sample_id,image_name,true_algo,fold,mondrian_candidate_set,mondrian_set_size,mondrian_contains_true,include_WOW,include_S_UNIWARD,include_HILL,include_HUGO,include_MiPOD
S-UNIWARD__BOWS2__0.4bpp__4542.pgm,4542.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HUGO|MiPOD,4,1,1,1,0,1,1
S-UNIWARD__BOWS2__0.4bpp__4543.pgm,4543.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4544.pgm,4544.pgm,S-UNIWARD,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4545.pgm,4545.pgm,S-UNIWARD,0,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4546.pgm,4546.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4547.pgm,4547.pgm,S-UNIWARD,0,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4548.pgm,4548.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4549.pgm,4549.pgm,S-UNIWARD,1,S-UNIWARD,1,1,0,1,0,0,0
S-UNIWARD__BOWS2__0.4bpp__455.pgm,455.pgm,S-UNIWARD,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4550.pgm,4550.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4551.pgm,4551.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4552.pgm,4552.pgm,S-UNIWARD,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4553.pgm,4553.pgm,S-UNIWARD,0,S-UNIWARD|HILL|MiPOD,3,1,0,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4554.pgm,4554.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4555.pgm,4555.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4556.pgm,4556.pgm,S-UNIWARD,1,HILL|HUGO|MiPOD,3,0,0,0,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4557.pgm,4557.pgm,S-UNIWARD,1,,0,0,0,0,0,0,0
S-UNIWARD__BOWS2__0.4bpp__4558.pgm,4558.pgm,S-UNIWARD,0,,0,0,0,0,0,0,0
S-UNIWARD__BOWS2__0.4bpp__4559.pgm,4559.pgm,S-UNIWARD,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__456.pgm,456.pgm,S-UNIWARD,0,S-UNIWARD|HUGO,2,1,0,1,0,1,0
S-UNIWARD__BOWS2__0.4bpp__4560.pgm,4560.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4561.pgm,4561.pgm,S-UNIWARD,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4562.pgm,4562.pgm,S-UNIWARD,0,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4563.pgm,4563.pgm,S-UNIWARD,0,S-UNIWARD|MiPOD,2,1,0,1,0,0,1
S-UNIWARD__BOWS2__0.4bpp__4564.pgm,4564.pgm,S-UNIWARD,1,WOW|S-UNIWARD|MiPOD,3,1,1,1,0,0,1
S-UNIWARD__BOWS2__0.4bpp__4565.pgm,4565.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4566.pgm,4566.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4567.pgm,4567.pgm,S-UNIWARD,0,WOW|S-UNIWARD,2,1,1,1,0,0,0
S-UNIWARD__BOWS2__0.4bpp__4568.pgm,4568.pgm,S-UNIWARD,1,S-UNIWARD,1,1,0,1,0,0,0
S-UNIWARD__BOWS2__0.4bpp__4569.pgm,4569.pgm,S-UNIWARD,1,S-UNIWARD,1,1,0,1,0,0,0
S-UNIWARD__BOWS2__0.4bpp__457.pgm,457.pgm,S-UNIWARD,0,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4570.pgm,4570.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4571.pgm,4571.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4572.pgm,4572.pgm,S-UNIWARD,0,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4573.pgm,4573.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4574.pgm,4574.pgm,S-UNIWARD,1,HUGO|MiPOD,2,0,0,0,0,1,1
S-UNIWARD__BOWS2__0.4bpp__4575.pgm,4575.pgm,S-UNIWARD,0,HUGO,1,0,0,0,0,1,0
S-UNIWARD__BOWS2__0.4bpp__4576.pgm,4576.pgm,S-UNIWARD,0,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4577.pgm,4577.pgm,S-UNIWARD,0,S-UNIWARD,1,1,0,1,0,0,0
S-UNIWARD__BOWS2__0.4bpp__4578.pgm,4578.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4579.pgm,4579.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__458.pgm,458.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4580.pgm,4580.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4581.pgm,4581.pgm,S-UNIWARD,0,S-UNIWARD|HUGO|MiPOD,3,1,0,1,0,1,1
S-UNIWARD__BOWS2__0.4bpp__4582.pgm,4582.pgm,S-UNIWARD,0,S-UNIWARD|HUGO|MiPOD,3,1,0,1,0,1,1
S-UNIWARD__BOWS2__0.4bpp__4583.pgm,4583.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4584.pgm,4584.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4585.pgm,4585.pgm,S-UNIWARD,1,HILL|HUGO|MiPOD,3,0,0,0,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4586.pgm,4586.pgm,S-UNIWARD,1,HUGO|MiPOD,2,0,0,0,0,1,1
S-UNIWARD__BOWS2__0.4bpp__4587.pgm,4587.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4588.pgm,4588.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4589.pgm,4589.pgm,S-UNIWARD,0,,0,0,0,0,0,0,0
S-UNIWARD__BOWS2__0.4bpp__459.pgm,459.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4590.pgm,4590.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4591.pgm,4591.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4592.pgm,4592.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4593.pgm,4593.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4594.pgm,4594.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4595.pgm,4595.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4596.pgm,4596.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4597.pgm,4597.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4598.pgm,4598.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4599.pgm,4599.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__46.pgm,46.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__460.pgm,460.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4600.pgm,4600.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4601.pgm,4601.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4602.pgm,4602.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4603.pgm,4603.pgm,S-UNIWARD,1,WOW|S-UNIWARD,2,1,1,1,0,0,0
S-UNIWARD__BOWS2__0.4bpp__4604.pgm,4604.pgm,S-UNIWARD,1,WOW|HILL|MiPOD,3,0,1,0,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4605.pgm,4605.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4606.pgm,4606.pgm,S-UNIWARD,0,WOW|S-UNIWARD,2,1,1,1,0,0,0
S-UNIWARD__BOWS2__0.4bpp__4607.pgm,4607.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4608.pgm,4608.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4609.pgm,4609.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__461.pgm,461.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4610.pgm,4610.pgm,S-UNIWARD,1,S-UNIWARD|MiPOD,2,1,0,1,0,0,1
S-UNIWARD__BOWS2__0.4bpp__4611.pgm,4611.pgm,S-UNIWARD,1,WOW|S-UNIWARD,2,1,1,1,0,0,0
S-UNIWARD__BOWS2__0.4bpp__4612.pgm,4612.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4613.pgm,4613.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4614.pgm,4614.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4615.pgm,4615.pgm,S-UNIWARD,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4616.pgm,4616.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4617.pgm,4617.pgm,S-UNIWARD,0,HILL|MiPOD,2,0,0,0,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4618.pgm,4618.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4619.pgm,4619.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__462.pgm,462.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4620.pgm,4620.pgm,S-UNIWARD,0,WOW|HILL|HUGO|MiPOD,4,0,1,0,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4621.pgm,4621.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4622.pgm,4622.pgm,S-UNIWARD,0,S-UNIWARD|HILL|MiPOD,3,1,0,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4623.pgm,4623.pgm,S-UNIWARD,1,,0,0,0,0,0,0,0
S-UNIWARD__BOWS2__0.4bpp__4624.pgm,4624.pgm,S-UNIWARD,1,WOW|S-UNIWARD|MiPOD,3,1,1,1,0,0,1
S-UNIWARD__BOWS2__0.4bpp__4625.pgm,4625.pgm,S-UNIWARD,0,S-UNIWARD,1,1,0,1,0,0,0
S-UNIWARD__BOWS2__0.4bpp__4626.pgm,4626.pgm,S-UNIWARD,0,S-UNIWARD|MiPOD,2,1,0,1,0,0,1
S-UNIWARD__BOWS2__0.4bpp__4627.pgm,4627.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4628.pgm,4628.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4629.pgm,4629.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__463.pgm,463.pgm,S-UNIWARD,0,HUGO,1,0,0,0,0,1,0
S-UNIWARD__BOWS2__0.4bpp__4630.pgm,4630.pgm,S-UNIWARD,0,S-UNIWARD|HUGO|MiPOD,3,1,0,1,0,1,1
S-UNIWARD__BOWS2__0.4bpp__4631.pgm,4631.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4632.pgm,4632.pgm,S-UNIWARD,1,S-UNIWARD|HILL|MiPOD,3,1,0,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4633.pgm,4633.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4634.pgm,4634.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4635.pgm,4635.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4636.pgm,4636.pgm,S-UNIWARD,1,,0,0,0,0,0,0,0
S-UNIWARD__BOWS2__0.4bpp__4637.pgm,4637.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4638.pgm,4638.pgm,S-UNIWARD,1,S-UNIWARD,1,1,0,1,0,0,0
S-UNIWARD__BOWS2__0.4bpp__4639.pgm,4639.pgm,S-UNIWARD,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__464.pgm,464.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4640.pgm,4640.pgm,S-UNIWARD,0,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4641.pgm,4641.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4642.pgm,4642.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4643.pgm,4643.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4644.pgm,4644.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4645.pgm,4645.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4646.pgm,4646.pgm,S-UNIWARD,1,S-UNIWARD|HILL|MiPOD,3,1,0,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4647.pgm,4647.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4648.pgm,4648.pgm,S-UNIWARD,1,S-UNIWARD,1,1,0,1,0,0,0
S-UNIWARD__BOWS2__0.4bpp__4649.pgm,4649.pgm,S-UNIWARD,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__465.pgm,465.pgm,S-UNIWARD,1,WOW|S-UNIWARD|MiPOD,3,1,1,1,0,0,1
S-UNIWARD__BOWS2__0.4bpp__4650.pgm,4650.pgm,S-UNIWARD,0,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4651.pgm,4651.pgm,S-UNIWARD,1,S-UNIWARD|HUGO|MiPOD,3,1,0,1,0,1,1
S-UNIWARD__BOWS2__0.4bpp__4652.pgm,4652.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL,3,1,1,1,1,0,0
S-UNIWARD__BOWS2__0.4bpp__4653.pgm,4653.pgm,S-UNIWARD,1,S-UNIWARD,1,1,0,1,0,0,0
S-UNIWARD__BOWS2__0.4bpp__4654.pgm,4654.pgm,S-UNIWARD,0,S-UNIWARD,1,1,0,1,0,0,0
S-UNIWARD__BOWS2__0.4bpp__4655.pgm,4655.pgm,S-UNIWARD,0,,0,0,0,0,0,0,0
S-UNIWARD__BOWS2__0.4bpp__4656.pgm,4656.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HUGO|MiPOD,4,1,1,1,0,1,1
S-UNIWARD__BOWS2__0.4bpp__4657.pgm,4657.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4658.pgm,4658.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4659.pgm,4659.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__466.pgm,466.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4660.pgm,4660.pgm,S-UNIWARD,1,WOW|S-UNIWARD,2,1,1,1,0,0,0
S-UNIWARD__BOWS2__0.4bpp__4661.pgm,4661.pgm,S-UNIWARD,0,,0,0,0,0,0,0,0
S-UNIWARD__BOWS2__0.4bpp__4662.pgm,4662.pgm,S-UNIWARD,1,WOW|S-UNIWARD|MiPOD,3,1,1,1,0,0,1
S-UNIWARD__BOWS2__0.4bpp__4663.pgm,4663.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4664.pgm,4664.pgm,S-UNIWARD,0,WOW|S-UNIWARD,2,1,1,1,0,0,0
S-UNIWARD__BOWS2__0.4bpp__4665.pgm,4665.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4666.pgm,4666.pgm,S-UNIWARD,1,S-UNIWARD,1,1,0,1,0,0,0
S-UNIWARD__BOWS2__0.4bpp__4667.pgm,4667.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4668.pgm,4668.pgm,S-UNIWARD,0,S-UNIWARD,1,1,0,1,0,0,0
S-UNIWARD__BOWS2__0.4bpp__4669.pgm,4669.pgm,S-UNIWARD,1,,0,0,0,0,0,0,0
S-UNIWARD__BOWS2__0.4bpp__467.pgm,467.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4670.pgm,4670.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4671.pgm,4671.pgm,S-UNIWARD,1,HILL|HUGO|MiPOD,3,0,0,0,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4672.pgm,4672.pgm,S-UNIWARD,0,S-UNIWARD|HILL|MiPOD,3,1,0,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4673.pgm,4673.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4674.pgm,4674.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4675.pgm,4675.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4676.pgm,4676.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4677.pgm,4677.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4678.pgm,4678.pgm,S-UNIWARD,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4679.pgm,4679.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__468.pgm,468.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4680.pgm,4680.pgm,S-UNIWARD,1,S-UNIWARD,1,1,0,1,0,0,0
S-UNIWARD__BOWS2__0.4bpp__4681.pgm,4681.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4682.pgm,4682.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4683.pgm,4683.pgm,S-UNIWARD,1,HILL|MiPOD,2,0,0,0,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4684.pgm,4684.pgm,S-UNIWARD,0,WOW|S-UNIWARD,2,1,1,1,0,0,0
S-UNIWARD__BOWS2__0.4bpp__4685.pgm,4685.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4686.pgm,4686.pgm,S-UNIWARD,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4687.pgm,4687.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4688.pgm,4688.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4689.pgm,4689.pgm,S-UNIWARD,0,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__469.pgm,469.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4690.pgm,4690.pgm,S-UNIWARD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4691.pgm,4691.pgm,S-UNIWARD,0,S-UNIWARD|HILL|MiPOD,3,1,0,1,1,0,1
S-UNIWARD__BOWS2__0.4bpp__4692.pgm,4692.pgm,S-UNIWARD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4693.pgm,4693.pgm,S-UNIWARD,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
S-UNIWARD__BOWS2__0.4bpp__4694.pgm,4694.pgm,S-UNIWARD,0,S-UNIWARD|HUGO|MiPOD,3,1,0,1,0,1,1
