sample_id,image_name,true_algo,is_stego,decision,top1,top2,rank1_full,rank2_full,rank3_full,rank4_full,rank5_full,true_rank,candidate_set,candidate_size,candidate_contains_true,top1_score,top2_score,score_gap,score_WOW,hard_WOW,inside_count_WOW,score_S-UNIWARD,hard_S-UNIWARD,inside_count_S-UNIWARD,score_HILL,hard_HILL,inside_count_HILL,score_HUGO,hard_HUGO,inside_count_HUGO,score_MiPOD,hard_MiPOD,inside_count_MiPOD
COVER__BOWS2__0.4bpp__32.pgm,32.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8231679653903896,0.7701150512349375,0.0530529141554521,0.4209028848903133,0.2,1,0.7698929446779337,0.2,1,0.6824444493663488,0.6,3,0.8231679653903896,0.6,3,0.7701150512349375,0.6,3
COVER__BOWS2__0.4bpp__320.pgm,320.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,,"WOW,S-UNIWARD,MiPOD,HILL",4,0,0.9949638692819076,0.9945403491368588,0.0004235201450487,0.9949638692819076,0.8,4,0.9945403491368588,0.8,4,0.9903554200751208,0.8,4,0.8578040007830925,0.6,3,0.9922463823860996,0.8,4
COVER__BOWS2__0.4bpp__3200.pgm,3200.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8072581517664392,0.7580703083507098,0.0491878434157294,0.4136488553163852,0.2,1,0.7570895892732669,0.2,1,0.6732501842589154,0.4,2,0.8072581517664392,0.2,1,0.7580703083507098,0.4,2
COVER__BOWS2__0.4bpp__3201.pgm,3201.pgm,COVER,0,SINGLE_CANDIDATE,S-UNIWARD,,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,S-UNIWARD,1,0,0.9439188200944318,0.8407321631356506,0.1031866569587812,0.5507346815624568,0.4,2,0.9439188200944318,0.8,4,0.7091033163793687,0.6,3,0.8407321631356506,0.8,4,0.800027697897874,0.6,3
COVER__BOWS2__0.4bpp__3202.pgm,3202.pgm,COVER,0,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,"HUGO,MiPOD,S-UNIWARD,HILL",4,0,1.0,1.0,0.0,0.8248197183609737,0.8,4,0.9797666128809784,0.8,4,0.9727031951610668,0.8,4,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__3203.pgm,3203.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,,"WOW,S-UNIWARD,HILL,MiPOD",4,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.8625817265649639,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__3204.pgm,3204.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8082936082301613,0.7568688008512787,0.0514248073788825,0.4135257914709286,0.2,1,0.7558504686086501,0.2,1,0.671946275898553,0.2,1,0.8082936082301613,0.0,0,0.7568688008512787,0.2,1
COVER__BOWS2__0.4bpp__3205.pgm,3205.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__3206.pgm,3206.pgm,COVER,0,SINGLE_CANDIDATE,HUGO,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,HUGO,1,0,1.0,0.891065496169712,0.108934503830288,0.7199474907040402,0.4,2,0.891065496169712,0.8,4,0.8356292164685376,0.6,3,1.0,1.0,5,0.8859148246672222,0.8,4
COVER__BOWS2__0.4bpp__3207.pgm,3207.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8119712864794728,0.7604012145439218,0.0515700719355509,0.4152061822477223,0.2,1,0.7569344936780695,0.2,1,0.6748010088082447,0.2,1,0.8119712864794728,0.0,0,0.7604012145439218,0.2,1
COVER__BOWS2__0.4bpp__3208.pgm,3208.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,,"HILL,MiPOD",2,0,1.0,1.0,0.0,0.7311058288206778,0.6,3,0.8349435019142035,0.6,3,1.0,1.0,5,0.8314538114125375,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__3209.pgm,3209.pgm,COVER,0,SINGLE_CANDIDATE,HUGO,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,HUGO,1,0,0.9828929973606506,0.8993823171499615,0.083510680210689,0.6539443667723666,0.2,1,0.8659786740909095,0.8,4,0.7909468516694621,0.6,3,0.9828929973606506,0.8,4,0.8993823171499615,0.6,3
COVER__BOWS2__0.4bpp__321.pgm,321.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,HUGO,WOW,,"S-UNIWARD,HILL,MiPOD,HUGO,WOW",5,0,1.0,1.0,0.0,0.956818137387904,0.8,4,1.0,1.0,5,1.0,1.0,5,0.9574724770683408,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__3210.pgm,3210.pgm,COVER,0,MULTI_CANDIDATE,HILL,HUGO,HILL,HUGO,MiPOD,S-UNIWARD,WOW,,"HILL,HUGO,MiPOD",3,0,1.0,1.0,0.0,0.8228005609909586,0.6,3,0.8712318085430211,0.8,4,1.0,1.0,5,1.0,1.0,5,0.9795972222679912,0.8,4
COVER__BOWS2__0.4bpp__3211.pgm,3211.pgm,COVER,0,SINGLE_CANDIDATE,HUGO,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,HUGO,1,0,0.9239415266935824,0.876156047701986,0.0477854789915965,0.6059970742487293,0.2,1,0.8471691266982557,0.8,4,0.8024336163415619,0.6,3,0.9239415266935824,0.8,4,0.876156047701986,0.8,4
COVER__BOWS2__0.4bpp__3212.pgm,3212.pgm,COVER,0,SINGLE_CANDIDATE,HUGO,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,HUGO,1,0,0.9998999357288988,0.8050533184168043,0.1948466173120944,0.431091356495432,0.2,1,0.8050533184168043,0.2,1,0.6930292301613081,0.4,2,0.9998999357288988,0.8,4,0.7779163474089846,0.4,2
COVER__BOWS2__0.4bpp__3213.pgm,3213.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,,"WOW,S-UNIWARD,MiPOD,HILL",4,0,1.0,0.9890373780803736,0.0109626219196264,1.0,1.0,5,0.9890373780803736,0.6,3,0.9830628438684808,0.8,4,0.8456730909287249,0.6,3,0.9831033470851288,0.8,4
COVER__BOWS2__0.4bpp__3214.pgm,3214.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8081676299240765,0.7570732668927007,0.0510943630313758,0.413505781673633,0.2,1,0.7555023039955298,0.2,1,0.6719191359511294,0.2,1,0.8081676299240765,0.0,0,0.7570732668927007,0.2,1
COVER__BOWS2__0.4bpp__3215.pgm,3215.pgm,COVER,0,SINGLE_CANDIDATE,HUGO,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,HUGO,1,0,0.9825903677972668,0.7640290672840544,0.2185613005132123,0.4163978883107614,0.2,1,0.7584884864143604,0.2,1,0.678400466448591,0.2,1,0.9825903677972668,0.4,2,0.7640290672840544,0.4,2
COVER__BOWS2__0.4bpp__3216.pgm,3216.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,,"HILL,MiPOD,S-UNIWARD,HUGO",4,0,0.9954403226399302,0.9949121452039704,0.0005281774359598,0.8618249139875186,0.8,4,0.9855438167442216,0.8,4,0.9954403226399302,0.8,4,0.9834069063116748,0.8,4,0.9949121452039704,0.8,4
COVER__BOWS2__0.4bpp__3217.pgm,3217.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,HUGO,WOW,,"S-UNIWARD,HILL,MiPOD",3,0,1.0,1.0,0.0,0.8700172957744119,0.8,4,1.0,1.0,5,1.0,1.0,5,0.8844644258017897,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__3218.pgm,3218.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,,"WOW,S-UNIWARD,HILL,MiPOD,HUGO",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9119755143704844,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__3219.pgm,3219.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__322.pgm,322.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,1.0,0.934696026526678,0.0653039734733219,0.7211436709716295,0.4,2,0.934696026526678,0.8,4,0.7497425255050046,0.6,3,1.0,1.0,5,0.8613144913072144,0.8,4
COVER__BOWS2__0.4bpp__3220.pgm,3220.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__3221.pgm,3221.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8150228353428053,0.7611590965100989,0.0538637388327063,0.4155568914499548,0.2,1,0.7611590965100989,0.2,1,0.6753307223249849,0.2,1,0.8150228353428053,0.2,1,0.761042574744806,0.2,1
COVER__BOWS2__0.4bpp__3222.pgm,3222.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,HUGO,WOW,,"S-UNIWARD,HILL,MiPOD",3,0,1.0,1.0,0.0,0.8263218604753371,0.8,4,1.0,1.0,5,1.0,1.0,5,0.8287538830919268,0.6,3,1.0,1.0,5
COVER__BOWS2__0.4bpp__3223.pgm,3223.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,0,1.0,1.0,0.0,0.959618122304337,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__3224.pgm,3224.pgm,COVER,0,MULTI_CANDIDATE,WOW,HUGO,WOW,HUGO,MiPOD,S-UNIWARD,HILL,,"WOW,HUGO,MiPOD,S-UNIWARD,HILL",5,0,1.0,1.0,0.0,1.0,1.0,5,0.9984442677723884,0.8,4,0.957074730267429,0.8,4,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__3225.pgm,3225.pgm,COVER,0,SINGLE_CANDIDATE,HUGO,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,HUGO,1,0,0.9854770230174636,0.8534235076272736,0.1320535153901899,0.761029417897457,0.4,2,0.8519785867138671,0.6,3,0.8421792778860763,0.6,3,0.9854770230174636,0.8,4,0.8534235076272736,0.8,4
COVER__BOWS2__0.4bpp__3226.pgm,3226.pgm,COVER,0,SINGLE_CANDIDATE,S-UNIWARD,,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,S-UNIWARD,1,0,0.9152402711149096,0.8158496984822368,0.0993905726326728,0.5193848304114561,0.4,2,0.9152402711149096,0.4,2,0.6800968318788274,0.6,3,0.8158496984822368,0.4,2,0.7650445932185386,0.6,3
COVER__BOWS2__0.4bpp__3227.pgm,3227.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8172536195633227,0.7659177637096797,0.0513358558536429,0.4168442679145462,0.2,1,0.7659177637096797,0.2,1,0.6750605772631045,0.2,1,0.8172536195633227,0.2,1,0.7628313493114202,0.2,1
COVER__BOWS2__0.4bpp__3228.pgm,3228.pgm,COVER,0,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,HUGO,WOW,,"MiPOD,HILL,S-UNIWARD",3,0,0.9862854223673926,0.9370056401500684,0.0492797822173242,0.8151083396072529,0.6,3,0.9024330233792972,0.8,4,0.9370056401500684,0.8,4,0.8325157272099034,0.8,4,0.9862854223673926,0.8,4
COVER__BOWS2__0.4bpp__3229.pgm,3229.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__323.pgm,323.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,WOW,HILL,,"S-UNIWARD,HUGO,MiPOD,WOW,HILL",5,0,1.0,1.0,0.0,0.9560555784768038,0.8,4,1.0,1.0,5,0.9132260838374936,0.8,4,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__3230.pgm,3230.pgm,COVER,0,SINGLE_CANDIDATE,HUGO,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,HUGO,1,0,1.0,0.7974803118285914,0.2025196881714086,0.4342162654962316,0.0,0,0.7974803118285914,0.0,0,0.6186012187249986,0.4,2,1.0,1.0,5,0.7680681638130713,0.4,2
COVER__BOWS2__0.4bpp__3231.pgm,3231.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8623607924420809,0.7673617293894901,0.0949990630525907,0.4283880532294435,0.2,1,0.7650133653894312,0.2,1,0.679627833509943,0.6,3,0.8623607924420809,0.6,3,0.7673617293894901,0.6,3
COVER__BOWS2__0.4bpp__3232.pgm,3232.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__3233.pgm,3233.pgm,COVER,0,SINGLE_CANDIDATE,MiPOD,,MiPOD,HUGO,S-UNIWARD,HILL,WOW,,MiPOD,1,0,0.9023438272304952,0.8434475650349412,0.0588962621955538,0.5722987995707449,0.2,1,0.8430368707989245,0.8,4,0.7953000096161257,0.6,3,0.8434475650349412,0.8,4,0.9023438272304952,0.8,4
COVER__BOWS2__0.4bpp__3234.pgm,3234.pgm,COVER,0,MULTI_CANDIDATE,MiPOD,S-UNIWARD,MiPOD,S-UNIWARD,HILL,HUGO,WOW,,"MiPOD,S-UNIWARD,HILL",3,0,0.994505333853052,0.9904836284062628,0.0040217054467893,0.8187245063229833,0.6,3,0.9904836284062628,0.8,4,0.9588706584686676,0.6,3,0.825067513863371,0.6,3,0.994505333853052,0.8,4
COVER__BOWS2__0.4bpp__3235.pgm,3235.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,"S-UNIWARD,HUGO,MiPOD,HILL,WOW",5,0,1.0,1.0,0.0,0.987178394389548,0.8,4,1.0,1.0,5,0.9945337050240032,0.8,4,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__3236.pgm,3236.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,,"WOW,S-UNIWARD,MiPOD,HILL",4,0,1.0,0.993429579133157,0.006570420866843,1.0,1.0,5,0.993429579133157,0.6,3,0.987572173238213,0.8,4,0.8467140723391575,0.6,3,0.9876136741578389,0.8,4
COVER__BOWS2__0.4bpp__3237.pgm,3237.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,,0,0,0.8235125953786214,0.8208732569164905,0.0026393384621309,0.5229096212767307,0.4,2,0.8235125953786214,0.2,1,0.6829763805272544,0.6,3,0.8208732569164905,0.6,3,0.7732243562777702,0.6,3
COVER__BOWS2__0.4bpp__3238.pgm,3238.pgm,COVER,0,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,HILL,S-UNIWARD,WOW,,"HUGO,MiPOD,HILL",3,0,0.9934920278463304,0.9717213499394154,0.021770677906915,0.7689798120364542,0.2,1,0.7966920440493304,0.4,2,0.9110816535536678,0.6,3,0.9934920278463304,0.8,4,0.9717213499394154,0.6,3
COVER__BOWS2__0.4bpp__3239.pgm,3239.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8206443961037106,0.7681527790157794,0.0524916170879312,0.4174400525194535,0.2,1,0.7681527790157794,0.2,1,0.6741445668668182,0.2,1,0.8206443961037106,0.2,1,0.7612575147138255,0.2,1
COVER__BOWS2__0.4bpp__324.pgm,324.pgm,COVER,0,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,HILL,S-UNIWARD,WOW,,"HUGO,MiPOD,HILL,S-UNIWARD",4,0,1.0,1.0,0.0,0.8246930726455546,0.8,4,0.951360178492458,0.8,4,0.995560497266302,0.8,4,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__3240.pgm,3240.pgm,COVER,0,SINGLE_CANDIDATE,HUGO,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,HUGO,1,0,0.998893518513622,0.8430332938484115,0.1558602246652105,0.4948321100495274,0.2,1,0.8430332938484115,0.6,3,0.7125491446850828,0.4,2,0.998893518513622,0.8,4,0.8170887860654595,0.4,2
COVER__BOWS2__0.4bpp__3241.pgm,3241.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,WOW,HILL,,"S-UNIWARD,HUGO,MiPOD,WOW,HILL",5,0,1.0,1.0,0.0,0.9290391147817744,0.6,3,1.0,1.0,5,0.9090917628614243,0.8,4,1.0,1.0,5,0.993054547361988,0.8,4
COVER__BOWS2__0.4bpp__3242.pgm,3242.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,HUGO,WOW,,"S-UNIWARD,HILL,MiPOD,HUGO",4,0,1.0,1.0,0.0,0.8402957907498502,0.8,4,1.0,1.0,5,1.0,1.0,5,0.9770027386317388,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__3243.pgm,3243.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,,0,0,0.8160806275025101,0.8141050100482617,0.0019756174542483,0.5459316080290891,0.4,2,0.8160806275025101,0.6,3,0.6878901033503884,0.6,3,0.8141050100482617,0.6,3,0.7959389095804348,0.6,3
COVER__BOWS2__0.4bpp__3244.pgm,3244.pgm,COVER,0,MULTI_CANDIDATE,HILL,HUGO,HILL,HUGO,MiPOD,S-UNIWARD,WOW,,"HILL,HUGO,MiPOD",3,0,1.0,1.0,0.0,0.7588142016871158,0.6,3,0.8476965983236747,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__3245.pgm,3245.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__3246.pgm,3246.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8087999464651006,0.7585362682557815,0.050263678209319,0.413656669404208,0.0,0,0.7557171008807864,0.0,0,0.6738747539130281,0.0,0,0.8087999464651006,0.2,1,0.7585362682557815,0.0,0
COVER__BOWS2__0.4bpp__3247.pgm,3247.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,HUGO,WOW,,"S-UNIWARD,HILL,MiPOD,HUGO",4,0,1.0,1.0,0.0,0.8832038282762642,0.8,4,1.0,1.0,5,1.0,1.0,5,0.9981487652623036,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__3248.pgm,3248.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__3249.pgm,3249.pgm,COVER,0,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,"HUGO,MiPOD,S-UNIWARD,HILL",4,0,1.0,0.994502486529614,0.0054975134703859,0.83808559339663,0.8,4,0.9825511698700942,0.8,4,0.9256064200216984,0.6,3,1.0,1.0,5,0.994502486529614,0.8,4
COVER__BOWS2__0.4bpp__325.pgm,325.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HUGO,WOW,HILL,,"S-UNIWARD,MiPOD,HUGO",3,0,1.0,1.0,0.0,0.882687664076844,0.8,4,1.0,1.0,5,0.8599940128797311,0.8,4,0.9770096259267336,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__3250.pgm,3250.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HILL,HUGO,WOW,,"S-UNIWARD,MiPOD,HILL,HUGO",4,0,1.0,1.0,0.0,0.8240212641310272,0.8,4,1.0,1.0,5,0.9651638281254288,0.8,4,0.9577673258409116,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__3251.pgm,3251.pgm,COVER,0,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,HILL,S-UNIWARD,WOW,,"HUGO,MiPOD",2,0,1.0,1.0,0.0,0.7707070279876467,0.6,3,0.8888865637997927,0.8,4,0.8905494154120568,0.6,3,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__3252.pgm,3252.pgm,COVER,0,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,HILL,S-UNIWARD,WOW,,"HUGO,MiPOD,HILL",3,0,0.999127400510407,0.9983031543150294,0.0008242461953776,0.7361754057086464,0.6,3,0.8345041635772,0.6,3,0.9981216027746458,0.8,4,0.999127400510407,0.8,4,0.9983031543150294,0.8,4
COVER__BOWS2__0.4bpp__3253.pgm,3253.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,,"WOW,S-UNIWARD,HILL,MiPOD",4,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.8849239507351848,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__3254.pgm,3254.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HILL,MiPOD,HUGO,S-UNIWARD,WOW,,,0,0,0.8495246498535002,0.8431233214215448,0.0064013284319554,0.5858894033241796,0.4,2,0.8059373360469383,0.6,3,0.8495246498535002,0.6,3,0.8296130978253935,0.6,3,0.8431233214215448,0.6,3
COVER__BOWS2__0.4bpp__3255.pgm,3255.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8251066447238763,0.8238931437176997,0.0012135010061765,0.4452453463397446,0.2,1,0.8238931437176997,0.6,3,0.695731405668891,0.4,2,0.8251066447238763,0.6,3,0.7792425040863223,0.4,2
COVER__BOWS2__0.4bpp__3256.pgm,3256.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,,"WOW,S-UNIWARD,HILL,MiPOD,HUGO",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.949616825892996,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__3257.pgm,3257.pgm,COVER,0,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,HILL,S-UNIWARD,WOW,,"HUGO,MiPOD,HILL",3,0,1.0,1.0,0.0,0.7400479284522913,0.6,3,0.840921035892318,0.8,4,0.9488271842606032,0.8,4,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__3258.pgm,3258.pgm,COVER,0,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,HUGO,WOW,,"MiPOD,HILL,S-UNIWARD",3,0,0.9986942425834726,0.9985123329919132,0.0001819095915592,0.8230723754614203,0.8,4,0.9348124579677596,0.6,3,0.9985123329919132,0.8,4,0.8496403224339077,0.6,3,0.9986942425834726,0.8,4
COVER__BOWS2__0.4bpp__3259.pgm,3259.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,WOW,HUGO,,"S-UNIWARD,HILL,MiPOD",3,0,1.0,1.0,0.0,0.8776891303356351,0.8,4,1.0,1.0,5,1.0,1.0,5,0.8485400745374339,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__326.pgm,326.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__3260.pgm,3260.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.881739825269675,0.8096191722120029,0.0721206530576721,0.6233531791555753,0.4,2,0.8096191722120029,0.4,2,0.6923097061716623,0.6,3,0.881739825269675,0.6,3,0.7763483335943727,0.6,3
COVER__BOWS2__0.4bpp__3261.pgm,3261.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,WOW,HILL,HUGO,,"S-UNIWARD,MiPOD,WOW,HILL,HUGO",5,0,1.0,1.0,0.0,0.9960791180603455,0.8,4,1.0,1.0,5,0.9834642662315124,0.8,4,0.9246390290402208,0.8,4,1.0,1.0,5
