sample_id,image_name,true_algo,is_stego,decision,top1,top2,rank1_full,rank2_full,rank3_full,rank4_full,rank5_full,true_rank,candidate_set,candidate_size,candidate_contains_true,top1_score,top2_score,score_gap,score_WOW,hard_WOW,inside_count_WOW,score_S-UNIWARD,hard_S-UNIWARD,inside_count_S-UNIWARD,score_HILL,hard_HILL,inside_count_HILL,score_HUGO,hard_HUGO,inside_count_HUGO,score_MiPOD,hard_MiPOD,inside_count_MiPOD
WOW__test__1648.pgm,1648.pgm,WOW,1,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,WOW,HILL,4.0,"S-UNIWARD,HUGO,MiPOD,WOW",4,1,1.0,1.0,0.0,0.9111865557216401,0.8,4,1.0,1.0,5,0.8519650280892588,0.8,4,1.0,1.0,5,0.9801227349602926,0.8,4
WOW__test__1652.pgm,1652.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,1.0,"WOW,S-UNIWARD,HILL",3,1,0.9406067096056521,0.931155308413544,0.009451401192108078,0.9406067096056521,0.6,3,0.931155308413544,0.6,3,0.9121931557761782,0.4,2,0.8253490791148849,0.4,2,0.872603517073571,0.4,2
WOW__test__1666.pgm,1666.pgm,WOW,1,UNKNOWN_OR_COVER,UNKNOWN,,WOW,S-UNIWARD,HILL,MiPOD,HUGO,1.0,,0,0,0.8707216772451268,0.8478293523921252,0.022892324853001633,0.8707216772451268,0.6,3,0.8478293523921252,0.4,2,0.8203798208859115,0.4,2,0.7440679348126189,0.4,2,0.7859331526558717,0.4,2
WOW__test__1668.pgm,1668.pgm,WOW,1,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,HILL,MiPOD,WOW,5.0,,0,0,0.7986941039985143,0.7797929380845137,0.018901165914000595,0.6959959047633046,0.4,2,0.7797929380845137,0.6,3,0.7797929380845137,0.6,3,0.7986941039985143,0.6,3,0.7797929380845137,0.6,3
WOW__test__1669.pgm,1669.pgm,WOW,1,UNKNOWN_OR_COVER,UNKNOWN,,WOW,S-UNIWARD,HILL,MiPOD,HUGO,1.0,,0,0,0.8499789667753674,0.8407249646392208,0.009254002136146688,0.8499789667753674,0.8,4,0.8407249646392208,0.6,3,0.8025459962828231,0.6,3,0.7305427955373547,0.6,3,0.7665755366100839,0.6,3
WOW__test__1673.pgm,1673.pgm,WOW,1,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,HILL,MiPOD,WOW,5.0,,0,0,0.7678311137341043,0.7509272814387511,0.016903832295353194,0.6257755066592396,0.4,2,0.7509272814387511,0.6,3,0.7509272814387511,0.6,3,0.7678311137341043,0.6,3,0.7509272814387511,0.6,3
WOW__test__1676.pgm,1676.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,1.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,0.9599643323548868,0.9599643323548868,0.0,0.9599643323548868,0.8,4,0.9599643323548868,0.8,4,0.9599643323548868,0.8,4,0.9599643323548868,0.8,4,0.9599643323548868,0.8,4
WOW__test__168.pgm,168.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,1.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
WOW__test__1692.pgm,1692.pgm,WOW,1,MULTI_CANDIDATE,WOW,HILL,WOW,HILL,S-UNIWARD,MiPOD,HUGO,1.0,"WOW,HILL",2,1,0.9948614824738418,0.9313959376836088,0.06346554479023292,0.9948614824738418,0.6,3,0.8988618613393973,0.4,2,0.9313959376836088,0.6,3,0.7904355788555641,0.4,2,0.8884314935703962,0.6,3
WOW__test__1720.pgm,1720.pgm,WOW,1,MULTI_CANDIDATE,HILL,WOW,HILL,WOW,MiPOD,S-UNIWARD,HUGO,2.0,"HILL,WOW",2,1,0.9180245149436814,0.9173483159633647,0.0006761989803166779,0.9173483159633647,0.6,3,0.8719817302133206,0.4,2,0.9180245149436814,0.6,3,0.7738093569576355,0.2,1,0.8852709300966632,0.4,2
WOW__test__1731.pgm,1731.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,1.0,"WOW,S-UNIWARD,HILL,MiPOD",4,1,1.0,0.9759958131755304,0.024004186824469587,1.0,1.0,5,0.9759958131755304,0.8,4,0.9407691837451033,0.8,4,0.874333913761171,0.8,4,0.907580281375996,0.8,4
WOW__test__1737.pgm,1737.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,1.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
WOW__test__1738.pgm,1738.pgm,WOW,1,UNKNOWN_OR_COVER,UNKNOWN,,WOW,HUGO,MiPOD,S-UNIWARD,HILL,1.0,,0,0,0.7899491323413255,0.7844238003047546,0.005525332036570907,0.7899491323413255,0.4,2,0.7615464277502423,0.4,2,0.7092725495584643,0.2,1,0.7844238003047546,0.4,2,0.7724538201878476,0.6,3
WOW__test__1739.pgm,1739.pgm,WOW,1,SINGLE_CANDIDATE,WOW,,WOW,S-UNIWARD,HILL,MiPOD,HUGO,1.0,WOW,1,1,0.9259744357100018,0.8962700428151708,0.029704392894831066,0.9259744357100018,0.8,4,0.8962700428151708,0.6,3,0.8621843442017593,0.6,3,0.7979008000027511,0.6,3,0.8272685237500031,0.4,2
WOW__test__1743.pgm,1743.pgm,WOW,1,UNKNOWN_OR_COVER,UNKNOWN,,WOW,HILL,S-UNIWARD,MiPOD,HUGO,1.0,,0,0,0.8340256238578772,0.7707335535451316,0.06329207031274553,0.8340256238578772,0.2,1,0.7375390394281105,0.2,1,0.7707335535451316,0.2,1,0.6313729964834919,0.2,1,0.7292138655099268,0.2,1
WOW__test__1747.pgm,1747.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,1.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
WOW__test__1755.pgm,1755.pgm,WOW,1,UNKNOWN_OR_COVER,UNKNOWN,,WOW,HILL,S-UNIWARD,MiPOD,HUGO,1.0,,0,0,0.8406225247746901,0.7760149787093775,0.0646075460653126,0.8406225247746901,0.4,2,0.7519906849275376,0.2,1,0.7760149787093775,0.4,2,0.6431645543892539,0.2,1,0.7451038937911807,0.4,2
WOW__test__1756.pgm,1756.pgm,WOW,1,MULTI_CANDIDATE,WOW,HILL,WOW,HILL,S-UNIWARD,MiPOD,HUGO,1.0,"WOW,HILL",2,1,0.9937052317225525,0.9291085037513653,0.0645967279711872,0.9937052317225525,0.6,3,0.8985214980145761,0.4,2,0.9291085037513653,0.6,3,0.7904252558834834,0.4,2,0.8912327656698134,0.4,2
WOW__test__1759.pgm,1759.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,1.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
WOW__test__1766.pgm,1766.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,1.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
WOW__test__177.pgm,177.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,1.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
WOW__test__1770.pgm,1770.pgm,WOW,1,UNKNOWN_OR_COVER,UNKNOWN,,WOW,HILL,MiPOD,S-UNIWARD,HUGO,1.0,,0,0,0.8413528470287304,0.8208945442779347,0.02045830275079563,0.8413528470287304,0.6,3,0.8110622530388965,0.4,2,0.8208945442779347,0.4,2,0.7712206053434263,0.4,2,0.8172309616211667,0.2,1
WOW__test__1773.pgm,1773.pgm,WOW,1,MULTI_CANDIDATE,WOW,HILL,WOW,HILL,S-UNIWARD,MiPOD,HUGO,1.0,"WOW,HILL",2,1,0.9908957142204514,0.9269138645774865,0.06398184964296494,0.9908957142204514,0.4,2,0.8943598003798074,0.4,2,0.9269138645774865,0.4,2,0.7874422229295919,0.4,2,0.8851983795969547,0.4,2
WOW__test__1789.pgm,1789.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,1.0,"WOW,S-UNIWARD,HILL,MiPOD",4,1,1.0,0.9750326913100551,0.0249673086899449,1.0,1.0,5,0.9750326913100551,0.8,4,0.9399988365623848,0.8,4,0.8739271278473586,0.8,4,0.906991557590937,0.8,4
WOW__test__1797.pgm,1797.pgm,WOW,1,MULTI_CANDIDATE,WOW,HILL,WOW,HILL,S-UNIWARD,MiPOD,HUGO,1.0,"WOW,HILL,S-UNIWARD,MiPOD",4,1,0.9971981746029345,0.9323719434936508,0.06482623110928365,0.9971981746029345,0.8,4,0.9084560937585142,0.4,2,0.9323719434936508,0.6,3,0.7993622129214691,0.4,2,0.9013657336018337,0.6,3
WOW__test__1798.pgm,1798.pgm,WOW,1,SINGLE_CANDIDATE,WOW,,WOW,HILL,S-UNIWARD,MiPOD,HUGO,1.0,WOW,1,1,0.9599643323548868,0.8944413227489229,0.06552300960596391,0.9599643323548868,0.8,4,0.8761636011770808,0.4,2,0.8944413227489229,0.6,3,0.7635904786411197,0.4,2,0.8586672991386409,0.4,2
WOW__test__1801.pgm,1801.pgm,WOW,1,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,5.0,"S-UNIWARD,HUGO,MiPOD,HILL,WOW",5,1,1.0,1.0,0.0,0.9190969562386225,0.8,4,1.0,1.0,5,0.9394635789264811,0.8,4,1.0,1.0,5,1.0,1.0,5
WOW__test__1805.pgm,1805.pgm,WOW,1,UNKNOWN_OR_COVER,UNKNOWN,,WOW,HILL,S-UNIWARD,MiPOD,HUGO,1.0,,0,0,0.8409873519350516,0.7762602830020746,0.06472706893297697,0.8409873519350516,0.4,2,0.755169358920415,0.2,1,0.7762602830020746,0.4,2,0.6458662985790001,0.2,1,0.7452913631230971,0.4,2
WOW__test__1822.pgm,1822.pgm,WOW,1,SINGLE_CANDIDATE,WOW,,WOW,HILL,S-UNIWARD,MiPOD,HUGO,1.0,WOW,1,1,0.9259744357100018,0.8614389472585264,0.06453548845147539,0.9259744357100018,0.8,4,0.851069775800753,0.4,2,0.8614389472585264,0.6,3,0.7369837870050298,0.4,2,0.8295007181045964,0.6,3
WOW__test__1825.pgm,1825.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,1.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
WOW__test__1826.pgm,1826.pgm,WOW,1,SINGLE_CANDIDATE,WOW,,WOW,HILL,S-UNIWARD,MiPOD,HUGO,1.0,WOW,1,1,0.9238693416277887,0.8600330934980036,0.06383624812978506,0.9238693416277887,0.6,3,0.8288229951464482,0.2,1,0.8600330934980036,0.4,2,0.7198133093449048,0.2,1,0.8207421008134933,0.2,1
WOW__test__1836.pgm,1836.pgm,WOW,1,MULTI_CANDIDATE,WOW,HILL,WOW,HILL,MiPOD,S-UNIWARD,HUGO,1.0,"WOW,HILL,MiPOD",3,1,0.9259744357100018,0.9259744357100018,0.0,0.9259744357100018,0.8,4,0.8782532709276065,0.6,3,0.9259744357100018,0.8,4,0.862358609119594,0.6,3,0.9259744357100018,0.8,4
WOW__test__1837.pgm,1837.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,1.0,"WOW,S-UNIWARD,HILL,MiPOD",4,1,0.999634504906321,0.9466451168752255,0.05298938803109554,0.999634504906321,0.8,4,0.9466451168752255,0.6,3,0.9342312369930272,0.8,4,0.8310395070909105,0.6,3,0.902583774807604,0.8,4
WOW__test__1840.pgm,1840.pgm,WOW,1,UNKNOWN_OR_COVER,UNKNOWN,,WOW,S-UNIWARD,HILL,MiPOD,HUGO,1.0,,0,0,0.8793477969917639,0.8527869833896815,0.0265608136020824,0.8793477969917639,0.8,4,0.8527869833896815,0.6,3,0.8180720783148617,0.6,3,0.752601889187992,0.6,3,0.7853652989859874,0.6,3
WOW__test__1852.pgm,1852.pgm,WOW,1,UNKNOWN_OR_COVER,UNKNOWN,,S-UNIWARD,HUGO,WOW,MiPOD,HILL,3.0,,0,0,0.8730939142243395,0.801810407096647,0.07128350712769249,0.7575757509814052,0.6,3,0.8730939142243395,0.4,2,0.6272590436900358,0.4,2,0.801810407096647,0.4,2,0.6652018614632981,0.4,2
WOW__test__1860.pgm,1860.pgm,WOW,1,UNKNOWN_OR_COVER,UNKNOWN,,WOW,S-UNIWARD,HILL,MiPOD,HUGO,1.0,,0,0,0.8782533142900479,0.846556762205099,0.031696552084948926,0.8782533142900479,0.6,3,0.846556762205099,0.6,3,0.8130888736869745,0.6,3,0.7499704815658921,0.6,3,0.7815569757311405,0.6,3
WOW__test__1862.pgm,1862.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,1.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
WOW__test__1866.pgm,1866.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,1.0,"WOW,S-UNIWARD",2,1,0.9259744357100018,0.9234660748367931,0.002508360873208715,0.9259744357100018,0.8,4,0.9234660748367931,0.6,3,0.8839369254689693,0.6,3,0.8093873658617075,0.6,3,0.8466943876413403,0.6,3
WOW__test__1878.pgm,1878.pgm,WOW,1,UNKNOWN_OR_COVER,UNKNOWN,,WOW,HILL,S-UNIWARD,MiPOD,HUGO,1.0,,0,0,0.840234891440593,0.7757600365999604,0.06447485484063264,0.840234891440593,0.4,2,0.7424329191999472,0.2,1,0.7757600365999604,0.2,1,0.6343138616746022,0.2,1,0.7335199801102406,0.2,1
WOW__test__1882.pgm,1882.pgm,WOW,1,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,WOW,HILL,4.0,"HUGO,S-UNIWARD",2,0,0.9635131425903196,0.9480805191106867,0.015432623479632923,0.8526306168624995,0.6,3,0.9480805191106867,0.6,3,0.813340947524831,0.6,3,0.9635131425903196,0.6,3,0.8983653318550242,0.6,3
WOW__test__1886.pgm,1886.pgm,WOW,1,SINGLE_CANDIDATE,S-UNIWARD,,S-UNIWARD,HUGO,WOW,MiPOD,HILL,3.0,S-UNIWARD,1,0,0.9677955674211567,0.8644420569004098,0.10335351052074693,0.8612249063615401,0.6,3,0.9677955674211567,0.6,3,0.779417484463601,0.4,2,0.8644420569004098,0.6,3,0.836139399147808,0.4,2
WOW__test__1891.pgm,1891.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,1.0,"WOW,S-UNIWARD",2,1,0.9259744357100018,0.9085279123449684,0.017446523365033384,0.9259744357100018,0.8,4,0.9085279123449684,0.6,3,0.8719887268005806,0.6,3,0.8030780562117661,0.6,3,0.8064143713987253,0.4,2
WOW__test__1892.pgm,1892.pgm,WOW,1,MULTI_CANDIDATE,WOW,HILL,WOW,HILL,S-UNIWARD,MiPOD,HUGO,1.0,"WOW,HILL,S-UNIWARD,MiPOD",4,1,1.0,0.9384707661021092,0.06152923389789078,1.0,1.0,5,0.9256858626771353,0.6,3,0.9384707661021092,0.8,4,0.8097594657465544,0.6,3,0.9058237576101085,0.8,4
WOW__test__1895.pgm,1895.pgm,WOW,1,UNKNOWN_OR_COVER,UNKNOWN,,WOW,S-UNIWARD,HILL,MiPOD,HUGO,1.0,,0,0,0.7349422710352191,0.6575195041712458,0.07742276686397331,0.7349422710352191,0.2,1,0.6575195041712458,0.0,0,0.655455553898266,0.2,1,0.5614284410517736,0.0,0,0.6246598220188643,0.2,1
WOW__test__1897.pgm,1897.pgm,WOW,1,UNKNOWN_OR_COVER,UNKNOWN,,WOW,S-UNIWARD,HILL,HUGO,MiPOD,1.0,,0,0,0.8793477969917639,0.8793477969917639,0.0,0.8793477969917639,0.8,4,0.8793477969917639,0.8,4,0.8793477969917639,0.8,4,0.8793477969917639,0.8,4,0.8793477969917639,0.8,4
WOW__test__191.pgm,191.pgm,WOW,1,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,5.0,"HUGO,MiPOD,S-UNIWARD,HILL",4,0,1.0,1.0,0.0,0.838570943747176,0.8,4,0.9948732310591085,0.8,4,0.9875401188304395,0.6,3,1.0,1.0,5,1.0,1.0,5
WOW__test__1916.pgm,1916.pgm,WOW,1,UNKNOWN_OR_COVER,UNKNOWN,,WOW,S-UNIWARD,MiPOD,HUGO,HILL,1.0,,0,0,0.8307500403068147,0.7989954575007788,0.031754582806035825,0.8307500403068147,0.6,3,0.7989954575007788,0.6,3,0.6926097633944218,0.4,2,0.7022323446465851,0.6,3,0.7338766680365426,0.6,3
WOW__test__193.pgm,193.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,1.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
WOW__test__1934.pgm,1934.pgm,WOW,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,5.0,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,1,1.0,1.0,0.0,0.9530141870900989,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
WOW__test__1935.pgm,1935.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,1.0,"WOW,S-UNIWARD,HILL,MiPOD",4,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,0.9788843696139772,0.8,4,0.8944608397260054,0.8,4,0.9367091170442962,0.8,4
WOW__test__1942.pgm,1942.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,1.0,"WOW,S-UNIWARD,HILL,MiPOD,HUGO",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9187271845917795,0.8,4,0.9718287559350255,0.8,4
WOW__test__1945.pgm,1945.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,1.0,"WOW,S-UNIWARD,HILL,MiPOD,HUGO",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9085488253621904,0.8,4,0.9570980536961621,0.8,4
WOW__test__1961.pgm,1961.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,1.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
WOW__test__1967.pgm,1967.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,1.0,"WOW,S-UNIWARD,HILL,MiPOD",4,1,0.999634504906321,0.9678217851353207,0.03181271977100031,0.999634504906321,0.8,4,0.9678217851353207,0.8,4,0.9342312369930272,0.8,4,0.8708815163179638,0.8,4,0.902583774807604,0.8,4
WOW__test__197.pgm,197.pgm,WOW,1,UNKNOWN_OR_COVER,UNKNOWN,,WOW,HILL,S-UNIWARD,MiPOD,HUGO,1.0,,0,0,0.8966940450061562,0.833231382906596,0.0634626620995602,0.8966940450061562,0.4,2,0.8000818428335194,0.2,1,0.833231382906596,0.2,1,0.6914840992555653,0.2,1,0.7904949926107684,0.4,2
WOW__test__1974.pgm,1974.pgm,WOW,1,UNKNOWN_OR_COVER,UNKNOWN,,WOW,S-UNIWARD,HILL,MiPOD,HUGO,1.0,,0,0,0.8793477969917639,0.8793477969917639,0.0,0.8793477969917639,0.8,4,0.8793477969917639,0.8,4,0.8793477969917639,0.8,4,0.784838010749018,0.4,2,0.8553114208839995,0.6,3
WOW__test__1988.pgm,1988.pgm,WOW,1,MULTI_CANDIDATE,HILL,WOW,HILL,WOW,MiPOD,S-UNIWARD,HUGO,2.0,"HILL,WOW,MiPOD,S-UNIWARD",4,1,0.9988820918290425,0.99851083030095,0.00037126152809252577,0.99851083030095,0.8,4,0.9377229313214575,0.6,3,0.9988820918290425,0.8,4,0.8492898599064507,0.6,3,0.9646216937762271,0.6,3
WOW__test__1992.pgm,1992.pgm,WOW,1,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,5.0,"S-UNIWARD,HUGO,MiPOD,HILL",4,0,1.0,1.0,0.0,0.8541030684300772,0.8,4,1.0,1.0,5,0.9653113660461219,0.8,4,1.0,1.0,5,1.0,1.0,5
WOW__test__20.pgm,20.pgm,WOW,1,UNKNOWN_OR_COVER,UNKNOWN,,WOW,HILL,S-UNIWARD,MiPOD,HUGO,1.0,,0,0,0.7908424090177549,0.7263890602479153,0.06445334876983966,0.7908424090177549,0.2,1,0.6931344697651264,0.0,0,0.7263890602479153,0.0,0,0.5852634124860675,0.0,0,0.684256855237815,0.0,0
WOW__test__2003.pgm,2003.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,1.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,0.9788654982688876,0.9788654982688876,0.0,0.9788654982688876,0.8,4,0.9788654982688876,0.8,4,0.9788654982688876,0.8,4,0.9788654982688876,0.8,4,0.9788654982688876,0.8,4
WOW__test__2006.pgm,2006.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,1.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
WOW__test__2007.pgm,2007.pgm,WOW,1,UNKNOWN_OR_COVER,UNKNOWN,,WOW,S-UNIWARD,HILL,MiPOD,HUGO,1.0,,0,0,0.8730987528475911,0.8333922291623995,0.039706523685191564,0.8730987528475911,0.6,3,0.8333922291623995,0.2,1,0.8200649681257678,0.4,2,0.7121436005335351,0.2,1,0.7862633795993974,0.4,2
WOW__test__2009.pgm,2009.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,1.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
WOW__test__2011.pgm,2011.pgm,WOW,1,UNKNOWN_OR_COVER,UNKNOWN,,S-UNIWARD,WOW,HILL,HUGO,MiPOD,2.0,,0,0,0.7601819675344663,0.7394502992802486,0.020731668254217683,0.7394502992802486,0.6,3,0.7601819675344663,0.2,1,0.6577801249998059,0.4,2,0.6397596552267413,0.4,2,0.5978355161318872,0.4,2
WOW__test__2013.pgm,2013.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,1.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,0.9599643323548868,0.9599643323548868,0.0,0.9599643323548868,0.8,4,0.9599643323548868,0.8,4,0.9599643323548868,0.8,4,0.9599643323548868,0.8,4,0.9599643323548868,0.8,4
WOW__test__2017.pgm,2017.pgm,WOW,1,UNKNOWN_OR_COVER,UNKNOWN,,WOW,S-UNIWARD,HILL,HUGO,MiPOD,1.0,,0,0,0.8793477969917639,0.8793477969917639,0.0,0.8793477969917639,0.8,4,0.8793477969917639,0.8,4,0.8793477969917639,0.8,4,0.8793477969917639,0.8,4,0.8793477969917639,0.8,4
WOW__test__2020.pgm,2020.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,1.0,"WOW,S-UNIWARD,HILL,MiPOD",4,1,1.0,0.9792446584096475,0.020755341590352527,1.0,1.0,5,0.9792446584096475,0.8,4,0.9433677529012039,0.8,4,0.875706101980304,0.8,4,0.9095661904617124,0.8,4
WOW__test__2022.pgm,2022.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,1.0,"WOW,S-UNIWARD,HILL,MiPOD",4,1,1.0,0.9684368510388917,0.031563148961108345,1.0,1.0,5,0.9684368510388917,0.8,4,0.9347231937255932,0.8,4,0.8711412966786926,0.8,4,0.9029597437683254,0.8,4
WOW__test__2023.pgm,2023.pgm,WOW,1,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,WOW,HILL,4.0,,0,0,0.8648312410340043,0.8493287624395496,0.01550247859445475,0.7348352881329335,0.4,2,0.8493287624395496,0.6,3,0.7139792979047365,0.6,3,0.8648312410340043,0.6,3,0.7993885414999704,0.6,3
WOW__test__2026.pgm,2026.pgm,WOW,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,1.0,"WOW,S-UNIWARD",2,1,0.9259744357100018,0.9259744357100018,0.0,0.9259744357100018,0.8,4,0.9259744357100018,0.8,4,0.8400468752466365,0.4,2,0.8281649084123369,0.6,3,0.8738703186388234,0.6,3
WOW__test__2029.pgm,2029.pgm,WOW,1,SINGLE_CANDIDATE,WOW,,WOW,HILL,S-UNIWARD,MiPOD,HUGO,1.0,WOW,1,1,0.9279429381287235,0.8624199285227595,0.06552300960596402,0.9279429381287235,0.8,4,0.8509331674393692,0.4,2,0.8624199285227595,0.6,3,0.7376512135010583,0.4,2,0.83071452549108,0.6,3
WOW__test__2041.pgm,2041.pgm,WOW,1,MULTI_CANDIDATE,WOW,HILL,WOW,HILL,S-UNIWARD,MiPOD,HUGO,1.0,"WOW,HILL",2,1,0.9913738802533629,0.9270199270451214,0.06435395320824155,0.9913738802533629,0.8,4,0.8965641675647928,0.4,2,0.9270199270451214,0.6,3,0.7877244725528385,0.4,2,0.888541076483128,0.4,2
