sample_id,image_name,true_algo,is_stego,path,p_WOW,p_S-UNIWARD,p_HILL,p_HUGO,p_MiPOD,z_WOW,z_S-UNIWARD,z_HILL,z_HUGO,z_MiPOD
WOW__validation__1565.pgm,1565.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\1565.pgm,0.9980469,0.5029297,0.890625,0.515625,0.99072266,2.7120275,3.6595373,2.0694163,1.3378949,2.2255254
WOW__validation__1573.pgm,1573.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\1573.pgm,0.95410156,0.4987793,0.78222656,0.5029297,0.59033203,2.5474045,-0.26948857,1.6546246,-1.5658695,0.7794242
WOW__validation__1576.pgm,1576.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\1576.pgm,0.54833984,0.49951172,0.0014953613,0.5083008,0.68847656,1.0273858,0.42386895,-1.3328807,-0.33735374,1.1338953
WOW__validation__1580.pgm,1580.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\1580.pgm,0.9667969,0.5004883,0.96435547,0.51220703,0.61035156,2.5949624,1.3483456,2.3515496,0.55611223,0.8517292
WOW__validation__159.pgm,159.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\159.pgm,0.15722656,0.49902344,0.48632812,0.50634766,0.4921875,-0.4377586,-0.038369395,0.522355,-0.7840867,0.42495304
WOW__validation__1592.pgm,1592.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\1592.pgm,0.99365234,0.5004883,0.9951172,0.5107422,0.9765625,2.6955652,1.3483456,2.4692607,0.22106248,2.1743827
WOW__validation__1600.pgm,1600.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\1600.pgm,0.5209961,0.49902344,0.44311523,0.51123047,0.10015869,0.92495376,-0.038369395,0.35699883,0.33274573,-0.99094754
WOW__validation__1604.pgm,1604.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\1604.pgm,0.99609375,0.5004883,0.8520508,0.5161133,0.93359375,2.704711,1.3483456,1.9218103,1.4495782,2.0191915
WOW__validation__1607.pgm,1607.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\1607.pgm,0.9897461,0.49951172,0.95751953,0.5073242,0.9824219,2.680932,0.42386895,2.3253915,-0.5607202,2.1955452
WOW__validation__1615.pgm,1615.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\1615.pgm,0.98535156,0.5004883,0.9121094,0.51220703,0.8925781,2.66447,1.3483456,2.1516273,0.55611223,1.8710542
WOW__validation__163.pgm,163.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\163.pgm,0.49682617,0.49926758,0.49804688,0.50878906,0.5078125,0.8344111,0.19274978,0.5671974,-0.2256705,0.48138624
WOW__validation__164.pgm,164.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\164.pgm,0.57958984,0.49902344,0.4375,0.51171875,0.00021827221,1.144451,-0.038369395,0.33551186,0.44442895,-1.351905
WOW__validation__1643.pgm,1643.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\1643.pgm,0.5517578,0.5,0.13415527,0.51123047,0.7236328,1.0401899,0.88610727,-0.8252512,0.33274573,1.2608701
WOW__validation__1651.pgm,1651.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\1651.pgm,0.99121094,0.49902344,0.33569336,0.51123047,0.7216797,2.6864195,-0.038369395,-0.054056108,0.33274573,1.2538159
WOW__validation__1657.pgm,1657.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\1657.pgm,0.46923828,0.4987793,0.5102539,0.51123047,0.50634766,0.73106444,-0.26948857,0.6139082,0.33274573,0.47609565
WOW__validation__1659.pgm,1659.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\1659.pgm,0.78759766,0.49926758,0.9165039,0.5058594,0.19702148,1.9236665,0.19274978,2.1684432,-0.89576995,-0.6411057
WOW__validation__1661.pgm,1661.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\1661.pgm,0.9067383,0.49926758,0.9633789,0.5073242,0.83691406,2.3699777,0.19274978,2.3478127,-0.5607202,1.6700109
WOW__validation__1672.pgm,1672.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\1672.pgm,0.9941406,0.50146484,0.98535156,0.5136719,1.0,2.6973944,2.2728224,2.4318922,0.8911619,2.2590325
WOW__validation__1684.pgm,1684.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\1684.pgm,0.9277344,0.49853516,0.46679688,0.5058594,0.77001953,2.4486308,-0.5006077,0.44761777,-0.89576995,1.4284061
WOW__validation__1687.pgm,1687.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\1687.pgm,0.36450195,0.50097656,0.03475952,0.5136719,0.4008789,0.33871308,1.810584,-1.2055938,0.8911619,0.09517142
WOW__validation__1700.pgm,1700.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\1700.pgm,0.9326172,0.4987793,0.6464844,0.5024414,0.6665039,2.4669223,-0.26948857,1.1352006,-1.6775527,1.0545361
WOW__validation__1701.pgm,1701.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\1701.pgm,0.9868164,0.5004883,0.9082031,0.5102539,1.0,2.6699572,1.3483456,2.13668,0.10937923,2.2590325
WOW__validation__1702.pgm,1702.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\1702.pgm,0.9848633,0.49951172,0.9941406,0.51220703,0.94677734,2.6626408,0.42386895,2.465524,0.55611223,2.066807
WOW__validation__1708.pgm,1708.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\1708.pgm,0.9916992,0.49951172,0.99658203,0.5131836,0.9628906,2.6882486,0.42386895,2.4748662,0.77947867,2.1250036
WOW__validation__1710.pgm,1710.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\1710.pgm,0.9926758,0.49975586,0.99902344,0.50878906,1.0,2.691907,0.6549881,2.484208,-0.2256705,2.2590325
WOW__validation__1711.pgm,1711.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\1711.pgm,0.92089844,0.50097656,0.9042969,0.51220703,0.7373047,2.4230227,1.810584,2.1217325,0.55611223,1.3102491
WOW__validation__1718.pgm,1718.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\1718.pgm,0.9477539,0.5019531,0.9589844,0.5161133,0.72314453,2.5236259,2.7350607,2.3309968,1.4495782,1.2591065
WOW__validation__1724.pgm,1724.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\1724.pgm,0.9897461,0.49926758,0.97753906,0.50097656,0.9526367,2.680932,0.19274978,2.401997,-2.0126023,2.0879693
WOW__validation__1736.pgm,1736.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\1736.pgm,0.98046875,0.5024414,0.58740234,0.5161133,0.21862793,2.6461785,3.197299,0.9091204,1.4495782,-0.56306916
WOW__validation__1741.pgm,1741.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\1741.pgm,0.9711914,0.50097656,0.69921875,0.51416016,0.7207031,2.6114247,1.810584,1.3369912,1.0028452,1.2502888
WOW__validation__1751.pgm,1751.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\1751.pgm,0.58447266,0.5,0.5151367,0.51464844,0.50146484,1.1627425,0.88610727,0.6325925,1.1145284,0.45846024
WOW__validation__176.pgm,176.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\176.pgm,0.5390625,0.49902344,0.5390625,0.5058594,0.5683594,0.9926321,-0.038369395,0.72414565,-0.89576995,0.70006496
WOW__validation__1767.pgm,1767.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\1767.pgm,0.98291016,0.5,0.9897461,0.5097656,0.68847656,2.6553242,0.88610727,2.448708,-0.0023040122,1.1338953
WOW__validation__1783.pgm,1783.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\1783.pgm,0.7871094,0.50146484,0.6123047,0.51464844,0.097717285,1.9218373,2.2728224,1.0044104,1.1145284,-0.9997652
WOW__validation__1787.pgm,1787.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\1787.pgm,0.9916992,0.5004883,0.9980469,0.5126953,0.99658203,2.6882486,1.3483456,2.4804714,0.6677955,2.246688
WOW__validation__179.pgm,179.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\179.pgm,0.9926758,0.4975586,0.9916992,0.49951172,0.9897461,2.691907,-1.4250844,2.4561818,-2.3476522,2.2219982
WOW__validation__1790.pgm,1790.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\1790.pgm,0.4987793,0.49926758,0.5004883,0.50634766,0.5029297,0.8417277,0.19274978,0.5765396,-0.7840867,0.46375087
WOW__validation__1802.pgm,1802.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\1802.pgm,0.9716797,0.5004883,0.60791016,0.5126953,0.7578125,2.6132538,1.3483456,0.9875945,0.6677955,1.3843178
WOW__validation__1808.pgm,1808.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\1808.pgm,0.99365234,0.50097656,0.98291016,0.51220703,1.0,2.6955652,1.810584,2.42255,0.55611223,2.2590325
WOW__validation__1814.pgm,1814.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\1814.pgm,0.99121094,0.5,0.99072266,0.50927734,0.97998047,2.6864195,0.88610727,2.4524448,-0.11398726,2.1867275
WOW__validation__1828.pgm,1828.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\1828.pgm,0.21984863,0.49951172,0.12939453,0.5107422,0.54296875,-0.20317087,0.42386895,-0.8434684,0.22106248,0.608361
WOW__validation__183.pgm,183.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\183.pgm,0.9941406,0.49902344,0.61572266,0.5073242,0.92578125,2.6973944,-0.038369395,1.0174894,-0.5607202,1.9909748
WOW__validation__1843.pgm,1843.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\1843.pgm,0.99072266,0.49975586,0.95214844,0.51123047,0.98095703,2.6845903,0.6549881,2.3048387,0.33274573,2.1902547
WOW__validation__1855.pgm,1855.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\1855.pgm,0.9501953,0.49975586,0.5908203,0.51464844,0.5678711,2.5327716,0.6549881,0.92219937,1.1145284,0.69830143
WOW__validation__1863.pgm,1863.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\1863.pgm,0.98779297,0.5004883,0.8569336,0.5131836,0.9511719,2.6736155,1.3483456,1.9404947,0.77947867,2.0826788
WOW__validation__187.pgm,187.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\187.pgm,0.81591797,0.49902344,0.83691406,0.51220703,0.7998047,2.0297568,-0.038369395,1.8638889,0.55611223,1.535982
WOW__validation__1872.pgm,1872.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\1872.pgm,0.9916992,0.5004883,0.9501953,0.5107422,1.0,2.6882486,1.3483456,2.297365,0.22106248,2.2590325
WOW__validation__1874.pgm,1874.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\1874.pgm,0.9916992,0.5004883,0.6015625,0.51220703,0.5800781,2.6882486,1.3483456,0.9633049,0.55611223,0.74238986
WOW__validation__1881.pgm,1881.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\1881.pgm,0.92578125,0.5004883,0.9555664,0.5126953,0.7871094,2.4413142,1.3483456,2.3179178,0.6677955,1.49013
WOW__validation__1900.pgm,1900.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\1900.pgm,0.9926758,0.5004883,0.9814453,0.5126953,0.98828125,2.691907,1.3483456,2.4169447,0.6677955,2.2167077
WOW__validation__1924.pgm,1924.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\1924.pgm,0.70751953,0.49926758,0.73339844,0.50927734,0.7006836,1.6236868,0.19274978,1.4677814,-0.11398726,1.1779838
WOW__validation__1928.pgm,1928.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\1928.pgm,0.29785156,0.5,0.014671326,0.50927734,0.009162903,0.08903491,0.88610727,-1.2824622,-0.11398726,-1.3195994
WOW__validation__1937.pgm,1937.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\1937.pgm,0.56689453,0.49902344,0.52441406,0.50878906,0.51708984,1.0968933,-0.038369395,0.6680927,-0.2256705,0.5148935
WOW__validation__1947.pgm,1947.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\1947.pgm,0.49951172,0.5004883,0.8129883,0.5136719,0.5522461,0.8444714,1.3483456,1.7723358,0.8911619,0.64186823
WOW__validation__1955.pgm,1955.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\1955.pgm,0.5629883,0.49951172,0.5371094,0.5107422,0.5332031,1.0822601,0.42386895,0.71667194,0.22106248,0.5730902
WOW__validation__1968.pgm,1968.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\1968.pgm,0.99121094,0.49902344,0.9057617,0.50146484,0.2722168,2.6864195,-0.038369395,2.1273377,-1.9009192,-0.36952084
WOW__validation__1970.pgm,1970.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\1970.pgm,0.9916992,0.49975586,0.92871094,0.5083008,0.24169922,2.6882486,0.6549881,2.215154,-0.33735374,-0.47974196
WOW__validation__1975.pgm,1975.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\1975.pgm,0.32348633,0.4987793,0.0,0.50390625,0.07092285,0.18506497,-0.26948857,-1.3386028,-1.342503,-1.0965394
WOW__validation__1979.pgm,1979.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\1979.pgm,0.97753906,0.50097656,0.8769531,0.5131836,0.7709961,2.6352036,1.810584,2.0171003,0.77947867,1.4319333
WOW__validation__1983.pgm,1983.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\1983.pgm,0.6713867,0.5004883,0.38208008,0.5126953,0.53027344,1.4883301,1.3483456,0.12344489,0.6677955,0.562509
WOW__validation__1986.pgm,1986.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\1986.pgm,0.9707031,0.5,0.97265625,0.5102539,0.89941406,2.6095955,0.88610727,2.383313,0.10937923,1.8957437
WOW__validation__1987.pgm,1987.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\1987.pgm,0.9926758,0.49804688,0.9121094,0.5102539,0.86376953,2.691907,-0.9628461,2.1516273,0.10937923,1.7670054
WOW__validation__199.pgm,199.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\199.pgm,0.9902344,0.4987793,0.9951172,0.5029297,0.9951172,2.6827612,-0.26948857,2.4692607,-1.5658695,2.2413971
WOW__validation__1994.pgm,1994.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\1994.pgm,0.9785156,0.5,0.96972656,0.50439453,0.9975586,2.638862,0.88610727,2.3721023,-1.2308197,2.2502148
WOW__validation__1996.pgm,1996.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\1996.pgm,0.9536133,0.49975586,0.9790039,0.51171875,0.96533203,2.5455754,0.6549881,2.4076025,0.44442895,2.1338212
WOW__validation__1997.pgm,1997.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\1997.pgm,0.97509766,0.5019531,0.8388672,0.5151367,1.0,2.6260579,2.7350607,1.8713627,1.2262117,2.2590325
WOW__validation__2000.pgm,2000.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2000.pgm,0.9746094,0.5004883,0.7685547,0.51220703,0.5083008,2.6242287,1.3483456,1.6023085,0.55611223,0.4831498
WOW__validation__2010.pgm,2010.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2010.pgm,0.9897461,0.49926758,0.9658203,0.50390625,0.9506836,2.680932,0.19274978,2.3571548,-1.342503,2.0809152
WOW__validation__2015.pgm,2015.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2015.pgm,0.7392578,0.49902344,0.7451172,0.5058594,0.51708984,1.7425811,-0.038369395,1.5126238,-0.89576995,0.5148935
WOW__validation__2028.pgm,2028.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2028.pgm,0.9941406,0.49975586,0.99853516,0.5083008,0.9824219,2.6973944,0.6549881,2.4823399,-0.33735374,2.1955452
WOW__validation__203.pgm,203.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\203.pgm,0.26635742,0.49902344,0.5209961,0.51123047,0.5126953,-0.028944887,-0.038369395,0.6550137,0.33274573,0.49902162
WOW__validation__2033.pgm,2033.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2033.pgm,0.4963379,0.49902344,0.4963379,0.5053711,0.5029297,0.83258194,-0.038369395,0.56065786,-1.0074532,0.46375087
WOW__validation__2036.pgm,2036.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2036.pgm,0.9682617,0.5004883,0.8046875,0.5126953,0.70703125,2.6004498,1.3483456,1.7405725,0.6677955,1.2009097
WOW__validation__2053.pgm,2053.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2053.pgm,0.4572754,0.49926758,0.48999023,0.5073242,0.49853516,0.68625045,0.19274978,0.53636825,-0.5607202,0.44787902
WOW__validation__2060.pgm,2060.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2060.pgm,0.98876953,0.5,0.9873047,0.50390625,0.97314453,2.6772738,0.88610727,2.4393659,-1.342503,2.162038
WOW__validation__2061.pgm,2061.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2061.pgm,0.9277344,0.50390625,0.82714844,0.5161133,1.0,2.4486308,4.584014,1.8265203,1.4495782,2.2590325
WOW__validation__2073.pgm,2073.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2073.pgm,0.99121094,0.4987793,0.98583984,0.50097656,0.98291016,2.6864195,-0.26948857,2.4337606,-2.0126023,2.1973088
WOW__validation__2077.pgm,2077.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2077.pgm,0.5136719,0.5,0.001115799,0.5107422,0.68066406,0.89751655,0.88610727,-1.3343332,0.22106248,1.1056787
WOW__validation__2085.pgm,2085.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2085.pgm,0.9921875,0.4987793,0.99072266,0.51464844,0.98779297,2.6900778,-0.26948857,2.4524448,1.1145284,2.2149441
WOW__validation__2095.pgm,2095.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2095.pgm,0.9746094,0.4987793,0.54345703,0.5004883,0.055114746,2.6242287,-0.26948857,0.74096155,-2.1242857,-1.153634
WOW__validation__2096.pgm,2096.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2096.pgm,0.01777649,0.5,0.00036120415,0.5126953,0.87060547,-0.9601507,0.88610727,-1.3372207,0.6677955,1.791695
WOW__validation__2098.pgm,2098.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2098.pgm,0.46948242,0.4987793,0.46142578,0.5078125,0.6616211,0.731979,-0.26948857,0.427065,-0.449037,1.0369008
WOW__validation__2101.pgm,2101.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2101.pgm,0.98779297,0.49829102,0.7832031,0.50634766,0.5180664,2.6736155,-0.7317269,1.6583614,-0.7840867,0.5184205
WOW__validation__2110.pgm,2110.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2110.pgm,0.99072266,0.49975586,0.9003906,0.50097656,0.94384766,2.6845903,0.6549881,2.106785,-2.0126023,2.0562258
WOW__validation__2113.pgm,2113.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2113.pgm,0.94970703,0.49975586,0.76123047,0.5053711,0.91796875,2.5309424,0.6549881,1.574282,-1.0074532,1.9627582
WOW__validation__2120.pgm,2120.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2120.pgm,0.90478516,0.5,0.62890625,0.5107422,0.70214844,2.3626611,0.88610727,1.067937,0.22106248,1.1832744
WOW__validation__2126.pgm,2126.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2126.pgm,0.9863281,0.49975586,0.8730469,0.50927734,0.81591797,2.6681283,0.6549881,2.002153,-0.11398726,1.5941787
WOW__validation__2130.pgm,2130.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2130.pgm,0.9902344,0.50097656,0.8613281,0.50683594,0.58496094,2.6827612,1.810584,1.9573104,-0.67240345,0.76002526
WOW__validation__2134.pgm,2134.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2134.pgm,0.5053711,0.49951172,0.79003906,0.5058594,0.6279297,0.8664211,0.42386895,1.6845195,-0.89576995,0.9152166
WOW__validation__2140.pgm,2140.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2140.pgm,0.9921875,0.49902344,0.98876953,0.50927734,0.9584961,2.6900778,-0.038369395,2.444971,-0.11398726,2.1091318
WOW__validation__2160.pgm,2160.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2160.pgm,0.90527344,0.50097656,0.9433594,0.5136719,0.99853516,2.3644903,1.810584,2.271207,0.8911619,2.253742
WOW__validation__2166.pgm,2166.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2166.pgm,0.9916992,0.4987793,0.63427734,0.5004883,0.68115234,2.6882486,-0.26948857,1.0884898,-2.1242857,1.1074423
WOW__validation__2172.pgm,2172.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2172.pgm,0.98828125,0.5004883,0.9692383,0.51416016,0.8613281,2.6754446,1.3483456,2.3702338,1.0028452,1.7581878
WOW__validation__2175.pgm,2175.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2175.pgm,0.99560547,0.5029297,0.9926758,0.5136719,1.0,2.7028818,3.6595373,2.4599185,0.8911619,2.2590325
WOW__validation__2178.pgm,2178.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2178.pgm,0.99365234,0.49951172,0.9926758,0.5058594,0.7246094,2.6955652,0.42386895,2.4599185,-0.89576995,1.2643971
WOW__validation__2196.pgm,2196.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2196.pgm,0.98779297,0.49829102,0.03540039,0.5004883,0.035827637,2.6736155,-0.7317269,-1.2031416,-2.1242857,-1.2232937
WOW__validation__2200.pgm,2200.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2200.pgm,0.9448242,0.50146484,0.5283203,0.51464844,1.0,2.512651,2.2728224,0.68304014,1.1145284,2.2590325
WOW__validation__221.pgm,221.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\221.pgm,0.4963379,0.4987793,0.4987793,0.50927734,0.5058594,0.83258194,-0.26948857,0.57000005,-0.11398726,0.4743321
WOW__validation__2215.pgm,2215.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2215.pgm,0.9892578,0.50097656,0.9941406,0.51123047,0.98583984,2.679103,1.810584,2.465524,0.33274573,2.20789
WOW__validation__223.pgm,223.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\223.pgm,0.5595703,0.49926758,0.50439453,0.5078125,0.5058594,1.0694561,0.19274978,0.591487,-0.449037,0.4743321
WOW__validation__2234.pgm,2234.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2234.pgm,0.99316406,0.50146484,0.8515625,0.51464844,0.9116211,2.693736,2.2728224,1.9199419,1.1145284,1.9398322
WOW__validation__2238.pgm,2238.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2238.pgm,0.5019531,0.49902344,0.49536133,0.50439453,0.5019531,0.85361713,-0.038369395,0.556921,-1.2308197,0.4602238
WOW__validation__2245.pgm,2245.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2245.pgm,0.31079102,0.49926758,0.020965576,0.50439453,0.013122559,0.13750722,0.19274978,-1.2583771,-1.2308197,-1.3052982
WOW__validation__2254.pgm,2254.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2254.pgm,0.99316406,0.4987793,0.12731934,0.51220703,0.64160156,2.693736,-0.26948857,-0.85140926,0.55611223,0.9645957
WOW__validation__2269.pgm,2269.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2269.pgm,0.9921875,0.5,0.7939453,0.50390625,1.0,2.6900778,0.88610727,1.699467,-1.342503,2.2590325
WOW__validation__2274.pgm,2274.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2274.pgm,0.10559082,0.5004883,6.67572e-06,0.5126953,0.53271484,-0.63119054,1.3483456,-1.3385773,0.6677955,0.5713267
WOW__validation__2289.pgm,2289.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2289.pgm,0.5966797,0.50146484,0.75634766,0.51464844,0.5991211,1.2084711,2.2728224,1.5555977,1.1145284,0.81116784
WOW__validation__2291.pgm,2291.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2291.pgm,0.07556152,0.49951172,0.58740234,0.50634766,0.5600586,-0.7436829,0.42386895,0.9091204,-0.7840867,0.67008483
WOW__validation__2292.pgm,2292.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2292.pgm,0.93408203,0.5029297,0.75390625,0.5151367,1.0,2.4724097,3.6595373,1.5462556,1.2262117,2.2590325
WOW__validation__2294.pgm,2294.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\2294.pgm,0.042816162,0.5,0.5605469,0.5024414,0.8046875,-0.8663499,0.88610727,0.8063566,-1.6775527,1.5536174
