sample_id,image_name,true_algo,is_stego,path,p_WOW,p_S-UNIWARD,p_HILL,p_HUGO,p_MiPOD
WOW__validation__2637.pgm,2637.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2637.pgm,0.99121094,0.98046875,0.97753906,0.02508545,0.98876953
WOW__validation__2656.pgm,2656.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2656.pgm,0.98828125,0.98291016,0.9848633,0.076416016,0.9848633
WOW__validation__266.pgm,266.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\266.pgm,0.9921875,0.9951172,0.9902344,0.010292053,0.9111328
WOW__validation__2661.pgm,2661.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2661.pgm,0.98876953,0.91552734,0.09857178,0.9785156,0.9692383
WOW__validation__2663.pgm,2663.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2663.pgm,0.46435547,0.5024414,0.4831543,0.0,0.0
WOW__validation__2691.pgm,2691.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2691.pgm,0.9897461,0.93066406,0.8803711,0.02079773,0.9897461
WOW__validation__2694.pgm,2694.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2694.pgm,0.49682617,0.48901367,0.7363281,0.0005660057,0.6254883
WOW__validation__2703.pgm,2703.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2703.pgm,0.77978516,0.5986328,0.5546875,0.14831543,0.61328125
WOW__validation__2709.pgm,2709.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2709.pgm,0.99121094,0.9941406,0.98828125,0.5600586,0.9926758
WOW__validation__2714.pgm,2714.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2714.pgm,0.9926758,0.97998047,0.9760742,0.0075187683,0.9243164
WOW__validation__2724.pgm,2724.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2724.pgm,0.9926758,0.83447266,0.68847656,0.06768799,0.6660156
WOW__validation__2725.pgm,2725.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2725.pgm,0.9897461,0.9345703,0.62890625,0.6879883,0.9555664
WOW__validation__2734.pgm,2734.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2734.pgm,0.9868164,0.9838867,0.95703125,0.5913086,0.9404297
WOW__validation__274.pgm,274.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\274.pgm,0.99121094,0.69677734,0.9785156,0.010528564,0.9863281
WOW__validation__2762.pgm,2762.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2762.pgm,0.99121094,0.9863281,0.98779297,0.012336731,0.98779297
WOW__validation__2770.pgm,2770.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2770.pgm,0.19714355,0.71484375,0.008613586,0.0035381317,0.009162903
WOW__validation__2772.pgm,2772.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2772.pgm,0.50634766,0.50341797,0.5131836,0.50097656,0.5083008
WOW__validation__2773.pgm,2773.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2773.pgm,0.9711914,0.92529297,0.8046875,0.5878906,0.9243164
WOW__validation__2775.pgm,2775.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2775.pgm,0.99072266,0.39794922,0.8847656,0.01763916,0.9301758
WOW__validation__2780.pgm,2780.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2780.pgm,0.9741211,1.0,0.9160156,0.9692383,0.91796875
WOW__validation__2784.pgm,2784.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2784.pgm,0.5073242,0.58251953,0.5488281,0.017852783,0.5361328
WOW__validation__2785.pgm,2785.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2785.pgm,0.96972656,0.9692383,0.5361328,0.012672424,0.53808594
WOW__validation__2786.pgm,2786.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2786.pgm,0.9326172,0.34594727,0.5566406,0.6098633,0.5566406
WOW__validation__2787.pgm,2787.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2787.pgm,0.59033203,0.5234375,0.5283203,0.0,0.57666016
WOW__validation__2791.pgm,2791.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2791.pgm,0.9916992,0.9863281,0.010818481,0.9584961,0.009056091
WOW__validation__2795.pgm,2795.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2795.pgm,0.9711914,0.97558594,0.98828125,0.01159668,0.98876953
WOW__validation__2801.pgm,2801.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2801.pgm,0.50878906,0.5107422,0.51220703,0.5083008,0.51464844
WOW__validation__2806.pgm,2806.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2806.pgm,0.70410156,0.5629883,0.47851562,0.51464844,0.5102539
WOW__validation__281.pgm,281.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\281.pgm,0.9921875,0.9941406,0.14587402,0.023284912,0.0770874
WOW__validation__2814.pgm,2814.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2814.pgm,0.47216797,0.4345703,0.5073242,0.5078125,0.5336914
WOW__validation__2815.pgm,2815.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2815.pgm,0.6254883,0.39013672,0.47851562,0.52734375,0.51464844
WOW__validation__2816.pgm,2816.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2816.pgm,0.47729492,0.5258789,0.53759766,0.5097656,0.58251953
WOW__validation__2822.pgm,2822.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2822.pgm,0.984375,0.03137207,0.98339844,0.009338379,0.9760742
WOW__validation__2825.pgm,2825.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2825.pgm,0.98828125,0.8334961,0.88427734,0.89990234,0.7246094
WOW__validation__2827.pgm,2827.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2827.pgm,0.40356445,0.20239258,0.49145508,0.39941406,0.0022602081
WOW__validation__2828.pgm,2828.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2828.pgm,0.99121094,0.012008667,0.9423828,0.9838867,0.98291016
WOW__validation__2829.pgm,2829.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2829.pgm,0.9916992,0.98779297,0.9042969,0.7709961,0.90771484
WOW__validation__2833.pgm,2833.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2833.pgm,0.7084961,0.40673828,0.46704102,0.020065308,0.38012695
WOW__validation__2836.pgm,2836.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2836.pgm,0.984375,0.9213867,0.9003906,0.73339844,0.7446289
WOW__validation__2843.pgm,2843.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2843.pgm,0.99072266,0.9584961,0.36694336,0.31933594,0.7553711
WOW__validation__2846.pgm,2846.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2846.pgm,0.99316406,0.99365234,0.98876953,0.009124756,0.98828125
WOW__validation__2853.pgm,2853.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2853.pgm,0.9824219,0.93359375,0.061431885,0.020095825,0.29907227
WOW__validation__2874.pgm,2874.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2874.pgm,0.8535156,0.37304688,0.53759766,0.53564453,0.55371094
WOW__validation__2889.pgm,2889.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2889.pgm,0.99365234,0.99609375,0.9916992,0.00806427,0.9902344
WOW__validation__2890.pgm,2890.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2890.pgm,0.98828125,0.9868164,0.98828125,0.008987427,0.97509766
WOW__validation__2895.pgm,2895.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2895.pgm,0.5185547,0.4934082,0.50927734,0.50390625,0.5048828
WOW__validation__2896.pgm,2896.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2896.pgm,0.26635742,0.5053711,0.48364258,0.48828125,0.5029297
WOW__validation__2900.pgm,2900.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2900.pgm,0.48388672,0.46362305,0.48657227,0.4802246,0.4572754
WOW__validation__2911.pgm,2911.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2911.pgm,0.46069336,0.12548828,0.57470703,0.64208984,0.57128906
WOW__validation__2920.pgm,2920.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2920.pgm,0.5175781,0.50146484,0.5053711,0.49780273,0.4880371
WOW__validation__2926.pgm,2926.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2926.pgm,0.55908203,0.43896484,0.4831543,0.55810547,0.50878906
WOW__validation__2948.pgm,2948.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2948.pgm,0.98095703,0.9477539,0.9707031,0.78271484,0.98046875
WOW__validation__2956.pgm,2956.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2956.pgm,0.49316406,0.39379883,0.68652344,0.5209961,1.0
WOW__validation__2965.pgm,2965.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2965.pgm,0.98828125,0.97802734,0.9711914,0.010406494,0.82128906
WOW__validation__2967.pgm,2967.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2967.pgm,0.87939453,0.54589844,0.53808594,0.52490234,0.5288086
WOW__validation__2969.pgm,2969.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2969.pgm,0.49023438,0.5048828,0.49902344,0.49926758,0.49975586
WOW__validation__2970.pgm,2970.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2970.pgm,0.51660156,0.5019531,0.49047852,0.5024414,0.48706055
WOW__validation__2974.pgm,2974.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2974.pgm,0.3720703,0.4501953,0.52197266,0.49682617,0.52978516
WOW__validation__2977.pgm,2977.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2977.pgm,0.9501953,0.85058594,0.9873047,0.6879883,0.74658203
WOW__validation__2978.pgm,2978.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2978.pgm,0.92089844,0.6821289,0.9584961,0.8203125,0.80322266
WOW__validation__2980.pgm,2980.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2980.pgm,0.71533203,0.62402344,0.5209961,0.5805664,0.56347656
WOW__validation__2987.pgm,2987.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2987.pgm,0.84228516,0.63623047,0.5678711,0.5126953,0.5517578
WOW__validation__2997.pgm,2997.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2997.pgm,0.49902344,0.50683594,0.50927734,0.50390625,0.5136719
WOW__validation__2998.pgm,2998.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2998.pgm,0.9916992,0.98339844,0.17834473,0.5776367,0.9477539
WOW__validation__300.pgm,300.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\300.pgm,0.9916992,0.9838867,0.24169922,0.19665527,0.68310547
WOW__validation__3009.pgm,3009.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3009.pgm,0.9916992,0.4260254,0.0345459,0.014228821,0.015365601
WOW__validation__3012.pgm,3012.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3012.pgm,0.9746094,0.74365234,0.6635742,0.18701172,0.6386719
WOW__validation__3022.pgm,3022.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3022.pgm,0.99072266,0.93896484,0.6254883,0.19458008,0.40649414
WOW__validation__3026.pgm,3026.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3026.pgm,0.53027344,0.4970703,0.5209961,0.671875,0.57421875
WOW__validation__3027.pgm,3027.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3027.pgm,0.9238281,0.66503906,0.71875,0.49902344,0.796875
WOW__validation__303.pgm,303.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\303.pgm,0.8383789,0.56396484,0.9301758,0.1673584,0.9951172
WOW__validation__3031.pgm,3031.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3031.pgm,0.9873047,0.9526367,0.9604492,0.19067383,0.90966797
WOW__validation__3043.pgm,3043.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3043.pgm,0.47875977,0.4963379,0.5234375,0.90234375,0.52685547
WOW__validation__3045.pgm,3045.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3045.pgm,0.43066406,0.5058594,0.48657227,0.5214844,0.49316406
WOW__validation__3054.pgm,3054.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3054.pgm,0.9741211,0.9086914,0.8496094,0.93896484,0.7973633
WOW__validation__306.pgm,306.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\306.pgm,0.6040039,0.5053711,0.5019531,0.5761719,0.50097656
WOW__validation__3071.pgm,3071.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3071.pgm,0.6699219,0.33544922,0.4584961,0.006095886,0.024230957
WOW__validation__3084.pgm,3084.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3084.pgm,0.99072266,0.3737793,0.99121094,0.98779297,0.9863281
WOW__validation__3096.pgm,3096.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3096.pgm,0.73828125,0.5415039,0.6635742,0.5673828,0.5883789
WOW__validation__3101.pgm,3101.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3101.pgm,0.9355469,0.5571289,0.11047363,0.045196533,0.51464844
WOW__validation__3102.pgm,3102.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3102.pgm,0.9902344,0.20703125,0.9848633,0.9628906,0.9770508
WOW__validation__3110.pgm,3110.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3110.pgm,0.2692871,0.030563354,0.49926758,0.31762695,0.53125
WOW__validation__3113.pgm,3113.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3113.pgm,0.9902344,0.9550781,0.94970703,0.024230957,0.95410156
WOW__validation__3114.pgm,3114.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3114.pgm,0.9863281,0.8984375,0.80029297,0.92529297,0.671875
WOW__validation__3115.pgm,3115.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3115.pgm,0.41015625,0.42993164,0.5004883,0.46728516,0.48583984
WOW__validation__3118.pgm,3118.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3118.pgm,0.99316406,0.015777588,0.4765625,0.01210022,0.4020996
WOW__validation__3119.pgm,3119.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3119.pgm,0.07385254,0.012237549,0.45898438,0.009017944,0.3725586
WOW__validation__3125.pgm,3125.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3125.pgm,0.7939453,0.5102539,0.44506836,0.27563477,0.47924805
WOW__validation__3128.pgm,3128.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3128.pgm,0.97753906,0.3647461,0.53515625,0.010246277,0.30419922
WOW__validation__3131.pgm,3131.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3131.pgm,0.9916992,0.099487305,0.4404297,0.010650635,0.3605957
WOW__validation__3137.pgm,3137.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3137.pgm,0.75683594,0.049957275,0.62939453,0.59765625,0.6484375
WOW__validation__3139.pgm,3139.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3139.pgm,0.5185547,0.50878906,0.52441406,0.50927734,0.50683594
WOW__validation__3146.pgm,3146.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3146.pgm,0.61083984,0.2705078,0.61816406,0.5888672,0.5810547
WOW__validation__3149.pgm,3149.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3149.pgm,0.5058594,0.4909668,0.47705078,0.47558594,0.49072266
WOW__validation__3150.pgm,3150.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3150.pgm,0.5600586,0.23718262,0.50097656,0.46020508,0.51660156
WOW__validation__3172.pgm,3172.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3172.pgm,0.5229492,0.4260254,0.60546875,0.51416016,0.5551758
WOW__validation__3174.pgm,3174.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3174.pgm,0.32373047,0.34106445,0.53027344,0.6459961,0.5263672
WOW__validation__3192.pgm,3192.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3192.pgm,0.98876953,0.9584961,0.9404297,0.014175415,0.9243164
WOW__validation__3199.pgm,3199.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3199.pgm,0.7573242,0.54785156,0.5341797,0.53125,0.51904297
WOW__validation__3201.pgm,3201.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3201.pgm,0.8730469,0.6665039,0.5473633,0.58691406,0.52783203
WOW__validation__3203.pgm,3203.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3203.pgm,0.5415039,0.5185547,0.59814453,0.51464844,0.5571289
WOW__validation__3207.pgm,3207.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3207.pgm,0.83496094,0.54248047,0.52978516,0.52783203,0.5283203
WOW__validation__3208.pgm,3208.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3208.pgm,0.9765625,0.87646484,0.5629883,0.53808594,0.54248047
WOW__validation__3209.pgm,3209.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3209.pgm,0.9897461,0.8129883,0.11047363,0.15515137,0.30273438
WOW__validation__3212.pgm,3212.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3212.pgm,0.9819336,0.07342529,0.43237305,0.41430664,0.52490234
WOW__validation__3217.pgm,3217.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3217.pgm,0.9892578,0.9453125,0.6176758,0.7631836,0.69970703
WOW__validation__3222.pgm,3222.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3222.pgm,0.89453125,0.76171875,0.5185547,0.46264648,0.6347656
WOW__validation__3232.pgm,3232.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3232.pgm,0.3864746,0.52978516,0.5258789,0.055603027,0.54345703
WOW__validation__3243.pgm,3243.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3243.pgm,0.46166992,0.54345703,0.5107422,0.5004883,0.52197266
WOW__validation__3254.pgm,3254.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3254.pgm,0.9897461,0.9892578,0.98876953,0.007095337,0.9916992
WOW__validation__326.pgm,326.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\326.pgm,0.99072266,0.9863281,0.9921875,0.97753906,0.9902344
WOW__validation__3266.pgm,3266.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3266.pgm,0.5161133,0.4946289,0.5395508,0.5126953,0.5151367
WOW__validation__327.pgm,327.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\327.pgm,0.5004883,0.5073242,0.50634766,0.51416016,0.50390625
WOW__validation__3270.pgm,3270.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3270.pgm,0.9711914,0.9589844,0.46313477,0.4807129,0.68066406
WOW__validation__3271.pgm,3271.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3271.pgm,0.5,0.5053711,0.49902344,0.4975586,0.5161133
WOW__validation__3302.pgm,3302.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3302.pgm,0.98779297,0.9628906,0.81591797,0.87353516,0.7314453
WOW__validation__3304.pgm,3304.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3304.pgm,0.984375,0.8125,0.61865234,0.56347656,0.58935547
WOW__validation__331.pgm,331.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\331.pgm,0.99072266,0.97216797,0.9814453,0.011734009,0.9013672
WOW__validation__3310.pgm,3310.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3310.pgm,0.5161133,0.51708984,0.51123047,0.40771484,0.50390625
WOW__validation__3316.pgm,3316.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3316.pgm,0.9707031,0.009559631,0.9291992,0.9663086,0.9794922
WOW__validation__332.pgm,332.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\332.pgm,0.99072266,0.39916992,0.92285156,0.008216858,0.020339966
WOW__validation__3328.pgm,3328.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3328.pgm,0.86621094,0.6044922,0.59472656,0.00057697296,0.5551758
WOW__validation__3335.pgm,3335.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3335.pgm,0.9897461,0.9916992,0.02104187,0.010009766,0.86328125
WOW__validation__3346.pgm,3346.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3346.pgm,0.2770996,0.119628906,0.5283203,0.46655273,0.5097656
WOW__validation__3348.pgm,3348.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3348.pgm,0.7241211,0.37939453,0.5683594,0.5415039,0.5317383
WOW__validation__3349.pgm,3349.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3349.pgm,0.1505127,0.14331055,0.8955078,0.009597778,0.7763672
WOW__validation__3350.pgm,3350.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3350.pgm,0.91259766,0.45483398,0.94433594,0.010093689,0.9873047
WOW__validation__3359.pgm,3359.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3359.pgm,0.61572266,0.50634766,0.65234375,0.3022461,0.22021484
WOW__validation__3361.pgm,3361.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3361.pgm,0.6040039,0.47802734,0.5390625,0.43017578,0.52783203
WOW__validation__3366.pgm,3366.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3366.pgm,0.9375,0.016220093,0.7910156,0.017440796,0.6879883
WOW__validation__3383.pgm,3383.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3383.pgm,0.28808594,0.5151367,0.52490234,0.44360352,0.51171875
WOW__validation__3386.pgm,3386.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3386.pgm,0.5317383,0.51416016,0.51171875,0.49487305,0.4963379
WOW__validation__3388.pgm,3388.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3388.pgm,0.62060547,0.042388916,0.69677734,0.026000977,0.56640625
WOW__validation__339.pgm,339.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\339.pgm,0.19458008,0.50927734,0.57958984,0.7949219,0.6274414
WOW__validation__340.pgm,340.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\340.pgm,0.98095703,0.86376953,0.88427734,0.024002075,0.94921875
WOW__validation__3403.pgm,3403.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3403.pgm,0.93359375,0.953125,0.7963867,0.010169983,0.8334961
WOW__validation__3411.pgm,3411.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3411.pgm,0.5473633,0.5131836,0.50927734,0.49902344,0.5131836
WOW__validation__3415.pgm,3415.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3415.pgm,0.98828125,0.9897461,0.99072266,0.012924194,0.9926758
WOW__validation__3416.pgm,3416.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3416.pgm,0.6899414,0.5522461,0.5415039,0.5058594,0.5209961
WOW__validation__3427.pgm,3427.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3427.pgm,0.50878906,0.50878906,0.51123047,0.50634766,0.51123047
WOW__validation__3428.pgm,3428.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3428.pgm,0.4946289,0.5048828,0.50341797,0.50390625,0.5019531
WOW__validation__343.pgm,343.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\343.pgm,0.9926758,0.9863281,0.9868164,0.040161133,0.9897461
WOW__validation__3435.pgm,3435.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3435.pgm,0.23010254,0.5048828,0.48583984,0.50878906,0.5004883
WOW__validation__344.pgm,344.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\344.pgm,0.9902344,0.89160156,0.6044922,0.3305664,0.70654297
WOW__validation__3443.pgm,3443.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3443.pgm,0.50927734,0.51171875,0.5234375,0.5131836,0.5161133
