sample_id,image_name,true_algo,is_stego,decision,top1,top2,rank1_full,rank2_full,rank3_full,rank4_full,rank5_full,true_rank,candidate_set,candidate_size,candidate_contains_true,top1_score,top2_score,score_gap,score_WOW,hard_WOW,inside_count_WOW,score_S-UNIWARD,hard_S-UNIWARD,inside_count_S-UNIWARD,score_HILL,hard_HILL,inside_count_HILL,score_HUGO,hard_HUGO,inside_count_HUGO,score_MiPOD,hard_MiPOD,inside_count_MiPOD
COVER__test__209.pgm,209.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,WOW,HILL,MiPOD,,"HUGO,S-UNIWARD",2,0,0.9790756518194812,0.9352014489842209,0.043874202835260334,0.8425634086531606,0.8,4,0.9352014489842209,0.8,4,0.8413148471077225,0.8,4,0.9790756518194812,0.8,4,0.8361311878112009,0.8,4
COVER__test__2091.pgm,2091.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8139712146354448,0.7929329481469491,0.021038266488495605,0.42843330379731875,0.2,1,0.7689648685149532,0.4,2,0.6872722066751145,0.6,3,0.8139712146354448,0.6,3,0.7929329481469491,0.6,3
COVER__test__210.pgm,210.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.820957850433578,0.7778969562903428,0.04306089414323522,0.42527588318760545,0.2,1,0.7778969562903428,0.4,2,0.6835052629220315,0.6,3,0.820957850433578,0.6,3,0.774780949598467,0.6,3
COVER__test__2103.pgm,2103.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HILL,HUGO,WOW,,"S-UNIWARD,MiPOD",2,0,0.9749192232826426,0.9167932916086006,0.05812593167404201,0.7099760382558024,0.4,2,0.9749192232826426,0.6,3,0.8301741037648099,0.6,3,0.8217055776925548,0.6,3,0.9167932916086006,0.6,3
COVER__test__2106.pgm,2106.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HILL,MiPOD,S-UNIWARD,HUGO,WOW,,,0,0,0.8695034344047402,0.8607830312297524,0.00872040317498779,0.6189394690744675,0.4,2,0.8382892197385512,0.8,4,0.8695034344047402,0.8,4,0.832225262839931,0.8,4,0.8607830312297524,0.8,4
COVER__test__2107.pgm,2107.pgm,COVER,0,SINGLE_CANDIDATE,MiPOD,,MiPOD,HILL,S-UNIWARD,HUGO,WOW,,MiPOD,1,0,0.9996521164158579,0.871159854343307,0.12849226207255093,0.7216610972627306,0.4,2,0.8667792359268262,0.4,2,0.871159854343307,0.6,3,0.8353507963697118,0.6,3,0.9996521164158579,0.8,4
COVER__test__2108.pgm,2108.pgm,COVER,0,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,HILL,S-UNIWARD,WOW,,"HUGO,MiPOD",2,0,1.0,1.0,0.0,0.6829940089646838,0.4,2,0.8468207227105433,0.8,4,0.8814827878654844,0.6,3,1.0,1.0,5,1.0,1.0,5
COVER__test__2109.pgm,2109.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,,"WOW,S-UNIWARD,HILL,MiPOD",4,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.8449879795832429,0.8,4,1.0,1.0,5
COVER__test__2118.pgm,2118.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,,0,0,0.8706707350436986,0.8342942729748627,0.036376462068835935,0.577016479101313,0.2,1,0.8706707350436986,0.8,4,0.7371580095889605,0.6,3,0.8342942729748627,0.8,4,0.8287797608689764,0.6,3
COVER__test__2123.pgm,2123.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8021835839735564,0.7516536792126574,0.050529904760899025,0.4120312444233508,0.2,1,0.7516536792126574,0.2,1,0.6664160623782266,0.2,1,0.8021835839735564,0.0,0,0.751422402960004,0.2,1
COVER__test__2129.pgm,2129.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8318665260408767,0.8015418173529009,0.030324708687975876,0.4349484920830684,0.2,1,0.8015418173529009,0.4,2,0.6935108833007532,0.4,2,0.8318665260408767,0.8,4,0.7898033774828705,0.4,2
COVER__test__2135.pgm,2135.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HILL,HUGO,WOW,,"S-UNIWARD,MiPOD",2,0,1.0,0.9365350481013082,0.06346495189869183,0.6921899004076109,0.6,3,1.0,1.0,5,0.8397925992037235,0.8,4,0.8338936780211522,0.8,4,0.9365350481013082,0.8,4
COVER__test__214.pgm,214.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8298577421114761,0.7760469083221183,0.053810833789357804,0.427622223557466,0.2,1,0.7760469083221183,0.4,2,0.6833038620564158,0.6,3,0.8298577421114761,0.6,3,0.7677968109933067,0.6,3
COVER__test__2145.pgm,2145.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.830940240318033,0.7859728188326458,0.04496742148538724,0.4312568378217466,0.2,1,0.7818177951232876,0.4,2,0.6880370263215259,0.4,2,0.830940240318033,0.6,3,0.7859728188326458,0.4,2
COVER__test__2157.pgm,2157.pgm,COVER,0,SINGLE_CANDIDATE,S-UNIWARD,,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,S-UNIWARD,1,0,0.9358167516378394,0.8127330163530523,0.12308373528478711,0.5275816552339082,0.4,2,0.9358167516378394,0.8,4,0.6844085951832362,0.6,3,0.8127330163530523,0.6,3,0.7835123196513207,0.6,3
COVER__test__2159.pgm,2159.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__216.pgm,216.pgm,COVER,0,MULTI_CANDIDATE,HUGO,HILL,HUGO,HILL,MiPOD,S-UNIWARD,WOW,,"HUGO,HILL,MiPOD,S-UNIWARD",4,0,1.0,0.990384152754741,0.00961584724525899,0.8233438739062592,0.6,3,0.9338995221146995,0.8,4,0.990384152754741,0.8,4,1.0,1.0,5,0.9664971810623528,0.8,4
COVER__test__2161.pgm,2161.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.798772341150414,0.7467520908493891,0.05202025030102486,0.4060412774691803,0.0,0,0.7427780156662147,0.0,0,0.6647321816650824,0.0,0,0.798772341150414,0.0,0,0.7467520908493891,0.0,0
COVER__test__2174.pgm,2174.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8204177338022115,0.779761108591452,0.04065662521075952,0.4592575604740965,0.2,1,0.779761108591452,0.2,1,0.6811149574023433,0.6,3,0.8204177338022115,0.6,3,0.7669284532133844,0.6,3
COVER__test__2179.pgm,2179.pgm,COVER,0,SINGLE_CANDIDATE,S-UNIWARD,,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,S-UNIWARD,1,0,0.9433137319002011,0.8519702071050164,0.0913435247951847,0.5413301307226248,0.4,2,0.9433137319002011,0.8,4,0.6937218857255957,0.6,3,0.8519702071050164,0.6,3,0.809610712607145,0.6,3
COVER__test__2181.pgm,2181.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8318721145449566,0.8145401907985292,0.017331923746427336,0.5178463398779415,0.2,1,0.8145401907985292,0.2,1,0.6854543109135278,0.6,3,0.8318721145449566,0.8,4,0.7738644444074403,0.6,3
COVER__test__2183.pgm,2183.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__2186.pgm,2186.pgm,COVER,0,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,HUGO,WOW,,"MiPOD,HILL,S-UNIWARD",3,0,0.9984197198615405,0.9982380616024585,0.00018165825908200706,0.823040497882932,0.8,4,0.9939993478674521,0.8,4,0.9982380616024585,0.8,4,0.8327343791901992,0.6,3,0.9984197198615405,0.8,4
COVER__test__2189.pgm,2189.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8053253989194431,0.7698471886999176,0.03547821021952546,0.42011329419964616,0.2,1,0.7641441173380795,0.4,2,0.6720204015506057,0.2,1,0.8053253989194431,0.2,1,0.7698471886999176,0.2,1
COVER__test__2195.pgm,2195.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8180929355089098,0.7630341059257107,0.055058829583199076,0.41650269666103695,0.2,1,0.7630341059257107,0.2,1,0.6765799002909031,0.2,1,0.8180929355089098,0.4,2,0.7627181483219465,0.2,1
COVER__test__22.pgm,22.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8271104648382677,0.7706481649828926,0.0564622998553751,0.4212386697420249,0.2,1,0.7706481649828926,0.2,1,0.6827471536834961,0.6,3,0.8271104648382677,0.6,3,0.7685094069255297,0.6,3
COVER__test__220.pgm,220.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8149631985128689,0.761981508498418,0.052981690014450966,0.41482947334715947,0.2,1,0.761981508498418,0.2,1,0.6728864995177207,0.2,1,0.8149631985128689,0.2,1,0.7580072090623368,0.2,1
COVER__test__2204.pgm,2204.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8264505425426893,0.7700208958636428,0.0564296466790466,0.4250670892993701,0.2,1,0.7700208958636428,0.2,1,0.6821701499257365,0.4,2,0.8264505425426893,0.6,3,0.7685902614310324,0.4,2
COVER__test__2206.pgm,2206.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,S-UNIWARD,HUGO,HILL,WOW,,,0,0,0.8476522787017039,0.8286248379543801,0.019027440747323765,0.4959352114219433,0.2,1,0.8286248379543801,0.6,3,0.7366379183411585,0.2,1,0.824317197966011,0.4,2,0.8476522787017039,0.4,2
COVER__test__2235.pgm,2235.pgm,COVER,0,SINGLE_CANDIDATE,S-UNIWARD,,S-UNIWARD,MiPOD,HUGO,HILL,WOW,,S-UNIWARD,1,0,0.9008156936422702,0.8327131551246827,0.06810253851758752,0.5585683468739351,0.4,2,0.9008156936422702,0.6,3,0.7134404866738924,0.6,3,0.8321030476722647,0.8,4,0.8327131551246827,0.6,3
COVER__test__2240.pgm,2240.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,WOW,HILL,HUGO,,"S-UNIWARD,MiPOD",2,0,0.9990305760613094,0.9354522012012165,0.06357837486009288,0.8544097885753361,0.8,4,0.9990305760613094,0.8,4,0.8394770077618663,0.8,4,0.8333531685758736,0.8,4,0.9354522012012165,0.8,4
COVER__test__2247.pgm,2247.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8111608250843162,0.7588328781130664,0.05232794697124976,0.4139813096225787,0.2,1,0.7588328781130664,0.2,1,0.6722651541323025,0.2,1,0.8111608250843162,0.2,1,0.7577321924389133,0.2,1
COVER__test__2248.pgm,2248.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8074060202626671,0.7585498355115873,0.04885618475107978,0.41384012466069436,0.2,1,0.7583715248120146,0.2,1,0.6714513591583429,0.2,1,0.8074060202626671,0.2,1,0.7585498355115873,0.0,0
COVER__test__225.pgm,225.pgm,COVER,0,SINGLE_CANDIDATE,S-UNIWARD,,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,S-UNIWARD,1,0,1.0,0.8653693797845463,0.1346306202154537,0.6983178889468075,0.6,3,1.0,1.0,5,0.8412749022086261,0.6,3,0.8653693797845463,0.8,4,0.8623371011079397,0.8,4
COVER__test__2253.pgm,2253.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.813922000513678,0.762951353416734,0.05097064709694399,0.4161284475241981,0.2,1,0.7625839612644032,0.2,1,0.6765685432722199,0.4,2,0.813922000513678,0.4,2,0.762951353416734,0.4,2
COVER__test__2256.pgm,2256.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8222517749928937,0.7786318174716265,0.04361995752126724,0.4565405697915218,0.2,1,0.7786318174716265,0.2,1,0.6808467925711221,0.4,2,0.8222517749928937,0.4,2,0.7677366790321686,0.4,2
COVER__test__226.pgm,226.pgm,COVER,0,SINGLE_CANDIDATE,HUGO,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,HUGO,1,0,0.9109902830002186,0.8515503044019661,0.05943997859825245,0.6007820357886021,0.4,2,0.8332577991725865,0.6,3,0.8292570056063671,0.6,3,0.9109902830002186,0.8,4,0.8515503044019661,0.8,4
COVER__test__2260.pgm,2260.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8255814265501492,0.7683580754724719,0.05722335107767729,0.4166275343830044,0.2,1,0.7683580754724719,0.2,1,0.6756626318741341,0.4,2,0.8255814265501492,0.4,2,0.7624268289613777,0.4,2
COVER__test__2275.pgm,2275.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.7999606979417256,0.7646762264867557,0.035284471454969935,0.42587458512085963,0.2,1,0.7646762264867557,0.4,2,0.6685250358812076,0.4,2,0.7999606979417256,0.4,2,0.7579446877327377,0.4,2
COVER__test__228.pgm,228.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8089063485114476,0.757749633663803,0.05115671484764461,0.4139871913704855,0.2,1,0.7564115879287829,0.2,1,0.6720493938512442,0.2,1,0.8089063485114476,0.0,0,0.757749633663803,0.0,0
COVER__test__2296.pgm,2296.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD",4,0,1.0,1.0,0.0,0.8336293841381229,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__2297.pgm,2297.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__2326.pgm,2326.pgm,COVER,0,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,HUGO,WOW,,"MiPOD,HILL",2,0,0.9912146612165598,0.9008665401467614,0.09034812106979839,0.66898524787587,0.4,2,0.8320436938362399,0.6,3,0.9008665401467614,0.6,3,0.8254328392965367,0.6,3,0.9912146612165598,0.8,4
COVER__test__2329.pgm,2329.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8072202243557701,0.7560919668714738,0.05112825748429628,0.4122236587887428,0.0,0,0.7560919668714738,0.0,0,0.6704462005009149,0.0,0,0.8072202243557701,0.2,1,0.7554494839285921,0.0,0
COVER__test__233.pgm,233.pgm,COVER,0,SINGLE_CANDIDATE,MiPOD,,MiPOD,HILL,HUGO,S-UNIWARD,WOW,,MiPOD,1,0,0.9229341210753426,0.8304112614905215,0.0925228595848211,0.5710946440582279,0.4,2,0.8192594326927193,0.4,2,0.8304112614905215,0.4,2,0.8285637884183525,0.4,2,0.9229341210753426,0.4,2
COVER__test__2338.pgm,2338.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8053624314490484,0.7550747828406852,0.05028764860836321,0.41221877396427287,0.0,0,0.75309793097737,0.0,0,0.6715683489389704,0.0,0,0.8053624314490484,0.2,1,0.7550747828406852,0.0,0
COVER__test__2342.pgm,2342.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8160578707227654,0.764936639773729,0.05112123094903631,0.42030712459500863,0.2,1,0.7600323622350815,0.2,1,0.6800301104530782,0.4,2,0.8160578707227654,0.4,2,0.764936639773729,0.6,3
COVER__test__2344.pgm,2344.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8172900933197569,0.7644654903764934,0.05282460294326352,0.41885590198067363,0.2,1,0.7596052954403986,0.2,1,0.6791739117351947,0.4,2,0.8172900933197569,0.2,1,0.7644654903764934,0.4,2
COVER__test__2349.pgm,2349.pgm,COVER,0,SINGLE_CANDIDATE,S-UNIWARD,,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,S-UNIWARD,1,0,0.9857048376141708,0.831707651707873,0.15399718590629785,0.5552629794634926,0.4,2,0.9857048376141708,0.6,3,0.7102371074026476,0.6,3,0.831707651707873,0.8,4,0.8308148317414246,0.6,3
COVER__test__2350.pgm,2350.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8145374520199598,0.762946134096527,0.051591317923432745,0.41613968088413894,0.2,1,0.7587906337806529,0.2,1,0.6770894469813955,0.2,1,0.8145374520199598,0.2,1,0.762946134096527,0.2,1
COVER__test__2359.pgm,2359.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8075954371939374,0.7614907555866254,0.04610468160731207,0.41212130669205516,0.2,1,0.7614907555866254,0.2,1,0.6683641389802781,0.4,2,0.8075954371939374,0.2,1,0.7532040518258257,0.4,2
COVER__test__2365.pgm,2365.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8071061107528907,0.7563959281018506,0.0507101826510401,0.41248114948616904,0.0,0,0.7563959281018506,0.0,0,0.6720121451200852,0.2,1,0.8071061107528907,0.2,1,0.7561305291559761,0.2,1
COVER__test__237.pgm,237.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,"S-UNIWARD,HUGO,MiPOD",3,0,1.0,1.0,0.0,0.6939075901339831,0.6,3,1.0,1.0,5,0.8482169864614167,0.8,4,1.0,1.0,5,0.965440526568911,0.8,4
COVER__test__2372.pgm,2372.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8120713606371955,0.7591904862013961,0.052880874435799474,0.41484527899617446,0.2,1,0.7578272055209403,0.2,1,0.6738679208222204,0.2,1,0.8120713606371955,0.0,0,0.7591904862013961,0.2,1
COVER__test__2373.pgm,2373.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.7995013899532253,0.754972131010324,0.04452925894290127,0.4098783532571767,0.2,1,0.754972131010324,0.2,1,0.6659751728176635,0.4,2,0.7995013899532253,0.2,1,0.7515358108318598,0.4,2
COVER__test__2375.pgm,2375.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,,0,0,0.8327979625141587,0.8317744494924362,0.001023513021722544,0.5301846837101115,0.4,2,0.8327979625141587,0.4,2,0.6891767868241517,0.6,3,0.8317744494924362,0.8,4,0.7759799193220049,0.6,3
COVER__test__2376.pgm,2376.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8156012873094906,0.7615029665806057,0.054098320728884874,0.41627524106477337,0.2,1,0.7595500244997968,0.2,1,0.6759623660914709,0.2,1,0.8156012873094906,0.0,0,0.7615029665806057,0.2,1
COVER__test__238.pgm,238.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.808088747096299,0.7562907450280077,0.051798002068291216,0.41273136610457595,0.2,1,0.7562907450280077,0.2,1,0.669734899410856,0.2,1,0.808088747096299,0.0,0,0.7549467103073356,0.2,1
COVER__test__2389.pgm,2389.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.827973873888671,0.7728258137310047,0.05514806015766638,0.42008880793632136,0.2,1,0.7728258137310047,0.2,1,0.6797425582151829,0.2,1,0.827973873888671,0.4,2,0.765862435018948,0.2,1
COVER__test__2391.pgm,2391.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,HUGO,S-UNIWARD,HILL,WOW,,,0,0,0.8393765319798925,0.8280882397489225,0.011288292230969943,0.5467922627205828,0.2,1,0.7789663719140842,0.4,2,0.7740828002831309,0.4,2,0.8280882397489225,0.6,3,0.8393765319798925,0.6,3
COVER__test__24.pgm,24.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8266911176422816,0.7946484268348268,0.03204269080745481,0.42582760001482295,0.2,1,0.7946484268348268,0.2,1,0.6851729335300875,0.2,1,0.8266911176422816,0.6,3,0.7732082116624129,0.4,2
COVER__test__2421.pgm,2421.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,,0,0,0.8387539076789026,0.8316826389940433,0.0070712686848593,0.4798288957851016,0.2,1,0.8387539076789026,0.6,3,0.721224740681415,0.6,3,0.8316826389940433,0.8,4,0.8076496532223137,0.6,3
COVER__test__2423.pgm,2423.pgm,COVER,0,SINGLE_CANDIDATE,S-UNIWARD,,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,S-UNIWARD,1,0,0.9376056666689859,0.8416813025432296,0.09592436412575633,0.5654491956456317,0.4,2,0.9376056666689859,0.8,4,0.7042303778722451,0.6,3,0.8416813025432296,0.6,3,0.836773690102115,0.8,4
COVER__test__2427.pgm,2427.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8102066636464441,0.7583106913667761,0.05189597227966802,0.4140405394375669,0.2,1,0.7576798359448541,0.2,1,0.6730593927464721,0.2,1,0.8102066636464441,0.2,1,0.7583106913667761,0.2,1
COVER__test__243.pgm,243.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8246907127563181,0.818785025713194,0.005905687043124108,0.4409999325021463,0.2,1,0.818785025713194,0.4,2,0.6988702761484342,0.2,1,0.8246907127563181,0.6,3,0.7819599576916529,0.2,1
COVER__test__2430.pgm,2430.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8262388981075833,0.7909011158670327,0.03533778224055062,0.43017638421771515,0.2,1,0.7909011158670327,0.4,2,0.6865843749939959,0.2,1,0.8262388981075833,0.4,2,0.7863024965639644,0.2,1
COVER__test__2441.pgm,2441.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.815945095500459,0.760549286999212,0.055395808501247035,0.4157117916719237,0.2,1,0.760549286999212,0.2,1,0.6753129159162997,0.2,1,0.815945095500459,0.2,1,0.7600485628357689,0.2,1
COVER__test__2449.pgm,2449.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,HUGO,WOW,,"S-UNIWARD,HILL,MiPOD",3,0,1.0,1.0,0.0,0.8277226032725314,0.8,4,1.0,1.0,5,1.0,1.0,5,0.8317326841686643,0.8,4,1.0,1.0,5
COVER__test__2458.pgm,2458.pgm,COVER,0,SINGLE_CANDIDATE,S-UNIWARD,,S-UNIWARD,MiPOD,HUGO,HILL,WOW,,S-UNIWARD,1,0,1.0,0.863653232374235,0.13634676762576503,0.5994736349150777,0.4,2,1.0,1.0,5,0.7383206601282347,0.6,3,0.8544709419285297,0.8,4,0.863653232374235,0.8,4
COVER__test__246.pgm,246.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8073261695207508,0.7578282735848328,0.04949789593591791,0.41363802766415836,0.2,1,0.7545465588060642,0.2,1,0.6730477740479972,0.2,1,0.8073261695207508,0.2,1,0.7578282735848328,0.2,1
COVER__test__2460.pgm,2460.pgm,COVER,0,SINGLE_CANDIDATE,S-UNIWARD,,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,S-UNIWARD,1,0,0.9962045398874064,0.8314979712665218,0.16470656862088462,0.5464227284222702,0.4,2,0.9962045398874064,0.8,4,0.7061043748091358,0.6,3,0.8314979712665218,0.8,4,0.794231653535055,0.6,3
COVER__test__2462.pgm,2462.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8168674696688729,0.762884012471841,0.0539834571970319,0.4167186306721436,0.2,1,0.7592470237462835,0.2,1,0.6773121391034327,0.2,1,0.8168674696688729,0.0,0,0.762884012471841,0.2,1
COVER__test__2468.pgm,2468.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.809954246187476,0.7594903650472136,0.050463881140262457,0.4141942766155041,0.0,0,0.7571450714748226,0.0,0,0.67438318460423,0.2,1,0.809954246187476,0.2,1,0.7594903650472136,0.0,0
COVER__test__2472.pgm,2472.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.828370983746719,0.8251971195030878,0.003173864243631197,0.4384975914450352,0.2,1,0.8251971195030878,0.4,2,0.6970398138093097,0.2,1,0.828370983746719,0.4,2,0.7842343836168817,0.2,1
