sample_id,image_name,true_algo,is_stego,decision,top1,top2,rank1_full,rank2_full,rank3_full,rank4_full,rank5_full,true_rank,candidate_set,candidate_size,candidate_contains_true,top1_score,top2_score,score_gap,score_WOW,hard_WOW,inside_count_WOW,score_S-UNIWARD,hard_S-UNIWARD,inside_count_S-UNIWARD,score_HILL,hard_HILL,inside_count_HILL,score_HUGO,hard_HUGO,inside_count_HUGO,score_MiPOD,hard_MiPOD,inside_count_MiPOD
COVER__test__238.pgm,238.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.808088747096299,0.7562907450280077,0.051798002068291216,0.41273136610457595,0.2,1,0.7562907450280077,0.2,1,0.669734899410856,0.2,1,0.808088747096299,0.0,0,0.7549467103073356,0.2,1
COVER__test__2389.pgm,2389.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.827973873888671,0.7728258137310047,0.05514806015766638,0.42008880793632136,0.2,1,0.7728258137310047,0.2,1,0.6797425582151829,0.2,1,0.827973873888671,0.4,2,0.765862435018948,0.2,1
COVER__test__2391.pgm,2391.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,HUGO,S-UNIWARD,HILL,WOW,,,0,0,0.8393765319798925,0.8280882397489225,0.011288292230969943,0.5467922627205828,0.2,1,0.7789663719140842,0.4,2,0.7740828002831309,0.4,2,0.8280882397489225,0.6,3,0.8393765319798925,0.6,3
COVER__test__24.pgm,24.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8266911176422816,0.7946484268348268,0.03204269080745481,0.42582760001482295,0.2,1,0.7946484268348268,0.2,1,0.6851729335300875,0.2,1,0.8266911176422816,0.6,3,0.7732082116624129,0.4,2
COVER__test__2421.pgm,2421.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,,0,0,0.8387539076789026,0.8316826389940433,0.0070712686848593,0.4798288957851016,0.2,1,0.8387539076789026,0.6,3,0.721224740681415,0.6,3,0.8316826389940433,0.8,4,0.8076496532223137,0.6,3
COVER__test__2423.pgm,2423.pgm,COVER,0,SINGLE_CANDIDATE,S-UNIWARD,,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,S-UNIWARD,1,0,0.9376056666689859,0.8416813025432296,0.09592436412575633,0.5654491956456317,0.4,2,0.9376056666689859,0.8,4,0.7042303778722451,0.6,3,0.8416813025432296,0.6,3,0.836773690102115,0.8,4
COVER__test__2427.pgm,2427.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8102066636464441,0.7583106913667761,0.05189597227966802,0.4140405394375669,0.2,1,0.7576798359448541,0.2,1,0.6730593927464721,0.2,1,0.8102066636464441,0.2,1,0.7583106913667761,0.2,1
COVER__test__243.pgm,243.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8246907127563181,0.818785025713194,0.005905687043124108,0.4409999325021463,0.2,1,0.818785025713194,0.4,2,0.6988702761484342,0.2,1,0.8246907127563181,0.6,3,0.7819599576916529,0.2,1
COVER__test__2430.pgm,2430.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8262388981075833,0.7909011158670327,0.03533778224055062,0.43017638421771515,0.2,1,0.7909011158670327,0.4,2,0.6865843749939959,0.2,1,0.8262388981075833,0.4,2,0.7863024965639644,0.2,1
COVER__test__2441.pgm,2441.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.815945095500459,0.760549286999212,0.055395808501247035,0.4157117916719237,0.2,1,0.760549286999212,0.2,1,0.6753129159162997,0.2,1,0.815945095500459,0.2,1,0.7600485628357689,0.2,1
COVER__test__2449.pgm,2449.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,HUGO,WOW,,"S-UNIWARD,HILL,MiPOD",3,0,1.0,1.0,0.0,0.8277226032725314,0.8,4,1.0,1.0,5,1.0,1.0,5,0.8317326841686643,0.8,4,1.0,1.0,5
COVER__test__2458.pgm,2458.pgm,COVER,0,SINGLE_CANDIDATE,S-UNIWARD,,S-UNIWARD,MiPOD,HUGO,HILL,WOW,,S-UNIWARD,1,0,1.0,0.863653232374235,0.13634676762576503,0.5994736349150777,0.4,2,1.0,1.0,5,0.7383206601282347,0.6,3,0.8544709419285297,0.8,4,0.863653232374235,0.8,4
COVER__test__246.pgm,246.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8073261695207508,0.7578282735848328,0.04949789593591791,0.41363802766415836,0.2,1,0.7545465588060642,0.2,1,0.6730477740479972,0.2,1,0.8073261695207508,0.2,1,0.7578282735848328,0.2,1
COVER__test__2460.pgm,2460.pgm,COVER,0,SINGLE_CANDIDATE,S-UNIWARD,,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,S-UNIWARD,1,0,0.9962045398874064,0.8314979712665218,0.16470656862088462,0.5464227284222702,0.4,2,0.9962045398874064,0.8,4,0.7061043748091358,0.6,3,0.8314979712665218,0.8,4,0.794231653535055,0.6,3
COVER__test__2462.pgm,2462.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8168674696688729,0.762884012471841,0.0539834571970319,0.4167186306721436,0.2,1,0.7592470237462835,0.2,1,0.6773121391034327,0.2,1,0.8168674696688729,0.0,0,0.762884012471841,0.2,1
COVER__test__2468.pgm,2468.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.809954246187476,0.7594903650472136,0.050463881140262457,0.4141942766155041,0.0,0,0.7571450714748226,0.0,0,0.67438318460423,0.2,1,0.809954246187476,0.2,1,0.7594903650472136,0.0,0
COVER__test__2472.pgm,2472.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.828370983746719,0.8251971195030878,0.003173864243631197,0.4384975914450352,0.2,1,0.8251971195030878,0.4,2,0.6970398138093097,0.2,1,0.828370983746719,0.4,2,0.7842343836168817,0.2,1
COVER__test__2478.pgm,2478.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8129866402886545,0.7616043725013378,0.05138226778731669,0.41548423457242656,0.2,1,0.757718883441068,0.2,1,0.6760140628414513,0.2,1,0.8129866402886545,0.2,1,0.7616043725013378,0.2,1
COVER__test__248.pgm,248.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8063626900300344,0.7563375963990315,0.050025093631002826,0.41312321483405573,0.2,1,0.7541877872352738,0.2,1,0.6716723551803755,0.2,1,0.8063626900300344,0.0,0,0.7563375963990315,0.2,1
COVER__test__2480.pgm,2480.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8156231246607668,0.7651831295558216,0.050439995104945234,0.4190927286139316,0.2,1,0.7596882531507062,0.2,1,0.6800277202086633,0.6,3,0.8156231246607668,0.4,2,0.7651831295558216,0.6,3
COVER__test__2487.pgm,2487.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8290818603456553,0.7847832094397955,0.04429865090585983,0.4553647324577354,0.2,1,0.7847832094397955,0.2,1,0.6836677364092506,0.4,2,0.8290818603456553,0.4,2,0.7676931030823917,0.4,2
COVER__test__249.pgm,249.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,WOW,HILL,,"HUGO,S-UNIWARD",2,0,1.0,0.9543628302504026,0.04563716974959742,0.7176603541889236,0.4,2,0.9543628302504026,0.6,3,0.6273522649317895,0.4,2,1.0,1.0,5,0.7834096835088626,0.4,2
COVER__test__250.pgm,250.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,,"HILL,MiPOD",2,0,1.0,1.0,0.0,0.8204072351408701,0.6,3,0.8677633019356321,0.8,4,1.0,1.0,5,0.8506859156945004,0.8,4,1.0,1.0,5
COVER__test__2504.pgm,2504.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8247922076002743,0.76760283862846,0.05718936897181426,0.42396919061916305,0.2,1,0.76760283862846,0.2,1,0.6819388237577686,0.6,3,0.8247922076002743,0.4,2,0.7668544522422963,0.6,3
COVER__test__2509.pgm,2509.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8104574340429187,0.7601967467464841,0.050260687296434625,0.41452898405238897,0.0,0,0.7553515931840734,0.0,0,0.6757758917048391,0.0,0,0.8104574340429187,0.2,1,0.7601967467464841,0.0,0
COVER__test__251.pgm,251.pgm,COVER,0,SINGLE_CANDIDATE,S-UNIWARD,,S-UNIWARD,HILL,MiPOD,HUGO,WOW,,S-UNIWARD,1,0,0.9293639867034116,0.8357212351187974,0.09364275158461421,0.790992795534097,0.4,2,0.9293639867034116,0.6,3,0.8357212351187974,0.6,3,0.8095361353578584,0.6,3,0.8299424264049629,0.6,3
COVER__test__2513.pgm,2513.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8125023255344654,0.7606897684456312,0.051812557088834255,0.41498780314637623,0.2,1,0.7606897684456312,0.2,1,0.6748599583432482,0.4,2,0.8125023255344654,0.2,1,0.760018438054473,0.4,2
COVER__test__2523.pgm,2523.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8115592410275122,0.7595916889438388,0.05196755208367343,0.4146003538172865,0.0,0,0.7587258222246699,0.2,1,0.6742836886884609,0.2,1,0.8115592410275122,0.2,1,0.7595916889438388,0.0,0
COVER__test__2525.pgm,2525.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8311938927296625,0.7709499812083289,0.06024391152133357,0.4236338550067137,0.2,1,0.7709499812083289,0.2,1,0.6828670140608728,0.4,2,0.8311938927296625,0.6,3,0.7680798779598589,0.4,2
COVER__test__254.pgm,254.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,"S-UNIWARD,HUGO,MiPOD,HILL",4,0,1.0,1.0,0.0,0.8244332683833926,0.8,4,1.0,1.0,5,0.9692058508979745,0.8,4,1.0,1.0,5,1.0,1.0,5
COVER__test__2554.pgm,2554.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8083237041495396,0.7580672335680863,0.05025647058145333,0.4140380672131747,0.2,1,0.7545198249870991,0.2,1,0.6735329876651499,0.2,1,0.8083237041495396,0.0,0,0.7580672335680863,0.2,1
COVER__test__2559.pgm,2559.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,,"WOW,S-UNIWARD,HILL,MiPOD,HUGO",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9989551846238867,0.8,4,1.0,1.0,5
COVER__test__2567.pgm,2567.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8195546065126305,0.7752602200918046,0.04429438642082584,0.44025203824759807,0.2,1,0.7752602200918046,0.2,1,0.6816542082929352,0.6,3,0.8195546065126305,0.6,3,0.7692987142318547,0.6,3
COVER__test__257.pgm,257.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HILL,MiPOD,S-UNIWARD,HUGO,WOW,,,0,0,0.8654229160247304,0.8572144841752086,0.008208431849521802,0.597072904407004,0.4,2,0.8376697864008976,0.8,4,0.8654229160247304,0.8,4,0.8320645980710047,0.8,4,0.8572144841752086,0.8,4
COVER__test__2570.pgm,2570.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8382742616495052,0.7802737182816408,0.05800054336786442,0.43598759073946425,0.2,1,0.7802737182816408,0.4,2,0.68289870477383,0.6,3,0.8382742616495052,0.6,3,0.7712556832049703,0.6,3
COVER__test__2576.pgm,2576.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,HUGO,S-UNIWARD,HILL,WOW,,,0,0,0.8926849846029107,0.8450660303163453,0.047618954286565374,0.5673857096579351,0.2,1,0.8331959625031058,0.8,4,0.7678691824273656,0.4,2,0.8450660303163453,0.6,3,0.8926849846029107,0.6,3
COVER__test__259.pgm,259.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8258895358918148,0.7811461235676977,0.04474341232411705,0.43758858382337423,0.2,1,0.7811461235676977,0.2,1,0.6834247047414447,0.6,3,0.8258895358918148,0.6,3,0.7720894872934734,0.6,3
COVER__test__2592.pgm,2592.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.805399857303659,0.7554213210890701,0.04997853621458892,0.41219052670073353,0.2,1,0.7554213210890701,0.2,1,0.6693381565783394,0.2,1,0.805399857303659,0.0,0,0.7547431890009486,0.2,1
COVER__test__2594.pgm,2594.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.822021549991644,0.7681556622405779,0.053865887751066155,0.41879677895522854,0.2,1,0.7681556622405779,0.2,1,0.6789448566074773,0.2,1,0.822021549991644,0.4,2,0.7666934925022435,0.2,1
COVER__test__2596.pgm,2596.pgm,COVER,0,MULTI_CANDIDATE,HILL,S-UNIWARD,HILL,S-UNIWARD,WOW,MiPOD,HUGO,,"HILL,S-UNIWARD,WOW,MiPOD",4,0,0.9943007839776665,0.9940573011852021,0.00024348279246444449,0.9939155450415406,0.8,4,0.9940573011852021,0.8,4,0.9943007839776665,0.8,4,0.8304443688707435,0.8,4,0.993705945199902,0.8,4
COVER__test__2597.pgm,2597.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8095274678932629,0.7589759617950473,0.05055150609821557,0.41367816847440525,0.2,1,0.7589759617950473,0.2,1,0.6725308676597649,0.4,2,0.8095274678932629,0.2,1,0.7578918688875441,0.4,2
COVER__test__2605.pgm,2605.pgm,COVER,0,SINGLE_CANDIDATE,HUGO,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,HUGO,1,0,0.9109939233948833,0.8665922134674335,0.04440170992744974,0.5495901506206409,0.2,1,0.8312026158719178,0.4,2,0.7914692954302496,0.4,2,0.9109939233948833,0.6,3,0.8665922134674335,0.4,2
COVER__test__2609.pgm,2609.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8045087665465485,0.754359455394297,0.05014931115225141,0.41204165027083606,0.2,1,0.754359455394297,0.2,1,0.6695127684106751,0.2,1,0.8045087665465485,0.0,0,0.7543444978694388,0.2,1
COVER__test__2614.pgm,2614.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,HUGO,S-UNIWARD,HILL,WOW,,,0,0,0.8420541045792443,0.8323488880531744,0.009705216526069926,0.4832115429726754,0.2,1,0.7942284897016489,0.4,2,0.7232575444866766,0.6,3,0.8323488880531744,0.8,4,0.8420541045792443,0.8,4
COVER__test__2619.pgm,2619.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.814440181729849,0.7632700973708475,0.0511700843590015,0.4216636616172044,0.2,1,0.758329318130157,0.2,1,0.6784423972266711,0.4,2,0.814440181729849,0.2,1,0.7632700973708475,0.4,2
COVER__test__2632.pgm,2632.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8079447186312656,0.7573516970967944,0.050593021534471205,0.4139331822113146,0.2,1,0.7546466637861877,0.2,1,0.672567164916855,0.2,1,0.8079447186312656,0.0,0,0.7573516970967944,0.2,1
COVER__test__264.pgm,264.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,S-UNIWARD,HILL,MiPOD,HUGO,WOW,,,0,0,0.8714631043063111,0.8415407924232902,0.02992231188302097,0.6677019689416721,0.6,3,0.8714631043063111,0.4,2,0.8415407924232902,0.6,3,0.8191329512285861,0.4,2,0.8362824490031711,0.6,3
COVER__test__2642.pgm,2642.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8095220079083072,0.7591313490657783,0.05039065884252891,0.4143019304999819,0.2,1,0.7588152169020583,0.2,1,0.6740485990028813,0.4,2,0.8095220079083072,0.2,1,0.7591313490657783,0.4,2
COVER__test__2647.pgm,2647.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HILL,MiPOD,S-UNIWARD,HUGO,WOW,,,0,0,0.8804494848401017,0.8703557110714503,0.010093773768651393,0.6106677014943706,0.4,2,0.83582202678697,0.6,3,0.8804494848401017,0.8,4,0.8314979712665218,0.8,4,0.8703557110714503,0.8,4
COVER__test__2670.pgm,2670.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8101194076930955,0.7584646496279116,0.05165475806518394,0.41366714772997604,0.2,1,0.7584646496279116,0.2,1,0.6715569352112088,0.2,1,0.8101194076930955,0.2,1,0.7574080735886881,0.2,1
COVER__test__2674.pgm,2674.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,HUGO,S-UNIWARD,HILL,WOW,,,0,0,0.8700161343766684,0.822855375473916,0.0471607589027524,0.5784576296145015,0.0,0,0.8187571773911817,0.4,2,0.804749017536051,0.4,2,0.822855375473916,0.6,3,0.8700161343766684,0.4,2
COVER__test__2676.pgm,2676.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8128982944985547,0.7615715985763403,0.051326695922214394,0.41560717793144447,0.2,1,0.7572393985150601,0.2,1,0.6763984488592508,0.2,1,0.8128982944985547,0.2,1,0.7615715985763403,0.2,1
COVER__test__268.pgm,268.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__2680.pgm,2680.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8145065638870221,0.783187091481329,0.031319472405693105,0.4244012344260148,0.2,1,0.7723415478749949,0.4,2,0.6807075598484278,0.2,1,0.8145065638870221,0.4,2,0.783187091481329,0.2,1
COVER__test__2685.pgm,2685.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8317373222580672,0.7950446402413386,0.036692682016728595,0.43146979401674573,0.2,1,0.7950446402413386,0.2,1,0.6898667148064869,0.4,2,0.8317373222580672,0.8,4,0.7775190001623937,0.6,3
COVER__test__2687.pgm,2687.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8082683567753097,0.7576735426090969,0.05059481416621281,0.41428236546433733,0.2,1,0.7540169941611943,0.2,1,0.6730861681152194,0.2,1,0.8082683567753097,0.0,0,0.7576735426090969,0.2,1
COVER__test__2690.pgm,2690.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,S-UNIWARD,HUGO,HILL,WOW,,,0,0,0.8784780249864731,0.864847153783064,0.013630871203409112,0.6070753938394953,0.2,1,0.864847153783064,0.8,4,0.759712792387292,0.6,3,0.8318330117934247,0.8,4,0.8784780249864731,0.8,4
COVER__test__2692.pgm,2692.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,HUGO,S-UNIWARD,HILL,WOW,,,0,0,0.8261455205178357,0.8251950177186853,0.0009505027991504322,0.4464960390030789,0.2,1,0.7933354465949187,0.4,2,0.6980112088492881,0.2,1,0.8251950177186853,0.4,2,0.8261455205178357,0.2,1
COVER__test__2696.pgm,2696.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8197703075541654,0.7642361094218899,0.05553419813227545,0.41731920995138355,0.2,1,0.7624438652853385,0.2,1,0.6781095315742237,0.2,1,0.8197703075541654,0.4,2,0.7642361094218899,0.2,1
COVER__test__2697.pgm,2697.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8098932116918516,0.7709074916954537,0.03898571999639788,0.41644086485582277,0.2,1,0.7709074916954537,0.4,2,0.6739027136387845,0.4,2,0.8098932116918516,0.4,2,0.7633311624499998,0.4,2
COVER__test__2699.pgm,2699.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__270.pgm,270.pgm,COVER,0,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,HILL,S-UNIWARD,WOW,,"HUGO,MiPOD,HILL,S-UNIWARD",4,0,1.0,1.0,0.0,0.8232798582254508,0.8,4,0.9215815467938379,0.6,3,0.9504972749275747,0.8,4,1.0,1.0,5,1.0,1.0,5
COVER__test__2702.pgm,2702.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8298770437349571,0.8276348862458278,0.0022421574891292595,0.48773274633567565,0.2,1,0.826656544214701,0.4,2,0.746235865024582,0.2,1,0.8298770437349571,0.6,3,0.8276348862458278,0.2,1
COVER__test__2707.pgm,2707.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8192448626248895,0.7923447849746623,0.026900077650227172,0.5107315687287123,0.2,1,0.7923447849746623,0.2,1,0.6799446607822047,0.6,3,0.8192448626248895,0.4,2,0.7633726335901878,0.6,3
COVER__test__271.pgm,271.pgm,COVER,0,SINGLE_CANDIDATE,HUGO,,HUGO,S-UNIWARD,MiPOD,WOW,HILL,,HUGO,1,0,0.9797383694858268,0.8766639068254178,0.10307446266040898,0.741986771868184,0.6,3,0.8766639068254178,0.6,3,0.7134900521278504,0.6,3,0.9797383694858268,0.8,4,0.8362649010001533,0.8,4
COVER__test__2718.pgm,2718.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8144042773679561,0.7609549832809448,0.05344929408701127,0.4157696868202777,0.2,1,0.7595697504072243,0.2,1,0.6747692661541704,0.2,1,0.8144042773679561,0.2,1,0.7609549832809448,0.2,1
COVER__test__273.pgm,273.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8131870139197966,0.7616586800888809,0.05152833383091571,0.4156664998304416,0.2,1,0.7578182165339478,0.2,1,0.6756977699605267,0.2,1,0.8131870139197966,0.0,0,0.7616586800888809,0.2,1
COVER__test__2744.pgm,2744.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8315108624290748,0.7883250094516249,0.04318585297744992,0.4263584783569653,0.2,1,0.7883250094516249,0.2,1,0.6884726631070132,0.6,3,0.8315108624290748,0.8,4,0.7750968227445874,0.6,3
COVER__test__2760.pgm,2760.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8187537878397337,0.7739329507584666,0.04482083708126716,0.4230464891833702,0.2,1,0.7716298433481722,0.4,2,0.6818718782140999,0.4,2,0.8187537878397337,0.4,2,0.7739329507584666,0.4,2
COVER__test__2766.pgm,2766.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,HUGO,S-UNIWARD,HILL,WOW,,,0,0,0.8451334552621358,0.8327637689549657,0.012369686307170058,0.4634944008468535,0.2,1,0.8314934797994222,0.6,3,0.717790871225869,0.6,3,0.8327637689549657,0.8,4,0.8451334552621358,0.6,3
COVER__test__2767.pgm,2767.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__2777.pgm,2777.pgm,COVER,0,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,HILL,S-UNIWARD,WOW,,"HUGO,MiPOD,HILL",3,0,1.0,0.9774669171338125,0.022533082866187493,0.8599353586282078,0.6,3,0.8636710410418523,0.6,3,0.9162606060557126,0.8,4,1.0,1.0,5,0.9774669171338125,0.8,4
COVER__test__2782.pgm,2782.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,0.9977697650497461,0.9062435713787783,0.09152619367096781,0.5088339203354633,0.2,1,0.9062435713787783,0.2,1,0.6011116372460807,0.4,2,0.9977697650497461,0.8,4,0.7498704762180287,0.4,2
COVER__test__2783.pgm,2783.pgm,COVER,0,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,HILL,S-UNIWARD,WOW,,"HUGO,MiPOD,HILL,S-UNIWARD",4,0,1.0,1.0,0.0,0.8585632683608582,0.8,4,0.9068807984638291,0.8,4,0.9918390081876802,0.8,4,1.0,1.0,5,1.0,1.0,5
