sample_id,image_name,true_algo,is_stego,decision,top1,top2,rank1_full,rank2_full,rank3_full,rank4_full,rank5_full,true_rank,candidate_set,candidate_size,candidate_contains_true,top1_score,top2_score,score_gap,score_WOW,hard_WOW,inside_count_WOW,score_S-UNIWARD,hard_S-UNIWARD,inside_count_S-UNIWARD,score_HILL,hard_HILL,inside_count_HILL,score_HUGO,hard_HUGO,inside_count_HUGO,score_MiPOD,hard_MiPOD,inside_count_MiPOD
COVER__TEST__1666.pgm,1666.pgm,COVER,0,MULTI_CANDIDATE,MiPOD,S-UNIWARD,MiPOD,S-UNIWARD,HILL,HUGO,WOW,,"MiPOD,S-UNIWARD,HILL",3,0,0.9878090925159343,0.987182325588288,0.0006267669276462939,0.8178343781241081,0.4,2,0.987182325588288,0.6,3,0.9443522093049468,0.4,2,0.8313007927635638,0.4,2,0.9878090925159343,0.6,3
COVER__TEST__3059.pgm,3059.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__2718.pgm,2718.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8225366286264307,0.7848063024439744,0.03773032618245631,0.4425240755005845,0.2,1,0.7848063024439744,0.2,1,0.6775020174903881,0.2,1,0.8225366286264307,0.2,1,0.7757910846147558,0.2,1
COVER__TEST__7018.pgm,7018.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,S-UNIWARD,HUGO,HILL,WOW,,,0,0,0.8343540720049045,0.833387419834384,0.0009666521705204989,0.49068348047018323,0.2,1,0.833387419834384,0.6,3,0.7210112333519337,0.2,1,0.8317246578531574,0.4,2,0.8343540720049045,0.2,1
COVER__TEST__5454.pgm,5454.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.816256955975781,0.7782805027844607,0.03797645319132026,0.4389126900747361,0.2,1,0.7782805027844607,0.2,1,0.6742267046699321,0.2,1,0.816256955975781,0.2,1,0.7705853684591328,0.2,1
COVER__TEST__7844.pgm,7844.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.816146455066691,0.7777039622730729,0.03844249279361811,0.4396292212037819,0.2,1,0.7777039622730729,0.2,1,0.6755895905778858,0.2,1,0.816146455066691,0.4,2,0.772281497334697,0.2,1
COVER__TEST__193.pgm,193.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,WOW,HILL,HUGO,,"S-UNIWARD,MiPOD,WOW,HILL",4,0,1.0,1.0,0.0,0.9652008111990629,0.8,4,1.0,1.0,5,0.9488440036987724,0.8,4,0.8459275446691965,0.8,4,1.0,1.0,5
COVER__TEST__4261.pgm,4261.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__5835.pgm,5835.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HILL,HUGO,WOW,,"S-UNIWARD,MiPOD",2,0,0.9291075088386552,0.9131886875800262,0.01591882125862898,0.7600666059693834,0.4,2,0.9291075088386552,0.6,3,0.8690638453120967,0.4,2,0.8328389189136189,0.8,4,0.9131886875800262,0.6,3
COVER__TEST__1367.pgm,1367.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,,"WOW,S-UNIWARD,MiPOD,HILL",4,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,0.9494847763153714,0.8,4,0.8439397512497688,0.8,4,1.0,1.0,5
COVER__TEST__7950.pgm,7950.pgm,COVER,0,SINGLE_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,HUGO,1,0,0.9503282691618946,0.8366018761461941,0.11372639301570053,0.597910208917318,0.2,1,0.8366018761461941,0.6,3,0.7362617441919208,0.6,3,0.9503282691618946,0.6,3,0.8275269962662607,0.6,3
COVER__TEST__4445.pgm,4445.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8215144139481996,0.7798742416503285,0.04164017229787109,0.4413944572627916,0.2,1,0.7798742416503285,0.2,1,0.6780858251199715,0.2,1,0.8215144139481996,0.0,0,0.7744319306024869,0.2,1
COVER__TEST__2596.pgm,2596.pgm,COVER,0,MULTI_CANDIDATE,HILL,S-UNIWARD,HILL,S-UNIWARD,WOW,MiPOD,HUGO,,"HILL,S-UNIWARD,WOW,MiPOD",4,0,0.9945374949166726,0.99434630938009,0.0001911855365825943,0.9942174392241085,0.8,4,0.99434630938009,0.8,4,0.9945374949166726,0.8,4,0.8328305155616743,0.8,4,0.994150817727584,0.8,4
COVER__TEST__6476.pgm,6476.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HUGO,HILL,WOW,,"S-UNIWARD,MiPOD,HUGO,HILL,WOW",5,0,1.0,1.0,0.0,0.960154442731721,0.8,4,1.0,1.0,5,0.9923443407154233,0.8,4,0.9982909174766068,0.8,4,1.0,1.0,5
COVER__TEST__6616.pgm,6616.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8175329365878203,0.7898603997145448,0.027672536873275533,0.44638740216799605,0.2,1,0.7898603997145448,0.6,3,0.679292803614618,0.4,2,0.8175329365878203,0.4,2,0.7846885180214633,0.4,2
COVER__TEST__4864.pgm,4864.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8160268313298691,0.7769554161266088,0.039071415203260296,0.4392806197023894,0.2,1,0.7769554161266088,0.2,1,0.6753148330538233,0.2,1,0.8160268313298691,0.2,1,0.7711911029789454,0.2,1
COVER__TEST__6432.pgm,6432.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,HUGO,S-UNIWARD,HILL,WOW,,,0,0,0.8351644804346202,0.8290092736075974,0.006155206827022863,0.5424426144041823,0.0,0,0.7991315813002402,0.2,1,0.733189680067903,0.0,0,0.8290092736075974,0.4,2,0.8351644804346202,0.2,1
COVER__TEST__921.pgm,921.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8349411475922951,0.8131070110008303,0.021834136591464826,0.4651293937529575,0.2,1,0.8131070110008303,0.6,3,0.6917696749732574,0.6,3,0.8349411475922951,0.8,4,0.8050198541105402,0.6,3
COVER__TEST__282.pgm,282.pgm,COVER,0,SINGLE_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HUGO,HILL,WOW,,S-UNIWARD,1,0,0.9416055202186575,0.8314535690707819,0.11015195114787557,0.7346650301410578,0.4,2,0.9416055202186575,0.6,3,0.8027414126145118,0.4,2,0.8147461873397204,0.6,3,0.8314535690707819,0.6,3
COVER__TEST__8910.pgm,8910.pgm,COVER,0,SINGLE_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,HUGO,WOW,,S-UNIWARD,1,0,0.9416054370225201,0.8360340628734573,0.10557137414906281,0.8038161132439345,0.4,2,0.9416054370225201,0.6,3,0.8360340628734573,0.6,3,0.8147460845770744,0.6,3,0.8314535479868855,0.6,3
COVER__TEST__4898.pgm,4898.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8148280306225244,0.7771541098584203,0.03767392076410414,0.43853595281885943,0.0,0,0.7771541098584203,0.0,0,0.6750154942626241,0.2,1,0.8148280306225244,0.2,1,0.7707715763495221,0.2,1
COVER__TEST__1202.pgm,1202.pgm,COVER,0,SINGLE_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HUGO,HILL,WOW,,S-UNIWARD,1,0,1.0,0.8551785079244961,0.14482149207550388,0.6869037557790004,0.6,3,1.0,1.0,5,0.821636449715364,0.6,3,0.8355623907520933,0.8,4,0.8551785079244961,0.8,4
COVER__TEST__6816.pgm,6816.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,S-UNIWARD,HUGO,HILL,WOW,,,0,0,0.8430261907441366,0.8324767862757984,0.010549404468338297,0.5129516425027725,0.2,1,0.8324767862757984,0.4,2,0.7504529329403196,0.2,1,0.8296805348628784,0.6,3,0.8430261907441366,0.2,1
COVER__TEST__2329.pgm,2329.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8137103592487172,0.7757193496982823,0.037991009550434884,0.43787217225951364,0.0,0,0.7757193496982823,0.0,0,0.6727887713460452,0.0,0,0.8137103592487172,0.0,0,0.7684895325633704,0.0,0
COVER__TEST__6391.pgm,6391.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HUGO,MiPOD,HILL,,"WOW,S-UNIWARD,HUGO,MiPOD,HILL",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,0.9679607766263348,0.8,4,1.0,1.0,5,1.0,1.0,5
COVER__TEST__6859.pgm,6859.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,WOW,HUGO,HILL,,"S-UNIWARD,MiPOD,WOW,HUGO,HILL",5,0,1.0,0.9970020209543892,0.0029979790456108324,0.9842313869167032,0.8,4,1.0,1.0,5,0.9307581929724644,0.8,4,0.9467270630564769,0.8,4,0.9970020209543892,0.8,4
COVER__TEST__4324.pgm,4324.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,HILL,MiPOD,WOW,,"S-UNIWARD,HUGO,HILL,MiPOD,WOW",5,0,1.0,1.0,0.0,0.9122622552241191,0.6,3,1.0,1.0,5,0.9965243798643122,0.8,4,1.0,1.0,5,0.9766627047106523,0.8,4
COVER__TEST__3073.pgm,3073.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8433629461826726,0.799671824972218,0.0436911212104546,0.4448928932981051,0.2,1,0.799671824972218,0.2,1,0.6809303163186213,0.4,2,0.8433629461826726,0.4,2,0.7767439671777655,0.4,2
COVER__TEST__2107.pgm,2107.pgm,COVER,0,SINGLE_CANDIDATE,MiPOD,S-UNIWARD,MiPOD,S-UNIWARD,HILL,HUGO,WOW,,MiPOD,1,0,1.0,0.8902245520627655,0.10977544793723448,0.7335507625006226,0.6,3,0.8902245520627655,0.8,4,0.8578258143277946,0.8,4,0.8371036839465926,0.8,4,1.0,1.0,5
COVER__TEST__7904.pgm,7904.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8224923808271501,0.7890952684846375,0.033397112342512636,0.44233412704340475,0.2,1,0.7890952684846375,0.2,1,0.6774048380293487,0.4,2,0.8224923808271501,0.4,2,0.7761399466960831,0.4,2
COVER__TEST__2696.pgm,2696.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8244634839754319,0.7812599245741184,0.043203559401313485,0.4423428535878539,0.2,1,0.7812599245741184,0.2,1,0.6803724066097654,0.4,2,0.8244634839754319,0.2,1,0.7764544069357432,0.2,1
COVER__TEST__5993.pgm,5993.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8151824665027936,0.7765694316941224,0.038613034808671176,0.43904258427768,0.2,1,0.7765694316941224,0.2,1,0.6747710021155797,0.2,1,0.8151824665027936,0.2,1,0.7710374074680703,0.2,1
COVER__TEST__9035.pgm,9035.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,0,1.0,1.0,0.0,0.9147661373658178,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__8102.pgm,8102.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8178033701250242,0.7785354847363426,0.039267885388681645,0.43974920638086434,0.2,1,0.7785354847363426,0.2,1,0.6756351977746393,0.2,1,0.8178033701250242,0.2,1,0.7719122961810873,0.2,1
COVER__TEST__4788.pgm,4788.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,0,1.0,1.0,0.0,0.9777656237775169,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__3423.pgm,3423.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__5016.pgm,5016.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8134257917255756,0.7759491667287602,0.037476624996815366,0.4389927675598816,0.2,1,0.7759491667287602,0.2,1,0.6757550401292669,0.4,2,0.8134257917255756,0.2,1,0.7713470133089084,0.4,2
COVER__TEST__8398.pgm,8398.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8160724842964934,0.7775830469933119,0.03848943730318144,0.4391800066291034,0.2,1,0.7775830469933119,0.2,1,0.6753211228564646,0.2,1,0.8160724842964934,0.2,1,0.771129545575189,0.2,1
COVER__TEST__8826.pgm,8826.pgm,COVER,0,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,"HUGO,MiPOD",2,0,1.0,1.0,0.0,0.7583753033694204,0.4,2,0.8679639231997325,0.8,4,0.8608066097277423,0.8,4,1.0,1.0,5,1.0,1.0,5
COVER__TEST__6393.pgm,6393.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD",4,0,1.0,1.0,0.0,0.8462478219029389,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__9444.pgm,9444.pgm,COVER,0,SINGLE_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,HUGO,1,0,1.0,0.8741387281468421,0.12586127185315787,0.7256354843482014,0.2,1,0.7984951952208241,0.4,2,0.7371118557716897,0.4,2,1.0,1.0,5,0.8741387281468421,0.4,2
COVER__TEST__2947.pgm,2947.pgm,COVER,0,SINGLE_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,HUGO,1,0,1.0,0.8276168426195563,0.17238315738044374,0.46780582342698446,0.2,1,0.8276168426195563,0.4,2,0.6916916759097399,0.6,3,1.0,1.0,5,0.7902788818303689,0.6,3
COVER__TEST__3959.pgm,3959.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__3588.pgm,3588.pgm,COVER,0,SINGLE_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,WOW,HILL,,S-UNIWARD,1,0,0.9515168891033546,0.8317857060536836,0.11973118304967101,0.711223239728566,0.6,3,0.9515168891033546,0.6,3,0.6826399543334938,0.6,3,0.8317857060536836,0.6,3,0.7772590622818244,0.6,3
COVER__TEST__917.pgm,917.pgm,COVER,0,SINGLE_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HUGO,HILL,WOW,,S-UNIWARD,1,0,1.0,0.8880714834700282,0.11192851652997182,0.7085243468312381,0.4,2,1.0,1.0,5,0.7895567853356944,0.6,3,0.8525928940638053,0.8,4,0.8880714834700282,0.8,4
COVER__TEST__5815.pgm,5815.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8383689868546188,0.7853933634185851,0.05297562343603368,0.4418501582197011,0.2,1,0.7853933634185851,0.2,1,0.67760882637164,0.2,1,0.8383689868546188,0.0,0,0.7730774577581148,0.2,1
COVER__TEST__535.pgm,535.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8348923163886752,0.8074697801663948,0.027422536222280414,0.45425048570779036,0.2,1,0.8074697801663948,0.2,1,0.6862926626091851,0.4,2,0.8348923163886752,0.6,3,0.7840834332321294,0.4,2
COVER__TEST__2326.pgm,2326.pgm,COVER,0,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,HUGO,WOW,,"MiPOD,HILL",2,0,0.9940985431625678,0.9260655588103752,0.06803298435219263,0.7301452411401562,0.6,3,0.8370251245065378,0.8,4,0.9260655588103752,0.6,3,0.8306396613074838,0.6,3,0.9940985431625678,0.8,4
COVER__TEST__2936.pgm,2936.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,WOW,HILL,,"S-UNIWARD,HUGO,MiPOD,WOW,HILL",5,0,1.0,1.0,0.0,0.9385637588478343,0.4,2,1.0,1.0,5,0.9047582127996738,0.6,3,1.0,1.0,5,0.9782649800854566,0.8,4
COVER__TEST__9940.pgm,9940.pgm,COVER,0,MULTI_CANDIDATE,HILL,HUGO,HILL,HUGO,MiPOD,S-UNIWARD,WOW,,"HILL,HUGO,MiPOD",3,0,1.0,1.0,0.0,0.7447340796733182,0.6,3,0.8415548744792346,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__149.pgm,149.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,,"WOW,S-UNIWARD,HILL,MiPOD,HUGO",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9862271844907097,0.8,4,1.0,1.0,5
COVER__TEST__7499.pgm,7499.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD",4,0,1.0,1.0,0.0,0.8697440770879066,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__5553.pgm,5553.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__1579.pgm,1579.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__243.pgm,243.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8261679068358848,0.825162560660494,0.001005346175390831,0.47437278805384836,0.2,1,0.825162560660494,0.4,2,0.7114013811600068,0.4,2,0.8261679068358848,0.4,2,0.8034755265130377,0.4,2
COVER__TEST__3013.pgm,3013.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,,"HILL,MiPOD,S-UNIWARD",3,0,1.0,1.0,0.0,0.8267334051250173,0.8,4,0.9097460284326697,0.6,3,1.0,1.0,5,0.8803622262182815,0.8,4,1.0,1.0,5
COVER__TEST__4694.pgm,4694.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__3801.pgm,3801.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,"S-UNIWARD,HUGO,MiPOD,HILL",4,0,1.0,1.0,0.0,0.8876107765489163,0.8,4,1.0,1.0,5,0.9991048471128835,0.8,4,1.0,1.0,5,1.0,1.0,5
COVER__TEST__4227.pgm,4227.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,0,1.0,1.0,0.0,0.9536555195676751,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__6193.pgm,6193.pgm,COVER,0,SINGLE_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,HUGO,1,0,0.9987693802763109,0.8201361178417909,0.17863326243452005,0.48097006867306674,0.2,1,0.8201361178417909,0.4,2,0.6633415136969539,0.4,2,0.9987693802763109,0.8,4,0.7839558105637294,0.6,3
COVER__TEST__9825.pgm,9825.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,,"HILL,MiPOD",2,0,0.9941066555166046,0.9932954143581876,0.0008112411584170198,0.72896362101716,0.4,2,0.8283790336927863,0.4,2,0.9941066555166046,0.4,2,0.8243133321938059,0.0,0,0.9932954143581876,0.4,2
COVER__TEST__5218.pgm,5218.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8177502651961295,0.778591252364705,0.03915901283142442,0.43996953104164865,0.2,1,0.778591252364705,0.2,1,0.6764706230859161,0.2,1,0.8177502651961295,0.2,1,0.7728091438491431,0.2,1
COVER__TEST__8322.pgm,8322.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,,"WOW,S-UNIWARD,HILL,MiPOD",4,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.8386941443003877,0.8,4,1.0,1.0,5
COVER__TEST__1720.pgm,1720.pgm,COVER,0,SINGLE_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,S-UNIWARD,1,0,0.9578964276381405,0.8403444025485609,0.11755202508957963,0.5403329858708641,0.4,2,0.9578964276381405,0.4,2,0.6847694076680167,0.6,3,0.8403444025485609,0.6,3,0.7809961503659866,0.6,3
COVER__TEST__1116.pgm,1116.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD,MiPOD",3,0,0.9877726937146198,0.9836893722676503,0.004083321446969546,0.7085686270590902,0.6,3,0.9836893722676503,0.8,4,0.8425857083348877,0.8,4,0.9877726937146198,0.8,4,0.9594694130849689,0.8,4
COVER__TEST__5045.pgm,5045.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,HUGO,WOW,,"S-UNIWARD,HILL,MiPOD",3,0,1.0,0.9665567107682447,0.033443289231755324,0.7876453577896181,0.6,3,1.0,1.0,5,0.9665567107682447,0.8,4,0.8383600762873616,0.8,4,0.9497237087446534,0.8,4
COVER__TEST__9721.pgm,9721.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8140236007169216,0.7751412181508858,0.03888238256603582,0.43879358560682197,0.2,1,0.7751412181508858,0.2,1,0.6731060631869916,0.2,1,0.8140236007169216,0.0,0,0.7689856020432583,0.2,1
COVER__TEST__1320.pgm,1320.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8263049127958313,0.7827618559765324,0.04354305681929893,0.4434452122104515,0.2,1,0.7827618559765324,0.2,1,0.6799059199874782,0.4,2,0.8263049127958313,0.2,1,0.7775960406529605,0.2,1
COVER__TEST__5351.pgm,5351.pgm,COVER,0,SINGLE_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,HUGO,1,0,0.9290604367764302,0.8933841322266378,0.035676304549792426,0.6980605711191654,0.6,3,0.8933841322266378,0.6,3,0.7712350343388517,0.6,3,0.9290604367764302,0.6,3,0.8373027302712324,0.8,4
COVER__TEST__5360.pgm,5360.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8305722646777808,0.8076303873534257,0.022941877324355042,0.5359420293454914,0.4,2,0.8076303873534257,0.4,2,0.6774609199945405,0.6,3,0.8305722646777808,0.4,2,0.7719770764870763,0.6,3
COVER__TEST__9963.pgm,9963.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8138559552060649,0.7758203888053528,0.03803556640071215,0.44614319007335024,0.2,1,0.7758203888053528,0.4,2,0.6782546706182415,0.6,3,0.8138559552060649,0.4,2,0.7736651979218447,0.6,3
COVER__TEST__6621.pgm,6621.pgm,COVER,0,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,HUGO,WOW,,"MiPOD,HILL",2,0,1.0,0.915320090023986,0.08467990997601405,0.8317836734569599,0.6,3,0.8577146442002679,0.8,4,0.915320090023986,0.8,4,0.8549503701022095,0.8,4,1.0,1.0,5
COVER__TEST__4496.pgm,4496.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,"S-UNIWARD,HUGO,MiPOD,HILL,WOW",5,0,1.0,1.0,0.0,0.932696813886227,0.8,4,1.0,1.0,5,0.9761089213044386,0.8,4,1.0,1.0,5,1.0,1.0,5
