sample_id,image_name,true_algo,is_stego,decision,top1,top2,rank1_full,rank2_full,rank3_full,rank4_full,rank5_full,true_rank,candidate_set,candidate_size,candidate_contains_true,top1_score,top2_score,score_gap,score_WOW,hard_WOW,inside_count_WOW,score_S-UNIWARD,hard_S-UNIWARD,inside_count_S-UNIWARD,score_HILL,hard_HILL,inside_count_HILL,score_HUGO,hard_HUGO,inside_count_HUGO,score_MiPOD,hard_MiPOD,inside_count_MiPOD
S-UNIWARD__TEST__STEGO__5086.pgm,5086.pgm,S-UNIWARD,1,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,2.0,"HUGO,S-UNIWARD",2,1,0.9934532852454018,0.9146683439818348,0.07878494126356694,0.5236337465061924,0.2,1,0.9146683439818348,0.2,1,0.6115427703070808,0.2,1,0.9934532852454018,0.6,3,0.7601993561784995,0.2,1
S-UNIWARD__TEST__STEGO__1039.pgm,1039.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,HILL,WOW,HILL,HUGO,MiPOD,S-UNIWARD,5.0,"WOW,HILL,HUGO,MiPOD,S-UNIWARD",5,1,1.0,1.0,0.0,1.0,1.0,5,0.9714842466874846,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
S-UNIWARD__TEST__STEGO__9540.pgm,9540.pgm,S-UNIWARD,1,MULTI_CANDIDATE,MiPOD,S-UNIWARD,MiPOD,S-UNIWARD,HUGO,WOW,HILL,2.0,"MiPOD,S-UNIWARD,HUGO,WOW",4,1,0.9894244562956838,0.9756444771756684,0.013779979120015384,0.9097572338014144,0.6,3,0.9756444771756684,0.8,4,0.7983779874057875,0.6,3,0.9292831112459254,0.8,4,0.9894244562956838,0.8,4
S-UNIWARD__TEST__STEGO__978.pgm,978.pgm,S-UNIWARD,1,MULTI_CANDIDATE,MiPOD,S-UNIWARD,MiPOD,S-UNIWARD,HILL,HUGO,WOW,2.0,"MiPOD,S-UNIWARD",2,1,0.9940822780897035,0.9528929686270293,0.041189309462674184,0.7423370090899383,0.6,3,0.9528929686270293,0.8,4,0.8518289440451807,0.8,4,0.8341288182293727,0.8,4,0.9940822780897035,0.8,4
S-UNIWARD__TEST__STEGO__4433.pgm,4433.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,2.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
S-UNIWARD__TEST__STEGO__4182.pgm,4182.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,2.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,0.9958790627636377,0.989647901354283,0.006231161409354646,0.9958790627636377,0.8,4,0.989647901354283,0.6,3,0.957061631350847,0.4,2,0.8709361581480062,0.6,3,0.988964287999781,0.6,3
S-UNIWARD__TEST__STEGO__4052.pgm,4052.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,2.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
S-UNIWARD__TEST__STEGO__9440.pgm,9440.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,2.0,"WOW,S-UNIWARD,MiPOD,HILL,HUGO",5,1,0.9952860836172711,0.9948712867483198,0.00041479686895129486,0.9952860836172711,0.8,4,0.9948712867483198,0.8,4,0.9912786717650988,0.8,4,0.9714393888495898,0.6,3,0.9922617078521249,0.8,4
S-UNIWARD__TEST__STEGO__4023.pgm,4023.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,2.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
S-UNIWARD__TEST__STEGO__2855.pgm,2855.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,2.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,1.0,0.9969960671706428,0.003003932829357181,1.0,1.0,5,0.9969960671706428,0.8,4,0.9905818968873815,0.8,4,0.7154884281255809,0.6,3,0.9916915142194178,0.8,4
S-UNIWARD__TEST__STEGO__459.pgm,459.pgm,S-UNIWARD,1,SINGLE_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,WOW,MiPOD,HUGO,1.0,S-UNIWARD,1,1,0.9472770908080246,0.8415016298482527,0.10577546095977186,0.8400728329338414,0.8,4,0.9472770908080246,0.8,4,0.8415016298482527,0.8,4,0.7546254846268647,0.4,2,0.8373072805722872,0.8,4
S-UNIWARD__TEST__STEGO__9824.pgm,9824.pgm,S-UNIWARD,1,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HILL,HUGO,WOW,1.0,"S-UNIWARD,MiPOD",2,1,0.9887259773748684,0.9354774216501541,0.05324855572471432,0.6936873596442523,0.4,2,0.9887259773748684,0.4,2,0.8338675827875079,0.4,2,0.8306960602034156,0.4,2,0.9354774216501541,0.4,2
S-UNIWARD__TEST__STEGO__9778.pgm,9778.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,2.0,"WOW,S-UNIWARD,HILL,MiPOD",4,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.7214936099616046,0.6,3,1.0,1.0,5
S-UNIWARD__TEST__STEGO__1311.pgm,1311.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,2.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,1.0,0.9904445411520166,0.009555458847983367,1.0,1.0,5,0.9904445411520166,0.4,2,0.9869780972781136,0.6,3,0.707810359108892,0.0,0,0.9890960356286721,0.6,3
S-UNIWARD__TEST__STEGO__9377.pgm,9377.pgm,S-UNIWARD,1,MULTI_CANDIDATE,HUGO,WOW,HUGO,WOW,MiPOD,S-UNIWARD,HILL,4.0,"HUGO,WOW,MiPOD,S-UNIWARD,HILL",5,1,1.0,0.9995621754362048,0.0004378245637951528,0.9995621754362048,0.8,4,0.9809424976125953,0.8,4,0.9391874712523117,0.8,4,1.0,1.0,5,0.9951381266418604,0.8,4
S-UNIWARD__TEST__STEGO__2349.pgm,2349.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,S-UNIWARD,HILL,HUGO,3.0,"WOW,MiPOD,S-UNIWARD,HILL",4,1,0.9962928839424796,0.9893190760567359,0.006973807885743755,0.9962928839424796,0.8,4,0.975390526573163,0.2,1,0.932114227672112,0.6,3,0.8768459842230681,0.4,2,0.9893190760567359,0.6,3
S-UNIWARD__TEST__STEGO__7703.pgm,7703.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,2.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,0.9998119069399264,0.9956266146478585,0.004185292292067877,0.9998119069399264,0.8,4,0.9956266146478585,0.8,4,0.993455895644151,0.6,3,0.7414633959465606,0.4,2,0.9950190184866893,0.8,4
S-UNIWARD__TEST__STEGO__28.pgm,28.pgm,S-UNIWARD,1,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,HUGO,WOW,3.0,"MiPOD,HILL,S-UNIWARD",3,1,1.0,0.9653195224582664,0.034680477541733645,0.8266445287765665,0.8,4,0.9036829675680235,0.6,3,0.9653195224582664,0.8,4,0.836191348807449,0.8,4,1.0,1.0,5
S-UNIWARD__TEST__STEGO__3797.pgm,3797.pgm,S-UNIWARD,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,1.0,"S-UNIWARD,HILL,HUGO,MiPOD",4,1,1.0,1.0,0.0,0.8868642892762466,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
S-UNIWARD__TEST__STEGO__5066.pgm,5066.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,2.0,"WOW,S-UNIWARD,HILL,MiPOD",4,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.8915748917041988,0.8,4,1.0,1.0,5
S-UNIWARD__TEST__STEGO__687.pgm,687.pgm,S-UNIWARD,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,HUGO,WOW,1.0,"S-UNIWARD,HILL,MiPOD,HUGO,WOW",5,1,1.0,1.0,0.0,0.966986316960013,0.8,4,1.0,1.0,5,1.0,1.0,5,0.9919141414716799,0.8,4,1.0,1.0,5
S-UNIWARD__TEST__STEGO__1891.pgm,1891.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,S-UNIWARD,HILL,HUGO,3.0,"WOW,MiPOD,S-UNIWARD,HILL",4,1,1.0,1.0,0.0,1.0,1.0,5,0.9897418201522324,0.8,4,0.945956226349568,0.8,4,0.8924193984731975,0.8,4,1.0,1.0,5
S-UNIWARD__TEST__STEGO__6287.pgm,6287.pgm,S-UNIWARD,1,MULTI_CANDIDATE,HILL,S-UNIWARD,HILL,S-UNIWARD,MiPOD,WOW,HUGO,2.0,"HILL,S-UNIWARD,MiPOD,WOW",4,1,0.9946183217568286,0.9944270567860845,0.00019126497074417603,0.9762136660087046,0.6,3,0.9944270567860845,0.8,4,0.9946183217568286,0.8,4,0.832844156052083,0.8,4,0.9942314839103027,0.8,4
S-UNIWARD__TEST__STEGO__6414.pgm,6414.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,2.0,"WOW,S-UNIWARD,HILL,MiPOD,HUGO",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9049098204933118,0.6,3,1.0,1.0,5
S-UNIWARD__TEST__STEGO__2462.pgm,2462.pgm,S-UNIWARD,1,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HILL,HUGO,WOW,1.0,"S-UNIWARD,MiPOD",2,1,1.0,1.0,0.0,0.7316642448786262,0.6,3,1.0,1.0,5,0.8569398171077995,0.8,4,0.8382824175640676,0.8,4,1.0,1.0,5
S-UNIWARD__TEST__STEGO__6346.pgm,6346.pgm,S-UNIWARD,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,1.0,"S-UNIWARD,HILL,HUGO,MiPOD",4,1,1.0,1.0,0.0,0.8722304233069819,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
S-UNIWARD__TEST__STEGO__448.pgm,448.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HUGO,MiPOD,HILL,2.0,"WOW,S-UNIWARD,HUGO,MiPOD,HILL",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,0.9978831117771882,0.8,4,0.9994087203327503,0.8,4,0.9989000899802203,0.8,4
S-UNIWARD__TEST__STEGO__7555.pgm,7555.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,S-UNIWARD,HILL,HUGO,3.0,"WOW,MiPOD,S-UNIWARD,HILL",4,1,0.9969187943449457,0.9883257462476894,0.00859304809725625,0.9969187943449457,0.6,3,0.9877267999887535,0.4,2,0.9851021325472985,0.2,1,0.70214729434521,0.0,0,0.9883257462476894,0.2,1
S-UNIWARD__TEST__STEGO__7536.pgm,7536.pgm,S-UNIWARD,1,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HILL,HUGO,WOW,1.0,"S-UNIWARD,MiPOD",2,1,0.9881641741250901,0.9332558311313811,0.05490834299370895,0.6951745555977674,0.2,1,0.9881641741250901,0.4,2,0.831627145547208,0.4,2,0.8289892196400155,0.4,2,0.9332558311313811,0.4,2
S-UNIWARD__TEST__STEGO__4200.pgm,4200.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,2.0,"WOW,S-UNIWARD,HILL,MiPOD",4,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.887484356314394,0.8,4,1.0,1.0,5
S-UNIWARD__TEST__STEGO__6461.pgm,6461.pgm,S-UNIWARD,1,MULTI_CANDIDATE,MiPOD,S-UNIWARD,MiPOD,S-UNIWARD,HUGO,HILL,WOW,2.0,"MiPOD,S-UNIWARD,HUGO,HILL",4,1,0.9972428008286209,0.9929161123630422,0.00432668846557871,0.8264361702815949,0.6,3,0.9929161123630422,0.2,1,0.9594485480751598,0.4,2,0.9890458763482546,0.4,2,0.9972428008286209,0.8,4
S-UNIWARD__TEST__STEGO__1480.pgm,1480.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,2.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,0.9998974116450323,0.9936629168350404,0.006234494809991942,0.9998974116450323,0.8,4,0.9936629168350404,0.6,3,0.9885170778632203,0.8,4,0.7129050064172122,0.2,1,0.9896146732822935,0.8,4
S-UNIWARD__TEST__STEGO__5122.pgm,5122.pgm,S-UNIWARD,1,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HILL,WOW,HUGO,1.0,"S-UNIWARD,MiPOD,HILL,WOW",4,1,0.9978077952485496,0.9949501703028117,0.0028576249457378244,0.9791238546773522,0.4,2,0.9978077952485496,0.6,3,0.9943459624273817,0.6,3,0.8299431097447508,0.6,3,0.9949501703028117,0.6,3
S-UNIWARD__TEST__STEGO__7015.pgm,7015.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,2.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,1.0,0.9960839985220995,0.003916001477900499,1.0,1.0,5,0.9960839985220995,0.8,4,0.9896995250937337,0.8,4,0.7155878855735014,0.6,3,0.9908040050278769,0.8,4
S-UNIWARD__TEST__STEGO__8213.pgm,8213.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,2.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,1.0,0.9966058189578402,0.0033941810421598273,1.0,1.0,5,0.9966058189578402,0.8,4,0.9902043551134717,0.8,4,0.7157358156582967,0.6,3,0.9913117742991847,0.8,4
S-UNIWARD__TEST__STEGO__2458.pgm,2458.pgm,S-UNIWARD,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,HUGO,WOW,1.0,"S-UNIWARD,HILL,MiPOD,HUGO",4,1,1.0,1.0,0.0,0.8309987164987375,0.8,4,1.0,1.0,5,1.0,1.0,5,0.9229841089920239,0.8,4,1.0,1.0,5
S-UNIWARD__TEST__STEGO__9497.pgm,9497.pgm,S-UNIWARD,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,1.0,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,1,1.0,1.0,0.0,0.9146571074629343,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
S-UNIWARD__TEST__STEGO__3276.pgm,3276.pgm,S-UNIWARD,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,HUGO,WOW,1.0,"S-UNIWARD,HILL,MiPOD,HUGO",4,1,1.0,1.0,0.0,0.8563776994811372,0.8,4,1.0,1.0,5,1.0,1.0,5,0.9935977033236094,0.8,4,1.0,1.0,5
S-UNIWARD__TEST__STEGO__7178.pgm,7178.pgm,S-UNIWARD,1,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,2.0,"HUGO,S-UNIWARD",2,1,0.9992005527267676,0.9297622703993218,0.06943828232744576,0.5739065143504186,0.2,1,0.9297622703993218,0.4,2,0.6391236574628067,0.4,2,0.9992005527267676,0.8,4,0.822839227665068,0.6,3
S-UNIWARD__TEST__STEGO__8964.pgm,8964.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,2.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,0.9991934794526584,0.8,4,0.8853464124420128,0.8,4,1.0,1.0,5
S-UNIWARD__TEST__STEGO__6469.pgm,6469.pgm,S-UNIWARD,1,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,WOW,HILL,1.0,"S-UNIWARD,HUGO",2,1,0.9319856943362088,0.9170955713324809,0.01489012300372794,0.7057476353904083,0.6,3,0.9319856943362088,0.6,3,0.6773061999892616,0.6,3,0.9170955713324809,0.4,2,0.7713979753783256,0.6,3
S-UNIWARD__TEST__STEGO__7688.pgm,7688.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,2.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
S-UNIWARD__TEST__STEGO__6729.pgm,6729.pgm,S-UNIWARD,1,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HILL,HUGO,WOW,1.0,"S-UNIWARD,MiPOD",2,1,1.0,1.0,0.0,0.7751786790040389,0.6,3,1.0,1.0,5,0.8782553087509506,0.8,4,0.8350704330964831,0.8,4,1.0,1.0,5
S-UNIWARD__TEST__STEGO__2999.pgm,2999.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HUGO,MiPOD,HILL,2.0,"WOW,S-UNIWARD,HUGO,MiPOD,HILL",5,1,0.995285976214506,0.9948711795736834,0.00041479664082255674,0.995285976214506,0.8,4,0.9948711795736834,0.8,4,0.9912785665663162,0.8,4,0.9927532564225064,0.8,4,0.9922616021126955,0.8,4
S-UNIWARD__TEST__STEGO__8925.pgm,8925.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,2.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,0.9998215333011412,0.9947877883058155,0.005033744995325717,0.9998215333011412,0.8,4,0.9947877883058155,0.8,4,0.9884455193395467,0.8,4,0.880741342842122,0.8,4,0.9895426981262986,0.8,4
S-UNIWARD__TEST__STEGO__9105.pgm,9105.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,2.0,"WOW,S-UNIWARD,HILL,MiPOD",4,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.8345217067619615,0.8,4,1.0,1.0,5
S-UNIWARD__TEST__STEGO__2430.pgm,2430.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,2.0,"WOW,S-UNIWARD,HILL,MiPOD",4,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.7290857390782429,0.6,3,1.0,1.0,5
S-UNIWARD__TEST__STEGO__271.pgm,271.pgm,S-UNIWARD,1,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,WOW,MiPOD,HILL,2.0,"HUGO,S-UNIWARD",2,1,0.9943489514124708,0.9573238464311906,0.0370251049812802,0.8428064689488212,0.8,4,0.9573238464311906,0.8,4,0.7780488296004975,0.6,3,0.9943489514124708,0.8,4,0.8398522597596019,0.8,4
S-UNIWARD__TEST__STEGO__8262.pgm,8262.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,HILL,WOW,HILL,MiPOD,S-UNIWARD,HUGO,4.0,"WOW,HILL,MiPOD",3,0,1.0,1.0,0.0,1.0,1.0,5,0.8916132408675622,0.8,4,1.0,1.0,5,0.7692660066098417,0.6,3,1.0,1.0,5
S-UNIWARD__TEST__STEGO__5486.pgm,5486.pgm,S-UNIWARD,1,MULTI_CANDIDATE,MiPOD,S-UNIWARD,MiPOD,S-UNIWARD,HILL,WOW,HUGO,2.0,"MiPOD,S-UNIWARD,HILL",3,1,0.9975381884886756,0.9970629005626854,0.00047528792599016434,0.8316242491476518,0.6,3,0.9970629005626854,0.6,3,0.9969200515275523,0.6,3,0.8310410117356541,0.4,2,0.9975381884886756,0.6,3
S-UNIWARD__TEST__STEGO__1546.pgm,1546.pgm,S-UNIWARD,1,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,WOW,HILL,HUGO,1.0,"S-UNIWARD,MiPOD,WOW",3,1,0.9982090704581645,0.9928718547220367,0.005337215736127887,0.9670566317685338,0.8,4,0.9982090704581645,0.8,4,0.8828373893444967,0.6,3,0.7353102395379789,0.6,3,0.9928718547220367,0.8,4
S-UNIWARD__TEST__STEGO__1666.pgm,1666.pgm,S-UNIWARD,1,MULTI_CANDIDATE,MiPOD,S-UNIWARD,MiPOD,S-UNIWARD,HILL,HUGO,WOW,2.0,"MiPOD,S-UNIWARD,HILL,HUGO",4,1,0.9872014386539624,0.9865845258045353,0.0006169128494271092,0.8194668096805611,0.4,2,0.9865845258045353,0.6,3,0.9859189655374928,0.6,3,0.9797200050902262,0.4,2,0.9872014386539624,0.6,3
S-UNIWARD__TEST__STEGO__3059.pgm,3059.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,2.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
S-UNIWARD__TEST__STEGO__2718.pgm,2718.pgm,S-UNIWARD,1,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,WOW,HUGO,3.0,"MiPOD,HILL,S-UNIWARD",3,1,0.9978255158178289,0.9957069888924968,0.002118526925332098,0.8254291871483124,0.4,2,0.9900966311475019,0.6,3,0.9957069888924968,0.4,2,0.8225840092074472,0.4,2,0.9978255158178289,0.4,2
S-UNIWARD__TEST__STEGO__7018.pgm,7018.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,2.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,1.0,0.9997254095241583,0.00027459047584166285,1.0,1.0,5,0.9997254095241583,0.8,4,0.9960433047320183,0.8,4,0.7453621382047808,0.4,2,0.9970508276376988,0.8,4
S-UNIWARD__TEST__STEGO__5454.pgm,5454.pgm,S-UNIWARD,1,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,HUGO,WOW,3.0,"MiPOD,HILL,S-UNIWARD,HUGO",4,1,0.9964331570569641,0.995422569066436,0.0010105879905281112,0.8263096918430396,0.8,4,0.9933151279665978,0.6,3,0.995422569066436,0.6,3,0.9915901002046811,0.4,2,0.9964331570569641,0.6,3
S-UNIWARD__TEST__STEGO__7844.pgm,7844.pgm,S-UNIWARD,1,SINGLE_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,1.0,S-UNIWARD,1,1,0.9457158441580134,0.8229300198997679,0.12278582425824547,0.5369225744578107,0.2,1,0.9457158441580134,0.2,1,0.6767067638714417,0.4,2,0.8229300198997679,0.2,1,0.7748843024028206,0.4,2
S-UNIWARD__TEST__STEGO__193.pgm,193.pgm,S-UNIWARD,1,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,WOW,HILL,HUGO,1.0,"S-UNIWARD,MiPOD,WOW,HILL,HUGO",5,1,1.0,1.0,0.0,0.983732500600935,0.8,4,1.0,1.0,5,0.9447009641200685,0.8,4,0.9057203184316365,0.8,4,1.0,1.0,5
S-UNIWARD__TEST__STEGO__4261.pgm,4261.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,2.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
S-UNIWARD__TEST__STEGO__5835.pgm,5835.pgm,S-UNIWARD,1,MULTI_CANDIDATE,HILL,S-UNIWARD,HILL,S-UNIWARD,MiPOD,WOW,HUGO,2.0,"HILL,S-UNIWARD,MiPOD",3,1,0.9952528296693174,0.995060941123484,0.00019188854583340742,0.8633330280591274,0.6,3,0.995060941123484,0.8,4,0.9952528296693174,0.8,4,0.8329512368074091,0.8,4,0.9948647306276879,0.8,4
S-UNIWARD__TEST__STEGO__1367.pgm,1367.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,2.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,0.9890269205209338,0.8,4,0.8428886555730569,0.8,4,1.0,1.0,5
S-UNIWARD__TEST__STEGO__7950.pgm,7950.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,2.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,0.9921511362121599,0.8,4,0.8935393889305386,0.6,3,1.0,1.0,5
S-UNIWARD__TEST__STEGO__4445.pgm,4445.pgm,S-UNIWARD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,2.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,1.0,0.9947713087631971,0.005228691236802918,1.0,1.0,5,0.9947713087631971,0.6,3,0.9885141634062389,0.6,3,0.7101175402259721,0.2,1,0.9906411677820117,0.6,3
S-UNIWARD__TEST__STEGO__2596.pgm,2596.pgm,S-UNIWARD,1,MULTI_CANDIDATE,HILL,S-UNIWARD,HILL,S-UNIWARD,WOW,MiPOD,HUGO,2.0,"HILL,S-UNIWARD,WOW,MiPOD",4,1,0.9945374949166726,0.99434630938009,0.0001911855365825943,0.9942174392241085,0.8,4,0.99434630938009,0.8,4,0.9945374949166726,0.8,4,0.8328305155616743,0.8,4,0.994150817727584,0.8,4
