path,y
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7659.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1791.pgm,1
${BOSSBASE_ROOT}\cover\2265.pgm,0
${BOSSBASE_ROOT}\cover\1091.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2343.pgm,1
${BOSSBASE_ROOT}\cover\8657.pgm,0
${BOSSBASE_ROOT}\cover\9679.pgm,0
${BOSSBASE_ROOT}\cover\5920.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6569.pgm,1
${BOSSBASE_ROOT}\cover\5926.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6474.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5014.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6376.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1997.pgm,1
${BOSSBASE_ROOT}\cover\3670.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1147.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\779.pgm,1
${BOSSBASE_ROOT}\cover\6216.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7341.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7119.pgm,1
${BOSSBASE_ROOT}\cover\2565.pgm,0
${BOSSBASE_ROOT}\cover\2803.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2742.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1379.pgm,1
${BOSSBASE_ROOT}\cover\3287.pgm,0
${BOSSBASE_ROOT}\cover\4215.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5556.pgm,1
${BOSSBASE_ROOT}\cover\1231.pgm,0
${BOSSBASE_ROOT}\cover\271.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\655.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7544.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\859.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7351.pgm,1
${BOSSBASE_ROOT}\cover\9617.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1602.pgm,1
${BOSSBASE_ROOT}\cover\7956.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3525.pgm,1
${BOSSBASE_ROOT}\cover\3457.pgm,0
${BOSSBASE_ROOT}\cover\7146.pgm,0
${BOSSBASE_ROOT}\cover\4503.pgm,0
${BOSSBASE_ROOT}\cover\7505.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4908.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8988.pgm,1
${BOSSBASE_ROOT}\cover\5125.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4577.pgm,1
${BOSSBASE_ROOT}\cover\3907.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\39.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7858.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3870.pgm,1
${BOSSBASE_ROOT}\cover\8420.pgm,0
${BOSSBASE_ROOT}\cover\1686.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\75.pgm,1
${BOSSBASE_ROOT}\cover\4369.pgm,0
${BOSSBASE_ROOT}\cover\4055.pgm,0
${BOSSBASE_ROOT}\cover\9350.pgm,0
${BOSSBASE_ROOT}\cover\1756.pgm,0
${BOSSBASE_ROOT}\cover\2257.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3123.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2525.pgm,1
${BOSSBASE_ROOT}\cover\4101.pgm,0
${BOSSBASE_ROOT}\cover\2993.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7126.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8488.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7178.pgm,1
${BOSSBASE_ROOT}\cover\7781.pgm,0
${BOSSBASE_ROOT}\cover\1471.pgm,0
${BOSSBASE_ROOT}\cover\6526.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2661.pgm,1
${BOSSBASE_ROOT}\cover\2361.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8834.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8316.pgm,1
${BOSSBASE_ROOT}\cover\4654.pgm,0
${BOSSBASE_ROOT}\cover\8219.pgm,0
${BOSSBASE_ROOT}\cover\6107.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9791.pgm,1
${BOSSBASE_ROOT}\cover\3358.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9065.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1968.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6641.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\889.pgm,1
${BOSSBASE_ROOT}\cover\7824.pgm,0
${BOSSBASE_ROOT}\cover\4139.pgm,0
${BOSSBASE_ROOT}\cover\4353.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6853.pgm,1
${BOSSBASE_ROOT}\cover\405.pgm,0
${BOSSBASE_ROOT}\cover\4066.pgm,0
${BOSSBASE_ROOT}\cover\5468.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8587.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5283.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4626.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6532.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5024.pgm,1
${BOSSBASE_ROOT}\cover\504.pgm,0
${BOSSBASE_ROOT}\cover\330.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6332.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8724.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9115.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8916.pgm,1
${BOSSBASE_ROOT}\cover\9735.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4064.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7310.pgm,1
${BOSSBASE_ROOT}\cover\2031.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\858.pgm,1
${BOSSBASE_ROOT}\cover\9589.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5677.pgm,1
${BOSSBASE_ROOT}\cover\4337.pgm,0
${BOSSBASE_ROOT}\cover\780.pgm,0
${BOSSBASE_ROOT}\cover\7865.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9070.pgm,1
${BOSSBASE_ROOT}\cover\8784.pgm,0
${BOSSBASE_ROOT}\cover\1116.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5577.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7792.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4994.pgm,1
${BOSSBASE_ROOT}\cover\9513.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\355.pgm,1
${BOSSBASE_ROOT}\cover\8450.pgm,0
${BOSSBASE_ROOT}\cover\5535.pgm,0
${BOSSBASE_ROOT}\cover\4601.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2891.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8257.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4122.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4601.pgm,1
${BOSSBASE_ROOT}\cover\677.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4306.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8459.pgm,1
${BOSSBASE_ROOT}\cover\275.pgm,0
${BOSSBASE_ROOT}\cover\6919.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\985.pgm,1
${BOSSBASE_ROOT}\cover\2778.pgm,0
${BOSSBASE_ROOT}\cover\7793.pgm,0
${BOSSBASE_ROOT}\cover\6924.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7244.pgm,1
${BOSSBASE_ROOT}\cover\8526.pgm,0
${BOSSBASE_ROOT}\cover\9661.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5442.pgm,1
${BOSSBASE_ROOT}\cover\8727.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5937.pgm,1
${BOSSBASE_ROOT}\cover\5682.pgm,0
${BOSSBASE_ROOT}\cover\1534.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7220.pgm,1
${BOSSBASE_ROOT}\cover\4898.pgm,0
${BOSSBASE_ROOT}\cover\424.pgm,0
${BOSSBASE_ROOT}\cover\8669.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1532.pgm,1
${BOSSBASE_ROOT}\cover\7516.pgm,0
${BOSSBASE_ROOT}\cover\1358.pgm,0
${BOSSBASE_ROOT}\cover\4753.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9970.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4807.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9347.pgm,1
${BOSSBASE_ROOT}\cover\4308.pgm,0
${BOSSBASE_ROOT}\cover\9486.pgm,0
${BOSSBASE_ROOT}\cover\1402.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9971.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5660.pgm,1
${BOSSBASE_ROOT}\cover\2627.pgm,0
${BOSSBASE_ROOT}\cover\9548.pgm,0
${BOSSBASE_ROOT}\cover\8492.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8174.pgm,1
${BOSSBASE_ROOT}\cover\2470.pgm,0
${BOSSBASE_ROOT}\cover\6419.pgm,0
${BOSSBASE_ROOT}\cover\6039.pgm,0
${BOSSBASE_ROOT}\cover\5827.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4735.pgm,1
${BOSSBASE_ROOT}\cover\9949.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8281.pgm,1
${BOSSBASE_ROOT}\cover\2486.pgm,0
${BOSSBASE_ROOT}\cover\3639.pgm,0
${BOSSBASE_ROOT}\cover\5014.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8831.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2165.pgm,1
${BOSSBASE_ROOT}\cover\5838.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7187.pgm,1
${BOSSBASE_ROOT}\cover\2059.pgm,0
${BOSSBASE_ROOT}\cover\5876.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2045.pgm,1
${BOSSBASE_ROOT}\cover\5806.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9125.pgm,1
${BOSSBASE_ROOT}\cover\2561.pgm,0
${BOSSBASE_ROOT}\cover\2162.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3352.pgm,1
${BOSSBASE_ROOT}\cover\3216.pgm,0
${BOSSBASE_ROOT}\cover\7415.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8109.pgm,1
${BOSSBASE_ROOT}\cover\7022.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9234.pgm,1
${BOSSBASE_ROOT}\cover\9680.pgm,0
${BOSSBASE_ROOT}\cover\647.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6597.pgm,1
${BOSSBASE_ROOT}\cover\5627.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7875.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5778.pgm,1
${BOSSBASE_ROOT}\cover\5007.pgm,0
${BOSSBASE_ROOT}\cover\8154.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6588.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8655.pgm,1
${BOSSBASE_ROOT}\cover\659.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7796.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5079.pgm,1
${BOSSBASE_ROOT}\cover\5446.pgm,0
${BOSSBASE_ROOT}\cover\7019.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9931.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3224.pgm,1
${BOSSBASE_ROOT}\cover\1353.pgm,0
${BOSSBASE_ROOT}\cover\7765.pgm,0
${BOSSBASE_ROOT}\cover\7384.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3922.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3736.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2648.pgm,1
${BOSSBASE_ROOT}\cover\534.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7808.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1749.pgm,1
${BOSSBASE_ROOT}\cover\1274.pgm,0
${BOSSBASE_ROOT}\cover\1101.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7055.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3361.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2667.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5582.pgm,1
${BOSSBASE_ROOT}\cover\8171.pgm,0
${BOSSBASE_ROOT}\cover\9954.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1152.pgm,1
${BOSSBASE_ROOT}\cover\3347.pgm,0
${BOSSBASE_ROOT}\cover\4368.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1037.pgm,1
${BOSSBASE_ROOT}\cover\2983.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5902.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6547.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3710.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1161.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2727.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3971.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2925.pgm,1
${BOSSBASE_ROOT}\cover\7921.pgm,0
${BOSSBASE_ROOT}\cover\3972.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2784.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7028.pgm,1
${BOSSBASE_ROOT}\cover\2510.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8387.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6471.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3637.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5924.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1923.pgm,1
${BOSSBASE_ROOT}\cover\3748.pgm,0
${BOSSBASE_ROOT}\cover\945.pgm,0
${BOSSBASE_ROOT}\cover\1765.pgm,0
${BOSSBASE_ROOT}\cover\9929.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9620.pgm,1
${BOSSBASE_ROOT}\cover\7282.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\432.pgm,1
${BOSSBASE_ROOT}\cover\2605.pgm,0
${BOSSBASE_ROOT}\cover\9839.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7688.pgm,1
${BOSSBASE_ROOT}\cover\292.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2598.pgm,1
${BOSSBASE_ROOT}\cover\2366.pgm,0
${BOSSBASE_ROOT}\cover\1452.pgm,0
${BOSSBASE_ROOT}\cover\5822.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7288.pgm,1
${BOSSBASE_ROOT}\cover\367.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7074.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3998.pgm,1
${BOSSBASE_ROOT}\cover\904.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4538.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1334.pgm,1
${BOSSBASE_ROOT}\cover\3888.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9352.pgm,1
${BOSSBASE_ROOT}\cover\1192.pgm,0
${BOSSBASE_ROOT}\cover\2124.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5037.pgm,1
${BOSSBASE_ROOT}\cover\1535.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6534.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9690.pgm,1
${BOSSBASE_ROOT}\cover\5089.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7083.pgm,1
${BOSSBASE_ROOT}\cover\2669.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1191.pgm,1
${BOSSBASE_ROOT}\cover\2142.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7930.pgm,1
${BOSSBASE_ROOT}\cover\4970.pgm,0
${BOSSBASE_ROOT}\cover\192.pgm,0
${BOSSBASE_ROOT}\cover\2573.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8293.pgm,1
${BOSSBASE_ROOT}\cover\1986.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6791.pgm,1
${BOSSBASE_ROOT}\cover\4247.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4803.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9615.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9323.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8726.pgm,1
${BOSSBASE_ROOT}\cover\9708.pgm,0
${BOSSBASE_ROOT}\cover\1057.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5648.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7652.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8883.pgm,1
${BOSSBASE_ROOT}\cover\1319.pgm,0
${BOSSBASE_ROOT}\cover\1559.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\751.pgm,1
${BOSSBASE_ROOT}\cover\514.pgm,0
${BOSSBASE_ROOT}\cover\6442.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\918.pgm,1
${BOSSBASE_ROOT}\cover\6003.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2874.pgm,1
${BOSSBASE_ROOT}\cover\5772.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5951.pgm,1
${BOSSBASE_ROOT}\cover\4866.pgm,0
${BOSSBASE_ROOT}\cover\8280.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\704.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\106.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8328.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9118.pgm,1
${BOSSBASE_ROOT}\cover\552.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1360.pgm,1
${BOSSBASE_ROOT}\cover\4051.pgm,0
${BOSSBASE_ROOT}\cover\3744.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7974.pgm,1
${BOSSBASE_ROOT}\cover\3508.pgm,0
${BOSSBASE_ROOT}\cover\8102.pgm,0
${BOSSBASE_ROOT}\cover\4867.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6643.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5949.pgm,1
${BOSSBASE_ROOT}\cover\4488.pgm,0
${BOSSBASE_ROOT}\cover\4350.pgm,0
${BOSSBASE_ROOT}\cover\3112.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\972.pgm,1
${BOSSBASE_ROOT}\cover\7639.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7579.pgm,1
${BOSSBASE_ROOT}\cover\6254.pgm,0
${BOSSBASE_ROOT}\cover\1646.pgm,0
${BOSSBASE_ROOT}\cover\6608.pgm,0
${BOSSBASE_ROOT}\cover\2674.pgm,0
${BOSSBASE_ROOT}\cover\9424.pgm,0
${BOSSBASE_ROOT}\cover\1903.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5285.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9026.pgm,1
${BOSSBASE_ROOT}\cover\1157.pgm,0
${BOSSBASE_ROOT}\cover\6127.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4216.pgm,1
${BOSSBASE_ROOT}\cover\1133.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9160.pgm,1
${BOSSBASE_ROOT}\cover\4206.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9383.pgm,1
${BOSSBASE_ROOT}\cover\2357.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8702.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2897.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\706.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4173.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\696.pgm,1
${BOSSBASE_ROOT}\cover\9619.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9729.pgm,1
${BOSSBASE_ROOT}\cover\4513.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2449.pgm,1
${BOSSBASE_ROOT}\cover\3603.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9381.pgm,1
${BOSSBASE_ROOT}\cover\9840.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5796.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6869.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6977.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7068.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2928.pgm,1
${BOSSBASE_ROOT}\cover\6614.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\172.pgm,1
${BOSSBASE_ROOT}\cover\1509.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\366.pgm,1
${BOSSBASE_ROOT}\cover\4228.pgm,0
${BOSSBASE_ROOT}\cover\626.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2729.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5206.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\765.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9812.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1842.pgm,1
${BOSSBASE_ROOT}\cover\6420.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6862.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8285.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9838.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8915.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\230.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3550.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6233.pgm,1
${BOSSBASE_ROOT}\cover\6133.pgm,0
${BOSSBASE_ROOT}\cover\3592.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3828.pgm,1
${BOSSBASE_ROOT}\cover\2909.pgm,0
${BOSSBASE_ROOT}\cover\4916.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6691.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1779.pgm,1
${BOSSBASE_ROOT}\cover\8015.pgm,0
${BOSSBASE_ROOT}\cover\1284.pgm,0
${BOSSBASE_ROOT}\cover\1533.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7416.pgm,1
${BOSSBASE_ROOT}\cover\508.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\274.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5324.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5703.pgm,1
${BOSSBASE_ROOT}\cover\8741.pgm,0
${BOSSBASE_ROOT}\cover\6713.pgm,0
${BOSSBASE_ROOT}\cover\4963.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6468.pgm,1
${BOSSBASE_ROOT}\cover\4720.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\990.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6646.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9956.pgm,1
${BOSSBASE_ROOT}\cover\532.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9055.pgm,1
${BOSSBASE_ROOT}\cover\5289.pgm,0
