path,y,split
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3728.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4160.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6164.pgm,1,test
${BOSSBASE_ROOT}\cover\4869.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6791.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4064.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6369.pgm,1,test
${BOSSBASE_ROOT}\cover\6207.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8622.pgm,1,test
${BOSSBASE_ROOT}\cover\4986.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8859.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6761.pgm,1,test
${BOSSBASE_ROOT}\cover\2343.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6955.pgm,1,test
${BOSSBASE_ROOT}\cover\6325.pgm,0,test
${BOSSBASE_ROOT}\cover\9893.pgm,0,test
${BOSSBASE_ROOT}\cover\2977.pgm,0,test
${BOSSBASE_ROOT}\cover\4547.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9834.pgm,1,test
${BOSSBASE_ROOT}\cover\8502.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5733.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7234.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5738.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\72.pgm,1,test
${BOSSBASE_ROOT}\cover\5477.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6469.pgm,1,test
${BOSSBASE_ROOT}\cover\1888.pgm,0,test
${BOSSBASE_ROOT}\cover\1051.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\131.pgm,1,test
${BOSSBASE_ROOT}\cover\229.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6562.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3282.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3783.pgm,1,test
${BOSSBASE_ROOT}\cover\5323.pgm,0,test
${BOSSBASE_ROOT}\cover\8799.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4812.pgm,1,test
${BOSSBASE_ROOT}\cover\8159.pgm,0,test
${BOSSBASE_ROOT}\cover\9285.pgm,0,test
${BOSSBASE_ROOT}\cover\5866.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1471.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2129.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6004.pgm,1,test
${BOSSBASE_ROOT}\cover\7759.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1544.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8304.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6985.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8761.pgm,1,test
${BOSSBASE_ROOT}\cover\5003.pgm,0,test
${BOSSBASE_ROOT}\cover\7252.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6358.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6181.pgm,1,test
${BOSSBASE_ROOT}\cover\1209.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6290.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2926.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9671.pgm,1,test
${BOSSBASE_ROOT}\cover\3129.pgm,0,test
${BOSSBASE_ROOT}\cover\3723.pgm,0,test
${BOSSBASE_ROOT}\cover\2514.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5649.pgm,1,test
${BOSSBASE_ROOT}\cover\1856.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8076.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\841.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6807.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7658.pgm,1,test
${BOSSBASE_ROOT}\cover\5902.pgm,0,test
${BOSSBASE_ROOT}\cover\1723.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7429.pgm,1,test
${BOSSBASE_ROOT}\cover\7400.pgm,0,test
${BOSSBASE_ROOT}\cover\9735.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1639.pgm,1,test
${BOSSBASE_ROOT}\cover\467.pgm,0,test
${BOSSBASE_ROOT}\cover\8298.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9965.pgm,1,test
${BOSSBASE_ROOT}\cover\4371.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8644.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3233.pgm,1,test
${BOSSBASE_ROOT}\cover\1064.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9936.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7193.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6913.pgm,1,test
${BOSSBASE_ROOT}\cover\5045.pgm,0,test
${BOSSBASE_ROOT}\cover\9065.pgm,0,test
${BOSSBASE_ROOT}\cover\1169.pgm,0,test
${BOSSBASE_ROOT}\cover\45.pgm,0,test
${BOSSBASE_ROOT}\cover\803.pgm,0,test
${BOSSBASE_ROOT}\cover\2048.pgm,0,test
${BOSSBASE_ROOT}\cover\48.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5697.pgm,1,test
${BOSSBASE_ROOT}\cover\1522.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4845.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\23.pgm,1,test
${BOSSBASE_ROOT}\cover\7802.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\828.pgm,1,test
${BOSSBASE_ROOT}\cover\1101.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1472.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6030.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4522.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8074.pgm,1,test
${BOSSBASE_ROOT}\cover\6001.pgm,0,test
${BOSSBASE_ROOT}\cover\4849.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8850.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7602.pgm,1,test
${BOSSBASE_ROOT}\cover\4817.pgm,0,test
${BOSSBASE_ROOT}\cover\4345.pgm,0,test
${BOSSBASE_ROOT}\cover\8814.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5934.pgm,1,test
${BOSSBASE_ROOT}\cover\4324.pgm,0,test
${BOSSBASE_ROOT}\cover\5436.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5622.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5831.pgm,1,test
${BOSSBASE_ROOT}\cover\9732.pgm,0,test
${BOSSBASE_ROOT}\cover\9422.pgm,0,test
${BOSSBASE_ROOT}\cover\5044.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7387.pgm,1,test
${BOSSBASE_ROOT}\cover\9686.pgm,0,test
${BOSSBASE_ROOT}\cover\5271.pgm,0,test
${BOSSBASE_ROOT}\cover\7241.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1240.pgm,1,test
${BOSSBASE_ROOT}\cover\2536.pgm,0,test
${BOSSBASE_ROOT}\cover\5245.pgm,0,test
${BOSSBASE_ROOT}\cover\9717.pgm,0,test
${BOSSBASE_ROOT}\cover\3183.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2370.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4537.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7653.pgm,1,test
${BOSSBASE_ROOT}\cover\8089.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7143.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3277.pgm,1,test
${BOSSBASE_ROOT}\cover\2944.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8211.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8204.pgm,1,test
${BOSSBASE_ROOT}\cover\9398.pgm,0,test
${BOSSBASE_ROOT}\cover\6565.pgm,0,test
${BOSSBASE_ROOT}\cover\9783.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6579.pgm,1,test
${BOSSBASE_ROOT}\cover\4733.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3261.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4971.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5039.pgm,1,test
${BOSSBASE_ROOT}\cover\5711.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6491.pgm,1,test
${BOSSBASE_ROOT}\cover\758.pgm,0,test
${BOSSBASE_ROOT}\cover\1262.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\833.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7172.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9718.pgm,1,test
${BOSSBASE_ROOT}\cover\1884.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4085.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7290.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7552.pgm,1,test
${BOSSBASE_ROOT}\cover\59.pgm,0,test
${BOSSBASE_ROOT}\cover\7916.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4938.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4480.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6787.pgm,1,test
${BOSSBASE_ROOT}\cover\1598.pgm,0,test
${BOSSBASE_ROOT}\cover\8022.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3496.pgm,1,test
${BOSSBASE_ROOT}\cover\4202.pgm,0,test
${BOSSBASE_ROOT}\cover\5170.pgm,0,test
${BOSSBASE_ROOT}\cover\5564.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5967.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6648.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4558.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1201.pgm,1,test
${BOSSBASE_ROOT}\cover\8820.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1998.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1687.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9141.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4483.pgm,1,test
${BOSSBASE_ROOT}\cover\5043.pgm,0,test
${BOSSBASE_ROOT}\cover\1599.pgm,0,test
${BOSSBASE_ROOT}\cover\1231.pgm,0,test
${BOSSBASE_ROOT}\cover\1952.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4250.pgm,1,test
${BOSSBASE_ROOT}\cover\7948.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9555.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\811.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8174.pgm,1,test
${BOSSBASE_ROOT}\cover\3990.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6052.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\767.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7354.pgm,1,test
${BOSSBASE_ROOT}\cover\8907.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3718.pgm,1,test
${BOSSBASE_ROOT}\cover\5707.pgm,0,test
${BOSSBASE_ROOT}\cover\7281.pgm,0,test
${BOSSBASE_ROOT}\cover\1767.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3815.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3101.pgm,1,test
${BOSSBASE_ROOT}\cover\4816.pgm,0,test
${BOSSBASE_ROOT}\cover\6697.pgm,0,test
${BOSSBASE_ROOT}\cover\6889.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8437.pgm,1,test
${BOSSBASE_ROOT}\cover\6777.pgm,0,test
${BOSSBASE_ROOT}\cover\5984.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4053.pgm,1,test
${BOSSBASE_ROOT}\cover\4475.pgm,0,test
${BOSSBASE_ROOT}\cover\5815.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\634.pgm,1,test
${BOSSBASE_ROOT}\cover\7495.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9462.pgm,1,test
${BOSSBASE_ROOT}\cover\3092.pgm,0,test
${BOSSBASE_ROOT}\cover\4163.pgm,0,test
${BOSSBASE_ROOT}\cover\2149.pgm,0,test
${BOSSBASE_ROOT}\cover\4597.pgm,0,test
${BOSSBASE_ROOT}\cover\174.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5243.pgm,1,test
${BOSSBASE_ROOT}\cover\1375.pgm,0,test
${BOSSBASE_ROOT}\cover\8792.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5782.pgm,1,test
${BOSSBASE_ROOT}\cover\8147.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\615.pgm,1,test
${BOSSBASE_ROOT}\cover\612.pgm,0,test
${BOSSBASE_ROOT}\cover\6151.pgm,0,test
${BOSSBASE_ROOT}\cover\1642.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9947.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5919.pgm,1,test
${BOSSBASE_ROOT}\cover\5764.pgm,0,test
${BOSSBASE_ROOT}\cover\5786.pgm,0,test
${BOSSBASE_ROOT}\cover\5190.pgm,0,test
${BOSSBASE_ROOT}\cover\681.pgm,0,test
${BOSSBASE_ROOT}\cover\9672.pgm,0,test
${BOSSBASE_ROOT}\cover\5254.pgm,0,test
${BOSSBASE_ROOT}\cover\3993.pgm,0,test
${BOSSBASE_ROOT}\cover\1923.pgm,0,test
${BOSSBASE_ROOT}\cover\9212.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2492.pgm,1,test
${BOSSBASE_ROOT}\cover\528.pgm,0,test
${BOSSBASE_ROOT}\cover\1854.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7982.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5683.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1063.pgm,1,test
${BOSSBASE_ROOT}\cover\5592.pgm,0,test
${BOSSBASE_ROOT}\cover\8203.pgm,0,test
${BOSSBASE_ROOT}\cover\8249.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3531.pgm,1,test
${BOSSBASE_ROOT}\cover\3939.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6259.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1754.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6553.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1094.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1822.pgm,1,test
${BOSSBASE_ROOT}\cover\737.pgm,0,test
${BOSSBASE_ROOT}\cover\4896.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\257.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6251.pgm,1,test
${BOSSBASE_ROOT}\cover\1939.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1225.pgm,1,test
${BOSSBASE_ROOT}\cover\3088.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4823.pgm,1,test
${BOSSBASE_ROOT}\cover\3701.pgm,0,test
${BOSSBASE_ROOT}\cover\5042.pgm,0,test
${BOSSBASE_ROOT}\cover\2583.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7336.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1527.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9912.pgm,1,test
${BOSSBASE_ROOT}\cover\4219.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5669.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9138.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5545.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2694.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7364.pgm,1,test
${BOSSBASE_ROOT}\cover\9862.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6965.pgm,1,test
${BOSSBASE_ROOT}\cover\7192.pgm,0,test
${BOSSBASE_ROOT}\cover\898.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7327.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1208.pgm,1,test
${BOSSBASE_ROOT}\cover\4232.pgm,0,test
${BOSSBASE_ROOT}\cover\5608.pgm,0,test
${BOSSBASE_ROOT}\cover\3329.pgm,0,test
${BOSSBASE_ROOT}\cover\7557.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8587.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4266.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7318.pgm,1,test
${BOSSBASE_ROOT}\cover\598.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5220.pgm,1,test
${BOSSBASE_ROOT}\cover\4822.pgm,0,test
${BOSSBASE_ROOT}\cover\2215.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\636.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5148.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6375.pgm,1,test
${BOSSBASE_ROOT}\cover\2376.pgm,0,test
${BOSSBASE_ROOT}\cover\5088.pgm,0,test
${BOSSBASE_ROOT}\cover\511.pgm,0,test
${BOSSBASE_ROOT}\cover\8109.pgm,0,test
${BOSSBASE_ROOT}\cover\3825.pgm,0,test
${BOSSBASE_ROOT}\cover\488.pgm,0,test
${BOSSBASE_ROOT}\cover\4614.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1391.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2541.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7839.pgm,1,test
${BOSSBASE_ROOT}\cover\324.pgm,0,test
${BOSSBASE_ROOT}\cover\7803.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2294.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9328.pgm,1,test
${BOSSBASE_ROOT}\cover\601.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\579.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1186.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5557.pgm,1,test
${BOSSBASE_ROOT}\cover\4329.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3031.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2152.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\196.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8068.pgm,1,test
${BOSSBASE_ROOT}\cover\2175.pgm,0,test
${BOSSBASE_ROOT}\cover\4800.pgm,0,test
${BOSSBASE_ROOT}\cover\5981.pgm,0,test
${BOSSBASE_ROOT}\cover\5852.pgm,0,test
${BOSSBASE_ROOT}\cover\1691.pgm,0,test
${BOSSBASE_ROOT}\cover\6925.pgm,0,test
${BOSSBASE_ROOT}\cover\7271.pgm,0,test
${BOSSBASE_ROOT}\cover\9355.pgm,0,test
${BOSSBASE_ROOT}\cover\8539.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\233.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6309.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3559.pgm,1,test
${BOSSBASE_ROOT}\cover\1349.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7329.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3866.pgm,1,test
${BOSSBASE_ROOT}\cover\1579.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5143.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9438.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2830.pgm,1,test
${BOSSBASE_ROOT}\cover\8187.pgm,0,test
${BOSSBASE_ROOT}\cover\5877.pgm,0,test
${BOSSBASE_ROOT}\cover\7882.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2276.pgm,1,test
${BOSSBASE_ROOT}\cover\9490.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7631.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6526.pgm,1,test
${BOSSBASE_ROOT}\cover\1740.pgm,0,test
${BOSSBASE_ROOT}\cover\7806.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1637.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5254.pgm,1,test
${BOSSBASE_ROOT}\cover\6357.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\978.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\792.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3070.pgm,1,test
${BOSSBASE_ROOT}\cover\1826.pgm,0,test
${BOSSBASE_ROOT}\cover\6649.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8206.pgm,1,test
${BOSSBASE_ROOT}\cover\5336.pgm,0,test
${BOSSBASE_ROOT}\cover\1183.pgm,0,test
${BOSSBASE_ROOT}\cover\7464.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5607.pgm,1,test
${BOSSBASE_ROOT}\cover\7268.pgm,0,test
${BOSSBASE_ROOT}\cover\5729.pgm,0,test
${BOSSBASE_ROOT}\cover\547.pgm,0,test
${BOSSBASE_ROOT}\cover\5004.pgm,0,test
${BOSSBASE_ROOT}\cover\8709.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4816.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6196.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5108.pgm,1,test
${BOSSBASE_ROOT}\cover\3188.pgm,0,test
${BOSSBASE_ROOT}\cover\2330.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5530.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9070.pgm,1,test
${BOSSBASE_ROOT}\cover\680.pgm,0,test
${BOSSBASE_ROOT}\cover\9536.pgm,0,test
${BOSSBASE_ROOT}\cover\507.pgm,0,test
${BOSSBASE_ROOT}\cover\6706.pgm,0,test
${BOSSBASE_ROOT}\cover\9530.pgm,0,test
${BOSSBASE_ROOT}\cover\9325.pgm,0,test
${BOSSBASE_ROOT}\cover\1005.pgm,0,test
${BOSSBASE_ROOT}\cover\9660.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3527.pgm,1,test
${BOSSBASE_ROOT}\cover\8489.pgm,0,test
${BOSSBASE_ROOT}\cover\4852.pgm,0,test
${BOSSBASE_ROOT}\cover\4033.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6125.pgm,1,test
${BOSSBASE_ROOT}\cover\7659.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\552.pgm,1,test
${BOSSBASE_ROOT}\cover\9585.pgm,0,test
${BOSSBASE_ROOT}\cover\9139.pgm,0,test
${BOSSBASE_ROOT}\cover\6637.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3709.pgm,1,test
${BOSSBASE_ROOT}\cover\9551.pgm,0,test
${BOSSBASE_ROOT}\cover\2972.pgm,0,test
${BOSSBASE_ROOT}\cover\6426.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7471.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7577.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5586.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5816.pgm,1,test
${BOSSBASE_ROOT}\cover\9245.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1593.pgm,1,test
