path,y,split
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3777.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8841.pgm,1,val
${BOSSBASE_ROOT}\cover\2231.pgm,0,val
${BOSSBASE_ROOT}\cover\6940.pgm,0,val
${BOSSBASE_ROOT}\cover\8743.pgm,0,val
${BOSSBASE_ROOT}\cover\5817.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5907.pgm,1,val
${BOSSBASE_ROOT}\cover\3050.pgm,0,val
${BOSSBASE_ROOT}\cover\299.pgm,0,val
${BOSSBASE_ROOT}\cover\979.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9651.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8167.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2406.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8716.pgm,1,val
${BOSSBASE_ROOT}\cover\9706.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1572.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\956.pgm,1,val
${BOSSBASE_ROOT}\cover\9349.pgm,0,val
${BOSSBASE_ROOT}\cover\6784.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9318.pgm,1,val
${BOSSBASE_ROOT}\cover\3581.pgm,0,val
${BOSSBASE_ROOT}\cover\3449.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8865.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3621.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4536.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1060.pgm,1,val
${BOSSBASE_ROOT}\cover\2544.pgm,0,val
${BOSSBASE_ROOT}\cover\8036.pgm,0,val
${BOSSBASE_ROOT}\cover\633.pgm,0,val
${BOSSBASE_ROOT}\cover\2329.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9309.pgm,1,val
${BOSSBASE_ROOT}\cover\3628.pgm,0,val
${BOSSBASE_ROOT}\cover\7542.pgm,0,val
${BOSSBASE_ROOT}\cover\8288.pgm,0,val
${BOSSBASE_ROOT}\cover\5092.pgm,0,val
${BOSSBASE_ROOT}\cover\6108.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7090.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7686.pgm,1,val
${BOSSBASE_ROOT}\cover\4025.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4726.pgm,1,val
${BOSSBASE_ROOT}\cover\2986.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3723.pgm,1,val
${BOSSBASE_ROOT}\cover\4169.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5082.pgm,1,val
${BOSSBASE_ROOT}\cover\6446.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5592.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7559.pgm,1,val
${BOSSBASE_ROOT}\cover\3741.pgm,0,val
${BOSSBASE_ROOT}\cover\1441.pgm,0,val
${BOSSBASE_ROOT}\cover\1148.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6802.pgm,1,val
${BOSSBASE_ROOT}\cover\1068.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3294.pgm,1,val
${BOSSBASE_ROOT}\cover\4326.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6675.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4544.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6313.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3928.pgm,1,val
${BOSSBASE_ROOT}\cover\6488.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6286.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7505.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8359.pgm,1,val
${BOSSBASE_ROOT}\cover\3277.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2613.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6502.pgm,1,val
${BOSSBASE_ROOT}\cover\2298.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3556.pgm,1,val
${BOSSBASE_ROOT}\cover\3143.pgm,0,val
${BOSSBASE_ROOT}\cover\5490.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5874.pgm,1,val
${BOSSBASE_ROOT}\cover\9550.pgm,0,val
${BOSSBASE_ROOT}\cover\5991.pgm,0,val
${BOSSBASE_ROOT}\cover\5790.pgm,0,val
${BOSSBASE_ROOT}\cover\682.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2563.pgm,1,val
${BOSSBASE_ROOT}\cover\5982.pgm,0,val
${BOSSBASE_ROOT}\cover\4095.pgm,0,val
${BOSSBASE_ROOT}\cover\4364.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\687.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9567.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9991.pgm,1,val
${BOSSBASE_ROOT}\cover\4376.pgm,0,val
${BOSSBASE_ROOT}\cover\9615.pgm,0,val
${BOSSBASE_ROOT}\cover\7481.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2618.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7291.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7994.pgm,1,val
${BOSSBASE_ROOT}\cover\9617.pgm,0,val
${BOSSBASE_ROOT}\cover\1605.pgm,0,val
${BOSSBASE_ROOT}\cover\4996.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4617.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7456.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8381.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8801.pgm,1,val
${BOSSBASE_ROOT}\cover\9886.pgm,0,val
${BOSSBASE_ROOT}\cover\8832.pgm,0,val
${BOSSBASE_ROOT}\cover\8561.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6086.pgm,1,val
${BOSSBASE_ROOT}\cover\7701.pgm,0,val
${BOSSBASE_ROOT}\cover\8326.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1289.pgm,1,val
${BOSSBASE_ROOT}\cover\3407.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4478.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3077.pgm,1,val
${BOSSBASE_ROOT}\cover\8331.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\753.pgm,1,val
${BOSSBASE_ROOT}\cover\1901.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9686.pgm,1,val
${BOSSBASE_ROOT}\cover\9976.pgm,0,val
${BOSSBASE_ROOT}\cover\3068.pgm,0,val
${BOSSBASE_ROOT}\cover\3829.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6039.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6424.pgm,1,val
${BOSSBASE_ROOT}\cover\7385.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6185.pgm,1,val
${BOSSBASE_ROOT}\cover\5024.pgm,0,val
${BOSSBASE_ROOT}\cover\2749.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2833.pgm,1,val
${BOSSBASE_ROOT}\cover\2141.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4309.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1093.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3981.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1380.pgm,1,val
${BOSSBASE_ROOT}\cover\6660.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8268.pgm,1,val
${BOSSBASE_ROOT}\cover\5613.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7184.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\709.pgm,1,val
${BOSSBASE_ROOT}\cover\1675.pgm,0,val
${BOSSBASE_ROOT}\cover\8414.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\249.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\596.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3121.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4810.pgm,1,val
${BOSSBASE_ROOT}\cover\8597.pgm,0,val
${BOSSBASE_ROOT}\cover\1918.pgm,0,val
${BOSSBASE_ROOT}\cover\9322.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5739.pgm,1,val
${BOSSBASE_ROOT}\cover\6443.pgm,0,val
${BOSSBASE_ROOT}\cover\3052.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6981.pgm,1,val
${BOSSBASE_ROOT}\cover\4721.pgm,0,val
${BOSSBASE_ROOT}\cover\776.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8334.pgm,1,val
${BOSSBASE_ROOT}\cover\608.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5173.pgm,1,val
${BOSSBASE_ROOT}\cover\6401.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6273.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9527.pgm,1,val
${BOSSBASE_ROOT}\cover\8197.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9746.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6651.pgm,1,val
${BOSSBASE_ROOT}\cover\4081.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\722.pgm,1,val
${BOSSBASE_ROOT}\cover\2182.pgm,0,val
${BOSSBASE_ROOT}\cover\3291.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9112.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9945.pgm,1,val
${BOSSBASE_ROOT}\cover\1717.pgm,0,val
${BOSSBASE_ROOT}\cover\2664.pgm,0,val
${BOSSBASE_ROOT}\cover\3375.pgm,0,val
${BOSSBASE_ROOT}\cover\1718.pgm,0,val
${BOSSBASE_ROOT}\cover\6780.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5063.pgm,1,val
${BOSSBASE_ROOT}\cover\6882.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3561.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5550.pgm,1,val
${BOSSBASE_ROOT}\cover\6454.pgm,0,val
${BOSSBASE_ROOT}\cover\1660.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9883.pgm,1,val
${BOSSBASE_ROOT}\cover\2804.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\816.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8765.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3520.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7784.pgm,1,val
${BOSSBASE_ROOT}\cover\9179.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6842.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1053.pgm,1,val
${BOSSBASE_ROOT}\cover\2528.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7930.pgm,1,val
${BOSSBASE_ROOT}\cover\2625.pgm,0,val
${BOSSBASE_ROOT}\cover\743.pgm,0,val
${BOSSBASE_ROOT}\cover\7720.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8708.pgm,1,val
${BOSSBASE_ROOT}\cover\7160.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3662.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3022.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2871.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4978.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3953.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6395.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3408.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6638.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\348.pgm,1,val
${BOSSBASE_ROOT}\cover\5072.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2453.pgm,1,val
${BOSSBASE_ROOT}\cover\2808.pgm,0,val
${BOSSBASE_ROOT}\cover\2990.pgm,0,val
${BOSSBASE_ROOT}\cover\9744.pgm,0,val
${BOSSBASE_ROOT}\cover\905.pgm,0,val
${BOSSBASE_ROOT}\cover\5318.pgm,0,val
${BOSSBASE_ROOT}\cover\1366.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6904.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5688.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\343.pgm,1,val
${BOSSBASE_ROOT}\cover\8449.pgm,0,val
${BOSSBASE_ROOT}\cover\9094.pgm,0,val
${BOSSBASE_ROOT}\cover\8090.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1829.pgm,1,val
${BOSSBASE_ROOT}\cover\8484.pgm,0,val
${BOSSBASE_ROOT}\cover\7011.pgm,0,val
${BOSSBASE_ROOT}\cover\2763.pgm,0,val
${BOSSBASE_ROOT}\cover\432.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8338.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8629.pgm,1,val
${BOSSBASE_ROOT}\cover\516.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3469.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2846.pgm,1,val
${BOSSBASE_ROOT}\cover\9138.pgm,0,val
${BOSSBASE_ROOT}\cover\2101.pgm,0,val
${BOSSBASE_ROOT}\cover\9881.pgm,0,val
${BOSSBASE_ROOT}\cover\8328.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3111.pgm,1,val
${BOSSBASE_ROOT}\cover\1222.pgm,0,val
${BOSSBASE_ROOT}\cover\5049.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2266.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3474.pgm,1,val
${BOSSBASE_ROOT}\cover\772.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4075.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9636.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1846.pgm,1,val
${BOSSBASE_ROOT}\cover\8008.pgm,0,val
${BOSSBASE_ROOT}\cover\3885.pgm,0,val
${BOSSBASE_ROOT}\cover\4017.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2805.pgm,1,val
${BOSSBASE_ROOT}\cover\266.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\237.pgm,1,val
${BOSSBASE_ROOT}\cover\4133.pgm,0,val
${BOSSBASE_ROOT}\cover\2284.pgm,0,val
${BOSSBASE_ROOT}\cover\3242.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2341.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6455.pgm,1,val
${BOSSBASE_ROOT}\cover\1359.pgm,0,val
${BOSSBASE_ROOT}\cover\8316.pgm,0,val
${BOSSBASE_ROOT}\cover\2132.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6272.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2974.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2096.pgm,1,val
${BOSSBASE_ROOT}\cover\1405.pgm,0,val
${BOSSBASE_ROOT}\cover\589.pgm,0,val
${BOSSBASE_ROOT}\cover\703.pgm,0,val
${BOSSBASE_ROOT}\cover\8279.pgm,0,val
${BOSSBASE_ROOT}\cover\9908.pgm,0,val
${BOSSBASE_ROOT}\cover\812.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6389.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9381.pgm,1,val
${BOSSBASE_ROOT}\cover\5869.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9525.pgm,1,val
${BOSSBASE_ROOT}\cover\534.pgm,0,val
${BOSSBASE_ROOT}\cover\370.pgm,0,val
${BOSSBASE_ROOT}\cover\475.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\652.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2317.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9090.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3674.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1181.pgm,1,val
${BOSSBASE_ROOT}\cover\2025.pgm,0,val
${BOSSBASE_ROOT}\cover\7989.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5437.pgm,1,val
${BOSSBASE_ROOT}\cover\2938.pgm,0,val
${BOSSBASE_ROOT}\cover\4272.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\173.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6615.pgm,1,val
${BOSSBASE_ROOT}\cover\271.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1502.pgm,1,val
${BOSSBASE_ROOT}\cover\241.pgm,0,val
${BOSSBASE_ROOT}\cover\786.pgm,0,val
${BOSSBASE_ROOT}\cover\3270.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3407.pgm,1,val
${BOSSBASE_ROOT}\cover\593.pgm,0,val
${BOSSBASE_ROOT}\cover\9250.pgm,0,val
${BOSSBASE_ROOT}\cover\9293.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5821.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\916.pgm,1,val
${BOSSBASE_ROOT}\cover\5470.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8226.pgm,1,val
${BOSSBASE_ROOT}\cover\6131.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\76.pgm,1,val
${BOSSBASE_ROOT}\cover\5827.pgm,0,val
${BOSSBASE_ROOT}\cover\5312.pgm,0,val
${BOSSBASE_ROOT}\cover\4494.pgm,0,val
${BOSSBASE_ROOT}\cover\3127.pgm,0,val
${BOSSBASE_ROOT}\cover\7979.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3805.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1883.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5409.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9295.pgm,1,val
${BOSSBASE_ROOT}\cover\3076.pgm,0,val
${BOSSBASE_ROOT}\cover\1527.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8212.pgm,1,val
${BOSSBASE_ROOT}\cover\2915.pgm,0,val
${BOSSBASE_ROOT}\cover\5273.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3153.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3650.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8711.pgm,1,val
${BOSSBASE_ROOT}\cover\5161.pgm,0,val
${BOSSBASE_ROOT}\cover\1213.pgm,0,val
${BOSSBASE_ROOT}\cover\21.pgm,0,val
${BOSSBASE_ROOT}\cover\1879.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2547.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7911.pgm,1,val
${BOSSBASE_ROOT}\cover\2170.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9559.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2512.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4383.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4752.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2347.pgm,1,val
${BOSSBASE_ROOT}\cover\7536.pgm,0,val
${BOSSBASE_ROOT}\cover\9711.pgm,0,val
${BOSSBASE_ROOT}\cover\5108.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8132.pgm,1,val
${BOSSBASE_ROOT}\cover\6559.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9669.pgm,1,val
${BOSSBASE_ROOT}\cover\1422.pgm,0,val
${BOSSBASE_ROOT}\cover\6749.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4486.pgm,1,val
${BOSSBASE_ROOT}\cover\2696.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6374.pgm,1,val
${BOSSBASE_ROOT}\cover\3464.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3881.pgm,1,val
${BOSSBASE_ROOT}\cover\3100.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8706.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5982.pgm,1,val
${BOSSBASE_ROOT}\cover\3859.pgm,0,val
${BOSSBASE_ROOT}\cover\3376.pgm,0,val
${BOSSBASE_ROOT}\cover\7366.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6938.pgm,1,val
${BOSSBASE_ROOT}\cover\750.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8373.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2493.pgm,1,val
${BOSSBASE_ROOT}\cover\4107.pgm,0,val
${BOSSBASE_ROOT}\cover\9475.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\762.pgm,1,val
${BOSSBASE_ROOT}\cover\9161.pgm,0,val
${BOSSBASE_ROOT}\cover\7329.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5015.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\981.pgm,1,val
${BOSSBASE_ROOT}\cover\306.pgm,0,val
${BOSSBASE_ROOT}\cover\2795.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5149.pgm,1,val
${BOSSBASE_ROOT}\cover\274.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3014.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\964.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7170.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\563.pgm,1,val
${BOSSBASE_ROOT}\cover\9296.pgm,0,val
${BOSSBASE_ROOT}\cover\7597.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6587.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8234.pgm,1,val
${BOSSBASE_ROOT}\cover\6023.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5762.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2569.pgm,1,val
${BOSSBASE_ROOT}\cover\6923.pgm,0,val
${BOSSBASE_ROOT}\cover\1924.pgm,0,val
${BOSSBASE_ROOT}\cover\8488.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3978.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7450.pgm,1,val
${BOSSBASE_ROOT}\cover\9315.pgm,0,val
