sample_id,image_name,true_algo,is_stego,path,p_WOW,p_S-UNIWARD,p_HILL,p_HUGO,p_MiPOD,z_WOW,z_S-UNIWARD,z_HILL,z_HUGO,z_MiPOD
WOW__validation__6181.pgm,6181.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6181.pgm,0.99072266,0.17199707,0.9213867,0.9140625,0.9916992,3.812415,-0.14555778,2.6497135,2.7670228,2.6475482
WOW__validation__6187.pgm,6187.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6187.pgm,0.98779297,0.9511719,0.99072266,0.4724121,0.99121094,3.7991416,3.0092046,2.9138134,1.0750366,2.645807
WOW__validation__6195.pgm,6195.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6195.pgm,0.9916992,0.9941406,0.9897461,0.0692749,0.9765625,3.8168392,3.1831787,2.9100938,-0.46940348,2.5935738
WOW__validation__6196.pgm,6196.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6196.pgm,0.9897461,0.98583984,0.9916992,0.011245728,0.98876953,3.8079903,3.14957,2.9175332,-0.6917163,2.6371014
WOW__validation__6197.pgm,6197.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6197.pgm,0.98876953,0.96435547,0.9770508,0.009559631,0.02128601,3.803566,3.062583,2.8617373,-0.69817585,-0.8127459
WOW__validation__620.pgm,620.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\620.pgm,0.31225586,0.45458984,0.4326172,0.50683594,0.49926758,0.73857224,0.9986182,0.78799474,1.2069161,0.8916381
WOW__validation__6200.pgm,6200.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6200.pgm,0.3955078,0.46777344,0.5361328,0.30004883,0.73828125,1.1157513,1.0519966,1.1822848,0.4147037,1.7439117
WOW__validation__6214.pgm,6214.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6214.pgm,0.99072266,0.99316406,0.9902344,0.98339844,0.9916992,3.812415,3.1792247,2.9119534,3.0326524,2.6475482
WOW__validation__6222.pgm,6222.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6222.pgm,0.9897461,0.8354492,0.016159058,0.61083984,0.11456299,3.8079903,2.5406609,-0.79829043,1.6053606,-0.4801394
WOW__validation__6245.pgm,6245.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6245.pgm,0.9902344,0.5205078,0.9892578,0.010902405,0.9824219,3.8102026,1.2655102,2.908234,-0.6930316,2.6144671
WOW__validation__6252.pgm,6252.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6252.pgm,0.31933594,0.7133789,0.43139648,3.707409e-05,0.59472656,0.7706491,2.0464163,0.78334504,-0.7346573,1.2320251
WOW__validation__6255.pgm,6255.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6255.pgm,0.6298828,0.58447266,0.54833984,0.76660156,0.7182617,2.177604,1.5244943,1.2287812,2.2020922,1.6725261
WOW__validation__6259.pgm,6259.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6259.pgm,0.24621582,0.796875,0.32104492,0.0077552795,0.23095703,0.43937314,2.3844795,0.363017,-0.7050884,-0.06510217
WOW__validation__6261.pgm,6261.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6261.pgm,0.8232422,0.9111328,0.9638672,0.01020813,0.65234375,3.0536325,2.8470924,2.8115213,-0.6956914,1.4374763
WOW__validation__6263.pgm,6263.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6263.pgm,0.9916992,0.9501953,0.080078125,0.015304565,0.32421875,3.8168392,3.0052507,-0.55482334,-0.6761667,0.26744995
WOW__validation__6283.pgm,6283.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6283.pgm,0.96972656,0.7963867,0.84375,0.8417969,0.77490234,3.7172904,2.3825026,2.353996,2.4901693,1.8744951
WOW__validation__6296.pgm,6296.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6296.pgm,0.99072266,0.98779297,0.98828125,0.009162903,0.98535156,3.812415,3.157478,2.904514,-0.6996957,2.6249137
WOW__validation__63.pgm,63.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\63.pgm,0.9921875,0.98779297,0.9614258,0.011505127,0.99316406,3.8190515,3.157478,2.8022218,-0.6907225,2.6527715
WOW__validation__6306.pgm,6306.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6306.pgm,0.5859375,0.5805664,0.57910156,0.04663086,0.5996094,1.9785066,1.5086786,1.3459524,-0.556154,1.2494363
WOW__validation__6308.pgm,6308.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6308.pgm,0.5078125,0.48950195,0.50341797,0.0,0.57470703,1.6245557,1.1399721,1.0576743,-0.73479927,1.1606396
WOW__validation__6312.pgm,6312.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6312.pgm,0.49169922,0.5024414,0.5131836,0.4897461,0.49853516,1.5515532,1.1923621,1.0948714,1.141444,0.8890264
WOW__validation__6314.pgm,6314.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6314.pgm,0.61865234,0.49609375,0.5234375,0.60595703,0.62646484,2.1267235,1.1666614,1.1339284,1.5866543,1.3451973
WOW__validation__6315.pgm,6315.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6315.pgm,0.5498047,0.49365234,0.49560547,0.5488281,0.5209961,1.8148043,1.1567764,1.0279166,1.3677905,0.9691175
WOW__validation__6316.pgm,6316.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6316.pgm,0.42895508,0.4921875,0.44067383,0.5107422,0.43041992,1.2672864,1.1508455,0.8186824,1.2218812,0.64614147
WOW__validation__6318.pgm,6318.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6318.pgm,0.515625,0.51464844,0.5180664,0.4963379,0.5234375,1.6599507,1.2417865,1.11347,1.1666975,0.9778231
WOW__validation__6322.pgm,6322.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6322.pgm,0.49267578,0.5253906,0.5161133,0.4814453,0.53759766,1.5559777,1.28528,1.1060306,1.1096432,1.0283153
WOW__validation__6324.pgm,6324.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6324.pgm,0.46972656,0.48779297,0.3400879,0.32543945,0.6254883,1.4520046,1.1330527,0.43555146,0.51197654,1.3417151
WOW__validation__6327.pgm,6327.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6327.pgm,0.47802734,0.4951172,0.48095703,0.48950195,0.51171875,1.4896119,1.1627073,0.97212076,1.1405087,0.9360364
WOW__validation__6328.pgm,6328.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6328.pgm,0.48486328,0.49951172,0.49243164,0.49780273,0.5,1.5205826,1.1805001,1.0158274,1.1723094,0.89424974
WOW__validation__6329.pgm,6329.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6329.pgm,0.49829102,0.5029297,0.48242188,0.5629883,0.5546875,1.5814179,1.194339,0.9777003,1.4220387,1.0892541
WOW__validation__6337.pgm,6337.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6337.pgm,0.78027344,0.43969727,0.3310547,0.62939453,1.1920929e-07,2.8589594,0.9383204,0.4011441,1.6764445,-0.888647
WOW__validation__6338.pgm,6338.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6338.pgm,0.24072266,0.453125,0.4477539,0.55078125,0.49243164,0.41448596,0.9926873,0.8456503,1.375273,0.86726254
WOW__validation__634.pgm,634.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\634.pgm,0.99072266,0.98291016,0.9897461,0.32177734,0.9902344,3.812415,3.1377082,2.9100938,0.4979468,2.642325
WOW__validation__6341.pgm,6341.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6341.pgm,0.49536133,0.50927734,0.49536133,0.52490234,0.4951172,1.5681448,1.2200397,1.0269866,1.2761295,0.8768386
WOW__validation__6343.pgm,6343.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6343.pgm,0.6586914,0.7138672,0.6635742,0.4091797,0.59228516,2.3081234,2.0483932,1.6677079,0.83278984,1.2233196
WOW__validation__6345.pgm,6345.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6345.pgm,0.6171875,0.52783203,0.5209961,0.60546875,0.55078125,2.120087,1.295165,1.1246291,1.5847837,1.0753253
WOW__validation__6355.pgm,6355.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6355.pgm,0.44628906,0.4284668,0.42407227,0.49121094,0.41333008,1.3458194,0.89284986,0.7554472,1.1470559,0.58520263
WOW__validation__6360.pgm,6360.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6360.pgm,0.9633789,0.46020508,0.51220703,0.5751953,0.7192383,3.6885319,1.0213535,1.0911517,1.4688045,1.6760083
WOW__validation__6361.pgm,6361.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6361.pgm,0.16503906,0.3635254,0.39819336,0.5097656,0.46411133,0.071596,0.62991184,0.65687466,1.2181399,0.76627815
WOW__validation__6389.pgm,6389.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6389.pgm,0.91064453,0.8071289,0.48876953,0.04849243,0.6513672,3.449615,2.425996,1.0018785,-0.5490222,1.433994
WOW__validation__64.pgm,64.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\64.pgm,0.95947266,0.53125,0.5708008,0.41381836,0.5126953,3.6708345,1.3090037,1.3143348,0.85056084,0.93951863
WOW__validation__640.pgm,640.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\640.pgm,0.9916992,0.99316406,0.99560547,0.9897461,0.9921875,3.8168392,3.1792247,2.932412,3.0569706,2.6492894
WOW__validation__6409.pgm,6409.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6409.pgm,0.99121094,0.98339844,0.98876953,0.019119263,0.9770508,3.814627,3.1396852,2.906374,-0.66155237,2.5953147
WOW__validation__6416.pgm,6416.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6416.pgm,0.93896484,0.5864258,0.85791016,0.72558594,0.75146484,3.5779223,1.5324023,2.4079318,2.044959,1.7909218
WOW__validation__6421.pgm,6421.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6421.pgm,0.59716797,0.50439453,0.5888672,0.8300781,0.89990234,2.029387,1.2002699,1.3831495,2.445274,2.3202193
WOW__validation__6422.pgm,6422.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6422.pgm,0.64746094,0.5024414,0.5600586,0.87939453,0.5493164,2.257243,1.1923621,1.2734178,2.634208,1.0701019
WOW__validation__6424.pgm,6424.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6424.pgm,0.9746094,0.7753906,0.5341797,0.37231445,0.65478516,3.7394125,2.2974925,1.1748453,0.69155717,1.4461818
WOW__validation__6429.pgm,6429.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6429.pgm,0.99121094,0.95410156,0.17358398,0.030044556,0.24926758,3.814627,3.0210664,-0.19866036,-0.619697,0.00018947755
WOW__validation__6438.pgm,6438.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6438.pgm,0.5625,0.51416016,0.5332031,0.10913086,0.5649414,1.8723214,1.2398095,1.1711257,-0.31671318,1.1258174
WOW__validation__6444.pgm,6444.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6444.pgm,0.9926758,0.99121094,0.9091797,0.14660645,0.96728516,3.8212636,3.1713169,2.603217,-0.17314221,2.5604928
WOW__validation__6449.pgm,6449.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6449.pgm,0.99072266,0.9765625,0.99365234,0.009674072,0.9916992,3.812415,3.1120074,2.9249725,-0.6977374,2.6475482
WOW__validation__6450.pgm,6450.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6450.pgm,0.9902344,0.98339844,0.99316406,0.0067443848,0.9921875,3.8102026,3.1396852,2.9231126,-0.7089612,2.6492894
WOW__validation__6451.pgm,6451.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6451.pgm,0.51171875,0.64990234,0.7128906,0.54003906,0.69140625,1.6422532,1.7894094,1.8555536,1.3341191,1.5767651
WOW__validation__6458.pgm,6458.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6458.pgm,0.95947266,0.72314453,0.51171875,0.7397461,0.4399414,3.6708345,2.0859559,1.0892918,2.0992074,0.68009317
WOW__validation__6460.pgm,6460.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6460.pgm,0.99121094,0.98828125,0.9301758,0.2175293,0.95410156,3.814627,3.159455,2.6831908,0.098567,2.5134826
WOW__validation__6463.pgm,6463.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6463.pgm,0.9892578,0.97216797,0.03289795,0.08526611,0.8618164,3.8057783,3.0942147,-0.7345322,-0.40814027,2.1844127
WOW__validation__6465.pgm,6465.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6465.pgm,0.51171875,0.50878906,0.4934082,0.50390625,0.48388672,1.6422532,1.2180628,1.0195471,1.1956923,0.8367931
WOW__validation__6468.pgm,6468.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6468.pgm,0.5004883,0.49169922,0.49975586,0.46899414,0.47631836,1.5913727,1.1488686,1.0437253,1.0619422,0.80980587
WOW__validation__6471.pgm,6471.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6471.pgm,0.98876953,0.9941406,0.9707031,0.80859375,0.9848633,3.803566,3.1831787,2.8375592,2.3629665,2.6231725
WOW__validation__6484.pgm,6484.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6484.pgm,0.62060547,0.59814453,0.83154297,0.24291992,0.025558472,2.1355724,1.5798497,2.3074994,0.19583984,-0.7975112
WOW__validation__6494.pgm,6494.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6494.pgm,0.5258789,0.5058594,0.52246094,0.4958496,0.5053711,1.7064068,1.2062008,1.1302087,1.1648269,0.91340196
WOW__validation__6497.pgm,6497.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6497.pgm,0.984375,0.9536133,0.95166016,0.51220703,0.9370117,3.7836564,3.0190895,2.7650247,1.227493,2.4525437
WOW__validation__6502.pgm,6502.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6502.pgm,0.95996094,0.3125,0.6777344,0.010246277,0.4765625,3.6730466,0.4233176,1.7216438,-0.69554526,0.81067646
WOW__validation__6508.pgm,6508.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6508.pgm,0.16088867,0.076538086,0.028549194,0.018692017,0.02748108,0.05279235,-0.532057,-0.75109655,-0.6631892,-0.79065555
WOW__validation__6510.pgm,6510.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6510.pgm,0.98583984,0.38476562,0.39257812,0.07183838,0.23815918,3.790293,0.7159104,0.6354863,-0.45958266,-0.039420787
WOW__validation__652.pgm,652.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\652.pgm,0.9873047,0.9433594,0.9614258,0.20947266,0.89501953,3.7969294,2.977573,2.8022218,0.06770158,2.3028083
WOW__validation__6526.pgm,6526.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6526.pgm,0.9897461,0.097717285,0.10229492,0.013793945,0.072387695,3.8079903,-0.44630554,-0.47019973,-0.68195397,-0.6305278
WOW__validation__6544.pgm,6544.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6544.pgm,0.80566406,0.07763672,0.5732422,0.5444336,0.44555664,2.9739935,-0.52760875,1.323634,1.3509548,0.7001159
WOW__validation__6555.pgm,6555.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6555.pgm,0.9921875,0.20202637,0.87060547,0.2541504,0.9501953,3.8190515,-0.023973633,2.456288,0.23886435,2.4995537
WOW__validation__656.pgm,656.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\656.pgm,0.9658203,0.953125,0.7260742,0.8886719,0.80615234,3.699593,3.0171125,1.90577,2.66975,1.9859262
WOW__validation__6562.pgm,6562.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6562.pgm,0.94189453,0.7998047,0.5576172,0.023376465,0.39575195,3.5911956,2.3963416,1.2641186,-0.6452428,0.5225226
WOW__validation__6564.pgm,6564.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6564.pgm,0.9770508,0.9511719,0.48657227,0.37841797,0.6166992,3.7504735,3.0092046,0.9935091,0.7149401,1.3103752
WOW__validation__6569.pgm,6569.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6569.pgm,0.41748047,0.48413086,0.5415039,0.4741211,0.50341797,1.2153,1.1182253,1.2027432,1.0815839,0.9064375
WOW__validation__6571.pgm,6571.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6571.pgm,0.4189453,0.39672852,0.53271484,0.49169922,0.42993164,1.2219365,0.7643463,1.1692657,1.1489265,0.64440036
WOW__validation__6573.pgm,6573.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6573.pgm,0.50683594,0.5053711,0.5073242,0.5053711,0.50341797,1.6201313,1.2042239,1.0725532,1.2013042,0.9064375
WOW__validation__6581.pgm,6581.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6581.pgm,0.3269043,0.27294922,0.5239258,0.51220703,0.515625,0.8049381,0.2631824,1.1357883,1.227493,0.9499653
WOW__validation__6582.pgm,6582.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6582.pgm,0.5131836,0.515625,0.5263672,0.52001953,0.5473633,1.6488898,1.2457404,1.1450876,1.2574232,1.0631374
WOW__validation__6599.pgm,6599.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6599.pgm,0.9916992,0.99365234,0.80566406,0.93896484,0.9736328,3.8168392,3.1812017,2.208927,2.862425,2.583127
WOW__validation__6610.pgm,6610.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6610.pgm,0.9916992,0.97314453,0.9902344,0.18713379,0.9897461,3.8168392,3.0981686,2.9119534,-0.017879806,2.6405838
WOW__validation__6613.pgm,6613.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6613.pgm,0.9892578,0.9785156,0.9916992,0.07946777,0.9926758,3.8057783,3.1199155,2.9175332,-0.43035403,2.6510303
WOW__validation__6615.pgm,6615.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6615.pgm,0.9916992,0.9946289,0.9692383,0.02279663,0.9848633,3.8168392,3.1851556,2.8319795,-0.6474642,2.6231725
WOW__validation__6624.pgm,6624.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6624.pgm,0.3059082,0.61572266,0.4765625,0.52197266,0.51660156,0.7098138,1.6510209,0.955382,1.2649057,0.9534475
WOW__validation__6626.pgm,6626.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6626.pgm,0.8354492,0.7631836,0.10412598,0.68603516,0.7578125,3.1089373,2.248068,-0.46322528,1.8934379,1.8135562
WOW__validation__6629.pgm,6629.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6629.pgm,0.88720703,0.14587402,0.8222656,0.9667969,0.7402344,3.3434298,-0.25132608,2.2721622,2.9690511,1.7508762
WOW__validation__663.pgm,663.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\663.pgm,0.96728516,0.24963379,0.37402344,0.016983032,0.8696289,3.7062294,0.16878171,0.56481165,-0.6697364,2.2122705
WOW__validation__6633.pgm,6633.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6633.pgm,0.9941406,0.6611328,0.98291016,0.009712219,0.9838867,3.8279002,1.8348799,2.8840556,-0.69759125,2.6196904
WOW__validation__6641.pgm,6641.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6641.pgm,0.9902344,0.9946289,0.9926758,0.9902344,0.99316406,3.8102026,3.1851556,2.921253,3.0588412,2.6527715
WOW__validation__6643.pgm,6643.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6643.pgm,0.99365234,0.049682617,0.93603516,0.98291016,0.9560547,3.825688,-0.64079076,2.7055092,3.0307817,2.520447
WOW__validation__6644.pgm,6644.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6644.pgm,0.99072266,0.9941406,0.9916992,0.9892578,0.9902344,3.812415,3.1831787,2.9175332,3.0551,2.642325
WOW__validation__6666.pgm,6666.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6666.pgm,0.99121094,0.9921875,0.97998047,0.98046875,0.9921875,3.814627,3.1752708,2.8728964,3.0214286,2.6492894
WOW__validation__6674.pgm,6674.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6674.pgm,0.9921875,0.9916992,0.99316406,0.024993896,0.99365234,3.8190515,3.1732938,2.9231126,-0.6390464,2.6545126
WOW__validation__6681.pgm,6681.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6681.pgm,0.99072266,0.99121094,0.9926758,0.9863281,0.9892578,3.812415,3.1713169,2.921253,3.0438762,2.6388426
WOW__validation__6684.pgm,6684.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6684.pgm,0.99072266,0.98876953,0.9892578,0.9902344,0.98779297,3.812415,3.161432,2.908234,3.0588412,2.6336193
WOW__validation__6690.pgm,6690.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6690.pgm,0.99121094,0.9350586,0.6357422,0.028549194,0.71191406,3.814627,2.9439645,1.5616959,-0.6254258,1.6498917
WOW__validation__6692.pgm,6692.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6692.pgm,0.99121094,0.9082031,0.99121094,0.9580078,0.99121094,3.814627,2.8352306,2.9156733,2.9353797,2.645807
WOW__validation__6694.pgm,6694.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6694.pgm,0.9511719,0.13952637,0.9423828,0.9863281,0.98095703,3.633227,-0.2770268,2.7296875,3.0438762,2.6092436
WOW__validation__6698.pgm,6698.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6698.pgm,0.99316406,0.99072266,0.9160156,0.008575439,0.7363281,3.8234758,3.16934,2.629255,-0.7019463,1.7369473
WOW__validation__67.pgm,67.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\67.pgm,0.98779297,0.890625,0.9501953,0.67871094,0.93652344,3.7991416,2.7640593,2.7594452,1.8653784,2.4508026
WOW__validation__6700.pgm,6700.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6700.pgm,0.9926758,0.96972656,0.9824219,0.9736328,0.98291016,3.8212636,3.0843298,2.8821957,2.9952397,2.616208
WOW__validation__6702.pgm,6702.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6702.pgm,0.98828125,0.9902344,0.74658203,0.012237549,0.94873047,3.801354,3.167363,1.983884,-0.6879166,2.4943304
WOW__validation__6704.pgm,6704.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6704.pgm,0.9926758,0.9897461,0.98779297,0.006439209,0.9711914,3.8212636,3.165386,2.9026542,-0.71013033,2.5744216
WOW__validation__6709.pgm,6709.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6709.pgm,0.9916992,0.98779297,0.9814453,0.0067443848,0.9819336,3.8168392,3.157478,2.8784761,-0.7089612,2.612726
WOW__validation__6711.pgm,6711.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6711.pgm,0.9916992,0.98779297,0.9902344,0.011917114,0.99365234,3.8168392,3.157478,2.9119534,-0.6891442,2.6545126
WOW__validation__6716.pgm,6716.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6716.pgm,0.9345703,0.4033203,0.02508545,0.7758789,0.7241211,3.5580125,0.79103553,-0.7642899,2.2376342,1.6934195
WOW__validation__672.pgm,672.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\672.pgm,0.9916992,0.9951172,0.98828125,0.99072266,0.9868164,3.8168392,3.1871326,2.904514,3.0607119,2.630137
WOW__validation__6720.pgm,6720.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6720.pgm,0.9902344,0.97998047,0.98828125,0.9638672,0.9892578,3.8102026,3.1258464,2.904514,2.9578273,2.6388426
WOW__validation__6742.pgm,6742.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6742.pgm,0.9897461,0.984375,0.9916992,0.034820557,0.9916992,3.8079903,3.143639,2.9175332,-0.6013999,2.6475482
WOW__validation__6756.pgm,6756.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6756.pgm,0.99072266,0.98095703,0.9848633,0.010093689,0.9711914,3.812415,3.1298003,2.891495,-0.69612986,2.5744216
WOW__validation__6763.pgm,6763.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6763.pgm,0.99072266,0.9873047,0.7944336,0.007575989,0.97998047,3.812415,3.155501,2.16615,-0.70577526,2.6057615
WOW__validation__6769.pgm,6769.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6769.pgm,0.9902344,0.7709961,0.019195557,0.24304199,0.04949951,3.8102026,2.2796998,-0.78672445,0.1963075,-0.71214235
