sample_id,image_name,true_algo,is_stego,path,p_WOW,tau_WOW,tau_fpr10_WOW,range_low_WOW,range_high_WOW,p_S-UNIWARD,tau_S-UNIWARD,tau_fpr10_S-UNIWARD,range_low_S-UNIWARD,range_high_S-UNIWARD,p_HILL,tau_HILL,tau_fpr10_HILL,range_low_HILL,range_high_HILL,p_HUGO,tau_HUGO,tau_fpr10_HUGO,range_low_HUGO,range_high_HUGO,p_MiPOD,tau_MiPOD,tau_fpr10_MiPOD,range_low_MiPOD,range_high_MiPOD,logistic_pred,logistic_prob_HILL,logistic_prob_HUGO,logistic_prob_MiPOD,logistic_prob_S-UNIWARD,logistic_prob_WOW
WOW__TEST__STEGO__2697.pgm,2697.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2697.pgm,0.991186833496954,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9913558220632764,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9920002454916221,0.50048828125,0.548828125,0.50048828125,0.548828125,0.4811490760960384,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9872772918000768,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.14698057010929116,0.01640929782737295,0.1376261532171271,0.22858965785563187,0.4703943209905768
WOW__TEST__STEGO__5267.pgm,5267.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\5267.pgm,0.9915215980653225,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.10034840644105592,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.205455576153549,0.50048828125,0.548828125,0.50048828125,0.548828125,0.02433019008767565,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5281075428804578,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.04766264528899695,0.00557734155597207,0.0989402645360447,0.036038955130152386,0.8117807934888338
WOW__TEST__STEGO__7157.pgm,7157.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7157.pgm,0.9626731126558706,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.024750971173211154,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.7446563401437933,0.50048828125,0.548828125,0.50048828125,0.548828125,0.006363573696064027,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.8975157807475012,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.21863993542044372,0.0021688357785782536,0.2401604211292225,0.00953899588347016,0.5294918117882853
WOW__TEST__STEGO__6962.pgm,6962.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6962.pgm,0.989908684514805,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9929609544025984,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9914886969734374,0.50048828125,0.548828125,0.50048828125,0.548828125,0.1110482542474074,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9903290072365529,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.1657777706261565,0.002781748105811511,0.1294006069209327,0.22531398873181072,0.4767258856152885
WOW__TEST__STEGO__7328.pgm,7328.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7328.pgm,0.979784031808104,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.6693126946633093,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.289472115801285,0.50048828125,0.548828125,0.50048828125,0.548828125,0.34964375953941335,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.8775817402641964,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.030174164453570646,0.02270970482695807,0.13991066446272568,0.21443898839178654,0.5927664778649591
WOW__TEST__STEGO__5614.pgm,5614.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\5614.pgm,0.9896318433492118,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9938787187092715,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9901019362839765,0.50048828125,0.548828125,0.50048828125,0.548828125,0.992988204618503,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9905874104123901,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.10626705525527474,0.16589125556226889,0.1312605388552829,0.20478686577512142,0.39179428455205206
WOW__TEST__STEGO__2145.pgm,2145.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2145.pgm,0.9896718474806949,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.998196833592204,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9876162153627396,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9762653142298868,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9853843298993641,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.10672036958006521,0.15540863311076636,0.13001972398545114,0.21119177452902727,0.39665949879469004
WOW__TEST__STEGO__94.pgm,94.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\94.pgm,0.9029524430206697,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.2536760752679234,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9049869480120961,0.50048828125,0.548828125,0.50048828125,0.548828125,0.27914020662224065,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6785400001155409,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.319410922645478,0.00953023318423334,0.15600119844392907,0.023835819806085037,0.4912218259202745
WOW__TEST__STEGO__1274.pgm,1274.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1274.pgm,0.26779095917858514,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.4536853946375325,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.4008079908625341,0.50048828125,0.548828125,0.50048828125,0.548828125,0.00549056320249923,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.502418499204626,0.4921875,0.62451171875,0.4921875,0.62451171875,MiPOD,0.267116203348102,0.036322558900513086,0.29960056391375306,0.2966630374111871,0.1002976364264447
WOW__TEST__STEGO__7430.pgm,7430.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7430.pgm,0.6668223097540593,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5420452491633155,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5216234669719573,0.50048828125,0.548828125,0.50048828125,0.548828125,2.526822782693578e-05,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.7943849604299823,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.1795330415148962,0.010219043908009795,0.29327629195024324,0.19745840635795,0.3195132162689007
WOW__TEST__STEGO__1621.pgm,1621.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1621.pgm,0.9787533019806787,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9955316157335089,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.060863446224891905,0.50048828125,0.548828125,0.50048828125,0.548828125,0.10932483007763893,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9286679988850831,0.4921875,0.62451171875,0.4921875,0.62451171875,S-UNIWARD,0.007433323957449265,0.005889604680567144,0.06638246183255715,0.5700137505787419,0.3502808589506844
WOW__TEST__STEGO__6853.pgm,6853.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6853.pgm,0.5103439828915751,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5184547475414897,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.48609519997003225,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5452251790282437,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5136913396703219,0.4921875,0.62451171875,0.4921875,0.62451171875,S-UNIWARD,0.16297525935682125,0.21341202038575713,0.19837189476871112,0.23840782852821063,0.18683299696049982
WOW__TEST__STEGO__206.pgm,206.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\206.pgm,0.9118099551992372,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.01685007944789776,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9473810466522863,0.50048828125,0.548828125,0.50048828125,0.548828125,0.012527931992744795,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5935503795000876,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.41057752919322293,0.002052565215359791,0.12491689730296014,0.008024954853569091,0.4544280534348881
WOW__TEST__STEGO__622.pgm,622.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\622.pgm,0.9915215980653225,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.99507548962592,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.994269753485008,0.50048828125,0.548828125,0.50048828125,0.548828125,0.007260866498285615,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9926541734255229,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.17104595001327522,0.0016661119169533232,0.12630801964713387,0.22287530116093707,0.47810461726170056
WOW__TEST__STEGO__8375.pgm,8375.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\8375.pgm,0.9927391335017144,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.993734466224161,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9893885786697612,0.50048828125,0.548828125,0.50048828125,0.548828125,0.11338310085525109,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9925969859111274,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.16334389559139542,0.0027915147720307047,0.12911501184329588,0.2251701881918516,0.4795793896014264
WOW__TEST__STEGO__9048.pgm,9048.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\9048.pgm,0.9038048371679412,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.8810019911062638,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.7024280055200729,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5469801482883202,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.633296876556777,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.08808718382086532,0.047947885593388244,0.081405223645777,0.32465336921217225,0.45790633772779726
WOW__TEST__STEGO__6604.pgm,6604.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6604.pgm,0.5560681321130556,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5535957908545561,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.48773439488224685,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5756476524762837,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.50527553053933,0.4921875,0.62451171875,0.4921875,0.62451171875,S-UNIWARD,0.1429937683711352,0.2171570399837058,0.1732471784752219,0.2548189871553068,0.21178302601463017
WOW__TEST__STEGO__2902.pgm,2902.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2902.pgm,0.972519307190418,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.013848610215564576,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6863700497784223,0.50048828125,0.548828125,0.50048828125,0.548828125,0.06500872992567673,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.42107563268775156,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.19967723588107586,0.0037812751402931527,0.08575319736117731,0.013464532347414928,0.6973237592700388
WOW__TEST__STEGO__3589.pgm,3589.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3589.pgm,0.9902915235185259,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.41069718924119264,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.4114064319331894,0.50048828125,0.548828125,0.50048828125,0.548828125,0.01368947769627449,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.07696083569602613,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.06153878126440993,0.004617992172186605,0.025121919097072565,0.09784540238655437,0.8108759050797765
WOW__TEST__STEGO__7348.pgm,7348.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7348.pgm,0.9925393565360598,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.991118324899153,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9926541734255229,0.50048828125,0.548828125,0.50048828125,0.548828125,0.006744989542092038,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9913892323324893,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.17085990948654495,0.0016628108074233322,0.12629394992190882,0.22031935217019855,0.48086397761392435
WOW__TEST__STEGO__8332.pgm,8332.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\8332.pgm,0.5779122926011899,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.05791808743947446,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.43941655460087203,0.50048828125,0.548828125,0.50048828125,0.548828125,0.01368947769627449,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.06766981098181625,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.34824306424367224,0.023149030052664298,0.12353042495912532,0.07587763077644524,0.42919984996809285
WOW__TEST__STEGO__1110.pgm,1110.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1110.pgm,0.989908684514805,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.6828910325506992,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9789151588631022,0.50048828125,0.548828125,0.50048828125,0.548828125,0.01590639171181471,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9871292507842533,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.23001752697376326,0.0017809697614627005,0.1718691317777915,0.07576808581080088,0.5205642856761816
WOW__TEST__STEGO__2767.pgm,2767.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2767.pgm,0.5101151968645472,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5085364629189951,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5044668916544491,0.50048828125,0.548828125,0.50048828125,0.548828125,0.49991565942844274,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5035876612058715,0.4921875,0.62451171875,0.4921875,0.62451171875,S-UNIWARD,0.18536230371840248,0.17693839488632754,0.2043416000254373,0.23618146780155908,0.1971762335682736
WOW__TEST__STEGO__5836.pgm,5836.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\5836.pgm,0.9890130573694068,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.8966140333938164,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9199307308316192,0.50048828125,0.548828125,0.50048828125,0.548828125,0.8115267002059541,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.83960249747165,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.1170691813796586,0.09007503568075124,0.11106366942524909,0.19353123337724623,0.4882608801370948
WOW__TEST__STEGO__5266.pgm,5266.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\5266.pgm,0.5003118514610275,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5078881394186654,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5094288137415829,0.50048828125,0.548828125,0.50048828125,0.548828125,0.4943468595548808,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.4825053135203685,0.4921875,0.62451171875,0.4921875,0.62451171875,S-UNIWARD,0.1922848690466568,0.1771981987787231,0.19821511702681266,0.23944260458041722,0.19285921056739028
WOW__TEST__STEGO__4766.pgm,4766.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4766.pgm,0.8914335771643437,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.7308665314700865,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.7608284015956692,0.50048828125,0.548828125,0.50048828125,0.548828125,0.582194144441052,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.8495971982174474,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.13340630831322045,0.0554585314952901,0.17639430825310592,0.17482120403151338,0.4599196479068702
WOW__TEST__STEGO__3020.pgm,3020.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3020.pgm,0.9916195466489739,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9956684979794361,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9922744656025764,0.50048828125,0.548828125,0.50048828125,0.548828125,0.010860331013277531,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9771538025943493,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.1699005131695487,0.001707676546454284,0.1218336998867924,0.22574280046530948,0.4808153099318953
WOW__TEST__STEGO__4111.pgm,4111.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4111.pgm,0.5082313729505445,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.4880470165750563,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5097872628602114,0.50048828125,0.548828125,0.50048828125,0.548828125,0.503747869868362,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5052564591686889,0.4921875,0.62451171875,0.4921875,0.62451171875,S-UNIWARD,0.1931843194583296,0.18015761588159068,0.21076843604779158,0.21872618263541727,0.1971634459768709
WOW__TEST__STEGO__5442.pgm,5442.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\5442.pgm,0.991083872947128,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.994759550379741,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9837849698906836,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9837849698906836,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9883127420043056,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.10483831562838564,0.16026548043482294,0.1304733571436851,0.20808713674847093,0.3963357100446354
WOW__TEST__STEGO__4011.pgm,4011.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4011.pgm,0.1147647802656337,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5358271659650631,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5134626266016358,0.50048828125,0.548828125,0.50048828125,0.548828125,0.536495040892578,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.49794007513116056,0.4921875,0.62451171875,0.4921875,0.62451171875,HUGO,0.200277421887906,0.32885216307817255,0.2137061960243934,0.225636878539987,0.03152734046954105
WOW__TEST__STEGO__111.pgm,111.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\111.pgm,0.5577850838777038,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5362521923037145,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5108701741515596,0.50048828125,0.548828125,0.50048828125,0.548828125,0.4660253339987369,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5265253667073606,0.4921875,0.62451171875,0.4921875,0.62451171875,S-UNIWARD,0.17751745850966646,0.13603281863355818,0.20023981409999503,0.25128912186781865,0.23492078688896165
WOW__TEST__STEGO__1805.pgm,1805.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1805.pgm,0.8214741684796966,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9909447358132779,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9870296135626316,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9639839292499327,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9892648373909093,0.4921875,0.62451171875,0.4921875,0.62451171875,S-UNIWARD,0.13967531803726893,0.22118687814198335,0.1697657357753058,0.24169750356024552,0.22767456448519646
WOW__TEST__STEGO__6826.pgm,6826.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6826.pgm,0.9932811299991624,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.728168791778569,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9822196099268891,0.50048828125,0.548828125,0.50048828125,0.548828125,0.012870749215746782,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9731898041004327,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.22227684499389697,0.0017571336896991063,0.15949518100922944,0.08963851633753088,0.5268323239696436
WOW__TEST__STEGO__4249.pgm,4249.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4249.pgm,0.49511734271450814,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5057828231891314,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.4936183580346554,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5227960749440608,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.4918525278752759,0.4921875,0.62451171875,0.4921875,0.62451171875,S-UNIWARD,0.17824495251597003,0.20286781732515075,0.19912708195302625,0.2361845095504951,0.18357563865535775
WOW__TEST__STEGO__1668.pgm,1668.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1668.pgm,0.8967949426280529,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.19269122361985155,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.3168975297706384,0.50048828125,0.548828125,0.50048828125,0.548828125,0.0143370304240108,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9554024237726139,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.07611138006973199,0.005754616222117164,0.3189482945031709,0.042828245332353354,0.5563574638726265
WOW__TEST__STEGO__5546.pgm,5546.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\5546.pgm,0.516412558437496,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.31541958621743976,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9828232909876817,0.50048828125,0.548828125,0.50048828125,0.548828125,0.1410446269414867,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9451974048440384,0.4921875,0.62451171875,0.4921875,0.62451171875,HILL,0.5205628711802358,0.007866065407967731,0.3555244297859123,0.025020240853102726,0.09102639277278135
WOW__TEST__STEGO__8769.pgm,8769.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\8769.pgm,0.5246077885152672,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5258710401951066,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5204201540450033,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5190642398517068,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.545134373808361,0.4921875,0.62451171875,0.4921875,0.62451171875,S-UNIWARD,0.18050142450707027,0.17704786448308169,0.21254763895119844,0.23214613497889153,0.19775693707975806
WOW__TEST__STEGO__8173.pgm,8173.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\8173.pgm,0.5117013542830362,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5124181000376337,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.519445143850546,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5172965623306728,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5240597732377783,0.4921875,0.62451171875,0.4921875,0.62451171875,S-UNIWARD,0.18725445466108373,0.18323996221177472,0.2098158759842116,0.22747408633222815,0.1922156208107017
WOW__TEST__STEGO__5174.pgm,5174.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\5174.pgm,0.9909096166863416,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9898303422461273,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9928231180543431,0.50048828125,0.548828125,0.50048828125,0.548828125,0.007039045597401514,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9891396689867223,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.17195277286608415,0.0016759459840315384,0.12636543569397313,0.2202835744734419,0.4797222709824693
WOW__TEST__STEGO__2632.pgm,2632.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2632.pgm,0.9913892323324893,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.993734466224161,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9919067101026269,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9843363512883317,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.990216123982345,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.10754699002471935,0.15914363842769666,0.1314808561397484,0.20507147451085803,0.3967570408969775
WOW__TEST__STEGO__9570.pgm,9570.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\9570.pgm,0.991083872947128,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9856076636305632,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9866748522941186,0.50048828125,0.548828125,0.50048828125,0.548828125,0.8444090059229068,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9782604045723282,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.12148147253454619,0.08909429770092123,0.13620485812213837,0.21729256268742184,0.43592680895497243
WOW__TEST__STEGO__6088.pgm,6088.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6088.pgm,0.9895513745548833,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.01024860192315863,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9869292152258129,0.50048828125,0.548828125,0.50048828125,0.548828125,0.011732463956348185,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.993096161928778,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.33392833999718613,0.0011751419215686395,0.23546036244198004,0.004692873412795602,0.4247432822264694
WOW__TEST__STEGO__2676.pgm,2676.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2676.pgm,0.9906599756149459,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9826243354907803,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.1401007860904824,0.50048828125,0.548828125,0.50048828125,0.548828125,0.01704531725343583,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9604354448677627,0.4921875,0.62451171875,0.4921875,0.62451171875,S-UNIWARD,0.010476284215222299,0.003607248364345254,0.07716057569514097,0.5158843923601292,0.39287149936516225
WOW__TEST__STEGO__8553.pgm,8553.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\8553.pgm,0.48973227864069,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5216082367012707,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5272252429969155,0.50048828125,0.548828125,0.50048828125,0.548828125,0.524272897247903,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5487339504547721,0.4921875,0.62451171875,0.4921875,0.62451171875,S-UNIWARD,0.18951984047957462,0.19058004903286221,0.2211021669447663,0.22758087803269617,0.1712170655101007
WOW__TEST__STEGO__4176.pgm,4176.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4176.pgm,0.40833574195249567,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.4974613407849001,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.49309965077506257,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5149491564948546,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.4979152800248788,0.4921875,0.62451171875,0.4921875,0.62451171875,S-UNIWARD,0.19312494287239731,0.22657227788870682,0.21746349983964383,0.23344071461741214,0.12939856478183998
