sample_id,image_name,true_algo,is_stego,path,p_WOW,p_S-UNIWARD,p_HILL,p_HUGO,p_MiPOD,z_WOW,z_S-UNIWARD,z_HILL,z_HUGO,z_MiPOD
WOW__test__417.pgm,417.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\417.pgm,0.4987793,0.49926758,0.49658203,0.5097656,0.50146484,0.8417277,0.19274978,0.5615921,-0.0023040122,0.45846024
WOW__test__4172.pgm,4172.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4172.pgm,0.5361328,0.49926758,0.49804688,0.50927734,0.50390625,0.9816572,0.19274978,0.5671974,-0.11398726,0.46727794
WOW__test__4176.pgm,4176.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4176.pgm,0.38989258,0.49951172,0.49560547,0.5097656,0.50390625,0.43382856,0.42386895,0.55785525,-0.0023040122,0.46727794
WOW__test__4182.pgm,4182.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4182.pgm,0.7504883,0.49951172,0.640625,0.50683594,0.52734375,1.7846514,0.42386895,1.1127794,-0.67240345,0.55192775
WOW__test__4189.pgm,4189.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4189.pgm,0.51171875,0.49902344,0.51171875,0.50341797,0.5126953,0.8902,-0.038369395,0.61951345,-1.4541862,0.49902162
WOW__test__4200.pgm,4200.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4200.pgm,0.7470703,0.49926758,0.51708984,0.51220703,0.55615234,1.7718475,0.19274978,0.6400662,0.55611223,0.65597653
WOW__test__4207.pgm,4207.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4207.pgm,0.5185547,0.49926758,0.50146484,0.5102539,0.5058594,0.915808,0.19274978,0.5802764,0.10937923,0.4743321
WOW__test__4211.pgm,4211.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4211.pgm,0.49658203,0.4987793,0.5019531,0.50683594,0.5004883,0.8334965,-0.26948857,0.58214486,-0.67240345,0.45493317
WOW__test__4221.pgm,4221.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4221.pgm,0.5019531,0.49902344,0.49609375,0.5058594,0.5024414,0.85361713,-0.038369395,0.5597237,-0.89576995,0.46198732
WOW__test__4224.pgm,4224.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4224.pgm,0.50097656,0.49926758,0.5,0.50683594,0.5053711,0.84995884,0.19274978,0.57467115,-0.67240345,0.47256854
WOW__test__4227.pgm,4227.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4227.pgm,0.48901367,0.49926758,0.50097656,0.50683594,0.49682617,0.8051448,0.19274978,0.578408,-0.67240345,0.44170663
WOW__test__4231.pgm,4231.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4231.pgm,0.48828125,0.49902344,0.49951172,0.50634766,0.5029297,0.80240107,-0.038369395,0.57280266,-0.7840867,0.46375087
WOW__test__4233.pgm,4233.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4233.pgm,0.47338867,0.49926758,0.50439453,0.5097656,0.50097656,0.7466122,0.19274978,0.591487,-0.0023040122,0.45669672
WOW__test__4236.pgm,4236.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4236.pgm,0.5004883,0.49975586,0.4934082,0.51123047,0.48388672,0.8481297,0.6549881,0.5494473,0.33274573,0.3949729
WOW__test__4245.pgm,4245.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4245.pgm,0.49829102,0.49951172,0.49731445,0.50683594,0.5,0.8398985,0.42386895,0.5643948,-0.67240345,0.45316964
WOW__test__4248.pgm,4248.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4248.pgm,0.49804688,0.49926758,0.49365234,0.50878906,0.4975586,0.83898395,0.19274978,0.5503815,-0.2256705,0.44435194
WOW__test__4249.pgm,4249.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4249.pgm,0.50683594,0.49951172,0.49267578,0.51123047,0.5024414,0.87190855,0.42386895,0.5466446,0.33274573,0.46198732
WOW__test__425.pgm,425.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\425.pgm,0.94970703,0.4987793,0.3930664,0.51464844,0.4633789,2.5309424,-0.26948857,0.1654846,1.1145284,0.32090428
WOW__test__4261.pgm,4261.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4261.pgm,0.5004883,0.49902344,0.49829102,0.50634766,0.5019531,0.8481297,-0.038369395,0.5681316,-0.7840867,0.4602238
WOW__test__4264.pgm,4264.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4264.pgm,0.51660156,0.49902344,0.50097656,0.5073242,0.5053711,0.90849143,-0.038369395,0.578408,-0.5607202,0.47256854
WOW__test__4265.pgm,4265.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4265.pgm,0.5019531,0.49902344,0.49829102,0.5053711,0.5019531,0.85361713,-0.038369395,0.5681316,-1.0074532,0.4602238
WOW__test__4278.pgm,4278.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4278.pgm,0.5136719,0.4987793,0.5053711,0.50927734,0.5102539,0.89751655,-0.26948857,0.59522384,-0.11398726,0.49020395
WOW__test__4285.pgm,4285.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4285.pgm,0.50390625,0.49926758,0.5024414,0.5078125,0.50683594,0.8609337,0.19274978,0.5840133,-0.449037,0.47785917
WOW__test__429.pgm,429.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\429.pgm,0.7861328,0.49902344,0.66259766,0.51220703,0.6171875,1.918179,-0.038369395,1.1968589,0.55611223,0.87641877
WOW__test__4303.pgm,4303.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4303.pgm,0.52246094,0.4987793,0.51123047,0.5102539,0.5102539,0.93044114,-0.26948857,0.617645,0.10937923,0.49020395
WOW__test__4304.pgm,4304.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4304.pgm,0.5395508,0.4987793,0.5185547,0.5097656,0.51904297,0.99446124,-0.26948857,0.64567155,-0.0023040122,0.5219476
WOW__test__431.pgm,431.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\431.pgm,0.4753418,0.49853516,0.5,0.5097656,0.5053711,0.7539288,-0.5006077,0.57467115,-0.0023040122,0.47256854
WOW__test__4310.pgm,4310.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4310.pgm,0.50927734,0.4987793,0.5053711,0.5102539,0.50439453,0.8810543,-0.26948857,0.59522384,0.10937923,0.46904147
WOW__test__4312.pgm,4312.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4312.pgm,0.6616211,0.4987793,0.6435547,0.51171875,0.51660156,1.4517472,-0.26948857,1.12399,0.44442895,0.51312995
WOW__test__4324.pgm,4324.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4324.pgm,0.49731445,0.5,0.4934082,0.51171875,0.5,0.83624023,0.88610727,0.5494473,0.44442895,0.45316964
WOW__test__4325.pgm,4325.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4325.pgm,0.3083496,0.5004883,0.5488281,0.5136719,0.5292969,0.12836151,1.3483456,0.7615143,0.8911619,0.5589819
WOW__test__4332.pgm,4332.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4332.pgm,0.34570312,0.49902344,0.0033245087,0.50439453,0.84228516,0.26829103,-0.038369395,-1.3258815,-1.2308197,1.6894097
WOW__test__4338.pgm,4338.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4338.pgm,0.3564453,0.49926758,0.51708984,0.5083008,0.47387695,0.30853218,0.19274978,0.6400662,-0.33735374,0.35882035
WOW__test__4352.pgm,4352.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4352.pgm,0.5283203,0.49951172,0.5073242,0.5102539,0.5029297,0.9523909,0.42386895,0.6026976,0.10937923,0.46375087
WOW__test__4353.pgm,4353.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4353.pgm,0.5229492,0.49926758,0.50634766,0.51123047,0.51953125,0.9322703,0.19274978,0.59896076,0.33274573,0.52371114
WOW__test__4358.pgm,4358.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4358.pgm,0.97753906,0.4987793,0.10394287,0.51123047,0.0043296814,2.6352036,-0.26948857,-0.94086045,0.33274573,-1.3370557
WOW__test__4367.pgm,4367.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4367.pgm,0.9848633,0.4987793,0.8520508,0.51464844,0.8964844,2.6626408,-0.26948857,1.9218103,1.1145284,1.8851625
WOW__test__4373.pgm,4373.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4373.pgm,0.99121094,0.49902344,0.7114258,0.51464844,0.70947266,2.6864195,-0.038369395,1.383702,1.1145284,1.2097274
WOW__test__4375.pgm,4375.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4375.pgm,0.54785156,0.49926758,0.7363281,0.51123047,0.5761719,1.0255567,0.19274978,1.478992,0.33274573,0.72828156
WOW__test__4391.pgm,4391.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4391.pgm,0.50683594,0.49926758,0.49975586,0.5083008,0.5053711,0.87190855,0.19274978,0.5737369,-0.33735374,0.47256854
WOW__test__4398.pgm,4398.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4398.pgm,0.5083008,0.49902344,0.5019531,0.5073242,0.5029297,0.877396,-0.038369395,0.58214486,-0.5607202,0.46375087
WOW__test__4407.pgm,4407.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4407.pgm,0.5048828,0.49902344,0.5058594,0.50927734,0.50439453,0.86459196,-0.038369395,0.5970923,-0.11398726,0.46904147
WOW__test__4410.pgm,4410.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4410.pgm,0.5239258,0.4987793,0.48095703,0.50097656,0.5,0.9359286,-0.26948857,0.50180227,-2.0126023,0.45316964
WOW__test__4421.pgm,4421.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4421.pgm,0.50439453,0.4987793,0.5083008,0.50878906,0.5053711,0.86276287,-0.26948857,0.60643446,-0.2256705,0.47256854
WOW__test__4428.pgm,4428.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4428.pgm,0.4116211,0.49926758,0.40820312,0.5102539,0.46142578,0.51522547,0.19274978,0.22340599,0.10937923,0.31385013
WOW__test__4430.pgm,4430.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4430.pgm,0.98535156,0.4987793,0.91748047,0.51464844,0.6323242,2.66447,-0.26948857,2.1721802,1.1145284,0.93108845
WOW__test__4433.pgm,4433.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4433.pgm,0.47851562,0.49926758,0.50146484,0.5083008,0.5058594,0.7658182,0.19274978,0.5802764,-0.33735374,0.4743321
WOW__test__444.pgm,444.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\444.pgm,0.98876953,0.49804688,0.99365234,0.5078125,0.98876953,2.6772738,-0.9628461,2.4636555,-0.449037,2.2184713
WOW__test__4441.pgm,4441.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4441.pgm,0.5917969,0.49926758,0.55615234,0.5053711,0.8105469,1.1901796,0.19274978,0.78954077,-1.0074532,1.5747799
WOW__test__4445.pgm,4445.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4445.pgm,0.9916992,0.4987793,0.88916016,0.5102539,0.7207031,2.6882486,-0.26948857,2.063811,0.10937923,1.2502888
WOW__test__4455.pgm,4455.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4455.pgm,0.39038086,0.5,0.000269413,0.51171875,0.67871094,0.4356577,0.88610727,-1.3375719,0.44442895,1.0986246
WOW__test__446.pgm,446.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\446.pgm,0.98828125,0.49780273,0.99365234,0.50390625,0.9926758,2.6754446,-1.1939652,2.4636555,-1.342503,2.2325795
WOW__test__4461.pgm,4461.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4461.pgm,0.50097656,0.49975586,0.5102539,0.5131836,0.51220703,0.84995884,0.6549881,0.6139082,0.77947867,0.4972581
WOW__test__4466.pgm,4466.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4466.pgm,0.51220703,0.50097656,0.50927734,0.51464844,0.52001953,0.89202917,1.810584,0.6101713,1.1145284,0.52547467
WOW__test__448.pgm,448.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\448.pgm,0.9716797,0.4987793,0.7285156,0.51660156,0.6479492,2.6132538,-0.26948857,1.4490972,1.5612614,0.98752165
WOW__test__4482.pgm,4482.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4482.pgm,0.5083008,0.49975586,0.5053711,0.5107422,0.5048828,0.877396,0.6549881,0.59522384,0.22106248,0.47080502
WOW__test__4483.pgm,4483.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4483.pgm,0.70703125,0.49853516,0.69433594,0.5029297,0.8540039,1.6218576,-0.5006077,1.3183069,-1.5658695,1.7317348
WOW__test__4489.pgm,4489.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4489.pgm,0.5053711,0.49951172,0.5053711,0.5102539,0.5107422,0.8664211,0.42386895,0.59522384,0.10937923,0.49196747
WOW__test__4496.pgm,4496.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4496.pgm,0.49194336,0.49926758,0.49365234,0.50878906,0.5053711,0.8161197,0.19274978,0.5503815,-0.2256705,0.47256854
WOW__test__450.pgm,450.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\450.pgm,0.5029297,0.49926758,0.49853516,0.50683594,0.5073242,0.8572754,0.19274978,0.5690658,-0.67240345,0.47962272
WOW__test__4506.pgm,4506.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4506.pgm,0.5048828,0.49902344,0.50341797,0.50927734,0.5048828,0.86459196,-0.038369395,0.58775014,-0.11398726,0.47080502
WOW__test__4507.pgm,4507.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4507.pgm,0.51171875,0.49926758,0.5048828,0.50439453,0.50683594,0.8902,0.19274978,0.5933554,-1.2308197,0.47785917
WOW__test__4515.pgm,4515.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4515.pgm,0.07922363,0.50146484,0.17053223,0.515625,0.40795898,-0.7299644,2.2728224,-0.6860531,1.3378949,0.12074272
WOW__test__4517.pgm,4517.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4517.pgm,0.51708984,0.49902344,0.50927734,0.50927734,0.5083008,0.9103206,-0.038369395,0.6101713,-0.11398726,0.4831498
WOW__test__4519.pgm,4519.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4519.pgm,0.4963379,0.49926758,0.49780273,0.50634766,0.50390625,0.83258194,0.19274978,0.5662632,-0.7840867,0.46727794
WOW__test__4525.pgm,4525.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4525.pgm,0.98583984,0.49926758,0.8730469,0.50390625,0.7998047,2.666299,0.19274978,2.002153,-1.342503,1.535982
WOW__test__4526.pgm,4526.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4526.pgm,0.5385742,0.49902344,0.61328125,0.50634766,0.5703125,0.99080294,-0.038369395,1.0081472,-0.7840867,0.7071191
WOW__test__4529.pgm,4529.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4529.pgm,0.46264648,0.49902344,0.5209961,0.5058594,0.5605469,0.706371,-0.038369395,0.6550137,-0.89576995,0.67184836
WOW__test__4534.pgm,4534.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4534.pgm,0.50097656,0.49951172,0.51464844,0.5107422,0.5136719,0.84995884,0.42386895,0.6307241,0.22106248,0.5025487
WOW__test__4541.pgm,4541.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4541.pgm,0.6230469,0.49902344,0.57128906,0.5102539,0.5732422,1.3072449,-0.038369395,0.8474621,0.10937923,0.71770036
WOW__test__4549.pgm,4549.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4549.pgm,0.49951172,0.49902344,0.49829102,0.50390625,0.5058594,0.8444714,-0.038369395,0.5681316,-1.342503,0.4743321
WOW__test__455.pgm,455.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\455.pgm,0.99316406,0.49804688,0.99121094,0.5053711,0.9873047,2.693736,-0.9628461,2.4543133,-1.0074532,2.2131805
WOW__test__4557.pgm,4557.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4557.pgm,0.99316406,0.49902344,0.96191406,0.50683594,0.95751953,2.693736,-0.038369395,2.3422074,-0.67240345,2.1056046
WOW__test__4579.pgm,4579.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4579.pgm,0.45996094,0.4987793,0.50878906,0.50927734,0.5029297,0.69631076,-0.26948857,0.6083029,-0.11398726,0.46375087
WOW__test__4581.pgm,4581.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4581.pgm,0.74560547,0.49926758,0.5727539,0.50878906,0.6088867,1.76636,0.19274978,0.8530674,-0.2256705,0.8464386
WOW__test__4586.pgm,4586.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4586.pgm,0.51708984,0.49926758,0.49560547,0.5097656,0.50390625,0.9103206,0.19274978,0.55785525,-0.0023040122,0.46727794
WOW__test__459.pgm,459.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\459.pgm,0.8286133,0.49926758,0.55371094,0.5097656,0.49853516,2.0773146,0.19274978,0.7801986,-0.0023040122,0.44787902
WOW__test__4592.pgm,4592.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4592.pgm,0.49267578,0.49853516,0.50097656,0.5107422,0.49560547,0.8188634,-0.5006077,0.578408,0.22106248,0.4372978
WOW__test__4594.pgm,4594.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4594.pgm,0.65283203,0.49926758,0.49291992,0.5078125,0.49536133,1.4188226,0.19274978,0.5475789,-0.449037,0.43641603
WOW__test__4596.pgm,4596.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4596.pgm,0.40356445,0.49902344,0.59521484,0.5073242,0.6582031,0.4850446,-0.038369395,0.93901527,-0.5607202,1.0245559
WOW__test__4599.pgm,4599.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4599.pgm,0.9663086,0.49975586,0.8095703,0.50878906,0.62646484,2.5931332,0.6549881,1.7592567,-0.2256705,0.909926
WOW__test__460.pgm,460.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\460.pgm,0.41333008,0.4987793,0.41625977,0.51123047,0.32958984,0.5216275,-0.26948857,0.25423512,0.33274573,-0.16230513
WOW__test__4607.pgm,4607.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4607.pgm,0.7519531,0.4987793,0.52001953,0.51171875,0.50390625,1.7901388,-0.26948857,0.6512768,0.44442895,0.46727794
WOW__test__4608.pgm,4608.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4608.pgm,0.015777588,0.49975586,0.52490234,0.5097656,0.48876953,-0.96763873,0.6549881,0.66996115,-0.0023040122,0.41260827
WOW__test__4609.pgm,4609.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4609.pgm,0.98095703,0.49829102,0.5209961,0.50097656,0.9711914,2.6480076,-0.7317269,0.6550137,-2.0126023,2.1549838
WOW__test__4618.pgm,4618.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4618.pgm,0.6220703,0.49902344,0.6118164,0.5107422,0.55859375,1.3035866,-0.038369395,1.0025419,0.22106248,0.6647942
WOW__test__4628.pgm,4628.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4628.pgm,0.99072266,0.49804688,0.99316406,0.5053711,0.9848633,2.6845903,-0.9628461,2.461787,-1.0074532,2.2043629
WOW__test__4634.pgm,4634.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4634.pgm,0.5078125,0.49926758,0.5083008,0.5102539,0.50146484,0.87556684,0.19274978,0.60643446,0.10937923,0.45846024
WOW__test__4643.pgm,4643.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4643.pgm,0.5161133,0.49902344,0.48999023,0.51123047,0.48999023,0.9066623,-0.038369395,0.53636825,0.33274573,0.4170171
WOW__test__4644.pgm,4644.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4644.pgm,0.4987793,0.49926758,0.49829102,0.50634766,0.5029297,0.8417277,0.19274978,0.5681316,-0.7840867,0.46375087
WOW__test__4651.pgm,4651.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4651.pgm,0.6191406,0.49902344,0.0,0.5004883,0.027114868,1.2926117,-0.038369395,-1.3386028,-2.1242857,-1.2547618
WOW__test__4653.pgm,4653.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4653.pgm,0.5253906,0.4987793,0.4699707,0.50097656,0.4970703,0.941416,-0.26948857,0.45976257,-2.0126023,0.44258842
WOW__test__4657.pgm,4657.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4657.pgm,0.50439453,0.49902344,0.50439453,0.50634766,0.50341797,0.86276287,-0.038369395,0.591487,-0.7840867,0.4655144
WOW__test__4658.pgm,4658.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4658.pgm,0.5004883,0.49926758,0.49951172,0.5058594,0.5029297,0.8481297,0.19274978,0.57280266,-0.89576995,0.46375087
WOW__test__4664.pgm,4664.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4664.pgm,0.3552246,0.4987793,0.0,0.5029297,4.3332577e-05,0.30395934,-0.26948857,-1.3386028,-1.5658695,-1.3525368
WOW__test__4672.pgm,4672.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4672.pgm,0.27270508,0.49926758,0.53564453,0.5126953,0.5527344,-0.0051660147,0.19274978,0.7110666,0.6677955,0.64363176
WOW__test__4678.pgm,4678.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4678.pgm,0.5395508,0.49926758,0.53564453,0.50927734,0.5395508,0.99446124,0.19274978,0.7110666,-0.11398726,0.5960162
WOW__test__4681.pgm,4681.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4681.pgm,0.4934082,0.49902344,0.5,0.50878906,0.50439453,0.8216071,-0.038369395,0.57467115,-0.2256705,0.46904147
WOW__test__4686.pgm,4686.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4686.pgm,0.52490234,0.49902344,0.5004883,0.51123047,0.49926758,0.9395869,-0.038369395,0.5765396,0.33274573,0.45052433
WOW__test__4690.pgm,4690.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4690.pgm,0.99072266,0.4975586,0.9946289,0.5024414,0.9941406,2.6845903,-1.4250844,2.4673922,-1.6775527,2.2378702
WOW__test__4694.pgm,4694.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4694.pgm,0.5151367,0.49951172,0.51123047,0.5083008,0.5722656,0.903004,0.42386895,0.617645,-0.33735374,0.71417326
WOW__test__4700.pgm,4700.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4700.pgm,0.47802734,0.49902344,0.5048828,0.5097656,0.50683594,0.7639891,-0.038369395,0.5933554,-0.0023040122,0.47785917
WOW__test__4704.pgm,4704.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4704.pgm,0.116760254,0.49926758,0.5229492,0.50927734,0.5444336,-0.5893489,0.19274978,0.6624874,-0.11398726,0.6136516
WOW__test__4705.pgm,4705.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4705.pgm,0.8100586,0.49951172,0.52001953,0.5083008,0.64501953,2.007807,0.42386895,0.6512768,-0.33735374,0.97694045
WOW__test__4713.pgm,4713.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4713.pgm,0.5517578,0.49902344,0.5361328,0.51220703,0.49243164,1.0401899,-0.038369395,0.71293503,0.55611223,0.4258348
WOW__test__4718.pgm,4718.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4718.pgm,0.36645508,0.49853516,0.4440918,0.5131836,0.48754883,0.34602964,-0.5006077,0.3607357,0.77947867,0.40819943
WOW__test__472.pgm,472.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\472.pgm,0.9902344,0.49804688,0.98779297,0.50146484,0.9902344,2.6827612,-0.9628461,2.4412344,-1.9009192,2.2237618
WOW__test__4720.pgm,4720.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4720.pgm,0.49609375,0.49951172,0.49780273,0.5083008,0.50146484,0.83166736,0.42386895,0.5662632,-0.33735374,0.45846024
WOW__test__4743.pgm,4743.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4743.pgm,0.33984375,0.49902344,0.74853516,0.5073242,0.75927734,0.24634129,-0.038369395,1.5257028,-0.5607202,1.3896083
WOW__test__4754.pgm,4754.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.2bpp\stego\4754.pgm,0.33911133,0.49951172,0.47802734,0.5083008,0.5048828,0.24359758,0.42386895,0.4905917,-0.33735374,0.47080502
