sample_id,image_name,true_algo,is_stego,path,p_WOW,tau_WOW,tau_fpr10_WOW,range_low_WOW,range_high_WOW,p_S-UNIWARD,tau_S-UNIWARD,tau_fpr10_S-UNIWARD,range_low_S-UNIWARD,range_high_S-UNIWARD,p_HILL,tau_HILL,tau_fpr10_HILL,range_low_HILL,range_high_HILL,p_HUGO,tau_HUGO,tau_fpr10_HUGO,range_low_HUGO,range_high_HUGO,p_MiPOD,tau_MiPOD,tau_fpr10_MiPOD,range_low_MiPOD,range_high_MiPOD,z_WOW,z_S-UNIWARD,z_HILL,z_HUGO,z_MiPOD
WOW__TEST__STEGO__7853.pgm,7853.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7853.pgm,0.9908743626108194,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.975390071374038,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9874720680072551,0.50048828125,0.548828125,0.50048828125,0.548828125,0.007785654765367813,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.975854577282535,0.4921875,0.62451171875,0.4921875,0.62451171875,3.552935417054795,2.996703031524702,2.805266344363295,-0.6951629577316197,2.507735519741887
WOW__TEST__STEGO__8127.pgm,8127.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\8127.pgm,0.383179568827562,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.3170032391635806,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.697711910661552,0.50048828125,0.548828125,0.50048828125,0.548828125,0.09721884276216183,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6474639332070123,0.4921875,0.62451171875,0.4921875,0.62451171875,0.9698420118928196,0.4112182579404911,1.729673250155386,-0.36191493858808765,1.3659315739179883
WOW__TEST__STEGO__8934.pgm,8934.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\8934.pgm,0.12549344653756345,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.43992780081955174,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.47932088471127654,0.50048828125,0.548828125,0.50048828125,0.548828125,0.515909544498593,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5231615123910608,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.12548960835216547,0.893942952469974,0.9190032066930424,1.1982200640071776,0.9337359644399189
WOW__TEST__STEGO__4981.pgm,4981.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4981.pgm,0.9912208911330882,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.0686622858604984,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.8885655479945739,0.50048828125,0.548828125,0.50048828125,0.548828125,0.8955226768697631,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.93183562573443,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5544083859690097,-0.5640165462957836,2.4381241848880917,2.61274332139233,2.3546830090342485
WOW__TEST__STEGO__8692.pgm,8692.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\8692.pgm,0.9891396689867223,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9880389017501905,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9824904426504252,0.50048828125,0.548828125,0.50048828125,0.548828125,0.014009566286403145,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9678385537098225,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5455618543614476,3.0463749823311814,2.7867744927546405,-0.6719712742842625,2.4798640577795434
WOW__TEST__STEGO__3595.pgm,3595.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3595.pgm,0.9871787857334058,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9689738206081602,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9862576795040977,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5476152826531759,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9894702878753826,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5372268403844456,2.9715064178515838,2.8007585200314526,1.3163627208011746,2.555076917435709
WOW__TEST__STEGO__742.pgm,742.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\742.pgm,0.9930153500828657,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9947798743064417,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9933588873579225,0.50048828125,0.548828125,0.50048828125,0.548828125,0.4577426459969105,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9767580751989804,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5620359897043437,3.0728467783189926,2.827118286667679,0.9814772178715409,2.5108769535940763
WOW__TEST__STEGO__3253.pgm,3253.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3253.pgm,0.9900250791759213,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9890976262707148,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9865717452580314,0.50048828125,0.548828125,0.50048828125,0.548828125,0.0077555367808475675,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.991118324899153,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5493254166693364,3.0505325930143203,2.8019243357845656,-0.6952751840640001,2.5608070903579683
WOW__TEST__STEGO__7778.pgm,7778.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7778.pgm,0.9908743626108194,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9934865014403319,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9918437513730266,0.50048828125,0.548828125,0.50048828125,0.548828125,0.005911068856243796,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9882221573114803,0.4921875,0.62451171875,0.4921875,0.62451171875,3.552935417054795,3.0677677036955426,2.8214940841649323,-0.7021480832194011,2.5507372067025393
WOW__TEST__STEGO__6339.pgm,6339.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6339.pgm,0.4799911598415775,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5753494347494654,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.4629889634708145,0.50048828125,0.548828125,0.50048828125,0.548828125,0.3455468255389751,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5313309662327549,0.4921875,0.62451171875,0.4921875,0.62451171875,1.3813534891175756,1.4257436438115125,0.8583789239679661,0.5634105497669594,0.9621408986241197
WOW__TEST__STEGO__7390.pgm,7390.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7390.pgm,0.9920002454916221,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9952816307449724,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9923341253113541,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9940889311437562,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9893885786697612,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5577211428403994,3.074817175611894,2.823314357961289,2.980023183901351,2.554792817096458
WOW__TEST__STEGO__2554.pgm,2554.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2554.pgm,0.9893885786697612,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9916195466489739,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9897513980768414,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008677716704989246,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9902538959474461,0.4921875,0.62451171875,0.4921875,0.62451171875,3.546619880474746,3.0604361731273806,2.8137272442493435,-0.6918389358445454,2.557801498067963
WOW__TEST__STEGO__8226.pgm,8226.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\8226.pgm,0.4973392737730075,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5010318741454108,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.49878025296894996,0.50048828125,0.548828125,0.50048828125,0.548828125,0.49967145924528117,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.4948121978918772,0.4921875,0.62451171875,0.4921875,0.62451171875,1.4550941219923377,1.1338986190460658,0.9912366093365632,1.137713334161609,0.8351662891445221
WOW__TEST__STEGO__7192.pgm,7192.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7192.pgm,0.9898695883364156,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9822877012965885,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.059866418571925165,0.50048828125,0.548828125,0.50048828125,0.548828125,0.7786493120021721,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.05232762684639323,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5486644806761385,3.0237900209146606,-0.6380166791564988,2.177247078832352,-0.7033386539796703
WOW__TEST__STEGO__1184.pgm,1184.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1184.pgm,0.5238314163614622,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5129899351678294,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5896572931442254,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5381034702006227,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5713481066445655,0.4921875,0.62451171875,0.4921875,0.62451171875,1.5677027530171666,1.180857918932506,1.3285732457118766,1.280919584653643,1.1012792378159215
WOW__TEST__STEGO__6029.pgm,6029.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6029.pgm,0.9224823435231172,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.7099249404509319,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5340050425503021,0.50048828125,0.548828125,0.50048828125,0.548828125,0.3093365838297051,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5157113785843923,0.4921875,0.62451171875,0.4921875,0.62451171875,3.262225384192205,1.9542215900066982,1.1219914403861155,0.42848310736431,0.9078320834042163
WOW__TEST__STEGO__8459.pgm,8459.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\8459.pgm,0.9910492885631179,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9949592968881543,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9912886155422945,0.50048828125,0.548828125,0.50048828125,0.548828125,0.006168994922681433,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9546474194456936,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5536789647672262,3.0735513707111246,2.8194334134662675,-0.7011869931291216,2.4339988986332575
WOW__TEST__STEGO__2013.pgm,2013.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2013.pgm,0.8456877265587688,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5325770759946598,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9981397014271043,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9990673639986946,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.017309095753668163,0.4921875,0.62451171875,0.4921875,0.62451171875,2.9357989104724074,1.2577766115433437,2.8448647244271283,2.9985739358594135,-0.8250969857104454
WOW__TEST__STEGO__6462.pgm,6462.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6462.pgm,0.9922444632191525,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9951136252099114,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9897116988662837,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9903663476405535,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9916195466489739,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5587592251275293,3.0741574179564743,2.813579880315279,2.966152006921915,2.562549822625172
WOW__TEST__STEGO__7314.pgm,7314.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7314.pgm,0.9891815513471369,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9928231180543431,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9933330680687192,0.50048828125,0.548828125,0.50048828125,0.548828125,0.018725162468302196,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9908743626108194,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5457398813086685,3.065162597457673,2.8270224451640753,-0.6543999104326799,2.5599588411508822
WOW__TEST__STEGO__8854.pgm,8854.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\8854.pgm,0.9174506977359719,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.7256486280413706,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5871739806477424,0.50048828125,0.548828125,0.50048828125,0.548828125,0.8824278664544911,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.69997272204759,0.4921875,0.62451171875,0.4921875,0.62451171875,3.2408376560384538,2.015968503615504,1.319355160670631,2.563949135143419,1.5485029819962803
WOW__TEST__STEGO__6117.pgm,6117.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6117.pgm,0.9907319866190857,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.12220858624671833,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9923043528216078,0.50048828125,0.548828125,0.50048828125,0.548828125,0.927099726575378,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.991422514586288,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5523302275928095,-0.3537402504204072,2.8232038421310177,2.730406456303391,2.5618647483373165
WOW__TEST__STEGO__1602.pgm,1602.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1602.pgm,0.8938665640830568,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9100669877621353,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.3979384110732902,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9433475746920261,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9839091258071755,0.4921875,0.62451171875,0.4921875,0.62451171875,3.140589931804977,2.7401793135835217,0.6169105123888321,2.7909495647567324,2.5357409317509743
WOW__TEST__STEGO__9343.pgm,9343.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\9343.pgm,0.6647579792606675,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.25036253776641,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.1796744476266455,0.50048828125,0.548828125,0.50048828125,0.548828125,0.896975571673783,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5998368004635455,0.4921875,0.62451171875,0.4921875,0.62451171875,2.1667312109883174,0.14952025558998186,-0.19328787357342606,2.6181571317049057,1.2003335306245786
WOW__TEST__STEGO__2783.pgm,2783.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2783.pgm,0.4423654712835916,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5788648517750757,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.46778759769128675,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5339442892002618,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6022370519491621,0.4921875,0.62451171875,0.4921875,0.62451171875,1.2214201328126078,1.439548684781118,0.8761915103374989,1.265421547955238,1.2086791295832884
WOW__TEST__STEGO__5445.pgm,5445.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\5445.pgm,0.9908743626108194,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.74761595472359,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.8184467555636957,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9566342012360932,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.783823038042297,0.4921875,0.62451171875,0.4921875,0.62451171875,3.552935417054795,2.102234184936228,2.17784240700767,2.8404585007131353,1.8400478947049355
WOW__TEST__STEGO__250.pgm,250.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\250.pgm,0.24364243753740636,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.4376432333450806,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.7647159477410339,0.50048828125,0.548828125,0.50048828125,0.548828125,0.10539454821778768,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.8594279560667432,0.4921875,0.62451171875,0.4921875,0.62451171875,0.37671953117040524,0.8849714570959858,1.9783930197293587,-0.33145043531793755,2.102923817881821
WOW__TEST__STEGO__4579.pgm,4579.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4579.pgm,0.12074951335426835,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.47900100676755963,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6321621952556504,0.50048828125,0.548828125,0.50048828125,0.548828125,0.8687154404337947,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6630146910265695,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.14565437304269394,1.0473834134441415,1.4863519396490397,2.512853575302556,1.4200010699869405
WOW__TEST__STEGO__2118.pgm,2118.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2118.pgm,0.9867771782476948,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9410069702643621,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9802808718926534,0.50048828125,0.548828125,0.50048828125,0.548828125,0.4618661895931782,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9710742821322725,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5355197504794207,2.8616806099959904,2.778572540250219,0.9968424616483532,2.491114583782709
WOW__TEST__STEGO__3922.pgm,3922.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3922.pgm,0.49089913757108233,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.49110506450972524,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5079033944026038,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5010175690907503,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.49677853273616773,0.4921875,0.62451171875,0.4921875,0.62451171875,1.427719404417464,1.094916042378843,1.0251018170773665,1.142729239885201,0.8420031735823919
WOW__TEST__STEGO__6847.pgm,6847.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6847.pgm,0.5217453076878262,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.49377092165800285,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5315741407755985,0.50048828125,0.548828125,0.50048828125,0.548828125,0.6500230719240829,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5165040119741713,0.4921875,0.62451171875,0.4921875,0.62451171875,1.5588354505284072,1.105384862118572,1.112967904557311,1.6979570001040816,0.9105880447824378
WOW__TEST__STEGO__6532.pgm,6532.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6532.pgm,0.9876162153627396,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.46037986986200374,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5210446886820304,0.50048828125,0.548828125,0.50048828125,0.548828125,0.08494710334281273,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6454552005947138,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5390861974207635,0.9742582177677613,1.073882455193329,-0.4076421786042916,1.3589472737736146
WOW__TEST__STEGO__5599.pgm,5599.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\5599.pgm,0.9919691867837398,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9911526449170697,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.992710922416408,0.50048828125,0.548828125,0.50048828125,0.548828125,0.985496420308618,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9893062422638245,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5575891233721983,3.0586026502506467,2.824713033223706,2.948005570759999,2.554506536001428
WOW__TEST__STEGO__1376.pgm,1376.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1376.pgm,0.9885803853543514,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9955662347993564,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.992710922416408,0.50048828125,0.548828125,0.50048828125,0.548828125,0.021206120201989188,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9938549079159148,0.4921875,0.62451171875,0.4921875,0.62451171875,3.543184539503444,3.0759348155966415,2.824713033223706,-0.6451553081899458,2.5703221034772055
WOW__TEST__STEGO__9637.pgm,9637.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\9637.pgm,0.8364209886066573,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.09551807064795075,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.2986958953559069,0.50048828125,0.548828125,0.50048828125,0.548828125,0.015247590621499624,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.1347759174229568,0.4921875,0.62451171875,0.4921875,0.62451171875,2.8964093189597953,-0.4585538923458378,0.24852113292668598,-0.6673581192960139,-0.4166685395743842
WOW__TEST__STEGO__5585.pgm,5585.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\5585.pgm,0.5138895530287186,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.060863446224891905,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.8034823745720369,0.50048828125,0.548828125,0.50048828125,0.548828125,0.024609928625961945,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.7446563401437933,0.4921875,0.62451171875,0.4921875,0.62451171875,1.525443444771404,-0.5946425857956747,2.122294449686121,-0.6324719583033953,1.7038665173965146
WOW__TEST__STEGO__3412.pgm,3412.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3412.pgm,0.48089005048960637,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5141716183373286,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5223849286619741,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5128603221315142,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5160772194438559,0.4921875,0.62451171875,0.4921875,0.62451171875,1.3851743520386315,1.1854983881710586,1.0788574416794419,1.18685798090897,0.9091041005716208
WOW__TEST__STEGO__9884.pgm,9884.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\9884.pgm,0.9891396689867223,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9930153500828657,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9942025987455659,0.50048828125,0.548828125,0.50048828125,0.548828125,0.012722708199923246,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9892648373909093,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5455618543614476,3.0659174925412693,2.83025015320988,-0.6767663947294112,2.5543625725599486
WOW__TEST__STEGO__3472.pgm,3472.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3472.pgm,0.993096161928778,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9926256346917622,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9879462204837635,0.50048828125,0.548828125,0.50048828125,0.548828125,0.007317397471212289,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9894702878753826,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5623794919827416,3.064387080387754,2.807026403903591,-0.6969077889203774,2.555076917435709
WOW__TEST__STEGO__6437.pgm,6437.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6437.pgm,0.6040486237801486,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.6381590537382538,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5867596600196917,0.50048828125,0.548828125,0.50048828125,0.548828125,0.4496040781977616,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.621942826852334,0.4921875,0.62451171875,0.4921875,0.62451171875,1.908677435676078,1.6723969873860207,1.3178171976518316,0.9511510977982083,1.2771954894305706
WOW__TEST__STEGO__4777.pgm,4777.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4777.pgm,0.5033149233535418,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5058972484941041,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5075639675826792,0.50048828125,0.548828125,0.50048828125,0.548828125,0.503921428383216,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5056607688630532,0.4921875,0.62451171875,0.4921875,0.62451171875,1.48049447292663,1.1530049417744532,1.023841860750575,1.153549667723694,0.8728864293644447
WOW__TEST__STEGO__7856.pgm,7856.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7856.pgm,0.9888849862785224,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9870795269609209,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9765800557141248,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008478401934677453,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.07906798791391603,0.4921875,0.62451171875,0.4921875,0.62451171875,3.544479289181212,3.04260751799492,2.764835067296651,-0.6925816271639562,-0.61036325918544
WOW__TEST__STEGO__4211.pgm,4211.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4211.pgm,0.48867991325110344,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.49175337240352923,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5137828232977241,0.50048828125,0.548828125,0.50048828125,0.548828125,0.48387705165225187,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.4990091336823882,0.4921875,0.62451171875,0.4921875,0.62451171875,1.4182862748857386,1.0974619471661504,1.046926325924292,1.0788598463030383,0.8497589029489304
WOW__TEST__STEGO__9314.pgm,9314.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\9314.pgm,0.9932024684496267,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9956516186780524,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9881766051636294,0.50048828125,0.548828125,0.50048828125,0.548828125,0.12400069523126615,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9893885786697612,0.4921875,0.62451171875,0.4921875,0.62451171875,3.562831363013626,3.0762701180472343,2.807881594530712,-0.26211977882431775,2.554792817096458
WOW__TEST__STEGO__2685.pgm,2685.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2685.pgm,0.9904035452676181,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9987256737086126,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9885362026220039,0.50048828125,0.548828125,0.50048828125,0.548828125,0.056444025048495376,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9867771782476948,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5509341407781165,3.088341930674454,2.8092164245034223,-0.5138510099546261,2.545713059923608
WOW__TEST__STEGO__7981.pgm,7981.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7981.pgm,0.991422514586288,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.99463594330938,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9928231180543431,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9913558220632764,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9934865014403319,0.4921875,0.62451171875,0.4921875,0.62451171875,3.555265415217268,3.0722815613627232,2.8251295047443894,2.9698390094625986,2.5690411657432093
