sample_id,image_name,true_algo,is_stego,path,p_WOW,p_S-UNIWARD,p_HILL,p_HUGO,p_MiPOD
S-UNIWARD__test__1457.pgm,1457.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1457.pgm,0.984375,0.49902344,0.92089844,0.50390625,0.94189453
S-UNIWARD__test__1460.pgm,1460.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1460.pgm,0.6723633,0.50097656,0.013328552,0.51464844,1.0
S-UNIWARD__test__1466.pgm,1466.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1466.pgm,0.18078613,0.50146484,0.027740479,0.5151367,1.0
S-UNIWARD__test__1470.pgm,1470.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1470.pgm,0.69140625,0.5004883,0.86083984,0.5126953,0.88427734
S-UNIWARD__test__1479.pgm,1479.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1479.pgm,0.008094788,0.50146484,0.046203613,0.5136719,1.0
S-UNIWARD__test__1480.pgm,1480.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1480.pgm,0.7709961,0.4987793,0.8066406,0.5004883,0.9458008
S-UNIWARD__test__149.pgm,149.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\149.pgm,0.49731445,0.49926758,0.50390625,0.5073242,0.5048828
S-UNIWARD__test__1527.pgm,1527.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1527.pgm,0.037109375,0.5,3.5762787e-06,0.5126953,0.060760498
S-UNIWARD__test__1529.pgm,1529.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1529.pgm,0.29077148,0.50146484,0.71972656,0.5136719,0.2401123
S-UNIWARD__test__1539.pgm,1539.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1539.pgm,0.42260742,0.5029297,0.8208008,0.515625,0.95458984
S-UNIWARD__test__1543.pgm,1543.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1543.pgm,0.23034668,0.5004883,0.003063202,0.5126953,0.57128906
S-UNIWARD__test__1546.pgm,1546.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1546.pgm,0.67626953,0.4987793,0.4638672,0.50097656,0.48217773
S-UNIWARD__test__1552.pgm,1552.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1552.pgm,0.53564453,0.49926758,0.0,0.5019531,0.30859375
S-UNIWARD__test__1554.pgm,1554.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1554.pgm,0.022323608,0.49951172,0.2211914,0.5136719,0.76953125
S-UNIWARD__test__1561.pgm,1561.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1561.pgm,0.37451172,0.49853516,0.39770508,0.5029297,0.87402344
S-UNIWARD__test__1569.pgm,1569.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1569.pgm,0.79345703,0.49975586,0.70703125,0.5107422,0.57128906
S-UNIWARD__test__1575.pgm,1575.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1575.pgm,0.00579834,0.49975586,0.57177734,0.5019531,0.6069336
S-UNIWARD__test__1579.pgm,1579.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1579.pgm,0.5,0.49926758,0.49780273,0.5048828,0.5019531
S-UNIWARD__test__1584.pgm,1584.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1584.pgm,0.09893799,0.5004883,0.8095703,0.5136719,0.5625
S-UNIWARD__test__1586.pgm,1586.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1586.pgm,0.015602112,0.4975586,0.044006348,0.5161133,0.9848633
S-UNIWARD__test__1591.pgm,1591.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1591.pgm,0.9692383,0.49902344,0.7338867,0.50097656,0.0060043335
S-UNIWARD__test__1602.pgm,1602.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1602.pgm,0.5698242,0.5004883,0.017578125,0.51416016,0.5214844
S-UNIWARD__test__1614.pgm,1614.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1614.pgm,0.99365234,0.5,0.99121094,0.51123047,0.9868164
S-UNIWARD__test__1621.pgm,1621.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1621.pgm,0.18408203,0.5004883,0.0025901794,0.51123047,0.4897461
S-UNIWARD__test__1637.pgm,1637.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1637.pgm,0.91064453,0.5024414,0.91552734,0.51123047,1.0
S-UNIWARD__test__1638.pgm,1638.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1638.pgm,0.031021118,0.49829102,0.06512451,0.51123047,0.9423828
S-UNIWARD__test__1641.pgm,1641.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1641.pgm,0.17810059,0.50097656,0.9453125,0.51220703,1.0
S-UNIWARD__test__1648.pgm,1648.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1648.pgm,0.12988281,0.49951172,0.3930664,0.50683594,0.7675781
S-UNIWARD__test__1652.pgm,1652.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1652.pgm,0.9482422,0.49853516,0.9458008,0.5019531,0.99609375
S-UNIWARD__test__1666.pgm,1666.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1666.pgm,0.28955078,0.50097656,0.61816406,0.5151367,1.0
S-UNIWARD__test__1668.pgm,1668.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1668.pgm,0.037200928,0.5024414,0.5341797,0.5161133,0.5473633
S-UNIWARD__test__1669.pgm,1669.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1669.pgm,0.010566711,0.50146484,0.002002716,0.51464844,0.24291992
S-UNIWARD__test__1673.pgm,1673.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1673.pgm,0.18371582,0.50341797,0.81103516,0.51660156,0.91015625
S-UNIWARD__test__1676.pgm,1676.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1676.pgm,0.46240234,0.49926758,0.73779297,0.5024414,0.546875
S-UNIWARD__test__168.pgm,168.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\168.pgm,0.48168945,0.49902344,0.49853516,0.5073242,0.5058594
S-UNIWARD__test__1692.pgm,1692.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1692.pgm,0.984375,0.49829102,0.18798828,0.50341797,0.7504883
S-UNIWARD__test__1720.pgm,1720.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1720.pgm,0.8173828,0.5004883,0.55078125,0.50927734,1.0
S-UNIWARD__test__1731.pgm,1731.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1731.pgm,0.9711914,0.49975586,0.76660156,0.51220703,0.6567383
S-UNIWARD__test__1737.pgm,1737.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1737.pgm,0.49658203,0.49951172,0.4946289,0.51171875,0.5029297
S-UNIWARD__test__1738.pgm,1738.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1738.pgm,0.004299164,0.5029297,0.076538086,0.5161133,0.9970703
S-UNIWARD__test__1739.pgm,1739.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1739.pgm,0.03704834,0.5004883,0.26733398,0.5136719,0.44799805
S-UNIWARD__test__1743.pgm,1743.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1743.pgm,0.0055770874,0.50146484,0.20336914,0.51416016,1.0
S-UNIWARD__test__1747.pgm,1747.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1747.pgm,0.5019531,0.4987793,0.5004883,0.5058594,0.5019531
S-UNIWARD__test__1755.pgm,1755.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1755.pgm,0.9824219,0.50146484,0.97558594,0.51220703,1.0
S-UNIWARD__test__1756.pgm,1756.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1756.pgm,0.010406494,0.5,0.010131836,0.51171875,0.8364258
S-UNIWARD__test__1759.pgm,1759.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1759.pgm,0.58740234,0.49902344,0.48706055,0.50390625,0.5258789
S-UNIWARD__test__1766.pgm,1766.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1766.pgm,0.7207031,0.49926758,0.74902344,0.50878906,0.70214844
S-UNIWARD__test__177.pgm,177.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\177.pgm,0.51464844,0.49902344,0.5,0.5083008,0.51123047
S-UNIWARD__test__1770.pgm,1770.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1770.pgm,0.7475586,0.50146484,0.57373047,0.515625,1.0
S-UNIWARD__test__1773.pgm,1773.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1773.pgm,0.09448242,0.5004883,0.98339844,0.51220703,0.9736328
S-UNIWARD__test__1789.pgm,1789.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1789.pgm,0.022537231,0.49951172,0.40405273,0.5131836,0.53271484
S-UNIWARD__test__1797.pgm,1797.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1797.pgm,0.12695312,0.49951172,0.0060043335,0.5073242,0.26123047
S-UNIWARD__test__1798.pgm,1798.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1798.pgm,0.012672424,0.49902344,0.7011719,0.5024414,0.22729492
S-UNIWARD__test__1801.pgm,1801.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1801.pgm,0.3125,0.49853516,0.38256836,0.5126953,0.47387695
S-UNIWARD__test__1805.pgm,1805.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1805.pgm,0.015716553,0.50146484,0.53222656,0.5102539,1.0
S-UNIWARD__test__1822.pgm,1822.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1822.pgm,0.1743164,0.5004883,0.9345703,0.51416016,0.7211914
S-UNIWARD__test__1825.pgm,1825.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1825.pgm,0.49926758,0.49951172,0.50390625,0.51171875,0.5073242
S-UNIWARD__test__1826.pgm,1826.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1826.pgm,0.42919922,0.5004883,0.93847656,0.5136719,0.97802734
S-UNIWARD__test__1836.pgm,1836.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1836.pgm,0.3486328,0.5004883,0.94677734,0.5126953,0.5786133
S-UNIWARD__test__1837.pgm,1837.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1837.pgm,0.8930664,0.49853516,0.9189453,0.51171875,0.9091797
S-UNIWARD__test__1840.pgm,1840.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1840.pgm,0.7763672,0.50097656,0.7036133,0.5131836,0.6796875
S-UNIWARD__test__1852.pgm,1852.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1852.pgm,0.02116394,0.5,7.31349e-05,0.5097656,1.7285347e-06
S-UNIWARD__test__1860.pgm,1860.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1860.pgm,0.6196289,0.50097656,0.47070312,0.51123047,0.6977539
S-UNIWARD__test__1862.pgm,1862.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1862.pgm,0.5029297,0.49926758,0.49609375,0.5053711,0.50097656
S-UNIWARD__test__1866.pgm,1866.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1866.pgm,0.030044556,0.50097656,0.75146484,0.5136719,0.6069336
S-UNIWARD__test__1878.pgm,1878.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1878.pgm,0.9326172,0.50146484,0.953125,0.5131836,1.0
S-UNIWARD__test__1882.pgm,1882.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1882.pgm,0.4375,0.4987793,5.364418e-07,0.5029297,0.5834961
S-UNIWARD__test__1886.pgm,1886.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1886.pgm,0.46655273,0.49853516,0.018936157,0.5029297,0.6464844
S-UNIWARD__test__1891.pgm,1891.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1891.pgm,0.9145508,0.5004883,0.03338623,0.5107422,0.28637695
S-UNIWARD__test__1892.pgm,1892.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1892.pgm,0.97998047,0.49975586,0.9248047,0.5107422,0.6254883
S-UNIWARD__test__1895.pgm,1895.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1895.pgm,0.1005249,0.5048828,0.5307617,0.51660156,1.0
S-UNIWARD__test__1897.pgm,1897.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1897.pgm,0.06964111,0.50097656,0.5649414,0.51416016,0.3088379
S-UNIWARD__test__191.pgm,191.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\191.pgm,0.007461548,0.49926758,0.43554688,0.51220703,0.5083008
S-UNIWARD__test__1916.pgm,1916.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1916.pgm,0.023956299,0.5019531,0.35913086,0.5126953,0.9716797
S-UNIWARD__test__193.pgm,193.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\193.pgm,0.4814453,0.49975586,0.46044922,0.50878906,0.47143555
S-UNIWARD__test__1934.pgm,1934.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1934.pgm,0.042236328,0.49926758,0.8125,0.5053711,0.85498047
S-UNIWARD__test__1935.pgm,1935.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1935.pgm,0.72998047,0.5,0.5410156,0.5107422,0.60791016
S-UNIWARD__test__1942.pgm,1942.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1942.pgm,0.80322266,0.5,0.021575928,0.51220703,0.8203125
S-UNIWARD__test__1945.pgm,1945.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1945.pgm,0.017913818,0.49926758,0.039276123,0.5073242,0.32983398
S-UNIWARD__test__1961.pgm,1961.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1961.pgm,0.50097656,0.49926758,0.49804688,0.5053711,0.5029297
S-UNIWARD__test__1967.pgm,1967.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1967.pgm,0.011161804,0.49829102,0.2705078,0.50634766,0.96191406
S-UNIWARD__test__197.pgm,197.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\197.pgm,0.98339844,0.49731445,0.8925781,0.50927734,0.9897461
S-UNIWARD__test__1974.pgm,1974.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1974.pgm,0.18359375,0.50097656,0.87597656,0.5131836,0.65722656
S-UNIWARD__test__1988.pgm,1988.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1988.pgm,0.03527832,0.49951172,0.9921875,0.5073242,0.97509766
S-UNIWARD__test__1992.pgm,1992.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\1992.pgm,0.23937988,0.49975586,0.23022461,0.51220703,0.6645508
S-UNIWARD__test__20.pgm,20.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\20.pgm,0.020690918,0.4975586,0.9667969,0.49902344,0.9863281
S-UNIWARD__test__2003.pgm,2003.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2003.pgm,0.50390625,0.49853516,0.5029297,0.5029297,0.5029297
S-UNIWARD__test__2006.pgm,2006.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2006.pgm,0.5024414,0.49951172,0.50390625,0.51171875,0.50878906
S-UNIWARD__test__2007.pgm,2007.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2007.pgm,0.09399414,0.50097656,0.75146484,0.51220703,1.0
S-UNIWARD__test__2009.pgm,2009.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2009.pgm,0.50097656,0.49902344,0.49487305,0.50439453,0.5024414
S-UNIWARD__test__2011.pgm,2011.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2011.pgm,0.040985107,0.5024414,0.91015625,0.5136719,0.9741211
S-UNIWARD__test__2013.pgm,2013.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2013.pgm,0.5341797,0.4987793,0.5473633,0.5024414,0.5283203
S-UNIWARD__test__2017.pgm,2017.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2017.pgm,0.5595703,0.50097656,0.77490234,0.5107422,0.55859375
S-UNIWARD__test__2020.pgm,2020.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2020.pgm,0.95410156,0.49926758,0.5683594,0.5073242,0.6484375
S-UNIWARD__test__2022.pgm,2022.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2022.pgm,0.9604492,0.49975586,0.7050781,0.5097656,0.3605957
S-UNIWARD__test__2023.pgm,2023.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2023.pgm,0.39135742,0.50097656,0.15429688,0.5131836,1.0
S-UNIWARD__test__2026.pgm,2026.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2026.pgm,0.9682617,0.5004883,0.42260742,0.51171875,0.6982422
S-UNIWARD__test__2029.pgm,2029.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2029.pgm,0.034423828,0.5,0.46118164,0.50146484,0.34301758
S-UNIWARD__test__2041.pgm,2041.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2041.pgm,0.98291016,0.49975586,0.9770508,0.5097656,1.0
S-UNIWARD__test__2044.pgm,2044.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2044.pgm,0.022460938,0.50390625,0.7832031,0.5151367,1.0
S-UNIWARD__test__2047.pgm,2047.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2047.pgm,0.93847656,0.4987793,0.9916992,0.5083008,0.9536133
S-UNIWARD__test__205.pgm,205.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\205.pgm,0.5234375,0.49926758,0.5,0.5078125,0.50146484
S-UNIWARD__test__206.pgm,206.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\206.pgm,0.0524292,0.49829102,0.7480469,0.5048828,0.008033752
S-UNIWARD__test__2067.pgm,2067.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2067.pgm,0.008712769,0.49951172,0.3330078,0.5097656,0.9609375
S-UNIWARD__test__2071.pgm,2071.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2071.pgm,0.6743164,0.5004883,8.547306e-05,0.5126953,0.00014424324
S-UNIWARD__test__2078.pgm,2078.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2078.pgm,0.58203125,0.5019531,0.90283203,0.5131836,1.0
S-UNIWARD__test__2081.pgm,2081.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2081.pgm,0.64453125,0.49902344,0.59277344,0.5136719,0.5883789
S-UNIWARD__test__2087.pgm,2087.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2087.pgm,0.013847351,0.5019531,0.029312134,0.515625,0.030380249
S-UNIWARD__test__209.pgm,209.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\209.pgm,0.5073242,0.49902344,0.5078125,0.50634766,0.50097656
S-UNIWARD__test__2091.pgm,2091.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2091.pgm,0.018478394,0.50146484,0.18762207,0.51464844,0.33862305
S-UNIWARD__test__210.pgm,210.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\210.pgm,0.10821533,0.49853516,0.71240234,0.5024414,0.93896484
S-UNIWARD__test__2103.pgm,2103.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2103.pgm,0.49121094,0.49902344,0.48828125,0.5024414,0.5175781
S-UNIWARD__test__2106.pgm,2106.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2106.pgm,0.89990234,0.50146484,0.71240234,0.515625,0.8520508
S-UNIWARD__test__2107.pgm,2107.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2107.pgm,0.9013672,0.50097656,0.72216797,0.5136719,0.8041992
S-UNIWARD__test__2108.pgm,2108.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2108.pgm,0.14477539,0.5,0.6245117,0.51220703,0.6904297
S-UNIWARD__test__2109.pgm,2109.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2109.pgm,0.5058594,0.4987793,0.51171875,0.5019531,0.5209961
S-UNIWARD__test__2118.pgm,2118.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2118.pgm,0.97509766,0.5004883,0.097229004,0.51220703,0.29541016
S-UNIWARD__test__2123.pgm,2123.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2123.pgm,0.00349617,0.5019531,0.9082031,0.5161133,1.0
S-UNIWARD__test__2129.pgm,2129.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2129.pgm,0.8808594,0.50146484,0.9946289,0.5131836,0.8666992
S-UNIWARD__test__2135.pgm,2135.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2135.pgm,0.9345703,0.49951172,0.90234375,0.5097656,0.87597656
S-UNIWARD__test__214.pgm,214.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\214.pgm,0.49316406,0.49853516,0.8847656,0.49926758,0.9370117
S-UNIWARD__test__2145.pgm,2145.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2145.pgm,0.3503418,0.5004883,0.98828125,0.5107422,0.8989258
S-UNIWARD__test__2157.pgm,2157.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2157.pgm,0.9272461,0.5004883,0.6582031,0.51220703,0.7167969
S-UNIWARD__test__2159.pgm,2159.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2159.pgm,0.4975586,0.49902344,0.49780273,0.5053711,0.5024414
S-UNIWARD__test__216.pgm,216.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\216.pgm,0.3762207,0.49902344,0.515625,0.5097656,0.5029297
S-UNIWARD__test__2161.pgm,2161.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2161.pgm,0.3623047,0.49902344,2.8431416e-05,0.5053711,0.53515625
S-UNIWARD__test__2174.pgm,2174.pgm,S-UNIWARD,1,${BOSSBASE_ROOT}\stego\S-UNIWARD\0.2bpp\stego\2174.pgm,0.07904053,0.49975586,0.24023438,0.5053711,0.8769531
