sample_id,image_name,true_algo,is_stego,path,p_WOW,tau_WOW,tau_fpr10_WOW,range_low_WOW,range_high_WOW,p_S-UNIWARD,tau_S-UNIWARD,tau_fpr10_S-UNIWARD,range_low_S-UNIWARD,range_high_S-UNIWARD,p_HILL,tau_HILL,tau_fpr10_HILL,range_low_HILL,range_high_HILL,p_HUGO,tau_HUGO,tau_fpr10_HUGO,range_low_HUGO,range_high_HUGO,p_MiPOD,tau_MiPOD,tau_fpr10_MiPOD,range_low_MiPOD,range_high_MiPOD
COVER__TEST__6732.pgm,6732.pgm,COVER,0,${BOSSBASE_ROOT}\cover\6732.pgm,0.012100385813544712,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.010652510839726164,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.009376237450848677,0.50048828125,0.548828125,0.50048828125,0.548828125,0.010169657753872614,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.00881316650304586,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__1425.pgm,1425.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1425.pgm,0.04369106064046812,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9395815801038564,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9081302185130296,0.50048828125,0.548828125,0.50048828125,0.548828125,0.1965176254279632,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9543079676184154,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__9771.pgm,9771.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9771.pgm,0.016593177919590436,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.026105915341323935,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.29098086621490676,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9680808472695965,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.3592517400118766,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__7424.pgm,7424.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7424.pgm,0.01013041166358438,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.01374232049590237,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.013222821752305148,0.50048828125,0.548828125,0.50048828125,0.548828125,0.021165618205957883,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.008950711436881996,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__5021.pgm,5021.pgm,COVER,0,${BOSSBASE_ROOT}\cover\5021.pgm,0.012431650853185818,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.3110081860706927,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.014503579691381979,0.50048828125,0.548828125,0.50048828125,0.548828125,0.0038996206725778896,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.015247590621499624,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__4233.pgm,4233.pgm,COVER,0,${BOSSBASE_ROOT}\cover\4233.pgm,0.20769641088618318,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.48201764686998383,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.518119503243648,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5058591067938315,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5316957224307991,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__8198.pgm,8198.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8198.pgm,0.0441009125684104,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.0006563728324346652,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.03161876726864548,0.50048828125,0.548828125,0.50048828125,0.548828125,0.00021654404989510323,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.7424217173984088,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__425.pgm,425.pgm,COVER,0,${BOSSBASE_ROOT}\cover\425.pgm,0.023286305444260233,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.008283626886030505,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.012007350547633841,0.50048828125,0.548828125,0.50048828125,0.548828125,0.021491764773672907,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.012722708199923246,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__9050.pgm,9050.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9050.pgm,0.36026394128130435,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5270731049839761,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5953161172686705,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5983708689353728,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5899526240294497,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__8935.pgm,8935.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8935.pgm,0.04949705323280326,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.21255875527247137,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.15597629205365207,0.50048828125,0.548828125,0.50048828125,0.548828125,0.4325427194915515,0.52783203125,0.54833984375,0.52783203125,0.54833984375,4.460199953964014e-06,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__7177.pgm,7177.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7177.pgm,0.009055264186722086,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.012288597529701977,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.006984649917134321,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008380453351026062,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.01028830113371619,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__6749.pgm,6749.pgm,COVER,0,${BOSSBASE_ROOT}\cover\6749.pgm,0.016152834822140957,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.2783548658182691,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.13939637966532398,0.50048828125,0.548828125,0.50048828125,0.548828125,0.4228025077656612,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.08772001295994315,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__5400.pgm,5400.pgm,COVER,0,${BOSSBASE_ROOT}\cover\5400.pgm,0.18907149226772618,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.4750573423480472,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.3689739514606106,0.50048828125,0.548828125,0.50048828125,0.548828125,0.0009773503931428146,0.52783203125,0.54833984375,0.52783203125,0.54833984375,6.339210403977636e-06,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__6185.pgm,6185.pgm,COVER,0,${BOSSBASE_ROOT}\cover\6185.pgm,0.012673735693033067,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.012970386437368456,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.019870713960402048,0.50048828125,0.548828125,0.50048828125,0.548828125,0.017375664509219565,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.021906366026247955,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__1084.pgm,1084.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1084.pgm,0.012821214266594244,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.013848610215564576,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.03574581027405513,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008610767667510729,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.1367236130726179,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__8030.pgm,8030.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8030.pgm,0.010169657753872614,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.008985428752560176,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.011642224164666006,0.50048828125,0.548828125,0.50048828125,0.548828125,0.009633652359446519,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.02681019589956736,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__6607.pgm,6607.pgm,COVER,0,${BOSSBASE_ROOT}\cover\6607.pgm,0.5252927241253198,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.3537630113546831,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.538497870785318,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5333974639511686,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5449830251074139,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__1286.pgm,1286.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1286.pgm,0.008478401934677453,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.014785407692390527,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.009449081319055452,0.50048828125,0.548828125,0.50048828125,0.548828125,0.009485713170795206,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.015723990527735578,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__6741.pgm,6741.pgm,COVER,0,${BOSSBASE_ROOT}\cover\6741.pgm,0.24256428978896624,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.1183850968071675,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5476455232958314,0.50048828125,0.548828125,0.50048828125,0.548828125,0.009783876017655003,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.3189092315656642,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__7193.pgm,7193.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7193.pgm,0.017375664509219565,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.004150080836220232,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.0143370304240108,0.50048828125,0.548828125,0.50048828125,0.548828125,0.045099569404397556,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.01013041166358438,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__4047.pgm,4047.pgm,COVER,0,${BOSSBASE_ROOT}\cover\4047.pgm,0.48329784249691143,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5080330611689928,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.49891376666248455,0.50048828125,0.548828125,0.50048828125,0.548828125,0.4849593731123756,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.49548733566945485,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__1916.pgm,1916.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1916.pgm,0.009821792919693043,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.01052971212461742,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.007999754508377905,0.50048828125,0.548828125,0.50048828125,0.548828125,0.009859855303538789,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.01098694263059318,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__7129.pgm,7129.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7129.pgm,0.006463137718154743,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.010368156650788152,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.008677716704989246,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008610767667510729,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.009670992763446972,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__7869.pgm,7869.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7869.pgm,0.008745181682035148,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.007665874688645945,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.008315778477474129,0.50048828125,0.548828125,0.50048828125,0.548828125,0.006564249220774553,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.008711384457705508,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__90.pgm,90.pgm,COVER,0,${BOSSBASE_ROOT}\cover\90.pgm,0.007431773334291191,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.012576348276879083,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.00959645473238191,0.50048828125,0.548828125,0.50048828125,0.548828125,0.009412589587609823,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.008577485413711986,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__5878.pgm,5878.pgm,COVER,0,${BOSSBASE_ROOT}\cover\5878.pgm,0.01124456072066409,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.011687257995694434,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.011732463956348185,0.50048828125,0.548828125,0.50048828125,0.548828125,0.007725534397423479,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.009268013380914325,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__7008.pgm,7008.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7008.pgm,0.015306354560694808,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.1630452567901183,0.50537109375,0.5322265625,0.50537109375,0.5322265625,7.82325672734135e-10,0.50048828125,0.548828125,0.50048828125,0.548828125,0.0005013742398679934,0.52783203125,0.54833984375,0.52783203125,0.54833984375,6.3126507835922e-08,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__7115.pgm,7115.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7115.pgm,0.021450729175489416,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.13352816354548508,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.31184584283578853,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5744544532092697,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.0005420927261436571,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__1945.pgm,1945.pgm,COVER,0,${BOSSBASE_ROOT}\cover\1945.pgm,0.01005236865796813,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.011463797377996032,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.012576348276879083,0.50048828125,0.548828125,0.50048828125,0.548828125,0.007815888789288626,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.016403032516163058,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__4152.pgm,4152.pgm,COVER,0,${BOSSBASE_ROOT}\cover\4152.pgm,0.46453718377613024,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.3191213844321178,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.4870863075842561,0.50048828125,0.548828125,0.50048828125,0.548828125,0.4957123853740217,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.508086453053775,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__3250.pgm,3250.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3250.pgm,0.5336405073814309,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5046576106354919,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5150330043932955,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5044935923913205,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5020275004838176,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__6646.pgm,6646.pgm,COVER,0,${BOSSBASE_ROOT}\cover\6646.pgm,0.009485713170795206,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.009376237450848677,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.03252822350114495,0.50048828125,0.548828125,0.50048828125,0.548828125,0.014281933925111153,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.04240382863184671,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__4407.pgm,4407.pgm,COVER,0,${BOSSBASE_ROOT}\cover\4407.pgm,0.5149415339168318,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5129899351678294,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5343391678963976,0.50048828125,0.548828125,0.50048828125,0.548828125,0.4935230063717852,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.517357524189379,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__3221.pgm,3221.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3221.pgm,0.7249676450535651,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.6024709617654932,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5528414948143092,0.50048828125,0.548828125,0.50048828125,0.548828125,0.6084195787824573,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.604340546973492,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__3038.pgm,3038.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3038.pgm,0.4589548776789312,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.4635049591074219,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5022163245954285,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5655986903534945,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.4976558857046434,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__2186.pgm,2186.pgm,COVER,0,${BOSSBASE_ROOT}\cover\2186.pgm,0.008251598569085517,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.8818185990895465,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.43170397492180074,0.50048828125,0.548828125,0.50048828125,0.548828125,0.022715756324479135,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9586152811531559,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__8963.pgm,8963.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8963.pgm,0.4934772377405452,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5092991595257632,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.498618129433908,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5462540932143485,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.49986863136593784,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__5712.pgm,5712.pgm,COVER,0,${BOSSBASE_ROOT}\cover\5712.pgm,0.01005236865796813,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.011158031248084033,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.07585818002124356,0.50048828125,0.548828125,0.50048828125,0.548828125,0.010693757736175492,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.040087358371065335,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__5950.pgm,5950.pgm,COVER,0,${BOSSBASE_ROOT}\cover\5950.pgm,0.01052971212461742,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.010328152519305191,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.011642224164666006,0.50048828125,0.548828125,0.50048828125,0.548828125,0.009340024385054083,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.009974920824078675,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__5003.pgm,5003.pgm,COVER,0,${BOSSBASE_ROOT}\cover\5003.pgm,0.006930671656746301,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.008644177936723585,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.006564249220774553,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008847355082930386,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.006903838071221877,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__4455.pgm,4455.pgm,COVER,0,${BOSSBASE_ROOT}\cover\4455.pgm,0.01819436822090561,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.0014437558971204926,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.07276837992771637,0.50048828125,0.548828125,0.50048828125,0.548828125,0.012241275291807161,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.0016549242441240368,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__5210.pgm,5210.pgm,COVER,0,${BOSSBASE_ROOT}\cover\5210.pgm,0.47097991791673344,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5135693600744632,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5546212369014433,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5314221584363554,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5671576348808801,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__214.pgm,214.pgm,COVER,0,${BOSSBASE_ROOT}\cover\214.pgm,0.015365341441302218,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.02992974702544123,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.009449081319055452,0.50048828125,0.548828125,0.50048828125,0.548828125,0.012147170099805133,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.023286305444260233,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__7484.pgm,7484.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7484.pgm,0.4019225295072036,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.4631103671190127,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5199631369308675,0.50048828125,0.548828125,0.50048828125,0.548828125,0.16995623014518763,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.846196804090553,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__5047.pgm,5047.pgm,COVER,0,${BOSSBASE_ROOT}\cover\5047.pgm,0.018582149895652808,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.19482697856563788,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.024516335827191232,0.50048828125,0.548828125,0.50048828125,0.548828125,0.015424552081841137,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6425446343727172,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__4525.pgm,4525.pgm,COVER,0,${BOSSBASE_ROOT}\cover\4525.pgm,0.008187909901696235,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.008881675100847034,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.006538824977235005,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008644177936723585,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.010368156650788152,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__8143.pgm,8143.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8143.pgm,0.009708476481474066,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.009268013380914325,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.010489091259938018,0.50048828125,0.548828125,0.50048828125,0.548828125,0.009559399347091532,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.009746104052554064,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__8685.pgm,8685.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8685.pgm,0.21304953207082516,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.32659351503718675,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6905590864098664,0.50048828125,0.548828125,0.50048828125,0.548828125,0.4981594168833081,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.37582100029366383,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__5087.pgm,5087.pgm,COVER,0,${BOSSBASE_ROOT}\cover\5087.pgm,0.010169657753872614,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.01013041166358438,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.007066400963249157,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008950711436881996,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.008030813216260063,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__4643.pgm,4643.pgm,COVER,0,${BOSSBASE_ROOT}\cover\4643.pgm,0.4829472902346572,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.40969306452875043,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.4571973040674096,0.50048828125,0.548828125,0.50048828125,0.548828125,0.49148641861090786,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.4519009093986583,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__482.pgm,482.pgm,COVER,0,${BOSSBASE_ROOT}\cover\482.pgm,0.7297124307414513,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.1859471949014217,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.588830023352003,0.50048828125,0.548828125,0.50048828125,0.548828125,0.038610931468025946,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.3326355033372793,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__7634.pgm,7634.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7634.pgm,0.0077555367808475675,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.01124456072066409,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.008610767667510729,0.50048828125,0.548828125,0.50048828125,0.548828125,0.007999754508377905,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.008030813216260063,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__7999.pgm,7999.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7999.pgm,0.00881316650304586,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.007374365308237828,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.014785407692390527,0.50048828125,0.548828125,0.50048828125,0.548828125,0.015247590621499624,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.01819436822090561,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__3344.pgm,3344.pgm,COVER,0,${BOSSBASE_ROOT}\cover\3344.pgm,0.47175556411366043,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.48938147960431744,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5194756151998564,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5174337257859808,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5017805024226346,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__7573.pgm,7573.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7573.pgm,0.9415467589589032,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.2769837903020585,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.16132023775174625,0.50048828125,0.548828125,0.50048828125,0.548828125,0.291585662898897,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.528214015584736,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__9077.pgm,9077.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9077.pgm,0.5817189821347214,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.49993813037903895,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5972555816787293,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5268296737167726,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5560681321130556,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__7290.pgm,7290.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7290.pgm,0.010902373729285245,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.012722708199923246,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.01077672605008006,0.50048828125,0.548828125,0.50048828125,0.548828125,0.009020279501402172,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.009090383313658499,0.4921875,0.62451171875,0.4921875,0.62451171875
COVER__TEST__8441.pgm,8441.pgm,COVER,0,${BOSSBASE_ROOT}\cover\8441.pgm,0.007876706716587462,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.009196552423046733,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.023689471299374428,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008847355082930386,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.0840406115573681,0.4921875,0.62451171875,0.4921875,0.62451171875
