sample_id,image_name,true_algo,is_stego,path,p_WOW,p_S-UNIWARD,p_HILL,p_HUGO,p_MiPOD
COVER__validation__6769.pgm,6769.pgm,COVER,0,${BOSSBASE_ROOT}\cover\6769.pgm,0.011421204,0.4987793,0.0016355515,0.50683594,8.821487e-06
COVER__validation__6770.pgm,6770.pgm,COVER,0,${BOSSBASE_ROOT}\cover\6770.pgm,0.0074310303,0.49780273,0.011505127,0.5151367,0.006565094
COVER__validation__6775.pgm,6775.pgm,COVER,0,${BOSSBASE_ROOT}\cover\6775.pgm,0.07208252,0.4987793,0.021987915,0.50683594,0.011642456
COVER__validation__6781.pgm,6781.pgm,COVER,0,${BOSSBASE_ROOT}\cover\6781.pgm,0.026550293,0.49853516,0.012290955,0.5107422,0.018722534
COVER__validation__6782.pgm,6782.pgm,COVER,0,${BOSSBASE_ROOT}\cover\6782.pgm,0.96875,0.49926758,0.640625,0.51171875,0.7402344
COVER__validation__6792.pgm,6792.pgm,COVER,0,${BOSSBASE_ROOT}\cover\6792.pgm,0.013954163,0.49853516,0.13879395,0.51416016,0.97509766
COVER__validation__6803.pgm,6803.pgm,COVER,0,${BOSSBASE_ROOT}\cover\6803.pgm,0.98828125,0.49926758,0.37817383,0.50927734,0.92285156
COVER__validation__6807.pgm,6807.pgm,COVER,0,${BOSSBASE_ROOT}\cover\6807.pgm,0.010246277,0.49804688,0.013069153,0.515625,0.6591797
COVER__validation__6828.pgm,6828.pgm,COVER,0,${BOSSBASE_ROOT}\cover\6828.pgm,0.008377075,0.4987793,0.0107803345,0.5136719,0.016723633
COVER__validation__6844.pgm,6844.pgm,COVER,0,${BOSSBASE_ROOT}\cover\6844.pgm,0.016159058,0.5,0.024887085,0.5073242,0.018615723
COVER__validation__6862.pgm,6862.pgm,COVER,0,${BOSSBASE_ROOT}\cover\6862.pgm,0.4885254,0.5,0.49169922,0.51220703,0.5214844
COVER__validation__6868.pgm,6868.pgm,COVER,0,${BOSSBASE_ROOT}\cover\6868.pgm,0.49926758,0.49951172,0.5024414,0.5078125,0.50634766
COVER__validation__6870.pgm,6870.pgm,COVER,0,${BOSSBASE_ROOT}\cover\6870.pgm,0.026000977,0.5004883,0.54785156,0.5136719,0.6411133
COVER__validation__6873.pgm,6873.pgm,COVER,0,${BOSSBASE_ROOT}\cover\6873.pgm,0.0068511963,0.5019531,0.010650635,0.5136719,0.012825012
COVER__validation__6897.pgm,6897.pgm,COVER,0,${BOSSBASE_ROOT}\cover\6897.pgm,0.060516357,0.49902344,0.6386719,0.51171875,0.6435547
COVER__validation__6910.pgm,6910.pgm,COVER,0,${BOSSBASE_ROOT}\cover\6910.pgm,0.013221741,0.49951172,0.5683594,0.5131836,0.5605469
COVER__validation__6917.pgm,6917.pgm,COVER,0,${BOSSBASE_ROOT}\cover\6917.pgm,0.015129089,0.5004883,0.030792236,0.51220703,0.23754883
COVER__validation__6923.pgm,6923.pgm,COVER,0,${BOSSBASE_ROOT}\cover\6923.pgm,0.0524292,0.4987793,0.0023498535,0.4987793,0.00088977814
COVER__validation__6926.pgm,6926.pgm,COVER,0,${BOSSBASE_ROOT}\cover\6926.pgm,0.14440918,0.4987793,0.34570312,0.50146484,0.006565094
COVER__validation__6930.pgm,6930.pgm,COVER,0,${BOSSBASE_ROOT}\cover\6930.pgm,0.33789062,0.49975586,0.00015354156,0.50878906,0.7602539
COVER__validation__6939.pgm,6939.pgm,COVER,0,${BOSSBASE_ROOT}\cover\6939.pgm,0.027526855,0.49951172,0.4375,0.51416016,0.56103516
COVER__validation__6942.pgm,6942.pgm,COVER,0,${BOSSBASE_ROOT}\cover\6942.pgm,0.09741211,0.49902344,0.46826172,0.51123047,0.50097656
COVER__validation__6948.pgm,6948.pgm,COVER,0,${BOSSBASE_ROOT}\cover\6948.pgm,0.8417969,0.49926758,0.09875488,0.5019531,0.0021915436
COVER__validation__6967.pgm,6967.pgm,COVER,0,${BOSSBASE_ROOT}\cover\6967.pgm,0.008918762,0.49829102,0.0077552795,0.5136719,0.009124756
COVER__validation__6989.pgm,6989.pgm,COVER,0,${BOSSBASE_ROOT}\cover\6989.pgm,0.016586304,0.49926758,0.2208252,0.51220703,0.55615234
COVER__validation__6994.pgm,6994.pgm,COVER,0,${BOSSBASE_ROOT}\cover\6994.pgm,0.32788086,0.49926758,0.49658203,0.5107422,0.48754883
COVER__validation__6997.pgm,6997.pgm,COVER,0,${BOSSBASE_ROOT}\cover\6997.pgm,0.009338379,0.4987793,0.007232666,0.51464844,0.0078125
COVER__validation__701.pgm,701.pgm,COVER,0,${BOSSBASE_ROOT}\cover\701.pgm,0.52246094,0.49926758,0.5073242,0.50927734,0.5019531
COVER__validation__7011.pgm,7011.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7011.pgm,0.08569336,0.49902344,0.0031356812,0.5073242,0.024932861
COVER__validation__7017.pgm,7017.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7017.pgm,0.0104904175,0.49902344,0.49487305,0.51660156,0.35375977
COVER__validation__7029.pgm,7029.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7029.pgm,0.53759766,0.4987793,0.8300781,0.5029297,0.64160156
COVER__validation__7031.pgm,7031.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7031.pgm,0.011116028,0.50097656,0.036621094,0.5126953,0.07006836
COVER__validation__7035.pgm,7035.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7035.pgm,0.43359375,0.49926758,0.013954163,0.50878906,0.02279663
COVER__validation__7049.pgm,7049.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7049.pgm,0.012382507,0.49853516,0.008544922,0.5126953,0.00894928
COVER__validation__705.pgm,705.pgm,COVER,0,${BOSSBASE_ROOT}\cover\705.pgm,0.47583008,0.49951172,0.51464844,0.5073242,0.48754883
COVER__validation__707.pgm,707.pgm,COVER,0,${BOSSBASE_ROOT}\cover\707.pgm,0.5258789,0.49951172,0.62646484,0.5083008,0.1430664
COVER__validation__7082.pgm,7082.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7082.pgm,0.04724121,0.49853516,0.24328613,0.51123047,0.43139648
COVER__validation__7085.pgm,7085.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7085.pgm,0.3269043,0.49902344,0.3659668,0.5078125,0.44750977
COVER__validation__7095.pgm,7095.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7095.pgm,0.10430908,0.49926758,0.50439453,0.5136719,0.5810547
COVER__validation__7101.pgm,7101.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7101.pgm,0.00793457,0.49853516,0.56152344,0.5126953,0.79003906
COVER__validation__7102.pgm,7102.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7102.pgm,0.36523438,0.49926758,0.55322266,0.5107422,0.48486328
COVER__validation__7108.pgm,7108.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7108.pgm,0.3256836,0.49902344,0.5209961,0.5073242,0.49047852
COVER__validation__7112.pgm,7112.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7112.pgm,0.48779297,0.49926758,0.50927734,0.50878906,0.51123047
COVER__validation__7126.pgm,7126.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7126.pgm,0.015716553,0.4987793,0.060516357,0.51464844,0.25756836
COVER__validation__7140.pgm,7140.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7140.pgm,0.011116028,0.49853516,0.010169983,0.50683594,0.0058670044
COVER__validation__7141.pgm,7141.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7141.pgm,0.7944336,0.4987793,0.27001953,0.51123047,0.49121094
COVER__validation__7151.pgm,7151.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7151.pgm,0.037109375,0.5,0.050048828,0.5107422,0.007461548
COVER__validation__7152.pgm,7152.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7152.pgm,0.010406494,0.5004883,0.010612488,0.5136719,0.0132751465
COVER__validation__7163.pgm,7163.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7163.pgm,0.00831604,0.5029297,0.06536865,0.5136719,0.07409668
COVER__validation__7171.pgm,7171.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7171.pgm,0.00919342,0.4987793,0.010818481,0.5136719,0.02041626
COVER__validation__7173.pgm,7173.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7173.pgm,0.57470703,0.50634766,0.3190918,0.51708984,1.0
COVER__validation__7181.pgm,7181.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7181.pgm,0.008377075,0.49926758,0.025802612,0.50634766,0.63720703
COVER__validation__719.pgm,719.pgm,COVER,0,${BOSSBASE_ROOT}\cover\719.pgm,0.016159058,0.49780273,0.028167725,0.515625,0.072387695
COVER__validation__72.pgm,72.pgm,COVER,0,${BOSSBASE_ROOT}\cover\72.pgm,0.011962891,0.49804688,0.014839172,0.51220703,0.5332031
COVER__validation__7202.pgm,7202.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7202.pgm,0.012969971,0.49926758,0.21350098,0.51464844,0.27368164
COVER__validation__721.pgm,721.pgm,COVER,0,${BOSSBASE_ROOT}\cover\721.pgm,0.009017944,0.49829102,0.004299164,0.5136719,0.08282471
COVER__validation__7211.pgm,7211.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7211.pgm,0.01159668,0.50146484,0.009933472,0.5136719,0.0051193237
COVER__validation__7239.pgm,7239.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7239.pgm,0.009712219,0.5004883,0.01159668,0.515625,0.20166016
COVER__validation__7240.pgm,7240.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7240.pgm,0.009376526,0.49926758,0.019424438,0.5151367,0.013793945
COVER__validation__7244.pgm,7244.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7244.pgm,0.011734009,0.49658203,0.009521484,0.5175781,0.014389038
COVER__validation__7249.pgm,7249.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7249.pgm,0.010948181,0.49829102,0.02041626,0.5073242,0.005180359
COVER__validation__7252.pgm,7252.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7252.pgm,0.012145996,0.49682617,0.008644104,0.5,0.01461792
COVER__validation__7258.pgm,7258.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7258.pgm,0.008255005,0.5029297,0.21276855,0.5161133,0.5019531
COVER__validation__726.pgm,726.pgm,COVER,0,${BOSSBASE_ROOT}\cover\726.pgm,0.016342163,0.49902344,0.010246277,0.50878906,0.95654297
COVER__validation__7260.pgm,7260.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7260.pgm,0.015838623,0.49658203,0.008987427,0.5175781,0.015365601
COVER__validation__7268.pgm,7268.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7268.pgm,0.014007568,0.49658203,0.011505127,0.5175781,0.027374268
COVER__validation__7281.pgm,7281.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7281.pgm,0.036010742,0.49731445,0.032348633,0.51464844,0.09484863
COVER__validation__7298.pgm,7298.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7298.pgm,0.008644104,0.49731445,0.00818634,0.51708984,0.016403198
COVER__validation__731.pgm,731.pgm,COVER,0,${BOSSBASE_ROOT}\cover\731.pgm,0.49487305,0.5004883,0.46899414,0.5136719,1.5437603e-05
COVER__validation__732.pgm,732.pgm,COVER,0,${BOSSBASE_ROOT}\cover\732.pgm,0.051361084,0.49853516,0.765625,0.5102539,0.9785156
COVER__validation__7323.pgm,7323.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7323.pgm,0.032104492,0.49853516,0.17590332,0.5107422,0.34057617
COVER__validation__7327.pgm,7327.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7327.pgm,0.014007568,0.4987793,0.029037476,0.51171875,0.3786621
COVER__validation__7340.pgm,7340.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7340.pgm,0.008346558,0.49682617,0.008476257,0.50097656,0.00844574
COVER__validation__737.pgm,737.pgm,COVER,0,${BOSSBASE_ROOT}\cover\737.pgm,0.38500977,0.49902344,0.64941406,0.50878906,0.6064453
COVER__validation__7378.pgm,7378.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7378.pgm,0.024932861,0.49829102,0.50097656,0.5102539,0.34594727
COVER__validation__7395.pgm,7395.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7395.pgm,0.3215332,0.49951172,0.53515625,0.50878906,0.5048828
COVER__validation__7399.pgm,7399.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7399.pgm,0.005344391,0.49926758,0.46313477,0.50341797,2.2053719e-06
COVER__validation__7404.pgm,7404.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7404.pgm,0.01777649,0.4987793,0.38232422,0.5083008,5.877018e-05
COVER__validation__7408.pgm,7408.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7408.pgm,0.68359375,0.49926758,0.8071289,0.515625,0.7260742
COVER__validation__7411.pgm,7411.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7411.pgm,0.008781433,0.49829102,0.010093689,0.5029297,0.02571106
COVER__validation__7429.pgm,7429.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7429.pgm,0.51904297,0.49951172,0.5131836,0.5083008,0.44970703
COVER__validation__7433.pgm,7433.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7433.pgm,0.022979736,0.49804688,0.10839844,0.5161133,0.27001953
COVER__validation__7435.pgm,7435.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7435.pgm,0.21533203,0.49902344,0.6533203,0.50097656,0.94091797
COVER__validation__7439.pgm,7439.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7439.pgm,0.012382507,0.49658203,0.0076065063,0.5048828,0.025421143
COVER__validation__7441.pgm,7441.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7441.pgm,0.020065308,0.49731445,0.010131836,0.5161133,0.025177002
COVER__validation__7446.pgm,7446.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7446.pgm,0.63427734,0.49902344,0.0,0.50341797,2.4318695e-05
COVER__validation__7449.pgm,7449.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7449.pgm,0.51953125,0.49902344,0.51416016,0.5058594,0.48535156
COVER__validation__745.pgm,745.pgm,COVER,0,${BOSSBASE_ROOT}\cover\745.pgm,0.49145508,0.49902344,0.5004883,0.5078125,0.49902344
COVER__validation__7450.pgm,7450.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7450.pgm,0.36621094,0.49926758,0.0,0.5053711,0.0026111603
COVER__validation__7462.pgm,7462.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7462.pgm,0.0104904175,0.49926758,0.02267456,0.5151367,0.036224365
COVER__validation__7463.pgm,7463.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7463.pgm,0.5258789,0.49975586,0.50097656,0.50927734,0.47924805
COVER__validation__748.pgm,748.pgm,COVER,0,${BOSSBASE_ROOT}\cover\748.pgm,0.32006836,0.49926758,0.5913086,0.5083008,0.6796875
COVER__validation__7480.pgm,7480.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7480.pgm,0.5024414,0.49902344,0.5004883,0.5107422,0.50927734
COVER__validation__7482.pgm,7482.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7482.pgm,0.49951172,0.4987793,0.4963379,0.5107422,0.50390625
COVER__validation__7491.pgm,7491.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7491.pgm,0.1394043,0.49951172,0.4868164,0.51171875,0.51123047
COVER__validation__7495.pgm,7495.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7495.pgm,0.5102539,0.49951172,0.49121094,0.5083008,0.5019531
COVER__validation__7502.pgm,7502.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7502.pgm,0.50634766,0.49853516,0.50341797,0.50927734,0.49975586
COVER__validation__7503.pgm,7503.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7503.pgm,0.50439453,0.49902344,0.53466797,0.50390625,0.5185547
COVER__validation__7504.pgm,7504.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7504.pgm,0.5522461,0.49926758,0.6147461,0.5048828,0.6933594
COVER__validation__7506.pgm,7506.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7506.pgm,0.016021729,0.49975586,0.5888672,0.515625,0.00073194504
COVER__validation__7543.pgm,7543.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7543.pgm,0.009635925,0.49853516,0.011329651,0.5136719,0.0076065063
COVER__validation__7544.pgm,7544.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7544.pgm,0.011688232,0.49829102,0.008644104,0.5131836,0.010612488
COVER__validation__7553.pgm,7553.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7553.pgm,0.023605347,0.49926758,0.38598633,0.51416016,0.9394531
COVER__validation__7554.pgm,7554.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7554.pgm,0.00818634,0.49829102,0.0075187683,0.51123047,0.010902405
COVER__validation__7561.pgm,7561.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7561.pgm,0.009231567,0.49829102,0.012145996,0.50634766,0.0059127808
COVER__validation__757.pgm,757.pgm,COVER,0,${BOSSBASE_ROOT}\cover\757.pgm,0.07946777,0.49926758,0.5595703,0.515625,0.53222656
COVER__validation__7579.pgm,7579.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7579.pgm,0.0059814453,0.4987793,0.0078125,0.5053711,0.0068244934
COVER__validation__7590.pgm,7590.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7590.pgm,0.006958008,0.4975586,0.0077552795,0.49951172,0.015014648
COVER__validation__7591.pgm,7591.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7591.pgm,0.006690979,0.4975586,0.009376526,0.4987793,0.008216858
COVER__validation__7593.pgm,7593.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7593.pgm,0.0052604675,0.49804688,0.010528564,0.49829102,0.009712219
COVER__validation__7598.pgm,7598.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7598.pgm,0.008811951,0.49853516,0.006690979,0.5107422,0.006263733
COVER__validation__7602.pgm,7602.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7602.pgm,0.015365601,0.4970703,0.009300232,0.51660156,0.009933472
COVER__validation__7611.pgm,7611.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7611.pgm,0.0075187683,0.49658203,0.0078125,0.5126953,0.009521484
COVER__validation__7612.pgm,7612.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7612.pgm,0.6586914,0.49902344,0.7871094,0.5083008,0.63427734
COVER__validation__7618.pgm,7618.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7618.pgm,0.5551758,0.49926758,0.50878906,0.50927734,0.51660156
COVER__validation__7622.pgm,7622.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7622.pgm,0.007461548,0.4970703,0.03881836,0.5048828,0.010696411
COVER__validation__7623.pgm,7623.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7623.pgm,0.012428284,0.49902344,0.42700195,0.5161133,0.57421875
COVER__validation__7624.pgm,7624.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7624.pgm,0.011688232,0.49902344,0.5527344,0.515625,0.39111328
COVER__validation__7625.pgm,7625.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7625.pgm,0.28515625,0.49902344,0.49560547,0.5107422,0.49609375
COVER__validation__7632.pgm,7632.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7632.pgm,0.62841797,0.49902344,0.546875,0.5078125,0.52734375
COVER__validation__7633.pgm,7633.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7633.pgm,0.45874023,0.49926758,0.5053711,0.5083008,0.5107422
COVER__validation__7648.pgm,7648.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7648.pgm,0.5913086,0.49926758,0.6308594,0.5107422,0.72216797
COVER__validation__7650.pgm,7650.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7650.pgm,0.34301758,0.49926758,0.4206543,0.5058594,0.6166992
COVER__validation__7653.pgm,7653.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7653.pgm,0.4880371,0.49902344,0.0019416809,0.5151367,0.0009775162
COVER__validation__7655.pgm,7655.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7655.pgm,0.54833984,0.49951172,0.5258789,0.5107422,0.49829102
COVER__validation__7664.pgm,7664.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7664.pgm,0.00844574,0.49853516,0.46289062,0.50390625,0.57714844
COVER__validation__7672.pgm,7672.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7672.pgm,0.016021729,0.49804688,0.08618164,0.5151367,0.17028809
COVER__validation__7675.pgm,7675.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7675.pgm,0.0076942444,0.4970703,0.039276123,0.5019531,0.34887695
COVER__validation__7683.pgm,7683.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7683.pgm,0.01411438,0.49658203,0.020568848,0.5161133,0.011734009
COVER__validation__7692.pgm,7692.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7692.pgm,0.43115234,0.49902344,0.47094727,0.5102539,0.49682617
COVER__validation__7719.pgm,7719.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7719.pgm,0.48413086,0.49853516,0.5595703,0.5107422,0.44311523
COVER__validation__7723.pgm,7723.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7723.pgm,0.005039215,0.4987793,0.023651123,0.5078125,0.001036644
COVER__validation__7728.pgm,7728.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7728.pgm,0.43432617,0.4987793,0.5048828,0.5073242,0.40527344
COVER__validation__7731.pgm,7731.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7731.pgm,0.085998535,0.49975586,0.37158203,0.5126953,0.5185547
COVER__validation__7739.pgm,7739.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7739.pgm,0.8964844,0.49951172,0.7314453,0.5107422,0.60791016
COVER__validation__7741.pgm,7741.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7741.pgm,0.022033691,0.4987793,0.024047852,0.5024414,0.003780365
COVER__validation__7747.pgm,7747.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7747.pgm,0.5957031,0.49926758,0.51416016,0.51123047,0.50146484
COVER__validation__775.pgm,775.pgm,COVER,0,${BOSSBASE_ROOT}\cover\775.pgm,0.48999023,0.4987793,0.5019531,0.5078125,0.4951172
COVER__validation__7755.pgm,7755.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7755.pgm,0.01751709,0.49829102,0.02758789,0.51220703,0.09515381
COVER__validation__7760.pgm,7760.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7760.pgm,0.07696533,0.4987793,0.66503906,0.50927734,0.5932617
COVER__validation__7761.pgm,7761.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7761.pgm,0.01927185,0.49951172,0.7236328,0.51416016,0.5986328
COVER__validation__7765.pgm,7765.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7765.pgm,0.003063202,0.49902344,0.0,0.5078125,0.0
COVER__validation__7766.pgm,7766.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7766.pgm,0.012191772,0.49829102,0.0057754517,0.50439453,0.007461548
COVER__validation__7779.pgm,7779.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7779.pgm,0.40429688,0.49951172,0.73779297,0.5126953,0.6459961
COVER__validation__7785.pgm,7785.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7785.pgm,0.009712219,0.49658203,0.008613586,0.51708984,0.010566711
COVER__validation__7790.pgm,7790.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7790.pgm,0.0056648254,0.49829102,0.24511719,0.4987793,0.02079773
COVER__validation__7792.pgm,7792.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7792.pgm,0.010406494,0.49829102,0.009521484,0.50097656,0.0074882507
COVER__validation__7804.pgm,7804.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7804.pgm,0.94921875,0.49829102,0.2397461,0.5180664,0.53271484
COVER__validation__7826.pgm,7826.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7826.pgm,0.026412964,0.4987793,0.14929199,0.51464844,0.58447266
COVER__validation__7842.pgm,7842.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7842.pgm,0.007259369,0.49926758,0.17272949,0.51123047,0.1427002
COVER__validation__7843.pgm,7843.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7843.pgm,0.008880615,0.49902344,0.022537231,0.5136719,0.15112305
COVER__validation__7847.pgm,7847.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7847.pgm,0.26660156,0.4987793,0.8408203,0.5029297,0.69091797
COVER__validation__7865.pgm,7865.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7865.pgm,0.8154297,0.49853516,0.90771484,0.50341797,0.9248047
COVER__validation__7868.pgm,7868.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7868.pgm,0.006690979,0.49731445,0.0077552795,0.5,0.005958557
COVER__validation__7870.pgm,7870.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7870.pgm,0.009780884,0.49829102,0.01737976,0.49902344,0.04385376
COVER__validation__7871.pgm,7871.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7871.pgm,0.47753906,0.49926758,0.49829102,0.5073242,0.49389648
COVER__validation__7878.pgm,7878.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7878.pgm,0.010948181,0.49853516,0.13500977,0.5019531,0.09436035
COVER__validation__7882.pgm,7882.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7882.pgm,0.52441406,0.49829102,0.008987427,0.5097656,0.01159668
COVER__validation__7883.pgm,7883.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7883.pgm,0.013954163,0.49926758,1.0609627e-05,0.5048828,0.0
COVER__validation__7884.pgm,7884.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7884.pgm,0.009674072,0.4987793,0.01737976,0.5,0.088012695
COVER__validation__7889.pgm,7889.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7889.pgm,0.57910156,0.49902344,0.90234375,0.5019531,0.0012550354
COVER__validation__7892.pgm,7892.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7892.pgm,0.55322266,0.49951172,0.56689453,0.5161133,0.5629883
COVER__validation__7899.pgm,7899.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7899.pgm,0.93066406,0.5004883,0.2084961,0.5175781,0.30566406
COVER__validation__7903.pgm,7903.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7903.pgm,0.07720947,0.49926758,0.44140625,0.5161133,0.359375
COVER__validation__7905.pgm,7905.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7905.pgm,0.07519531,0.49804688,0.5776367,0.51464844,0.59521484
COVER__validation__7913.pgm,7913.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7913.pgm,0.80371094,0.49902344,0.71484375,0.5048828,0.56591797
COVER__validation__7914.pgm,7914.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7914.pgm,0.4296875,0.49853516,0.42407227,0.5097656,0.108947754
COVER__validation__7915.pgm,7915.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7915.pgm,0.010406494,0.49731445,0.007575989,0.5053711,0.0068244934
COVER__validation__7918.pgm,7918.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7918.pgm,0.00806427,0.49780273,0.00793457,0.49829102,0.01374054
COVER__validation__7920.pgm,7920.pgm,COVER,0,${BOSSBASE_ROOT}\cover\7920.pgm,0.012145996,0.49780273,0.01146698,0.50927734,0.008514404
