sample_id,image_name,true_algo,is_stego,path,p_WOW,tau_WOW,tau_fpr10_WOW,range_low_WOW,range_high_WOW,p_S-UNIWARD,tau_S-UNIWARD,tau_fpr10_S-UNIWARD,range_low_S-UNIWARD,range_high_S-UNIWARD,p_HILL,tau_HILL,tau_fpr10_HILL,range_low_HILL,range_high_HILL,p_HUGO,tau_HUGO,tau_fpr10_HUGO,range_low_HUGO,range_high_HUGO,p_MiPOD,tau_MiPOD,tau_fpr10_MiPOD,range_low_MiPOD,range_high_MiPOD,z_WOW,z_S-UNIWARD,z_HILL,z_HUGO,z_MiPOD
COVER__VAL__9746.pgm,9746.pgm,COVER,0,<BOSSBASE_ROOT>\cover\9746.pgm,0.01124456072066409,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.009898063716023652,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.012241275291807161,0.50048828125,0.548828125,0.50048828125,0.548828125,0.010860331013277531,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.007815888789288626,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6111207944669393,-0.7947836184074156,-0.8148017682177323,-0.6837060277923637,-0.8581045678873561
COVER__VAL__7378.pgm,7378.pgm,COVER,0,<BOSSBASE_ROOT>\cover\7378.pgm,0.01191502196714824,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.008187909901696235,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.008511303026562552,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008156248626973424,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.03132111722078539,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6082709033012967,-0.8014993916141573,-0.8286474689063111,-0.6937820422901255,-0.7763776275656249
COVER__VAL__2900.pgm,2900.pgm,COVER,0,<BOSSBASE_ROOT>\cover\2900.pgm,0.45650062770368044,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.4535643744483706,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.46283721508269704,0.50048828125,0.548828125,0.50048828125,0.548828125,0.48701768908023585,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.45571328553638846,0.4921875,0.62451171875,0.4921875,0.62451171875,1.2815036314754036,0.9474937705548366,0.8578156321758459,1.0905625623211816,0.699220600038188
COVER__VAL__3681.pgm,3681.pgm,COVER,0,<BOSSBASE_ROOT>\cover\3681.pgm,0.009376237450848677,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.10725032589277457,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.515299787508128,0.50048828125,0.548828125,0.50048828125,0.548828125,0.03378022896841001,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9170058516477309,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6190623690309172,-0.4124813316394609,1.0525573148215142,-0.5983013725004871,2.3031203507388556
COVER__VAL__2890.pgm,2890.pgm,COVER,0,<BOSSBASE_ROOT>\cover\2890.pgm,0.01077672605008006,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.019124036750888904,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9477691428985743,0.50048828125,0.548828125,0.50048828125,0.548828125,0.01020905431880827,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6303436615712044,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6131093924681964,-0.7585532267347012,2.6578886218429356,-0.6861328301149422,1.3064049276507854
COVER__VAL__6078.pgm,6078.pgm,COVER,0,<BOSSBASE_ROOT>\cover\6078.pgm,0.024053552894426178,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.25036253776641,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.2868679643269601,0.50048828125,0.548828125,0.50048828125,0.548828125,0.03890198009779777,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.377884974218434,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.5566743461028991,0.14952025558998186,0.20461571456261327,-0.5792165846645015,0.42861400827665685
COVER__VAL__7868.pgm,7868.pgm,COVER,0,<BOSSBASE_ROOT>\cover\7868.pgm,0.008916127052872005,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.008511303026562552,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.007725534397423479,0.50048828125,0.548828125,0.50048828125,0.548828125,0.007317397471212289,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.007489624898808396,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6210181339096333,-0.8002294269682719,-0.8315642512510241,-0.6969077889203774,-0.8592389771777881
COVER__VAL__7633.pgm,7633.pgm,COVER,0,<BOSSBASE_ROOT>\cover\7633.pgm,0.07290027342462209,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5400143427194453,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.4353012934414115,0.50048828125,0.548828125,0.50048828125,0.548828125,0.6475753775184635,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5709893151363009,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.34904439278402744,1.2869827543962598,0.7556019688781647,1.688836344445797,1.1000317310210252
COVER__VAL__8731.pgm,8731.pgm,COVER,0,<BOSSBASE_ROOT>\cover\8731.pgm,0.6056824330603773,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.47341377030697784,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.4597734096718876,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5459817716604861,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5476152826531759,0.4921875,0.62451171875,0.4921875,0.62451171875,1.9156221750752385,1.0254423385493887,0.8464427506449604,1.3102758942577377,1.0187609548873717
COVER__VAL__5673.pgm,5673.pgm,COVER,0,<BOSSBASE_ROOT>\cover\5673.pgm,0.00952248567033666,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.01098694263059318,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.00952248567033666,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008577485413711986,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.010013570623173138,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6184407201125115,-0.7905075914333577,-0.8248939471019703,-0.6922124200065496,-0.8504632972395305
COVER__VAL__2846.pgm,2846.pgm,COVER,0,<BOSSBASE_ROOT>\cover\2846.pgm,0.009340024385054083,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.01098694263059318,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.010611421330238862,0.50048828125,0.548828125,0.50048828125,0.548828125,0.007846239292520898,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.012576348276879083,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6192162978326639,-0.7905075914333577,-0.8208518051920659,-0.6949372062615363,-0.8415525999037142
COVER__VAL__2085.pgm,2085.pgm,COVER,0,<BOSSBASE_ROOT>\cover\2085.pgm,0.01013041166358438,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.010652510839726164,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.006538824977235005,0.50048828125,0.548828125,0.50048828125,0.548828125,0.005911068856243796,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.011869121046339474,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6158566439610466,-0.7918209049153212,-0.8359693305030461,-0.7021480832194011,-0.8440116067511765
COVER__VAL__7035.pgm,7035.pgm,COVER,0,<BOSSBASE_ROOT>\cover\7035.pgm,0.010328152519305191,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.029256709498098058,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.009974920824078675,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008511303026562552,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.007876706716587462,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6150161182472034,-0.7187622257274898,-0.8232145025178718,-0.6924590303523702,-0.8578931058660731
COVER__VAL__8872.pgm,8872.pgm,COVER,0,<BOSSBASE_ROOT>\cover\8872.pgm,0.4837398665636375,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5258101680606178,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5389528884744708,0.50048828125,0.548828125,0.50048828125,0.548828125,0.6466833741773913,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5344910328859646,0.4921875,0.62451171875,0.4921875,0.62451171875,1.3972879017712623,1.231202967339416,1.1403579023455186,1.6855125409099958,0.973128351034218
COVER__VAL__8056.pgm,8056.pgm,COVER,0,<BOSSBASE_ROOT>\cover\8056.pgm,0.7420480411535827,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.3905920567606016,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.33622207117118913,0.50048828125,0.548828125,0.50048828125,0.548828125,0.013584392513059033,0.52783203125,0.54833984375,0.52783203125,0.54833984375,3.2058277660857193e-07,0.4921875,0.62451171875,0.4921875,0.62451171875,2.4952636440493734,0.7002015092676456,0.38781873660238325,-0.67355556665863,-0.8852790528431423
COVER__VAL__8967.pgm,8967.pgm,COVER,0,<BOSSBASE_ROOT>\cover\8967.pgm,0.28101082202015076,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.4275759702122414,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.47537698967796443,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5211513100268964,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5090779818091946,0.4921875,0.62451171875,0.4921875,0.62451171875,0.5355591798006047,0.845437319612961,0.9043634221865398,1.217752052279636,0.8847679713511507
COVER__VAL__9662.pgm,9662.pgm,COVER,0,<BOSSBASE_ROOT>\cover\9662.pgm,0.012007350547633841,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.008610767667510729,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.013020490113842825,0.50048828125,0.548828125,0.50048828125,0.548828125,0.007345826574477061,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.015603534790203506,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6078784474997989,-0.7998388293710841,-0.8119093136816655,-0.6968018557364978,-0.83102716756264
COVER__VAL__1968.pgm,1968.pgm,COVER,0,<BOSSBASE_ROOT>\cover\1968.pgm,0.0143370304240108,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.0805019233960317,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.010818448652863185,0.50048828125,0.548828125,0.50048828125,0.548828125,0.01052971212461742,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.010408314101072437,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.5979758108697504,-0.5175222953854125,-0.8200833173483029,-0.6849379875626155,-0.8490907865764374
COVER__VAL__2269.pgm,2269.pgm,COVER,0,<BOSSBASE_ROOT>\cover\2269.pgm,0.02665773968397867,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9347534342381864,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.45017808848708,0.50048828125,0.548828125,0.50048828125,0.548828125,0.00600359579657149,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.05899302973563795,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.545604878681557,2.83712297702746,0.8108248061434578,-0.7018033071885755,-0.6801632576742404
COVER__VAL__2911.pgm,2911.pgm,COVER,0,<BOSSBASE_ROOT>\cover\2911.pgm,0.21337717541660498,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.12252321251815919,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5769591534384853,0.50048828125,0.548828125,0.50048828125,0.548828125,0.6578682066126202,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5272100294226808,0.4921875,0.62451171875,0.4921875,0.62451171875,0.2480727173594187,-0.3525047132037092,1.281437602558265,1.7271897229156958,0.9478125308855083
COVER__VAL__9469.pgm,9469.pgm,COVER,0,<BOSSBASE_ROOT>\cover\9469.pgm,0.01191502196714824,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.011029470022501837,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.02076473876293561,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008950711436881996,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.0194193481824486,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6082709033012967,-0.7903405863857766,-0.7831625720899452,-0.690821696543592,-0.8177597043556457
COVER__VAL__6438.pgm,6438.pgm,COVER,0,<BOSSBASE_ROOT>\cover\6438.pgm,0.5300540584039208,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5034999275764124,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5308293718687777,0.50048828125,0.548828125,0.50048828125,0.548828125,0.28967301452043337,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5718263786094783,0.4921875,0.62451171875,0.4921875,0.62451171875,1.5941529806429298,1.1435906636831419,1.1102033136615326,0.35521225938960455,1.102942174402473
COVER__VAL__9326.pgm,9326.pgm,COVER,0,<BOSSBASE_ROOT>\cover\9326.pgm,0.2693256023055673,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.4419138376852708,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.4582274794439799,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5432873582479876,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.4578638468917982,0.4921875,0.62451171875,0.4921875,0.62451171875,0.48588948657401637,0.9017421182869054,0.840704239551867,1.3002359085144017,0.7066980342636847
COVER__VAL__941.pgm,941.pgm,COVER,0,<BOSSBASE_ROOT>\cover\941.pgm,0.07490527135477446,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.40474270119884415,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.48253579380221395,0.50048828125,0.548828125,0.50048828125,0.548828125,0.02537131147440214,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.000800953612508541,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.3405218630804289,0.7557710831739857,0.9309369868524483,-0.6296348758764371,-0.8824952769682894
COVER__VAL__8283.pgm,8283.pgm,COVER,0,<BOSSBASE_ROOT>\cover\8283.pgm,0.010368156650788152,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.008156248626973424,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.008985428752560176,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008061991528271641,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.008187909901696235,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6148460749799745,-0.8016237254247732,-0.826887508664224,-0.6941332652772085,-0.8568110621747539
COVER__VAL__9647.pgm,9647.pgm,COVER,0,<BOSSBASE_ROOT>\cover\9647.pgm,0.009161026922093826,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.007785654765367813,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.007815888789288626,0.50048828125,0.548828125,0.50048828125,0.548828125,0.007374365308237828,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.008478401934677453,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6199771520819405,-0.803079047341143,-0.8312288546912909,-0.6966955140449215,-0.8558010305082852
COVER__VAL__3045.pgm,3045.pgm,COVER,0,<BOSSBASE_ROOT>\cover\3045.pgm,0.4546840187596477,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5065036920096805,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5084068004461277,0.50048828125,0.548828125,0.50048828125,0.548828125,0.525064422701626,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5087652762351151,0.4921875,0.62451171875,0.4921875,0.62451171875,1.273781876029918,1.1553864451685862,1.0269704662006858,1.232333183476545,0.883680703900611
COVER__VAL__3961.pgm,3961.pgm,COVER,0,<BOSSBASE_ROOT>\cover\3961.pgm,0.43794368541821116,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.48896205973094237,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5036868380858989,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5016212406561169,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5093144130281869,0.4921875,0.62451171875,0.4921875,0.62451171875,1.2026247012493478,1.086500463642769,1.0094499106968229,1.1449786548717145,0.8855900352668915
COVER__VAL__9530.pgm,9530.pgm,COVER,0,<BOSSBASE_ROOT>\cover\9530.pgm,0.01028830113371619,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.014227046103179024,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.17258981263775908,0.50048828125,0.548828125,0.50048828125,0.548828125,0.05281402133724091,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.0189054471413467,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6151855122462216,-0.7777837066541279,-0.21958612154110152,-0.5273772139663022,-0.8195465221200343
COVER__VAL__9441.pgm,9441.pgm,COVER,0,<BOSSBASE_ROOT>\cover\9441.pgm,0.010448625445116808,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.013020490113842825,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.014227046103179024,0.50048828125,0.548828125,0.50048828125,0.548828125,0.010818448652863185,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.011419614645648401,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6145040308912674,-0.7825218514442236,-0.8074305637327659,-0.6838620908150264,-0.8455745263752329
COVER__VAL__6328.pgm,6328.pgm,COVER,0,<BOSSBASE_ROOT>\cover\6328.pgm,0.4878258929319604,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.501236913065143,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.49420573425291225,0.50048828125,0.548828125,0.50048828125,0.548828125,0.4965725481933311,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.4970512731999176,0.4921875,0.62451171875,0.4921875,0.62451171875,1.4146561396981077,1.1347038067852855,0.9742559423416018,1.1261660999335121,0.8429514836006998
COVER__VAL__3565.pgm,3565.pgm,COVER,0,<BOSSBASE_ROOT>\cover\3565.pgm,0.012771867493286331,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.18491465405626684,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.43368163359284784,0.50048828125,0.548828125,0.50048828125,0.548828125,0.28022226421698404,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6061488038811442,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6046287591683338,-0.10749355227699377,0.7495897725705734,0.319996654438146,1.2222801680769255
COVER__VAL__332.pgm,332.pgm,COVER,0,<BOSSBASE_ROOT>\cover\332.pgm,0.01028830113371619,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.010818448652863185,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.008881675100847034,0.50048828125,0.548828125,0.50048828125,0.548828125,0.00912563738918052,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.005888159475804548,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6151855122462216,-0.7911692672029034,-0.8272726434332819,-0.6901698834034593,-0.8648072221082551
COVER__VAL__5420.pgm,5420.pgm,COVER,0,<BOSSBASE_ROOT>\cover\5420.pgm,0.015663648711668327,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.8750414377695188,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.18757873730482394,0.50048828125,0.548828125,0.50048828125,0.548828125,0.0077555367808475675,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.03155901917057399,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.5923368306035517,2.6026339956003466,-0.16394705780928917,-0.6952751840640001,-0.7755504499651409
COVER__VAL__528.pgm,528.pgm,COVER,0,<BOSSBASE_ROOT>\cover\528.pgm,0.00912563738918052,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.009821792919693043,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.007345826574477061,0.50048828125,0.548828125,0.50048828125,0.548828125,0.007518718061432194,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.007093861878911533,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.620127580339703,-0.7950831337879403,-0.8329737311323131,-0.6961576234683083,-0.8606150327563553
COVER__VAL__1955.pgm,1955.pgm,COVER,0,<BOSSBASE_ROOT>\cover\1955.pgm,0.3879801479178123,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.252568353832764,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6110919020841642,0.50048828125,0.548828125,0.50048828125,0.548828125,0.19027224249286218,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5827285196657404,0.4921875,0.62451171875,0.4921875,0.62451171875,0.9902475580910759,0.15818249422215225,1.4081387648779198,-0.01517720252595825,1.1408485761241554
COVER__VAL__6120.pgm,6120.pgm,COVER,0,<BOSSBASE_ROOT>\cover\6120.pgm,0.29098086621490676,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5740366277485736,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.4889544340571239,0.50048828125,0.548828125,0.50048828125,0.548828125,0.7116313496596886,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.585752942283663,0.4921875,0.62451171875,0.4921875,0.62451171875,0.5779382748201896,1.4205882513501158,0.9547630545755871,1.9275231933496038,1.1513643984878064
COVER__VAL__5710.pgm,5710.pgm,COVER,0,<BOSSBASE_ROOT>\cover\5710.pgm,0.012821214266594244,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.014842417234248268,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.10932483007763893,0.50048828125,0.548828125,0.50048828125,0.548828125,0.007968814953315289,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.15739570810405196,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6044190036693536,-0.7753671445182463,-0.4544264769929521,-0.694480461991653,-0.3380202384752659
COVER__VAL__2292.pgm,2292.pgm,COVER,0,<BOSSBASE_ROOT>\cover\2292.pgm,0.009268013380914325,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.0038996206725778896,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.021615332762647654,0.50048828125,0.548828125,0.50048828125,0.548828125,0.013325147705881429,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.0638316080246603,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6195223908777177,-0.818339501355396,-0.7800051572112204,-0.6745215706712376,-0.6633396730738428
COVER__VAL__7561.pgm,7561.pgm,COVER,0,<BOSSBASE_ROOT>\cover\7561.pgm,0.009376237450848677,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.009303949868393646,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.010611421330238862,0.50048828125,0.548828125,0.50048828125,0.548828125,0.006314364670896372,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.004982269730421259,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6190623690309172,-0.7971167032014503,-0.8208518051920659,-0.7006453130020779,-0.8679569722744692
COVER__VAL__3543.pgm,3543.pgm,COVER,0,<BOSSBASE_ROOT>\cover\3543.pgm,0.06705628692511957,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.00025315637215092633,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6826795193310989,0.50048828125,0.548828125,0.50048828125,0.548828125,0.007374365308237828,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5436508012574054,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.37388509101140865,-0.8326591649102082,1.6738728376605245,-0.6966955140449215,1.0049765777058002
COVER__VAL__7664.pgm,7664.pgm,COVER,0,<BOSSBASE_ROOT>\cover\7664.pgm,0.01052971212461742,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.013480102975266339,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.008445626941126032,0.50048828125,0.548828125,0.50048828125,0.548828125,0.007725534397423479,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.016277460912713496,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6141593603934989,-0.7807169519583631,-0.8288912593038497,-0.695386979640895,-0.8286839476209088
COVER__VAL__9300.pgm,9300.pgm,COVER,0,<BOSSBASE_ROOT>\cover\9300.pgm,0.02048855468474385,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.022286185539225494,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.0861695546428533,0.50048828125,0.548828125,0.50048828125,0.548828125,0.012241275291807161,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.14033624949008322,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.5718278795197563,-0.7461354699630429,-0.540379130319349,-0.6785603211964623,-0.39733543977731445
COVER__VAL__9460.pgm,9460.pgm,COVER,0,<BOSSBASE_ROOT>\cover\9460.pgm,0.014227046103179024,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.011331753531361453,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.2643583582610753,0.50048828125,0.548828125,0.50048828125,0.548828125,0.012194133037590526,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.2869678647289528,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.5984433149140801,-0.7891535191918017,0.1210597934877892,-0.6787359837573923,0.1124980767456747
COVER__VAL__2806.pgm,2806.pgm,COVER,0,<BOSSBASE_ROOT>\cover\2806.pgm,0.4601372716063683,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5037497771097738,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.48672034791728613,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5133025240932364,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.47965601312135314,0.4921875,0.62451171875,0.4921875,0.62451171875,1.2969617051302291,1.1445718226805417,0.9464701006861114,1.18850572411377,0.7824687111628529
COVER__VAL__395.pgm,395.pgm,COVER,0,<BOSSBASE_ROOT>\cover\395.pgm,0.01191502196714824,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.014172366191301682,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.045862664156542186,0.50048828125,0.548828125,0.50048828125,0.548828125,0.013222821752305148,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.07821887082692507,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6082709033012967,-0.7779984346417839,-0.6899987793877569,-0.6749028600124773,-0.6133156126031878
COVER__VAL__8240.pgm,8240.pgm,COVER,0,<BOSSBASE_ROOT>\cover\8240.pgm,0.05460060578165237,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.23144047331530365,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.037047168669075196,0.50048828125,0.548828125,0.50048828125,0.548828125,0.259075107596318,0.52783203125,0.54833984375,0.52783203125,0.54833984375,6.78885076973437e-18,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.42682974044338295,0.07521331758689,-0.7227220017769136,0.24119762901810163,-0.8852801674993784
COVER__VAL__5208.pgm,5208.pgm,COVER,0,<BOSSBASE_ROOT>\cover\5208.pgm,0.009708476481474066,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.0077555367808475675,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.010818448652863185,0.50048828125,0.548828125,0.50048828125,0.548828125,0.007093861878911533,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.00959645473238191,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6176501396392466,-0.8031973206518753,-0.8200833173483029,-0.6977407324283844,-0.8519135960789267
