sample_id,image_name,true_algo,is_stego,path,p_WOW,p_S-UNIWARD,p_HILL,p_HUGO,p_MiPOD,z_WOW,z_S-UNIWARD,z_HILL,z_HUGO,z_MiPOD
COVER__test__9058.pgm,9058.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9058.pgm,0.49316406,0.4951172,0.45996094,0.0970459,0.40844727,1.5581899,1.1627073,0.8921468,-0.3630113,0.5677915
COVER__test__9072.pgm,9072.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9072.pgm,0.49536133,0.49926758,0.49389648,0.49975586,0.4934082,1.5681448,1.1795117,1.021407,1.1797919,0.87074476
COVER__test__9077.pgm,9077.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9077.pgm,0.5566406,0.49243164,0.5996094,0.5205078,0.56152344,1.845775,1.151834,1.4240664,1.2592938,1.1136297
COVER__test__9078.pgm,9078.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9078.pgm,0.53759766,0.5214844,0.54248047,0.51660156,0.5444336,1.7594994,1.2694641,1.206463,1.2443287,1.0526909
COVER__test__9095.pgm,9095.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9095.pgm,0.42163086,0.4104004,0.3388672,0.09655762,0.0,1.2341036,0.8197017,0.43090183,-0.36488193,-0.88864744
COVER__test__9097.pgm,9097.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9097.pgm,0.5444336,0.5214844,0.52978516,0.41967773,0.56103516,1.7904701,1.2694641,1.1581066,0.87300843,1.1118885
COVER__test__9104.pgm,9104.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9104.pgm,0.61572266,0.42260742,0.33325195,0.03955078,0.11779785,2.1134503,0.86912614,0.40951344,-0.5832781,-0.46860453
COVER__test__9105.pgm,9105.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9105.pgm,0.43041992,0.042877197,0.43603516,0.012382507,0.75634766,1.273923,-0.66834486,0.8010137,-0.68736124,1.8083329
COVER__test__9109.pgm,9109.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9109.pgm,0.012527466,0.01159668,0.016983032,0.008850098,0.08929443,-0.61936873,-0.794995,-0.79515195,-0.7008941,-0.57024187
COVER__test__9112.pgm,9112.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9112.pgm,0.09057617,0.013069153,0.014839172,0.011871338,0.20288086,-0.2657635,-0.7890332,-0.8033179,-0.68931955,-0.16521603
COVER__test__9113.pgm,9113.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9113.pgm,0.009635925,0.014228821,0.014282227,0.0110321045,0.015602112,-0.63246906,-0.7843379,-0.8054393,-0.6925347,-0.83301353
COVER__test__912.pgm,912.pgm,COVER,0,${BOSSBASE_ROOT}\cover\912.pgm,0.020767212,0.13977051,0.19787598,0.15136719,0.39697266,-0.582038,-0.27603832,-0.10613239,-0.15490356,0.52687544
COVER__test__9126.pgm,9126.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9126.pgm,0.21130371,0.4165039,0.5019531,0.42993164,0.49291992,0.2812013,0.84441394,1.0520947,0.91229165,0.86900365
COVER__test__9132.pgm,9132.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9132.pgm,0.009742737,0.007232666,0.01159668,0.011245728,0.009857178,-0.6319852,-0.8126643,-0.8156685,-0.6917163,-0.8534988
COVER__test__9136.pgm,9136.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9136.pgm,0.022506714,0.109680176,0.6791992,0.0340271,0.49975586,-0.57415706,-0.3978696,1.7272234,-0.6044397,0.8933792
COVER__test__9137.pgm,9137.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9137.pgm,0.02418518,0.020889282,0.023910522,0.014282227,0.1015625,-0.56655264,-0.75737065,-0.7687652,-0.68008333,-0.52649647
COVER__test__9138.pgm,9138.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9138.pgm,0.0110321045,0.02696228,0.023330688,0.017044067,0.16223145,-0.6261436,-0.732782,-0.7709738,-0.66950256,-0.31016347
COVER__test__9141.pgm,9141.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9141.pgm,0.024993896,0.13098145,0.54589844,0.089782715,0.6015625,-0.5628887,-0.31162393,1.219482,-0.39083695,1.2564007
COVER__test__9145.pgm,9145.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9145.pgm,0.009269714,0.008544922,0.008575439,0.007785797,0.00818634,-0.6341282,-0.8073511,-0.8271764,-0.7049715,-0.85945666
COVER__test__9153.pgm,9153.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9153.pgm,0.009300232,0.011070251,0.009269714,0.0070381165,0.009124756,-0.63399,-0.7971265,-0.8245319,-0.7078359,-0.85611045
COVER__test__9156.pgm,9156.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9156.pgm,0.00919342,0.009857178,0.008712769,0.009857178,0.008850098,-0.63447386,-0.802038,-0.8266533,-0.6970359,-0.8570898
COVER__test__9158.pgm,9158.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9158.pgm,0.015541077,0.0070381165,0.0104904175,0.01020813,0.010734558,-0.6057154,-0.81345195,-0.8198823,-0.6956914,-0.8503702
COVER__test__916.pgm,916.pgm,COVER,0,${BOSSBASE_ROOT}\cover\916.pgm,0.8857422,0.6743164,0.49414062,0.7685547,0.5390625,3.3367932,1.8882582,1.022337,2.2095747,1.0335386
COVER__test__9166.pgm,9166.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9166.pgm,0.0107803345,0.009742737,0.0077552795,0.0077552795,0.011917114,-0.6272842,-0.8025014,-0.8303004,-0.7050884,-0.8461535
COVER__test__917.pgm,917.pgm,COVER,0,${BOSSBASE_ROOT}\cover\917.pgm,0.15686035,0.33520508,0.18115234,0.099975586,0.26342773,0.034541756,0.5152471,-0.16983256,-0.3517875,0.050681684
COVER__test__9173.pgm,9173.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9173.pgm,0.008285522,0.007232666,0.008918762,0.009231567,0.008255005,-0.6385872,-0.8126643,-0.82586867,-0.6994327,-0.8592118
COVER__test__9176.pgm,9176.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9176.pgm,0.09484863,0.40478516,0.5463867,0.025863647,0.12084961,-0.2464068,0.79696643,1.2213418,-0.6357143,-0.4577226
COVER__test__9179.pgm,9179.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9179.pgm,0.7236328,0.71435547,0.48413086,0.9980469,0.54833984,2.602345,2.0503705,0.98420984,3.0887713,1.0666196
COVER__test__9185.pgm,9185.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9185.pgm,0.011161804,0.0103302,0.017242432,0.01348114,0.04296875,-0.625556,-0.8001228,-0.7941639,-0.6831523,-0.7354297
COVER__test__9191.pgm,9191.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9191.pgm,0.047943115,0.42089844,0.7104492,0.022583008,0.7265625,-0.4589156,0.8622067,1.8462543,-0.6482826,1.7021251
COVER__test__9193.pgm,9193.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9193.pgm,0.008918762,0.0037651062,0.009414673,0.013954163,0.011375427,-0.6357182,-0.8267039,-0.82397974,-0.68134016,-0.84808505
COVER__test__9194.pgm,9194.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9194.pgm,0.009742737,0.00712204,0.008155823,0.00818634,0.00831604,-0.6319852,-0.8131122,-0.8287747,-0.703437,-0.8589942
COVER__test__9195.pgm,9195.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9195.pgm,0.009742737,0.008575439,0.0068511963,0.007637024,0.008544922,-0.6319852,-0.80722755,-0.833744,-0.70554143,-0.858178
COVER__test__921.pgm,921.pgm,COVER,0,${BOSSBASE_ROOT}\cover\921.pgm,0.01737976,0.056640625,0.058563232,0.020248413,0.018539429,-0.59738505,-0.6126188,-0.63677335,-0.65722656,-0.8225397
COVER__test__9210.pgm,9210.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9210.pgm,0.015838623,0.18969727,0.83740234,0.0068244934,0.0,-0.6043673,-0.073892325,2.3298178,-0.7086543,-0.88864744
COVER__test__9217.pgm,9217.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9217.pgm,0.010650635,0.009635925,0.010650635,0.007637024,0.009056091,-0.6278719,-0.8029338,-0.819272,-0.70554143,-0.8563553
COVER__test__9223.pgm,9223.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9223.pgm,0.010055542,0.008125305,0.0068511963,0.009521484,0.008346558,-0.63056797,-0.8090501,-0.833744,-0.698322,-0.85888535
COVER__test__9227.pgm,9227.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9227.pgm,0.010650635,0.010650635,0.010528564,0.0110321045,0.008216858,-0.6278719,-0.79882544,-0.81973696,-0.6925347,-0.8593478
COVER__test__9228.pgm,9228.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9228.pgm,0.012573242,0.00894928,0.010734558,0.008712769,0.008712769,-0.61916137,-0.80571395,-0.8189523,-0.7014202,-0.8575795
COVER__test__924.pgm,924.pgm,COVER,0,${BOSSBASE_ROOT}\cover\924.pgm,0.010650635,0.013633728,0.011642456,0.010406494,0.034820557,-0.6278719,-0.78674734,-0.8154942,-0.69493145,-0.7644845
COVER__test__9241.pgm,9241.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9241.pgm,0.5419922,0.50634766,0.49194336,0.6269531,0.53515625,1.7794092,1.2081778,1.0139675,1.6670915,1.0196097
COVER__test__9254.pgm,9254.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9254.pgm,0.48486328,0.5991211,0.55078125,0.9633789,0.72314453,1.5205826,1.5838037,1.2380805,2.9559567,1.6899372
COVER__test__9269.pgm,9269.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9269.pgm,0.00831604,0.00919342,0.009819031,0.00737381,0.00793457,-0.6384489,-0.80472547,-0.82243955,-0.7065498,-0.8603544
COVER__test__9271.pgm,9271.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9271.pgm,0.011070251,0.00945282,0.008880615,0.007637024,0.00806427,-0.6259708,-0.8036752,-0.826014,-0.70554143,-0.85989195
COVER__test__9274.pgm,9274.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9274.pgm,0.009376526,0.009597778,0.009712219,0.0078125,0.008377075,-0.6336443,-0.8030883,-0.8228464,-0.7048692,-0.8587765
COVER__test__9276.pgm,9276.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9276.pgm,0.010093689,0.011505127,0.009857178,0.010818481,0.008544922,-0.6303952,-0.7953657,-0.82229424,-0.6933531,-0.858178
COVER__test__9289.pgm,9289.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9289.pgm,0.010612488,0.0118255615,0.010856628,0.009231567,0.011245728,-0.62804466,-0.79406834,-0.81848735,-0.6994327,-0.8485475
COVER__test__9298.pgm,9298.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9298.pgm,0.0413208,0.26733398,0.42993164,0.040618896,0.32495117,-0.48891848,0.24044716,0.7777655,-0.57918614,0.2700616
COVER__test__930.pgm,930.pgm,COVER,0,${BOSSBASE_ROOT}\cover\930.pgm,0.44750977,0.2331543,0.42529297,0.38720703,0.42382812,1.3513498,0.10205871,0.76009685,0.7486114,0.6226365
COVER__test__9301.pgm,9301.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9301.pgm,0.0104904175,0.00844574,0.008575439,0.07080078,0.011505127,-0.62859774,-0.8077527,-0.8271764,-0.46355775,-0.8476225
COVER__test__9314.pgm,9314.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9314.pgm,0.009162903,0.0073165894,0.00793457,0.010948181,0.011329651,-0.63461214,-0.81232446,-0.82961744,-0.69285625,-0.84824824
COVER__test__9316.pgm,9316.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9316.pgm,0.0107803345,0.008712769,0.009933472,0.007965088,0.012428284,-0.6272842,-0.80667156,-0.82200366,-0.7042846,-0.8443307
COVER__test__932.pgm,932.pgm,COVER,0,${BOSSBASE_ROOT}\cover\932.pgm,0.13452148,0.3857422,0.052246094,2.4437904e-06,0.0,-0.06666609,0.7198643,-0.66083527,-0.7347899,-0.88864744
COVER__test__9327.pgm,9327.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9327.pgm,0.7680664,0.453125,0.6074219,0.7285156,0.58251953,2.8036547,0.9926873,1.4538242,2.0561829,1.1884974
COVER__test__9332.pgm,9332.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9332.pgm,0.008003235,0.00818634,0.008644104,0.010093689,0.010055542,-0.6398661,-0.80880296,-0.82691485,-0.69612986,-0.8527915
COVER__test__9343.pgm,9343.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9343.pgm,0.0413208,0.17651367,0.10858154,0.45214844,0.40576172,-0.48891848,-0.12727073,-0.44625407,0.9974054,0.5582154
COVER__test__9355.pgm,9355.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9355.pgm,0.73828125,0.058441162,0.61816406,0.050598145,0.6269531,2.668711,-0.6053287,1.4947411,-0.5409551,1.3469385
COVER__test__9357.pgm,9357.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9357.pgm,0.009483337,0.009857178,0.01146698,0.008003235,0.01777649,-0.6331604,-0.802038,-0.8161625,-0.70413846,-0.82526016
COVER__test__9361.pgm,9361.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9361.pgm,0.00894928,0.009780884,0.007843018,0.009819031,0.010368347,-0.63558,-0.8023469,-0.8299662,-0.69718206,-0.85167605
COVER__test__9364.pgm,9364.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9364.pgm,0.011375427,0.015365601,0.00894928,0.00945282,0.008415222,-0.62458813,-0.7797352,-0.82575244,-0.69858503,-0.8586405
COVER__test__9372.pgm,9372.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9372.pgm,0.04248047,0.10430908,0.46948242,0.024337769,0.066833496,-0.4836645,-0.41961634,0.92841405,-0.64156,-0.6503329
COVER__test__9377.pgm,9377.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9377.pgm,0.57910156,0.57666016,0.50927734,0.9926758,0.5708008,1.9475359,1.4928627,1.0799925,3.0681944,1.1467108
COVER__test__939.pgm,939.pgm,COVER,0,${BOSSBASE_ROOT}\cover\939.pgm,0.013427734,0.3112793,0.02619934,0.5913086,0.64697266,-0.61529005,0.4183752,-0.76004714,1.5305353,1.418324
COVER__test__9390.pgm,9390.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9390.pgm,0.007843018,0.009597778,0.00919342,0.0070648193,0.007785797,-0.640592,-0.8030883,-0.8248225,-0.7077336,-0.8608849
COVER__test__9399.pgm,9399.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9399.pgm,0.008987427,0.037200928,0.0104522705,0.017303467,0.014282227,-0.63540715,-0.6913273,-0.82002753,-0.66850877,-0.83772
COVER__test__94.pgm,94.pgm,COVER,0,${BOSSBASE_ROOT}\cover\94.pgm,0.36376953,0.0592041,0.7504883,0.36743164,0.6538086,0.97195864,-0.60223967,1.9987628,0.67285085,1.4426996
COVER__test__9411.pgm,9411.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9411.pgm,0.35229492,0.42163086,0.57958984,0.008544922,0.56689453,0.9199721,0.8651722,1.3478122,-0.70206326,1.1327819
COVER__test__9414.pgm,9414.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9414.pgm,0.7631836,0.43847656,0.47607422,0.09588623,0.2722168,2.7815328,0.9333779,0.95352215,-0.36745405,0.082021676
COVER__test__9418.pgm,9418.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9418.pgm,0.48364258,0.53759766,0.6035156,0.8691406,0.5703125,1.5150521,1.3347044,1.4389453,2.5949247,1.1449697
COVER__test__9431.pgm,9431.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9431.pgm,0.008674622,0.010169983,0.1005249,0.006538391,0.016525269,-0.6368243,-0.80077153,-0.47694173,-0.70975035,-0.82972175
COVER__test__9433.pgm,9433.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9433.pgm,0.008514404,0.010131836,0.008003235,0.008613586,0.008033752,-0.63755023,-0.80092597,-0.8293559,-0.70180017,-0.8600007
COVER__test__944.pgm,944.pgm,COVER,0,${BOSSBASE_ROOT}\cover\944.pgm,0.011199951,0.06222534,0.048583984,0.011329651,0.04586792,-0.62538314,-0.5900071,-0.6747842,-0.6913948,-0.7250919
COVER__test__9440.pgm,9440.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9440.pgm,0.15234375,1.0,0.578125,0.55810547,0.4794922,0.014078968,3.2069025,1.3422326,1.4033324,0.8211231
COVER__test__9444.pgm,9444.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9444.pgm,0.50878906,0.29077148,0.015304565,0.9902344,0.5756836,1.62898,0.3353421,-0.8015452,3.0588412,1.1641219
COVER__test__9456.pgm,9456.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9456.pgm,0.013023376,0.036895752,0.0236969,0.037322998,0.30786133,-0.617122,-0.6925629,-0.7695789,-0.5918129,0.20912275
COVER__test__9467.pgm,9467.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9467.pgm,0.49291992,0.50341797,0.50146484,0.5004883,0.49682617,1.5570837,1.196316,1.0502348,1.1825979,0.88293254
COVER__test__9487.pgm,9487.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9487.pgm,0.20385742,0.59033203,0.44360352,0.5625,0.6928711,0.24746536,1.548218,0.82984155,1.420168,1.5819885
COVER__test__9495.pgm,9495.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9495.pgm,0.008377075,0.031982422,0.41870117,0.007259369,0.034179688,-0.6381724,-0.7124562,0.73498875,-0.7069883,-0.7667697
COVER__test__9497.pgm,9497.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9497.pgm,0.117370605,0.43188477,0.33666992,0.49438477,0.5805664,-0.14436938,0.90668875,0.42253247,1.159215,1.181533
COVER__test__950.pgm,950.pgm,COVER,0,${BOSSBASE_ROOT}\cover\950.pgm,0.017303467,0.023284912,0.28857422,0.046539307,0.27612305,-0.59773076,-0.7476711,0.23933637,-0.5565047,0.09595056
COVER__test__9501.pgm,9501.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9501.pgm,0.007095337,0.0076675415,0.007347107,0.00806427,0.006641388,-0.6439794,-0.81090355,-0.8318551,-0.7039046,-0.8649656
COVER__test__9511.pgm,9511.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9511.pgm,0.009483337,0.011421204,0.009597778,0.01272583,0.009483337,-0.6331604,-0.7957055,-0.8232823,-0.68604594,-0.8548318
COVER__test__9527.pgm,9527.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9527.pgm,0.010246277,0.013221741,0.010902405,0.012573242,0.017181396,-0.6297038,-0.7884154,-0.818313,-0.68663055,-0.82738215
COVER__test__9535.pgm,9535.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9535.pgm,0.012054443,0.017715454,0.01146698,0.01763916,0.016098022,-0.6215118,-0.770221,-0.8161625,-0.66722274,-0.83124524
COVER__test__9538.pgm,9538.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9538.pgm,0.008850098,0.00712204,0.006931305,0.012145996,0.011962891,-0.6360293,-0.8131122,-0.8334389,-0.68826735,-0.84599024
COVER__test__9539.pgm,9539.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9539.pgm,0.02998352,0.27905273,0.45166016,5.143881e-05,0.025131226,-0.54028285,0.28789464,0.8605292,-0.7346022,-0.79903466
COVER__test__9540.pgm,9540.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9540.pgm,0.02279663,0.14245605,0.012428284,0.9213867,2.3841858e-07,-0.57284355,-0.26516494,-0.81250095,2.7950823,-0.8886466
COVER__test__9546.pgm,9546.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9546.pgm,0.50634766,0.50634766,0.50683594,0.4650879,0.50146484,1.6179191,1.2081778,1.0706933,1.0469772,0.8994731
COVER__test__9550.pgm,9550.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9550.pgm,0.5107422,0.50683594,0.5361328,0.5283203,0.51904297,1.6378288,1.2101549,1.1822848,1.2892239,0.9621531
COVER__test__9556.pgm,9556.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9556.pgm,0.010734558,7.033348e-05,0.20800781,0.019638062,0.15637207,-0.62749165,-0.8416635,-0.067540325,-0.65956485,-0.3310568
COVER__test__956.pgm,956.pgm,COVER,0,${BOSSBASE_ROOT}\cover\956.pgm,0.039642334,0.7446289,0.095336914,0.953125,0.8173828,-0.4965229,2.1729429,-0.49670273,2.9166734,2.0259717
COVER__test__9570.pgm,9570.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9570.pgm,0.11657715,0.87939453,0.046539307,0.77490234,0.49389648,-0.1479642,2.7185888,-0.68257236,2.233893,0.8724859
COVER__test__9573.pgm,9573.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9573.pgm,0.009895325,0.015670776,0.0110321045,0.018127441,0.060638428,-0.63129383,-0.7784996,-0.817819,-0.6653521,-0.6724233
COVER__test__958.pgm,958.pgm,COVER,0,${BOSSBASE_ROOT}\cover\958.pgm,0.40698242,0.41357422,0.52197266,0.52001953,0.48217773,1.1677377,0.8325521,1.1283488,1.2574232,0.8306992
COVER__test__9588.pgm,9588.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9588.pgm,0.12841797,0.121154785,0.8154297,0.40722656,0.5019531,-0.0943185,-0.3514106,2.246124,0.8253073,0.9012142
COVER__test__9602.pgm,9602.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9602.pgm,0.020889282,0.013069153,0.010055542,0.0055999756,0.066345215,-0.5814849,-0.7890332,-0.8215387,-0.71334547,-0.65207404
COVER__test__9604.pgm,9604.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9604.pgm,0.009483337,0.009017944,0.0077552795,0.0076675415,0.006340027,-0.6331604,-0.80543596,-0.8303004,-0.70542455,-0.8660402
COVER__test__9612.pgm,9612.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9612.pgm,0.2998047,0.5019531,0.5263672,0.11859131,0.5239258,0.68216133,1.1903851,1.1450876,-0.2804697,0.9795642
COVER__test__9618.pgm,9618.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9618.pgm,0.011329651,0.021774292,0.6381836,0.007965088,0.46899414,-0.62479556,-0.7537874,1.5709952,-0.7042846,0.7836892
COVER__test__9623.pgm,9623.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9623.pgm,0.61279297,0.17749023,0.61816406,0.08569336,0.6796875,2.1001773,-0.12331677,1.4947411,-0.40650347,1.5349784
COVER__test__9636.pgm,9636.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9636.pgm,0.13500977,0.2175293,0.5444336,0.5629883,0.53125,-0.06445389,0.038795415,1.2139024,1.4220387,1.0056808
COVER__test__9637.pgm,9637.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9637.pgm,0.013900757,0.006290436,0.018798828,0.0067710876,0.00012731552,-0.61314696,-0.8164792,-0.7882356,-0.7088589,-0.8881935
COVER__test__9649.pgm,9649.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9649.pgm,0.26611328,0.08178711,0.31762695,0.009895325,0.4675293,0.52952,-0.5108045,0.34999797,-0.69688976,0.77846587
COVER__test__9651.pgm,9651.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9651.pgm,0.4440918,0.6791992,0.4025879,0.054992676,0.8222656,1.3358644,1.908028,0.6736134,-0.52411944,2.043383
COVER__test__9655.pgm,9655.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9655.pgm,0.009857178,0.00818634,0.23132324,0.009086609,0.05041504,-0.6314667,-0.80880296,0.021267934,-0.699988,-0.7088778
COVER__test__9661.pgm,9661.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9661.pgm,0.00945282,0.015129089,0.007637024,0.011917114,0.0068511963,-0.63329864,-0.7806928,-0.8307508,-0.6891442,-0.8642175
COVER__test__9673.pgm,9673.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9673.pgm,0.15258789,0.021774292,0.072509766,0.06781006,0.24279785,0.015185065,-0.7537874,-0.5836511,-0.47501534,-0.022880238
COVER__test__9676.pgm,9676.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9676.pgm,0.008415222,0.011116028,0.007724762,0.011917114,0.009819031,-0.63799953,-0.7969411,-0.8304166,-0.6891442,-0.85363483
COVER__test__9683.pgm,9683.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9683.pgm,0.00919342,0.011161804,0.010818481,0.0073165894,0.008125305,-0.63447386,-0.7967558,-0.81863266,-0.70676905,-0.8596743
COVER__test__9686.pgm,9686.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9686.pgm,0.011505127,0.01146698,0.010093689,0.00894928,0.009483337,-0.62400055,-0.7955202,-0.8213934,-0.70051414,-0.8548318
COVER__test__9688.pgm,9688.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9688.pgm,0.0132751465,0.011962891,0.00945282,0.009857178,0.009559631,-0.61598134,-0.7935123,-0.8238345,-0.6970359,-0.8545598
COVER__test__9696.pgm,9696.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9696.pgm,0.008850098,0.012771606,0.008514404,0.008155823,0.0068244934,-0.6360293,-0.7902379,-0.82740885,-0.7035539,-0.8643127
COVER__test__9705.pgm,9705.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9705.pgm,0.010856628,0.01020813,0.009780884,0.010612488,0.00894928,-0.6269386,-0.80061704,-0.82258487,-0.6941423,-0.8567362
COVER__test__9721.pgm,9721.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9721.pgm,0.007873535,0.009414673,0.009597778,0.009780884,0.009933472,-0.6404537,-0.80382967,-0.8232823,-0.6973282,-0.8532267
COVER__test__9744.pgm,9744.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9744.pgm,0.009338379,0.009819031,0.010368347,0.009521484,0.008476257,-0.63381714,-0.80219245,-0.82034725,-0.698322,-0.8584229
COVER__test__9763.pgm,9763.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9763.pgm,0.010734558,0.009933472,0.009971619,0.009521484,0.008514404,-0.62749165,-0.8017291,-0.82185835,-0.698322,-0.85828686
COVER__test__9766.pgm,9766.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9766.pgm,0.009017944,0.009414673,0.00806427,0.012626648,0.009635925,-0.63526887,-0.80382967,-0.82912344,-0.6864259,-0.85428774
COVER__test__9771.pgm,9771.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9771.pgm,0.016021729,0.0345459,0.24206543,0.9555664,0.39233398,-0.60353774,-0.7020771,0.06218483,2.9260266,0.51033485
COVER__test__9772.pgm,9772.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9772.pgm,0.018539429,0.19519043,0.6894531,0.7392578,0.9267578,-0.59213114,-0.051651325,1.7662804,2.0973368,2.4159806
COVER__test__9778.pgm,9778.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9778.pgm,0.023330688,0.8076172,0.0993042,0.014175415,0.69091797,-0.57042396,2.427973,-0.48159137,-0.6804925,1.575024
COVER__test__978.pgm,978.pgm,COVER,0,${BOSSBASE_ROOT}\cover\978.pgm,0.022369385,0.016281128,0.026855469,0.009162903,0.2878418,-0.5747792,-0.7760284,-0.7575479,-0.6996957,0.13773721
COVER__test__9786.pgm,9786.pgm,COVER,0,${BOSSBASE_ROOT}\cover\9786.pgm,0.009483337,0.009857178,0.008285522,0.009780884,0.007232666,-0.6331604,-0.802038,-0.8282807,-0.6973282,-0.8628573
